ID	Target	tweet	Stance
10284	Climate Change is a Real Concern	's juli 57 degre , ca n't imagin winter go feel like year # chicago weather #	FAVOR
10285	Climate Change is a Real Concern	adapt someth reduc neg impact enhanc posit impact # see fcc 15 # # journey 2015 #	FAVOR
10286	Climate Change is a Real Concern	map program tackl difficult challeng growth need unemploy alongsid # see fcc 15 #	FAVOR
10287	Climate Change is a Real Concern	much good lead # cop 21 # , 200 research 100 countri , unit address global # see fcc 15 #	FAVOR
10288	Climate Change is a Real Concern	# earth # # finit # # natur # # environ # , amount # dividend # # valu # # buy # # natur # # divers # back !	FAVOR
10289	Climate Change is a Real Concern	# obama # said ca n't prevent oil explor complet arctic , set highest possibl standard bullshit # shell #	FAVOR
10290	Climate Change is a Real Concern	richard tough tuvalu forefront deal consequ climat chang realist # us parent over look #	FAVOR
10291	Climate Change is a Real Concern	good discuss ruth valerio rocha uk premier radio 's rev cindi 1 key issu affect us # pope # # encycl #	NONE
10292	Climate Change is a Real Concern	kind earth beneath feet # environ #	FAVOR
10293	Climate Change is a Real Concern	also , 's rain brazilian central savanna suppos pinnacl dri season	FAVOR
10294	Climate Change is a Real Concern	avg hous us consum 10 , 656 kwh per year 2006 , gore devour nearli 221 , 000 kwh 20 x nat averag # poli #	FAVOR
10295	Climate Change is a Real Concern	pleas someon bbc radio clarifi osbourn said oil renew energi ? # budget 2015 # # futur planet #	FAVOR
10296	Climate Change is a Real Concern	particip essenti bring vulner voic tabl # cop 21 # say jaman # ag cop 21 # # see fcc 15 # cgi climat	FAVOR
10297	Climate Change is a Real Concern	blame citi major co2 emiss without acknowledg vulner # see fcc 15 # # journey 2015 # # 2228 #	FAVOR
10298	Climate Change is a Real Concern	foxnew laugh loud bad scientist agre # climat chang denier #	FAVOR
10299	Climate Change is a Real Concern	# kca # # vote j keep talk 48 id # climat com mr peanut butt green diet eat healthi save planet	FAVOR
10300	Climate Change is a Real Concern	jim harri thank follow jim ! i'm flatter !	NONE
10301	Climate Change is a Real Concern	david suzuki fd clean energi need hydro bill fix peopl wo n't use dirti alt fuel heat home # food heat # # poli #	FAVOR
10302	Climate Change is a Real Concern	# asthma # hit commun hard # chicago # say l jo kim wasserman # clean air kid # # latino #	FAVOR
10303	Climate Change is a Real Concern	extrem humid heat right might kill 's 10a # florida problem #	FAVOR
10304	Climate Change is a Real Concern	love co un geneva wmo news pari cop 21 love co2 understand point view know trigger	FAVOR
10305	Climate Change is a Real Concern	n't seen mountain day fire ca n't stand breath air qualiti longer ! !	FAVOR
10306	Climate Change is a Real Concern	uc susa potu nsc press dh gov time crimin capitalist wreck economi 08 mislead investor risk # ecocid #	FAVOR
10307	Climate Change is a Real Concern	jare like child porn happen eat meal subway ? must either	NONE
10308	Climate Change is a Real Concern	uc susa pm harper thoma mulc air kathleen wynn # see sota # # fossil fuel # corp mislead investor liabil # ecocid #	FAVOR
10309	Climate Change is a Real Concern	actual second thought , 's pretti bloodi terrifi # climat crisi # # 15 #	FAVOR
10310	Climate Change is a Real Concern	gone day would get temperatur minut max 5 cape town	FAVOR
10311	Climate Change is a Real Concern	zinta zo mmer need unifi tool bring var abil togeth # see fcc 15 # # climat #	FAVOR
10312	Climate Change is a Real Concern	# mission # # climat # home run dishwash 's full ( gaiam ) # tip # # acton climat #	FAVOR
10313	Climate Change is a Real Concern	stock market froze summer ? ! !	NONE
10314	Climate Change is a Real Concern	live examin # life # may easier , lead disastr consequ # acton climat # # action 2015 # # leadership #	FAVOR
10315	Climate Change is a Real Concern	storm chaser 4850 middl america ms nation ocean atmospher administr 2014 hottest year record look like 2015 go break record	FAVOR
10316	Climate Change is a Real Concern	climat chang denier like pre histor cave dweller california governor jerri brown # see sota # # us poli # # cd poli #	FAVOR
10317	Climate Change is a Real Concern	happen sunni colorado ? ? # cloudi # # denver # # sunshin #	FAVOR
10318	Climate Change is a Real Concern	biggest terror threat world climat chang # drought # # flood #	FAVOR
10319	Climate Change is a Real Concern	, done done noth new sun ecclesiast 1 9	NONE
10320	Climate Change is a Real Concern	one volcano emit pollut man histori !	AGAINST
10321	Climate Change is a Real Concern	sen sander republican n't care environ togeth deni fact	FAVOR
10322	Climate Change is a Real Concern	x risha remind nottingham earli 1960 's # acton climat #	FAVOR
10323	Climate Change is a Real Concern	blue island citi jason berri say discuss would buy big pipe , mayb wo n't work # resili chicago #	NONE
10324	Climate Change is a Real Concern	# follow # sky mutual us leader weather # risk manag # help world 's # economi # adapt climat chang	FAVOR
10325	Climate Change is a Real Concern	# see sota # trend # 3 # canada twitter 3 , 800 tweet # climat # summit america ! # social media # # social media #	FAVOR
10326	Climate Change is a Real Concern	stephen harper repres # costa # care environ ? # cd poli # # environ #	FAVOR
10327	Climate Change is a Real Concern	rt clf thank everyon main contact legisl support # energi effici # fund ! # poli #	FAVOR
10328	Climate Change is a Real Concern	're commit green dream gov sleep 'll drive chang power parent grandpar # see sota #	FAVOR
10329	Climate Change is a Real Concern	un spokesperson franc un cop 21 norway mother f**king a**h** last gener address climat chang	FAVOR
10330	Climate Change is a Real Concern	un ice crack summer ? ? alarm # climat chang hoax #	AGAINST
10331	Climate Change is a Real Concern	juli 8th clean cloth put jean though	NONE
10332	Climate Change is a Real Concern	water hole time drink ! rt vice news	NONE
10333	Climate Change is a Real Concern	understand rain , 60 degre right never 60 degre juli	FAVOR
10334	Climate Change is a Real Concern	mckenzi amanda 's present shift public narr hostil environ good # anz ca 2015 #	NONE
10335	Climate Change is a Real Concern	67 degre fahrenheit juli 8th love weather ! # pure michigan #	NONE
10336	Climate Change is a Real Concern	# coalmin # destruct abil live earth stupid n't kill speci habitat # duh # # shenhua #	FAVOR
10337	Climate Change is a Real Concern	abc news ginger zee give two sentenc climat instead end bullshit whale stori	FAVOR
10338	Climate Change is a Real Concern	someon send chicken soup '80 conan comic jame body odour bier 's weather noon want	NONE
10339	Climate Change is a Real Concern	bill mc ki b ben suzi ji right big tobacco playbook ! disgust strategi bulletproof ?	NONE
10340	Climate Change is a Real Concern	guardian us beer gamut nobodi deni climat chang	FAVOR
10341	Climate Change is a Real Concern	# climat chang definit # settl scienc flaw comput model jigger data forc predefin conclus	AGAINST
10342	Climate Change is a Real Concern	peopl need wake realiz 's happen earth # hello #	FAVOR
10343	Climate Change is a Real Concern	# question time # like solv problem relat # poverti # # sustain # # govern # ? # religion # ? # busi # ?	NONE
10344	Climate Change is a Real Concern	countri like surviv climat chang one infograph # surviv # # infograph #	FAVOR
10345	Climate Change is a Real Concern	terraform earth recolon home	FAVOR
10346	Climate Change is a Real Concern	's next year ? ) # think big # # world # # solut # # water #	FAVOR
10347	Climate Change is a Real Concern	climat chang alreadi cut global food suppli fuell war natur disast # food fact hero radio #	FAVOR
10348	Climate Change is a Real Concern	myr still larval theori still poorli model still unquantifi still multi factor still flummox albedo	AGAINST
10349	Climate Change is a Real Concern	whole speci # boomer # # gener x # gener # genz # need vacat 25 year greek island anyon ? # human extinct #	FAVOR
10350	Climate Change is a Real Concern	# mission # # climat # road fli less # tip # # earth right #	FAVOR
10351	Climate Change is a Real Concern	eden hofer carbon price need suffici need complementari polici counter # coal # renaiss # see fcc 15 #	FAVOR
10352	Climate Change is a Real Concern	human make # mother # earth angri , gri ness reason	FAVOR
10353	Climate Change is a Real Concern	et f event jonathan tillson defra go vuk highlight econom stabil undermin	NONE
10354	Climate Change is a Real Concern	uk home build need adapt higher temperatur daniel john ccc uk # et f event # # adapt #	FAVOR
10355	Climate Change is a Real Concern	plant tree make oxygen breath kill rainforest make earth oxygen suppli weak # earth #	FAVOR
10356	Climate Change is a Real Concern	500 , 000 flag 12 month versu inter gener rot address # thing spend tax flag #	NONE
10357	Climate Change is a Real Concern	climat denier term use silenc point hypocrisi fanat zeal # climat truth #	AGAINST
10358	Climate Change is a Real Concern	# mission # # climat # road purchas fuel effici , low greenhous ga vehicl ( emerg parent alert ) # tip # # mission accept #	FAVOR
10359	Climate Change is a Real Concern	al gore chang ? 's reason good cheer 're go win # see sota #	FAVOR
10360	Climate Change is a Real Concern	incred move scientist weep bbc radio # ocean # grandchildren 's futur ttp bbc 1 g 9 il 5	FAVOR
10361	Climate Change is a Real Concern	follow invit climat summit america onlin via twitter # see sota # # toronto # # environ # # cop 21 # # climat #	FAVOR
10362	Climate Change is a Real Concern	voic younger gener repres # see sota # ? say collect futur # environ # # cop 21 #	FAVOR
10363	Climate Change is a Real Concern	walsh const co 're proud sign # busi climat declar # commit fight climat chang	FAVOR
10364	Climate Change is a Real Concern	rememb time summer actual summer , know sunni 90 degre everyday # happen #	FAVOR
10365	Climate Change is a Real Concern	neil tyson ret tet die erd ! save earth !	FAVOR
10366	Climate Change is a Real Concern	watt ye iron alarmist actual denier	AGAINST
10367	Climate Change is a Real Concern	trudeau hey justin give 50 cent stop talk climat ' chang ' # ottawa # # david suzuki # # cbc #	AGAINST
10368	Climate Change is a Real Concern	emerg parent alert potu n't follow scotu anyon els # climat fraud # # special report # # wake america #	AGAINST
10369	Climate Change is a Real Concern	want futur canadian kid need serious wake fuck , talk action # harper #	FAVOR
10370	Climate Change is a Real Concern	govt announc zero carbon home short sight , unnecessari , retrograd damag say uk gbc # energi effici #	AGAINST
10371	Climate Change is a Real Concern	bbc weather good see global awar , thank	FAVOR
10372	Climate Change is a Real Concern	kill earth earth wors fine human suffoc , drown starv	AGAINST
10373	Climate Change is a Real Concern	sea level rise 6 meter mean ? mean 20 f ok that current height	FAVOR
10374	Climate Change is a Real Concern	agent 350 fantasi neglig collus crimin corpor act neglig # ecocid #	FAVOR
10375	Climate Change is a Real Concern	need govern corpor respond ordinari peopl chang daili habit consum less	FAVOR
10376	Climate Change is a Real Concern	denial of norm capac take act increas capac connect compass ?	NONE
10377	Climate Change is a Real Concern	# mission # # climat # home take shower instead bath # tip # # love planet #	FAVOR
10378	Climate Change is a Real Concern	thing man made global warm fals narr # wake america # # boycott francisco # # elect 2016 #	AGAINST
10379	Climate Change is a Real Concern	grow concern pacif island adapt sea level rise , increas stormi want avoid becom cc refuge	FAVOR
10380	Climate Change is a Real Concern	ever martin everyon learn recip given summer go get warmer everi year !	FAVOR
10381	Climate Change is a Real Concern	rec high temp date charlott 101 set 1926 model worst danger emiss	FAVOR
10382	Climate Change is a Real Concern	lot 's time , class ! nation journal	NONE
10383	Climate Change is a Real Concern	liberti eagl oh love pete ! thought go inciner !	NONE
10384	Climate Change is a Real Concern	complain irrelev problem illeg mayb could solv import issu # flag #	NONE
10385	Climate Change is a Real Concern	liber us folk # owe # # offici # # apolog # point absolut ( minimum ) , repli 's # peac # # transpar #	NONE
10386	Climate Change is a Real Concern	mayb start label everi # product # made # environment # # footprint # ? sooner later must act !	FAVOR
10387	Climate Change is a Real Concern	touch # antarctica # one # reason # # research # # impact # us would # insan # ! # democraci # # goal # ?	FAVOR
10388	Climate Change is a Real Concern	wind power help stabil texa ' power grid 2014 cold snap suddenli increas demand # climat hope # # climat #	FAVOR
10389	Climate Change is a Real Concern	's cold windi sydney , saw climat scientist fli past window # us parent over look # # climat chang real #	FAVOR
