ID	Target	tweet	Stance
10728	Hillary Clinton	tiff i westcott i got mine and i love it	NONE
10729	Hillary Clinton	education should not be a debt sentence ! former state representative patricia harper # fellows i a #	NONE
10730	Hillary Clinton	hillary clinton is a devious deceitful career politician she is the richard nixon of our time	AGAINST
10731	Hillary Clinton	hrc is a war monger , every bit as bad as any republican in the race , and probably worse than some	AGAINST
10732	Hillary Clinton	it 's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who is n't even liberal	AGAINST
10733	Hillary Clinton	the young skinheads from yesterday 's aryan nations has grown up to become the tea party of today same exact doctrine msnbc	NONE
10734	Hillary Clinton	if it 's been 80 days since you 've done an interview , can we assume you 're not really running for president ?	NONE
10735	Hillary Clinton	ped doc 63 fr 3333 dom seems the way we 're going lord , i hope bilder bergs do n't pay for hitler y like they did oh	AGAINST
10736	Hillary Clinton	i dislike our idiots as much as i dislike theirs	NONE
10737	Hillary Clinton	take care of your finances spend sensibly save for a rainy day live within your means resist greed # greece #	NONE
10738	Hillary Clinton	political math bobo from texas does n't matter nobody cares if the clinton make mistakes as long as the checks keep coming	AGAINST
10739	Hillary Clinton	i do n't know how well a socialist is going to play with southern democrats # bernie sanders #	NONE
10740	Hillary Clinton	slate pink bunny 70 buh bye , bernie i agree with most of your platform , but your gun stance is unacceptable # end the nra #	NONE
10741	Hillary Clinton	barrack obama does n't care about his own town ! where do you live ? think he cares about you ? # the five # # no sanctuary cities # # 2a #	NONE
10742	Hillary Clinton	the recent comments of # hillary clinton # sounded like it was # netanyahu # speaking does n't bode well	AGAINST
10743	Hillary Clinton	there 's a special place in hell for those who complain more about hillary than the scum we 're fighting # obama #	FAVOR
10744	Hillary Clinton	pantano law thanks for the follow , may god bless you and your family # free all four #	NONE
10745	Hillary Clinton	dana made this shirt with lots of # glitter # ! # awesome # # decoration #	NONE
10746	Hillary Clinton	ca milian 1 s abel amen to that , everybody has to pay their way , no welfare either # free all four #	NONE
10747	Hillary Clinton	wait you said bill cosby ? oh , i'm sorry , i thought you said bill clinton ! # unite blue # # ready for hillary #	FAVOR
10748	Hillary Clinton	rho d ham hood it takes a village to community organize wealth redistribution obama style	NONE
10749	Hillary Clinton	i just do n't think we need an old white guy in the # wh # who would his # vp # be ? voting for	NONE
10750	Hillary Clinton	so anyways what did he say ? anything about voting for me ? # obama # # isis # # is il #	NONE
10751	Hillary Clinton	what is the thread of violin extremism ? # obama # # isis # # is il # # t cot # # elocution #	NONE
10752	Hillary Clinton	right now every liberal in america is feeling hopeful we have great prez candidates # unite blue # # feel the bern #	NONE
10753	Hillary Clinton	t go w dys c your committee has nothing ! , for other committees found nothing ! your wasting our money on a witch hunt # hillary clinton #	FAVOR
10754	Hillary Clinton	re ince this is very credible ! good work ! america is desperately in need of good leadership # vote gop # # no hillary #	AGAINST
10755	Hillary Clinton	adam smith usa nice video good luck with it	NONE
10756	Hillary Clinton	hillary clinton hillary for nh hope to see her in not cool soon	FAVOR
10757	Hillary Clinton	i'm going to miss the 5pm interview so i'm depending on you all to live tweet it ha	NONE
10758	Hillary Clinton	while i like bernie as much as the next liberal , if we nominate him we could actually lose to some rw nj	NONE
10759	Hillary Clinton	wondering if my hilary 2016 sticker will affect my popularity at the shooting range # first date #	FAVOR
10760	Hillary Clinton	adam smith usa because clearly hillary clinton is a champion for us all	FAVOR
10761	Hillary Clinton	sen sanders bashes obama job numbers calling it a lie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #	FAVOR
10762	Hillary Clinton	just saw ad about marco rubio being tough on # iran # it made my brain hurt # election 2016 # # politics #	NONE
10763	Hillary Clinton	marks ove ign wo n't happen again hillary 's coattails will help all democrats take back senate , keep wh ! make history again !	FAVOR
10764	Hillary Clinton	hillary clinton now can add # rope gate # to her long list of accomplishments # hillary for prison 2016 # # entertainment #	AGAINST
10765	Hillary Clinton	tea party nation , tea party group listed by southern poverty law center as hate group the tea party is the new aryan nations	NONE
10766	Hillary Clinton	it 's time that we move from good words to good works , from sound bites to sound solutions hillary clinton # ready for hillary #	FAVOR
10767	Hillary Clinton	politico roger it is 2015 you and the other high minded media are not more important than then story have a seat	NONE
10768	Hillary Clinton	irritated woman she lied under oath before , why trust her to speak the truth now ?	AGAINST
10769	Hillary Clinton	true christians follow mathew , mark , luke and john gop tea party anti christians follow hannity limbaugh , o'reilly and palin	NONE
10770	Hillary Clinton	hillary clinton the dalai lama speaks of women in leadership roles bringing about a more compassionate world # potus #	FAVOR
10771	Hillary Clinton	hillary for nv many thanks for the follow !	FAVOR
10772	Hillary Clinton	gabriella hope hillary clinton does the general public trust her enough to be president ? do n't think so	AGAINST
10773	Hillary Clinton	based on the long lines , i thought it was free burrito day at panch eros but it was actually hillary ! # ready for hillary #	FAVOR
10774	Hillary Clinton	i 've been called many things , quitter is not one of them hillary clinton in iowa city public library # hillary for i a #	FAVOR
10775	Hillary Clinton	hillary clinton condemns anti israel boycotts as ' counter productive '	AGAINST
10776	Hillary Clinton	have full faith in hillary clinton 's campaign # strategy # # politics #	FAVOR
10777	Hillary Clinton	amazing , inspiring speech question session in iowa city from hillary clinton her answers on education health care were clear	FAVOR
10778	Hillary Clinton	outnumbered f nc hillary chooses brianna kei lar for her first interview what can we expect ?	NONE
10779	Hillary Clinton	anyone who knows or whiteness bigotry does nothing is just as guilty for not doing anything morning joe # unite biu e #	NONE
10780	Hillary Clinton	tray ntp why does n't he run as a socialist ? then he can hit obama anytime he wants otherwise , it 's just not done # bernie #	NONE
10781	Hillary Clinton	outnumbered f nc hillary chooses brianna kei lar for her first interview what can we expect ? disgusting slobbering over her	AGAINST
10782	Hillary Clinton	my whole day is revolving around hillary clinton 's interview with bri kei lar cnn on cnn and i'm okay with that !	FAVOR
10783	Hillary Clinton	leigh ann kopan s can i get your pattern for this cross stitch ? i want to make my own ! # pride #	NONE
10784	Hillary Clinton	hillary clinton accomplishment of the day extended full military health benefits to reservists and national guard members	FAVOR
10785	Hillary Clinton	if hillary clinton becomes president i'm not leaving the country i will just go undocumented	AGAINST
10786	Hillary Clinton	7 years ago this month # potus # released his groundbreaking first americans tribal policy platform you 're up # election 2016 #	NONE
10787	Hillary Clinton	kw r crow probably for the same reason b ho has not speaker boehner is one of them gop house gop sean hannity # stop bush #	NONE
10788	Hillary Clinton	# hillary clinton # just cannot accept the fact that # america # does not like her # hillary on cnn # # bernie sanders #	AGAINST
10789	Hillary Clinton	hillary clinton is plain amazing , humble , smart and confident ! let 's get it mrs president ! # hillary clinton #	FAVOR
10790	Hillary Clinton	the hill great now hillary knows how the american people feel about the majority of politicians including her	AGAINST
10791	Hillary Clinton	she 's smarter and works harder empty accusations , inferences , gossip and rumors are rubbish	FAVOR
10792	Hillary Clinton	med ved show wow so shrill hating hillary as badly as you hate homeless , transponders , and people who ride trains	AGAINST
10793	Hillary Clinton	ka sie i do ! and i had an invitation to their beta test before they even officially launched # hillary lies #	AGAINST
10794	Hillary Clinton	cnn jim sci ut to good i ' view # brianna # # hillary # not responsible for slander libel lies are indefensible will be next # potus #	AGAINST
10795	Hillary Clinton	either way , hillary clinton rises above the media chatter every time that 's one reason why i admire and respect her so much	FAVOR
10796	Hillary Clinton	twitch y team and then she 'll turn around and treat them like dogs # rope line # # situ bus it good dog #	AGAINST
10797	Hillary Clinton	obama is ' opportunist , ' hillary clinton no different just ' more militant ' chomsky # truth be told # # not my president #	AGAINST
10798	Hillary Clinton	usatoday hillary clinton how about finding her a # path to jail # # do not pass go # do collect any any more of # we the people # is	AGAINST
10799	Hillary Clinton	ac 360 of course she is disappointed hillary only approves of lying to americans # wake up america # # pj net #	AGAINST
10800	Hillary Clinton	trying too follow every twit who is n't going too vote if their candidate does n't make it to the general # feel the bern # # scotus #	NONE
10801	Hillary Clinton	rolling on the floor laughing my a off ! 2012 gop could kiss enough of # donald trump # ass ! now gop cant run fast enough # t cot # # unite blue # # bernie 2016 #	AGAINST
10802	Hillary Clinton	hillary clinton made me proud today ! nothing like reinforcing what i already knew !	FAVOR
10803	Hillary Clinton	and fatale bay area haus frau illegal immigration is good for the economy and good for our children # t cot #	NONE
10804	Hillary Clinton	hillary clinton great job on cnn interview today fuck stupid main stream media go	FAVOR
10805	Hillary Clinton	hillary upset gop candidates did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for her emails	AGAINST
10806	Hillary Clinton	hillary clinton many of us are near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #	FAVOR
10807	Hillary Clinton	america has no tolerance for cheaters and liars in the white house # no bill ary # # women 4 gop # # presidential election 2016 #	AGAINST
10808	Hillary Clinton	hillary clinton will # bill clinton # assault # monica lewinsky # on her birthday ? # liberals # # hillary clinton #	AGAINST
10809	Hillary Clinton	if hillary wins next year it 'll be the first time two presidents have had sex with each other	NONE
10810	Hillary Clinton	president jimmy carter there 's no doubt hillary will get the nomination and when she does i 'll be happy to support her	FAVOR
10811	Hillary Clinton	star core one 02 dr marty fox is it still 1992 ? we must be watching back to the future 10 0	NONE
10812	Hillary Clinton	the hill umm yy yea aaaa h sure they do	NONE
10813	Hillary Clinton	jed edi ah bil a you must be counting the lies like sheep	NONE
10814	Hillary Clinton	technology has exposed more bad politicians than bad cops where is our server hillary ? # cnn #	AGAINST
10815	Hillary Clinton	free and equal in dignity and rights	NONE
10816	Hillary Clinton	cheer up kac i t mac ga 70 it 's the clinton history of scandalous behavior # integrity # knows no sex # hillary on cnn #	AGAINST
10817	Hillary Clinton	entire campaign platform for hillary clinton seems to be i'm hillary clinton # no record # # no substance # # t cot # # pj net #	AGAINST
10818	Hillary Clinton	imagine joe biden runs for potus without a doubt a strong popularly likable candidate against the clinton	AGAINST
10819	Hillary Clinton	a lot of # gop haters # for # hillary # so funny because she is beating them all at 40	FAVOR
10820	Hillary Clinton	success hillary clinton said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !	AGAINST
10821	Hillary Clinton	do you progressives know how dangerously close you are to suppressing free speech ? stop it # inner s # # ready for hillary #	FAVOR
10822	Hillary Clinton	# democrats # and # obama # reduce our army by 40 , 000 meanwhile has increased irs to 100 , 000 # hillary clinton # # hillary #	AGAINST
10823	Hillary Clinton	cnn politics political ant moody this is beautiful # oops #	NONE
10824	Hillary Clinton	# no hillary 2016 # her # predator rat # , too mt steve 0423 we need to get these stickers up nationwide ! # t cot # # red nation rising #	AGAINST
10825	Hillary Clinton	for ew it hillary clinton is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave	AGAINST
10826	Hillary Clinton	re ince hardly a hard hitting interview like with gop candidates did cnn pre clear its questions with her campaign in advance ? ?	NONE
10827	Hillary Clinton	democrats want power for themselves republicans will give you the power ! # election 2016 #	AGAINST
10828	Hillary Clinton	dad while watching the news politics is just show business for ugly people # how about no #	NONE
10829	Hillary Clinton	the daily beast such a waste of space # cracking ceilings #	NONE
10830	Hillary Clinton	kr own royale ny jj author bad for her is good for the you is j l connell 66 # kill ary #	AGAINST
10831	Hillary Clinton	rt john fu gel sang they should just make the gop primaries a reality game show called who wants to get beat up by a girl ?	FAVOR
10832	Hillary Clinton	c sham 21 estado des at s thank you so much for supportive # freedom 4 cuba # Real time strategy ! # wake up america # # cuba # # todos march amos #	NONE
10833	Hillary Clinton	ca n't # unite blue # , rt linda su hler hillary people trust me , blames ' constant barrage of attacks ' by the right # delusion # # wake up a #	AGAINST
10834	Hillary Clinton	am e adams if a demon rat were to win i 'd prefer sanders over kill ary	AGAINST
10835	Hillary Clinton	j schau 11 wow ! ! ! i can hal p too ! ! # obama sucks # # blowup is is # # noirs # # no sharia usa # # no amnesty # # damn that 140 # # usa rules # # i love this # # # ( )	NONE
10836	Hillary Clinton	# what i learned today # hillary clinton already admitted to having at least too devices , more lies , it never stops	AGAINST
10837	Hillary Clinton	desiree aaron hillary clinton sheets clinton yeah got to love it # hillary on cnn # # hillary clinton #	FAVOR
10838	Hillary Clinton	jake tap per the way hillary clinton keeps lying i swear her father 's real last name is geppetto # t cot # # wake up america #	AGAINST
10839	Hillary Clinton	it 's a beautiful day for phone banking at the hill house on 1529 richland street ! join us tonight at 6pm ! hillary for sc	FAVOR
10840	Hillary Clinton	ah bree s today show attack ? more like the daily liberal media defend hillary and her lies ! !	AGAINST
10841	Hillary Clinton	de at on capt simple govt benefits surprised it 's only 42 must be some dependents who want off welfare	NONE
10842	Hillary Clinton	stylist kavi n amazing how much they sound like republicans ! ) # it rust hillary #	FAVOR
10843	Hillary Clinton	pd g 811 did n't realize i was in a republican echo chamber of faux scandals ! ask gowdy to # release the transcript # # it rust hillary #	FAVOR
10844	Hillary Clinton	hillary clinton has amassed 329 million in her career ( 3 of her top 5 donors are citigroup , goldman just playing morgan ) # bernie 2016 #	AGAINST
10845	Hillary Clinton	# hillary on cnn # the wicked person flees when no one is chasing them proverbs	AGAINST
10846	Hillary Clinton	scott are ellis the reason she struggles to appear genuine is she is not a genuine person actions speak louder than words	AGAINST
10847	Hillary Clinton	levee breaks the stench of low tide is lasting no !	NONE
10848	Hillary Clinton	cnn politics j diamond 1 that 's so ridiculous to treat people like that they are doing their jobs	NONE
10849	Hillary Clinton	hilarity of the day hillary said she went ' above and beyond ' in transparency really ? what about the 30k deleted emails ?	AGAINST
10850	Hillary Clinton	hillary clinton wow , # hillary clinton # looks very fat in that pants suit # liberals # # t lot # # democrats #	AGAINST
10851	Hillary Clinton	hillary clinton interview was ridiculous ! ! she 's such a liar !	AGAINST
10852	Hillary Clinton	every time the republicans move to the middle , the liberals move the middle further to the left	NONE
10853	Hillary Clinton	hillary clinton blames her lack of trust among the populace on gop , forgetting that she 's a lying , conniving , murderous , cheat	AGAINST
10854	Hillary Clinton	hillary has sacrificed more ambassadors , told more lies , hid and destroyed more evidence the beat goes on , , , mc sadie	AGAINST
10855	Hillary Clinton	the hill women deserve a better candidate for the high honor if first woman president we all do ! # why ' m not voting for hillary	AGAINST
10856	Hillary Clinton	a circus act such as donald trump is short term entertainment soon to be canceled	NONE
10857	Hillary Clinton	c hurst author thanks for the follow charles , may god bless you and your family ! # free all four #	NONE
10858	Hillary Clinton	alison rambles rick canton resist tyranny rot n scoundrel leah r 77 leah r boss red state jake because i have grand children !	NONE
10859	Hillary Clinton	if it were n't for her marriage , hillary would unknown thanks a lot , bill rt mangy lover # hillary clinton # # we dont trust you hillary #	AGAINST
10860	Hillary Clinton	taj mag ruder facetious much ? had me going there	NONE
10861	Hillary Clinton	real donald trump has my vote ! the truth will set you free and we need transparency in washington now more than ever !	AGAINST
10862	Hillary Clinton	hillary clinton is a liar corrupt period end of story # criminal # # liar # # hillary for prison # # uppers # # t cot #	AGAINST
10863	Hillary Clinton	republicans in the white house will make america great again ! # trump # # educate yourself # # boycott libra l media #	AGAINST
10864	Hillary Clinton	andrea tan taros clinton privilege transcends white privilege , rock star privilege , nfl privilege intergalactic alien privilege	AGAINST
10865	Hillary Clinton	hillary has learned the blame game well from obama she blames gop for everything !	AGAINST
10866	Hillary Clinton	when i get married to my partner i want hillary clinton to be my maid of honor ! # go vote # # girl power # # love wins #	FAVOR
10867	Hillary Clinton	hey ! ! ! if anyone wants to help with the hillary camp at charlotte pride , let me know ! ! ! # not cool # # pride # # lgbt #	FAVOR
10868	Hillary Clinton	are we so desperate in this country to seriously consider a 60 woman as president ?	AGAINST
10869	Hillary Clinton	joe rowe 409 scots fy re hill a ey clinton ca n't help but lie it 's who she really is	AGAINST
10870	Hillary Clinton	hillary we came , we saw , he gadd a ff i died psychopath clinton # hillary on cnn # # thanks #	AGAINST
10871	Hillary Clinton	it bugs me when some people seek to invalidate centrist democrats i prefer a bigger tent	NONE
10872	Hillary Clinton	join the hillary team now and come to the jefferson county phone bank tomorrow from 6 8 at bliss studio in fairfield !	FAVOR
10873	Hillary Clinton	mining is where all the money is but our leader says otherwise # arrest obama # # red nation rising # # operation bend over # # no sanctuary #	NONE
10874	Hillary Clinton	i wish # olivia pope # could run hillary clinton 's campaign # scandal # # liv is real #	AGAINST
10875	Hillary Clinton	liberal 's , why are you so intolerant ? ! ? why were your parents so intolerant ? and their parents ? # unite blue #	NONE
10876	Hillary Clinton	cnn one would hope everyone would be fired up over such a blatant lie	AGAINST
10877	Hillary Clinton	hillary gave her first big interview did she talk about the issues ? did she rally the left ? nope total dud # bernie 2016 #	AGAINST
10878	Hillary Clinton	# clinton emails # are just a prelude of what her presidency could be if elected , a myra d of scandals gop florida gop marco rubio	AGAINST
10879	Hillary Clinton	cnn and cnn proved they are not a legitimate news organization by not calling her out about all her lies # journalism is dead #	AGAINST
10880	Hillary Clinton	we stand with the great # baltimore # mayor ! fire all the crooks in uniform ! mayors rb # freddie gray # # hannity # don lemon # blue wall #	NONE
10881	Hillary Clinton	hrc is delusion in addition to being a pathological liar 1 er to the extreme	AGAINST
10882	Hillary Clinton	this is the 3rd time in you is that republicans has a vacuum of presidential leadership	NONE
10883	Hillary Clinton	' hilary is not elect able ' then you stand no chance real donald trump # carnival barker #	AGAINST
10884	Hillary Clinton	if hillary clinton is elected president in 2016 , this nation will surely experience unprecedented destruction	AGAINST
10885	Hillary Clinton	hillary clinton change religious beliefs to accommodate the violence of abortion ? ! # why ' m not voting for hillary	AGAINST
10886	Hillary Clinton	voting republican in 2016 gets you so much more than a free cellphone ! # election 2016 #	AGAINST
10887	Hillary Clinton	hillary clinton had a legal obligation to prevent the destruction ( preserve ) gov ' t related documents ( email ) she did n't	AGAINST
10888	Hillary Clinton	3 card monty i believe the title would be first lord let that sink in ! ! # pj net #	NONE
10889	Hillary Clinton	independent maybe it 's his last name ? or maybe he 's a bonafide racist with a militia membership laughing out loud # tattoos #	NONE
10890	Hillary Clinton	you know , when you talk bad about hillary , in a sense , you 're talking bad about me	FAVOR
10891	Hillary Clinton	i will give the jewish state all the support to vanquish hamas if that means killing 200 , 000 gazans , than so be it	NONE
10892	Hillary Clinton	why did you lie about the # benghazi # subpoena ? hillary clinton no wonder no one trusts you	AGAINST
10893	Hillary Clinton	joan of arg gh h i wo n't use the see word , so i 'll just say that everything clinton does is a cunning stunt # hillary on cnn #	AGAINST
10894	Hillary Clinton	controlling # illegal immigration # is now racist according to chris cuomo # new day cnn # let 's bash # trump # all day again # morning joe #	NONE
10895	Hillary Clinton	vow today to fight the # first family of corruption # bill clinton hillary clinton keep her out of office # independents # # t cot #	AGAINST
10896	Hillary Clinton	during clinton no 1 prez stint all we heard was ' right wing conspiracy ' it 's starting again	AGAINST
10897	Hillary Clinton	jeb bush says americans should work longer hours i 'll do just that to elect hillary clinton !	FAVOR
10898	Hillary Clinton	ac 360 asked real donald trump the tough questions too bad cnn did n't ask hillary clinton the tough questions	AGAINST
10899	Hillary Clinton	hillary clinton women deserve a better candidate for the high honor of first woman president we all do !	AGAINST
10900	Hillary Clinton	hillary news # go katie # ted you 're not going to be president ! # hillary all the way # # gay marriage is legal # # lgbt # # glaad # # pflag #	FAVOR
10901	Hillary Clinton	i stand with hillary clinton i know she is for women , poor , children , middle class and gun control	FAVOR
10902	Hillary Clinton	noah c roth man everything i did was permitted hrc if god is dead , all things are permitted dostoyevsky # t cot #	AGAINST
10903	Hillary Clinton	# epic liberal fail # hilary lied about ban ghazi and is caught on audio bia hah aha # p2 # # unite blue # # lib crib # # lib tard s #	AGAINST
10904	Hillary Clinton	enjoyed jamia w article on feminism hillary clinton we are building campaign that engages people through an intersectional lens	FAVOR
10905	Hillary Clinton	good work bush gives 100k speech to wounded vets then sells uranium to russia oh wait	NONE
10906	Hillary Clinton	holly renee i want to favorite this tweet cause it 's hilarious but i give no support to # hillary clinton #	AGAINST
10907	Hillary Clinton	gop busted trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press	AGAINST
10908	Hillary Clinton	chair m noo mow mow dr marty fox i'm on team anyone other than hillary	AGAINST
10909	Hillary Clinton	hillary clinton are those women # bill clinton # 's next targets for assault ? # monica lewinsky # # war on women # # hillary clinton # # t lot #	AGAINST
10910	Hillary Clinton	trey gowdy proved their # benghazi # hearings are politically motivated when he leaked documents to the press	AGAINST
10911	Hillary Clinton	you ca n't bitch at me for donating to dem only way to get business done with them is to grease the skids # bribe # # pay to play #	AGAINST
10912	Hillary Clinton	people should and do trust me woman who also denied getting a subpoena trey gowdy served her before she deleted emails	AGAINST
10913	Hillary Clinton	i aaron mitch right now i think we 're all sending special thanks to donald trump	AGAINST
10914	Hillary Clinton	ped doc 63 step h 93065 chris holly music she 's needs an orange pantsuit ! permanently ! # hillary for prison # # wake up america # # pj net #	AGAINST
10915	Hillary Clinton	hey hillary clinton when you lied about the lack of a subpoena you really thought you would n't get caught ? # liar # # corrupt ocr at #	AGAINST
10916	Hillary Clinton	hillary clinton lies just for the fun of it , its crazy ! ! ! ! ! # no hillary # # why im not voting for hillary #	AGAINST
10917	Hillary Clinton	murphy mike blake hou n shell scott f conroy let 's see jeb s emails from 2000 when he helped his idiot brother steal the presidency	AGAINST
10918	Hillary Clinton	i blocked too liberals today ! a very good thursday ! # god bless the usa # # hardcore american conservative # # 2a # # nra # # article v # # no more bushes #	AGAINST
10919	Hillary Clinton	rh hh hh 380 what we need to do is support all republicans and criticize the opposition	AGAINST
10920	Hillary Clinton	jessica and s andr i have too words for you # benghazi # # whitewater # she 's morally questionable we as women should demand better	AGAINST
10921	Hillary Clinton	west x gal iris flower 33 this money will buy the anti american libs including	AGAINST
