Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
24,at least 43 states have placed age restrictions on the sale or possession of e cigarette products,0.18144673,0.18806942,0.18144673,3.485361647,3.241345036,3.086153388,Negative,0,0,oppose
25,"the english national health service has stated , while e cigarettes may be safer than conventional cigarettes , we denial of normal t yet know the long term effects of v aping on the body",0.18145427,0.18808219,0.18145427,3.907998852,3.697000878,3.841910884,Negative,0,0,support
26,many people think that e cigarettes are less harmful than cigarettes,0.18144763,0.18807621,0.18144763,3.479663546,3.346536403,3.457094512,Negative,0,0,support
27,it is not implausible that v aping ( as inhaling e cigarette vapor is commonly called ) might be safer than tobacco cigarettes,0.1814422,0.18806618,0.1814422,3.52101406,3.365525626,3.542939238,Negative,0,0,support
28,"as of 2014 , there are no conclusions on the possible hazards of pregnant women using e cigarettes , and there is a developing research on the negative effects of nicotine on prenatal brain development",0.18144783,0.18807785,0.18144783,3.952242634,3.6296467,3.977306618,Negative,0,0,support
29,morris said the lower nicotine levels are beneficial for those looking to quit smoking,0.18145013,0.18807615,0.18145013,3.778779925,3.411487484,3.729388351,Negative,0,0,neutral
30,"in december 2014 , a one year old child in fort plain , new york died after an accidental ingestion of nicotine liquid",0.18144286,0.18806446,0.18144286,3.105678262,2.755085323,2.930031551,Negative,0,0,oppose
31,"previous studies have found low levels of aldehydes , chemical compounds that can cause oxidative stress and cell damage , in e cigarette smoke",0.18144318,0.18807314,0.18144318,2.980874274,3.076833161,3.044683566,Negative,0,0,oppose
32,"although the popularity and use of e cigarettes continues to increase , there is a lack of data on their potential health effects",0.18144524,0.18807246,0.18144524,3.636774738,3.369303926,3.561060717,Negative,0,0,oppose
33,"the short term toxicity of e cigarette use appears to be low , with the exception for some people with reactive airways",0.18144682,0.18807253,0.18144682,2.765684532,2.655849534,2.791746983,Negative,0,0,support
34,"the california poison control system reported 35 cases of e cigarette contact from 2010 to 2012 , 14 were in children and 25 were from accidental contact",0.18144602,0.18807897,0.18144602,4.553342031,4.269136505,4.685318355,Negative,0,0,oppose
35,a 2014 review recommended that e cigarettes could be adequately regulated for consumer safety with existing directives on the design of electronic products,0.18145101,0.18807688,0.18145101,3.492836373,3.450583925,3.577788317,Neutral,0,0,neutral
36,"last week , researchers reported that smoking e cigarettes provides more toxins than real cigarettes",0.18144555,0.18806699,0.18144555,3.603014084,3.501147032,3.701565024,Negative,0,0,oppose
37,there is also the concern for long term effects of e cigarettes,0.181449,0.1880788,0.181449,3.414578405,3.16810405,3.415735175,Negative,0,0,neutral
38,the narrowing and hardening of arteries are well known factors that pose risk to the heart,0.1814479,0.18807092,0.1814479,3.613835939,3.167029686,3.466264847,Positive,0,0,neutral
39,as the e liquid does not contain these carcinogenic additives it was believed the lung disease risk was minimal in comparison,0.18144713,0.1880729,0.18144713,4.735513289,4.346681465,4.739160728,Negative,0,0,support
40,"adverse effects like throat irritation could be the result of exposure to nicotine , nicotine solvents , or toxicants in the aerosol from e cigarettes",0.18144767,0.18807596,0.18144767,4.149174262,3.791727688,4.112065088,Negative,0,0,oppose
41,a 2014 systematic review found that the limited evidence suggests that e cigarettes are probably safer than tobacco smoke,0.1814439,0.18805902,0.1814439,2.279952344,2.557196375,2.313972007,Negative,0,0,support
42,"the american cancer society has stated , the makers of e cigarettes say that the ingredients are safe , but this only means the ingredients have been found to be safe to eat",0.18144627,0.18807465,0.18144627,2.979920099,2.900115364,2.90928536,Negative,0,0,support
43,"earlier this year , public health england advocated for replacing traditional tobacco with e cigarettes since they are supposed to be safer",0.18144356,0.18806623,0.18144356,2.881596182,3.083345428,2.871626325,Negative,0,0,support
44,"regular cigarettes contain about for , 000 toxic chemicals and have been linked to a wide range of diseases like lung cancer , heart disease and stroke",0.18144622,0.18807967,0.18144622,3.244347245,2.958314516,3.153100787,Negative,0,0,neutral
45,"that said , very few carcinogenic chemicals have been found in e cigarette vapours , and those present only appear to be in trace quantities far less than in burning tobacco and similar or less than in recognized nicotine replacement therapies",0.18143944,0.1880646,0.18143944,4.180435687,4.115808947,4.137041542,Negative,0,0,support
46,"according to the american lung association , cigarette smoke contains more than 7000 chemicals , 69 of which are known carcinogens",0.18144846,0.18808033,0.18144846,3.824694431,3.584783297,3.82658452,Negative,0,0,neutral
47,the evidence suggests e cigarettes produce less harmful effects than tobacco,0.1814475,0.18807098,0.1814475,3.589837924,3.384484119,3.566241534,Neutral,0,0,support
48,"while e cigarettes cannot be considered safe because there is no safe level for carcinogens , they are safer than tobacco cigarettes",0.18144509,0.18806598,0.18144509,3.993315491,3.79982047,3.97365182,Negative,0,0,support
49,"after e cigarettes started exploding mid puff , many suggested the benefits still outweighed the risks",0.18144512,0.18807033,0.18144512,3.640184362,3.633497289,3.460299448,Negative,0,0,support
50,it is in the shift from the former category to the latter that the disease reducing potential of e cigarettes lies,0.18144926,0.18807484,0.18144926,3.994889334,3.774650638,3.945915288,Negative,0,0,support
51,"a 2014 review found e cigarettes emissions contain the heavy metals nickel , tin , and chromium , when testing first generation cart i mizer s of low quality",0.18144834,0.1880823,0.18144834,2.938018113,2.969815426,2.917002314,Negative,0,0,neutral
52,"electronic cigarettes were considered safer than the traditional cigarettes as they provide less nicotine than the latter , and do not contain the cancer causing toxins or produce harmful substances associated with smoking real cigarettes ( tar and carbon monoxide )",0.18143597,0.18803927,0.18143597,4.013366903,3.744436845,3.916437233,Negative,0,0,support
53,heating the nic to nie solution in e cigarettes produces an aerosol that can be inhaled ( v aping ),0.18144807,0.18808116,0.18144807,3.336968362,2.930079044,3.030991648,Negative,0,0,neutral
54,a 2015 review concluded that no amount of nicotine is safe for pregnant women,0.18144819,0.18808044,0.18144819,3.356252489,3.617680787,3.391414604,Negative,0,0,oppose
55,"however , in comparison to traditional cigarette smoke , the toxic substance levels identified in e cigarette vapor were 9 to 450 fold less",0.18144399,0.1880646,0.18144399,3.85554111,3.676872204,3.827582744,Neutral,0,0,support
56,in the uk fire service call outs had risen from 43 in 2013 to 62 in 2014,0.18144721,0.18807033,0.18144721,2.505227917,2.804684605,2.314093513,Negative,0,0,oppose
57,e cigarette users are exposed to potentially harmful nicotine,0.18144722,0.18807158,0.18144722,2.669593183,2.762044719,2.771056883,Negative,0,0,oppose
58,"a 2014 review found various chemical substances and ultrafine particles known to be toxic , carcinogenic and or to cause respiratory and heart distress have been identified in e cigarette aerosols , cartridges , refill liquids and environmental emissions",0.18145342,0.18806927,0.18145342,3.933890966,3.76796671,3.99061874,Negative,0,0,oppose
59,house and car fires and skin burns have resulted from the explosions,0.18144564,0.1880686,0.18144564,5.729524079,5.120466753,5.617251509,Negative,0,0,neutral
60,"particles in tobacco based cigarettes have a median size of 0 3 to 0 5 microns , but in e cigarettes they are a lot smaller at 0 18 to 0 27 microns",0.18145546,0.1880883,0.18145546,2.047242423,2.103025007,2.00839649,Negative,0,0,neutral
61,"poisoning associated with e cigarettes may happen by ingestion , inhalation , or absorption",0.18144947,0.18808371,0.18144947,2.128026042,2.184272781,2.584974593,Negative,0,0,oppose
62,"the health community , pharmaceutical industry , and other groups have raised concerns about the emerging phenomenon of e cigarettes including concern over as yet unknown health risks from long term use of e cigarettes",0.18143865,0.18806292,0.18143865,3.6168317,3.375858375,3.519288195,Neutral,0,0,oppose
63,"an evidence based stance towards the question of whether e cigarettes are an effective smoking cessation aid is , we denial of normal t know yet",0.1814488,0.18808031,0.1814488,4.170502615,3.882780883,4.103067635,Negative,0,0,neutral
64,"among smokers who had heard of e cigarettes but never tried them , this perception of harm has nearly doubled from 12 in 2014 to 22 in 2015",0.18144618,0.1880785,0.18144618,3.363023777,3.382402017,3.135084862,Negative,0,0,oppose
65,"in pediatric patients , accidental exposures include ingesting of e liquids and inhaling of e cigarette vapor",0.18144995,0.18807466,0.18144995,3.410026124,3.263192164,3.592329683,Negative,0,0,oppose
66,"a spokesman for the tobacco vapor electronic cigarette association said that e cigarettes do not pose a problem if they are packed correctly in static free packaging , but that irresponsible people may sometimes pack them carelessly or tamper with them",0.18144706,0.18805657,0.18144706,3.599021826,3.359861165,3.464960531,Negative,0,0,support
67,"the toxicity of e cigarettes and e liquid can vary greatly , as there are differences in construction and materials in the delivery device , kind and origin of ingredients in the e liquid , and the use or non use of good manufacturing practices and quality control approaches",0.18144679,0.1880657,0.18144679,3.778178771,3.340662553,3.516733153,Positive,0,0,oppose
68,nicotine is regarded as a potentially lethal poison,0.18144572,0.18807189,0.18144572,3.265960012,3.055680375,3.597947971,Negative,0,0,neutral
69,e cigarettes deliver nicotine in water vapor instead of by burning tobacco,0.18144573,0.1880722,0.18144573,3.712617802,3.458143052,3.656560894,Negative,0,0,neutral
70,without any fda regulation there is no conclusive way to say that these are a safe product,0.18144776,0.18807444,0.18144776,5.068083206,4.531701605,4.905018593,Negative,0,0,oppose
71,"flaws in e cigarettes include leaking cartridges , accidental contact with nicotine when changing cartridges , and potential of unintended overdose",0.18144546,0.18807817,0.18144546,5.315783837,4.869615303,5.233929372,Negative,0,0,neutral
72,"unlike normal cigarettes which burn dried tobacco , e cigarettes use a battery powered device to heat a nicotine solution known as e liquid",0.18144786,0.18807428,0.18144786,3.265812865,3.021039539,3.079162453,Negative,0,0,neutral
73,unregulated e cigarettes can be a risk to young children,0.18144505,0.1880714,0.18144505,2.500027586,2.557845119,2.474366805,Negative,0,0,oppose
74,"however no direct relationship has been proven between these effects and e cigarette use , and some of them may be due to existing health problems",0.18144707,0.18807566,0.18144707,3.536731928,3.407781999,3.631460722,Negative,0,0,support
75,us researchers have found that three in four e cigarettes use a flavored liquid that has been linked to severe respiratory disease,0.18144646,0.1880694,0.18144646,3.900662114,3.569435847,3.924734443,Negative,0,0,oppose
76,wells fargo securities analyst bonnie herzog estimated there was too billion in overall e cigarette revenue last year,0.18144439,0.18807589,0.18144439,2.383747376,2.571933211,2.288662245,Negative,0,0,neutral
77,"calls to you is poison control centers related to e cigarette exposures involved inhalations , eye exposures , skin exposures , and ingestion , in both adults and young children",0.18144885,0.18807912,0.18144885,3.512358461,3.328535603,3.690399357,Positive,0,0,oppose
78,"according to e cigarette manufacturers , the vapor inhaled from e cigarettes does not contain tar or many of the toxic chemicals found in real cigarette smoke",0.1814459,0.18807775,0.1814459,3.338279658,3.179368263,3.290277228,Negative,0,0,neutral
79,"despite their advantages , e cigarettes are not completely risk free",0.1814466,0.18807395,0.1814466,2.201022843,2.205258177,2.14119492,Negative,0,0,oppose
80,"the widespread belief that e cigarettes are safer is based on the fact that they contain only the drug nicotine , and almost none of the other well known poisons found in tobacco smoke",0.18144795,0.18808185,0.18144795,2.760886928,2.68227964,3.025281964,Negative,0,0,support
81,"according to a new study presented at the american society of cell biology annual meeting in new orleans , a prolonged exposure to nicotine , either from a real cigarette or the battery operated device can damage the heart , cnn reported",0.18145104,0.18808445,0.18145104,3.771801682,3.550070132,3.68714137,Negative,0,0,oppose
82,"e cigarette vapor contains fewer toxic substances , and lower concentrations of potential toxic substances than cigarette smoke",0.18144366,0.18806234,0.18144366,3.438916033,3.275392832,3.440208564,Negative,0,0,support
83,despite our growing knowledge that smoking tobacco is bad for us more than 40 million americans are cigarette smokers,0.1814467,0.1880656,0.1814467,4.222577904,3.979547616,4.028790267,Negative,0,0,neutral
84,"the us national association of county and city health officials has stated , public health experts have expressed concern that e cigarettes may increase nicotine addiction and tobacco use in young people",0.18144043,0.18805473,0.18144043,3.431061383,3.272330713,3.289326274,Negative,0,0,oppose
85,"the international civil aviation organization , a united nations agency , also recommends prohibiting e cigarettes in checked luggage",0.1814409,0.18805413,0.1814409,3.551786387,3.241282589,3.475221709,Negative,0,0,oppose
86,"however , high voltage use released enough formaldehyde containing compounds to increase a person 's lifetime risk of cancer five to 15 times higher than the risk caused by long term smoking , the study said",0.1814515,0.18808426,0.1814515,4.20855045,3.800255385,4.182921449,Neutral,0,0,oppose
87,"health professionals may consider advising smokers unable or unwilling to quit through other routes to switch to e cigarettes as a safer alternative to smoking , and as a possible pathway to complete cessation of nicotine use",0.18144251,0.18806916,0.18144251,4.054452607,3.716810689,3.888655623,Negative,0,0,support
88,"in august 2014 , the forum of international respiratory societies stated that e cigarettes have not been demonstrated to be safe",0.18144684,0.18806958,0.18144684,2.419559096,2.467475885,2.543862809,Negative,0,0,oppose
89,a 2014 cochrane review found no serious adverse effects reported in e cigarette trials,0.18144737,0.18806897,0.18144737,3.078895376,3.292005188,3.180347844,Negative,0,0,support
90,"if taking nicotine for a short time can lead to complete cessation of smoking , e cigarette included , then it will be beneficial to take nicotine for a short time as a bridge to smoking cessation",0.18144824,0.18807584,0.18144824,4.325261668,3.96107307,4.142647326,Negative,0,0,neutral
91,there is nothing to light since e cigarettes run on lithium batteries,0.18144627,0.18807365,0.18144627,1.742866971,1.954718993,2.065707955,Negative,0,0,neutral
92,"in the uk national institute for health and care excellence ( nice ) guideline did not recommend e cigarettes as there are questions regarding the safety , efficacy , and quality of these products",0.18144634,0.18806562,0.18144634,3.197364838,2.884248113,3.018878848,Negative,0,0,oppose
93,many of the observed negative effects from e cigarette use concerning the nervous system and the sensory system are probably related to nicotine overdose or withdrawal,0.18145382,0.18808195,0.18145382,3.793368814,3.588642168,3.773220477,Negative,0,0,oppose
94,"using electronic cigarettes has the same short term effects on the lungs as smoking conventional tobacco cigarettes , a study finds",0.1814461,0.18807095,0.1814461,3.435101285,3.254994103,3.406281361,Negative,0,0,oppose
95,the long term health impacts of e cigarette use are unknown,0.18144655,0.18807381,0.18144655,3.501178054,3.31912914,3.468557332,Negative,0,0,neutral
96,a 2015 review found that later generation e cigarettes set at higher power may generate equal or higher levels of formal de hye compared to smoking,0.18145004,0.18807001,0.18145004,3.457447105,3.389681958,3.414324946,Negative,0,0,oppose
97,but the evidence currently available suggests very low levels of toxins in e cigarette users,0.18144687,0.18807012,0.18144687,3.4529259,3.286873489,3.451694689,Negative,0,0,support
98,the chemicals and toxic substances included in e cigarettes have not been completely disclosed and their safety is not guaranteed,0.18144685,0.1880695,0.18144685,3.247682768,3.015231684,3.152960452,Negative,0,0,oppose
99,i can understand provisionally concluding that e cigarettes are safer than cigarettes ( they likely are ),0.18144783,0.18807635,0.18144783,3.181612345,3.386357764,3.148694432,Negative,0,0,support
100,"if unreasoning fear carries the day , those regulations will restrict information about and access to a potentially lifesaving product , thereby increasing smoking related illness and death in the name of public health and consumer protection",0.18144748,0.18807483,0.18144748,4.160409002,3.954169384,3.988904602,Negative,0,0,neutral
101,further research is needed to determine the health effects of highly reactive free radicals from e cigarettes,0.1814455,0.18806729,0.1814455,2.993490276,2.679623327,2.929354278,Negative,0,0,neutral
102,but others see e cigarettes as a useful tool for those either quitting smoking or trying to find an alternative to traditional cigarettes,0.18144529,0.18807115,0.18144529,3.763689038,3.608064615,3.651525322,Negative,0,0,support
103,a 2015 public health england report stated that e cigarettes are estimated to be 95 less harmful than smoking,0.18144765,0.18806805,0.18144765,2.601481039,2.919159941,2.600967081,Negative,0,0,support
104,the report stated that the vapors pose a serious health threat to adolescents and fetuses and increase exposure of nonsmokers and bystanders to nicotine and a number of toxicants,0.18144292,0.18805835,0.18144292,3.969813829,3.682589521,4.039753143,Negative,0,0,oppose
105,"this is a possibility , and there is not yet enough long term research on e cigarettes to know for sure",0.18144843,0.18806842,0.18144843,3.609786127,3.272614882,3.592057218,Negative,0,0,oppose
106,"inhaled , the chemical diacetyl causes inflammation , scarring , and constriction of the bronchioles reducing airflow",0.1814464,0.18807714,0.1814464,3.951893999,3.627756093,4.314861638,Negative,0,0,oppose
107,"according to the centers for disease control and prevention , more than 20 percent of young adults have tried e cigarettes , and current smokers and recent former smokers are most likely to have used them",0.18144986,0.18807983,0.18144986,4.17770582,3.860996792,4.055832706,Negative,0,0,neutral
108,exposure to nicotine is widely known to increase blood pressure and heart rate,0.18144813,0.18807378,0.18144813,3.631837128,3.032304573,3.185318992,Positive,0,0,neutral
109,health experts have long known that formaldehyde and other toxic chemicals are present in cigarette smoke,0.1814488,0.18807772,0.1814488,3.467936593,3.466285184,3.519921688,Negative,0,0,neutral
110,the toxic effects identified with e cigarette refill liquids on stem cells may be interpreted as embryonic death or birth defects,0.18144459,0.18807365,0.18144459,4.598005671,4.222042802,4.56778139,Negative,0,0,oppose
111,"whilst electronic cigarettes are a relatively new development compared to conventional tobacco products , there is an increasing view , amongst many in the area of public health , that the risks associated with their use , are significantly less than those associated with smoking traditional combustible tobacco products",0.18144424,0.18806002,0.18144424,4.198248462,3.877086614,4.018550243,Negative,0,0,support
112,"in the united states , a child died after ingesting liquid nicotine in 2014 , and another in israel in 2013",0.18144575,0.18806769,0.18144575,2.859627692,2.451314897,2.592427852,Negative,0,0,oppose
113,"according to a study , among you is quit line callers , e cigarette users were less likely to have quit at seven months than nonusers",0.18144523,0.18807544,0.18144523,4.365417747,4.039938984,4.277371875,Negative,0,0,neutral
114,metal parts of e cigarettes in contact with the e liquid can contaminate it with metals,0.18144667,0.188075,0.18144667,3.708463584,3.650635782,3.860776865,Negative,0,0,oppose
115,"electronic cigarettes , or e cigarettes , are devices for delivering nicotine vapor instead of tobacco smoke",0.18144923,0.1880728,0.18144923,3.273487712,3.116679651,3.216404456,Negative,0,0,neutral
116,"according to the new england journal of medicine , studies showed e cigarette users are five to 15 times more likely to get formaldehyde related cancer , compared to regular cigarette smokers",0.18144114,0.18805549,0.18144114,3.585279722,3.393442579,3.597163951,Negative,0,0,oppose
117,"no one can say whether inhaling vapor containing nicotine , flavoring and propylene glycol , which the fda has approved as an ingredient in food and medicine , is safer than inhaling smoke ?",0.18145317,0.18810171,0.18145317,3.901021581,3.44425764,3.854678713,Negative,0,0,neutral
118,"in 2014 , the world lung foundation stated that researchers find that many e cigarettes contain toxins , contaminants and carcinogens that conflict with the industry is portrayal of its products as purer , healthier alternatives",0.18144038,0.18805426,0.18144038,4.053948305,3.844027012,4.124955096,Negative,0,0,oppose
119,"public health officials counter that it 's too early to know very much about the health effects of e cigarettes , especially on young people",0.18144393,0.18806532,0.18144393,3.770603685,3.638050102,3.699307076,Negative,0,0,neutral
120,"e cigarettes are an emerging public health concern as they gain popularity among current and former smokers as well as those who have never smoked , including teenagers",0.1814452,0.18808083,0.1814452,3.596920812,3.222254326,3.236159939,Positive,0,0,neutral
121,"major adverse effects of e cigarettes reported to the fda included hospitalizations for pneumonia , congestive heart failure , seizure , rapid heart rate , and burns",0.18144944,0.18807948,0.18144944,3.559218595,3.134801408,3.36027713,Negative,0,0,oppose
122,"while there is variability in the ingredients and concentrations of ingredients in e cigarette liquids , tobacco smoke contains thousands of chemicals , most of which are not understood and many of which are known to be harmful",0.18144855,0.18806973,0.18144855,2.863920031,2.591784801,2.645721717,Negative,0,0,oppose
123,electronic cigarettes are harmless and enjoyable,0.18144554,0.18806985,0.18144554,3.784183109,3.637048057,3.799429482,Positive,0,0,support
