Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
46,the iom 's committee on immunization safety review was convened in the fall of 2000 to provide an independent review of increasingly prominent mmr vaccine safety concerns,-0.33255902,-0.29805592,-0.33255902,2.983782254,2.653977491,2.828540407,Negative,0,0,neutral
47,concerned parents everywhere were right all along mmr vaccine can cause autism,-0.3267729,-0.29037097,-0.3267729,2.402467368,2.562877918,2.53427241,Positive,0,0,support
48,"but the fact that these documents remain censored shows that the government is hiding something of importance from the public , which most definitely has to do with the connection between the mmr vaccine and autism",-0.3312373,-0.2962383,-0.3312373,2.737439445,3.342773029,2.867537895,Positive,0,0,support
49,"after all , there 's no known connection between autism and measles , mumps , or rubella",-0.32235247,-0.28489688,-0.32235247,3.980965198,4.002544672,3.767161508,Negative,0,0,oppose
50,evidence for mercury intoxication should be considered in the differential diagnosis as contributing to some regressive asds,-0.3209421,-0.28321862,-0.3209421,3.822909988,4.054846754,3.817348205,Negative,0,0,support
51,the risk of autism and other autism spectrum disorders did not differ significantly between children vaccinated with thimerosal containing vaccine and children vaccinated with thimerosal free vaccine,-0.33089373,-0.29577518,-0.33089373,2.794944534,2.83421407,2.926991118,Negative,0,0,oppose
52,such concerns likely explain why vaccination rates have dropped in families that have an older child with the autism disorder,-0.32879514,-0.2929877,-0.32879514,3.14472425,2.917348863,3.161812371,Negative,0,0,neutral
53,a study published in the american journal of clinical nutrition determined that an increased vulnerability to oxidative stress and decreased capacity for methylation may contribute to the development and clinical manifestation of autism,-0.3325066,-0.29799208,-0.3325066,3.387051679,3.587773828,2.882421534,Negative,0,0,support
54,"these include the onset of synaptogenesis ( birth ) , maximal growth velocity of the hippocampus and the onset of amygdala maturation",-0.3224713,-0.28506073,-0.3224713,3.48962425,3.599714941,3.950850914,Negative,0,0,neutral
55,"at the very least , these studies show that the large increases in rates of autism that have been reported in many countries around the world cannot be due to mmr",-0.33212638,-0.29745403,-0.33212638,2.823762668,2.914058373,3.139296691,Negative,0,0,oppose
56,"you won t hear anything about it from the mainstream media , but the federal government is kangaroo vaccine court has once again conceded , albeit quietly , that the combination measles , mumps and rubella ( mmr ) vaccine does , indeed , cause autism",-0.3329647,-0.2986548,-0.3329647,1.916703208,2.353521998,2.024820217,Negative,0,0,support
57,children with asd were further categorized as having autistic disorder or asd with regression,-0.32167313,-0.2843653,-0.32167313,4.035198639,4.040022773,3.823571158,Negative,0,0,neutral
58,"study published in the annals of clinical psychiatry suggests that autism is likely triggered by a virus , and that measles virus ( mv and or mmr vaccine ) might be a very good candidate",-0.3327873,-0.2983855,-0.3327873,3.089440325,3.359587591,2.946008988,Negative,0,0,support
59,data do not support a causal association between mmr vaccine and autism,-0.32340747,-0.2861623,-0.32340747,3.283657916,3.347877666,3.464971857,Negative,0,0,oppose
60,"on time receipt of mmr vaccines is not associated with increased risk for serious adverse events in the 30 days after vaccination , even in children who have metabolism conditions",-0.33265346,-0.29819363,-0.33265346,2.295788304,2.565744324,2.826251879,Negative,0,0,oppose
61,this study provides strong evidence against the hypothesis that mmr vaccination causes autism,-0.325201,-0.2883832,-0.325201,1.682646264,2.003729492,2.41159943,Positive,0,0,oppose
62,the study therefore found no evidence of any link between mmr and autism,-0.32365578,-0.28646564,-0.32365578,2.866566658,2.835418669,2.909528408,Neutral,0,0,oppose
63,the comparison of children vaccinated on time with children whose vaccinations were delayed or incomplete found no benefit in delaying immunizations during the first year of life,-0.3326788,-0.29822803,-0.3326788,3.90635353,3.863733904,3.826410097,Negative,0,0,neutral
64,"a study published by researchers at the neural dynamics group , department of ophthalmology and visual sciences at the university of british columbia determined that aluminum , a highly neurotoxic metal and the most commonly used vaccine adjuvant may be a significant contributing factor to the rising prevalence of asd in the western world",-0.3236655,-0.28777707,-0.3236655,2.088364283,2.442252398,1.704960872,Negative,0,0,support
65,these findings do not argue for changes in current mmr immunization programs and recommendations,-0.32584563,-0.28919202,-0.32584563,1.928513695,1.925395121,2.622558753,Negative,0,0,oppose
66,"this concern , too , has been refuted by a recent study",-0.3219952,-0.28445292,-0.3219952,2.497514854,2.863808055,2.540254077,Negative,0,0,oppose
67,these previously normal developing children suffered mercury encephalopathies that manifested with clinical symptoms consistent with regressive asds,-0.32538712,-0.28861618,-0.32538712,3.882590554,3.626053903,3.544396139,Negative,0,0,support
68,"in 2004 a much larger study in lancet compared 1 , 294 children with autistic spectrum disorders with for , 469 unaffected children and found that the mmr vaccine does n't raise the risk of autism or other autism spectrum disorders",-0.33304918,-0.29881123,-0.33304918,2.721590384,2.92662099,2.872860378,Negative,0,0,oppose
69,"the proportion of children with developmental regression ( 25 overall ) or bowel symptoms ( 17 ) did not change significantly during the 20 years from 1979 , a period which included the introduction of measles , mumps and rubella ( mmr ) vaccination in october 1988",-0.33206433,-0.29766017,-0.33206433,3.554187706,3.375318841,3.439518632,Negative,0,0,oppose
70,researchers determined that a significant relation does exist between the blood levels of mercury and the diagnosis of an autism spectrum disorder,-0.327543,-0.2913605,-0.327543,2.698062472,2.998428062,2.484678912,Negative,0,0,support
71,the proportion of parents attributing their child 's autism to mmr appears to have increased since august 1997,-0.32989836,-0.29444322,-0.32989836,1.99694483,1.99360181,1.865306311,Negative,0,0,support
72,one of those studies looked at more than half a million children in denmark and found that the risk of developing autism was no different between children who were immunized and those who were not,-0.3311249,-0.29608536,-0.3311249,3.694270237,3.548930794,3.357203846,Negative,0,0,oppose
73,they pointed to distinctive features of some of the autistic children that they said was evidence of a possible connection with mmr,-0.32757315,-0.29139924,-0.32757315,2.405665919,3.016300941,2.673550465,Positive,0,0,support
74,it supports the hypothesis that a virus driven autoimmune response may play a causal role in autism,-0.32898155,-0.2932322,-0.32898155,4.166884686,4.373046729,4.28508845,Negative,1,0,support
75,"recent years , however , have seen the rates of mmr vaccination decline",-0.32670438,-0.29028386,-0.32670438,2.23025758,2.237376742,1.993609541,Negative,0,0,neutral
76,"study of thimerosal and measles , mumps and rubella ( mmr ) vaccine uptake in 28 , 000 canadian children rule out an association between pervasive developmental disorder and 1 or too dose mmr vaccinations",-0.33287886,-0.2985304,-0.33287886,2.989298552,3.040999721,2.931505784,Negative,0,0,oppose
77,"many of these aspects of brain function are known to be impaired in autism , such as sleeping and brain wave patterns",-0.32683438,-0.29044962,-0.32683438,4.531755567,4.554964731,4.171248247,Negative,0,0,neutral
