Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
77,"people who take drugs that lower their immunity ( immunosuppressants ) for example , after a kidney transplant are at an increased risk of skin cancer",0.16887972,0.13936272,0.16887972,2.568152583,2.590812406,2.660628087,Negative,0,0,neutral
78,"omega 3 and omega 6 fats are both essential for human health , however the typical american consumes far too many omega 6 fats in their diet while consuming very low levels of omega 3",0.16887781,0.13936052,0.16887781,3.911367085,3.562702673,3.647409878,Negative,0,0,neutral
79,"basal cell skin cancer is usually found in areas of the skin exposed to sunlight , but sometimes occurs in other areas as well",0.16887966,0.13936265,0.16887966,3.963787468,3.768818873,3.77291716,Negative,0,0,support
80,prof menzies argues that there is a clear association between increasing cases of melanoma and increasing environmental ultraviolet light,0.16887993,0.13936296,0.16887993,2.23500037,2.779365644,2.459501632,Negative,0,0,support
81,"melanin is found in different concentrations and colors , resulting in different skin colors",0.16888002,0.13936307,0.16888002,4.208234033,4.21960619,4.134609441,Positive,0,0,neutral
82,"in contrast , melanoma is related to ethnicity rather than pigmentation and in 75 of cases occurs on relatively exposed sites , especially on the feet of africans",0.16887945,0.13936242,0.16887945,2.2563039,2.471243407,2.597298648,Negative,1,0,neutral
83,russian researchers found women working under fluorescent lights to be at a greater risk of melanoma,0.16887999,0.13936302,0.16887999,3.907675516,3.821541338,3.991432803,Neutral,0,0,oppose
84,scientists from the university of texas md anderson cancer center reported uva exposure is unlikely to have contributed to the rise in the incidence of melanoma over the past 30 years,0.16887926,0.13936219,0.16887926,2.82387591,3.037774215,3.002667614,Negative,0,0,oppose
85,"both uva and uvb can cause tanning and burning , although uvb does so far more rapidly",0.16888006,0.13936311,0.16888006,4.597173904,4.275954538,4.234944804,Negative,0,0,neutral
86,"skin cancer is the most prevalent form of all cancers in the us , and the number of cases continues to rise",0.16887985,0.13936287,0.16887985,1.532735874,1.856329911,1.511404206,Neutral,0,0,neutral
87,"people with fair skin , with a northern european heritage appear to be most susceptible",0.16887999,0.13936302,0.16887999,1.333325704,0.85625724,1.302236106,Positive,0,0,neutral
88,"the widespread use of sunscreens , particularly those with high sun protection factors ( spf ) , may lead to a significant decrease in solar induced pre vitamin d3 in the skin , resulting in a vitamin d level which is insufficient for protection against a wide range of diseases",0.1688745,0.13935661,0.1688745,3.08612359,3.236938514,3.287493358,Negative,0,0,neutral
89,"very simply , sunburn and uv light can damage your skin , and this damage can lead to skin cancer",0.16887994,0.13936298,0.16887994,3.179709544,3.049629741,2.915118637,Negative,0,0,support
90,"the most important preventable cause for melanoma is exposure to too much ultraviolet light in sunlight , especially during the first 20 years of life",0.16887967,0.13936268,0.16887967,2.912827048,2.996951381,2.873379501,Negative,0,0,support
91,"for example , lifeguards , construction workers and farmers have much lower rates than office workers",0.16888005,0.13936311,0.16888005,3.539858194,3.603936964,3.831009919,Negative,0,0,oppose
92,"there are of course other determining factors , including your heredity and the environment you live in",0.16887994,0.13936296,0.16887994,3.731035166,3.337402085,3.485336077,Negative,0,0,neutral
93,a study in bmj examined the relationship between indoor fluorescent lights and the ever rising rate of melanoma,0.16888005,0.1393631,0.16888005,2.668185259,2.580890163,3.356443814,Positive,0,0,neutral
94,"most studies that have attempted to find a cause have only found correlations and many scientists have established the the toxicity level of the human body which reacts with the uv spectrum is what causes cancer , not the sunlight itself",0.168879,0.13936189,0.168879,3.3459725,3.274185035,3.547135301,Negative,0,0,oppose
95,"squamous cell cancers are the most common , but basal cell cancers and melanomas are also more common in these people than in the general population",0.16887954,0.1393625,0.16887954,2.474849991,2.432134463,2.13535201,Negative,0,0,neutral
96,"a study in medical hypotheses suggested that indoor workers may have increased rates of melanoma because they 're exposed to sunlight through windows , and only uva light , unlike uvb , can pass through window glass",0.16887966,0.13936268,0.16887966,3.225982002,2.936864151,3.425387356,Negative,0,0,support
97,"like with many other mainstream medical conditions , unfortunately people who do get skin cancers are often just thrown into the category of having got it from sun exposure without ever really being looked at as to why they got it",0.16887824,0.13936102,0.16887824,2.711462596,2.379927739,2.730567026,Negative,0,0,oppose
98,childhood sun exposure may also play an important part in the development of these cancers later in adult life,0.16887975,0.13936277,0.16887975,2.216296955,2.527749371,2.303306535,Negative,0,0,support
99,skin cancer can take 20 to 30 years to develop,0.16888002,0.13936307,0.16888002,2.235959467,2.384132926,2.074416569,Neutral,0,0,neutral
100,"uva , however , penetrates your skin more deeply than uvb , and may be a much more important factor in photo aging , wrinkles and skin cancers",0.16887978,0.13936278,0.16887978,3.138850408,2.967176016,2.927514464,Negative,0,0,oppose
101,what is interesting is how many people never stop to think about how humans survived on this planet for thousands of years working outside for hours on end before the industrial era,0.1688791,0.13936204,0.1688791,4.763840422,4.424629289,4.625059119,Negative,0,0,oppose
102,it is estimated that 1 out of 7 people in the united states will develop some form of skin cancer during their lifetime,0.16887984,0.13936284,0.16887984,2.280398209,2.346668977,2.148454321,Positive,0,0,neutral
