Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
20,it 's sad to see so many people getting their values from hollywood rather than the holy scriptures # pro life youth #,-0.23795909,-0.07280661,-0.23795909,4.033636391694577,4.091783503103617,3.2017626460813102,Negative,oppose
21,"the idea that a fetus is n't human is outrageous , i mean what else would it be ? a dog ? a dragon ? the unborn are human beings !",-0.23795270000000002,-0.07273099999999999,-0.23795270000000002,5.09547587896968,5.252776962744614,4.433474326532666,Negative,oppose
22,prolife wife you can say that again ! # abortion is murder # # all lives matter # # pro life youth #,-0.23794803,-0.07267383,-0.23794803,3.351609839988035,3.4058352014827413,2.8822901830914565,Positive,oppose
23,porky p226 signature hank re arden jr madmen aem dee who is for it i'm not but am for a women 's right to her own body,-0.23794518,-0.0726437,-0.23794518,2.7989082007863657,3.037932689641344,1.8095859736959825,Positive,support
24,it 's not that i do n't want to be at work it 's that i rather be asleep,-0.23793453,-0.07251604,-0.23793453,3.9606196965077793,4.087432797688882,3.164039870116208,Positive,neutral
25,anti choice laws are sexist because they only effect women,-0.23793559,-0.072529286,-0.23793559,3.699509073866043,4.1313465831298455,2.9751959669200225,Negative,support
26,so anti choice laws are telling these women they 're incapable and should n't make decisions that involve their own body,-0.23795518,-0.07275972,-0.23795518,4.738135486375988,4.89488460383064,3.9070797605878087,Positive,support
27,like how can you sit there and even go through with the process,-0.23793957,-0.07257389,-0.23793957,3.5862143016839534,3.898654852287186,2.303454718835112,Positive,neutral
28,"fair is fair if you believe an unborn child has no right to life , then your saying i can decide if you do ? ?",-0.23794985,-0.07269494,-0.23794985,4.413894964815701,4.4861331871733565,3.686212372331504,Negative,oppose
29,mi chest blogspot post in or is popularly used for ? # mr ch ocho # baby o koko,-0.23793066,-0.07247059,-0.23793066,3.9889743783885114,4.221813631041601,3.1621296084269797,Neutral,neutral
30,# friendly fire # # patriot # pigs walk upright thanks for following back ! ! # truth # # liberty # # justice # # pro israel # # 2a # # rise up america # # proud american #,-0.23798366,-0.07311939,-0.23798366,4.57720104597269,4.353304439346265,3.4922629006664483,Positive,neutral
31,"how many location efficient , # affordable housing # units could the New York City metro ( pop 23m ) create if it built over all of its cemeteries ?",-0.23796156,-0.072843805,-0.23796156,4.101990040289507,4.518437178870252,3.7781066490170447,Neutral,neutral
32,"times while you are at it , eliminate all drugs , cars , planes , food , electricity , and anything else that may cause a death",-0.23795937,-0.072811775,-0.23795937,5.155692260942466,5.300905217330794,4.388918344872197,Negative,neutral
33,"not all women want to have or bear children , and that is okay",-0.23793301,-0.07249928,-0.23793301,3.7402726732750486,3.839689311739048,3.1042259610754663,Negative,support
34,"meanwhile , just in trudeau wants to waste your money to kill innocent children in the womb # dangerous # # hypocrite # # no choice #",-0.23795292,-0.07273411,-0.23795292,4.274940572969029,4.315516167527651,3.451625608374219,Negative,oppose
35,"if we are pronounced dead when our heart stops , why are we not pronounced alive when our heart starts ?",-0.23794465,-0.07263322,-0.23794465,5.23609214290176,5.209998210314668,4.44780942707903,Negative,oppose
36,89 of abortions occur at the 12th week or before # lets talk abortion #,-0.2379438,-0.0726237,-0.2379438,5.343322520839263,5.480822234429575,4.6641904475700935,Negative,neutral
37,1 too of abortions happen at 21 weeks ( these are only exceptions ) # lets talk abortion #,-0.23794815,-0.07267484,-0.23794815,5.246294938545706,5.3848925632834135,4.570963708135905,Positive,neutral
38,# nothing more american than # unjustified homicide of the unborn in,-0.23792458,-0.072404385,-0.23792458,3.6736491035925734,3.947293921324553,3.1791931554925914,Negative,oppose
39,generate belief in quality existence for everyone especially children in that community kitti ngt on 2016,-0.23794186,-0.07260032,-0.23794186,3.645519076397697,3.6851584521033187,2.7700607262614305,Negative,oppose
40,"when declaration of independence was adopted , abortion was illegal in all 13 colonies # tx leg e #",-0.23794684,-0.07265887,-0.23794684,5.608781894418851,5.7699434728893495,4.8712889145827925,Negative,oppose
41,i'm really pissed off by vaccines mandates it 's not okay to force parents to inject their kids when there might be consequences,-0.23795497,-0.07275835,-0.23795497,2.9736196877619485,3.3333817265277674,2.2541100609152798,Negative,neutral
42,please vote against the anti choice amendment to the scotland bill on monday kevin brennan mp thanks ! # abortion rights #,-0.23796457,-0.07287341,-0.23796457,4.386215556024073,4.514982238020385,3.343067415434002,Negative,oppose
43,not much else but of course today one does n't have to be responsible you can kill your child instead !,-0.23795304,-0.07273318,-0.23795304,4.779563132929727,4.847975201732699,3.994099042263871,Negative,oppose
44,those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer p hitchens,-0.23795271,-0.072727785,-0.23795271,4.327142548452465,4.2457306241919985,3.2698762156115637,Negative,oppose
45,"damn , interesting news when you find out you were almost a product of abortion",-0.23794435,-0.072629705,-0.23794435,3.163390212140666,2.8431911550163576,2.275014483748597,Negative,oppose
46,reading law cases on abortion rulings from the past 100 years is exhausting ! # research # # work hard # # work # # public health #,-0.237973,-0.07297847,-0.237973,5.576091555132781,5.611187207427737,4.708505245465501,Neutral,oppose
47,everyone needs too see rick reyna rally s for christ 's movie # the rally la # it 's life transforming # drugs # # forgive # # s wbc 2015 # # salvation #,-0.23796377,-0.07286346,-0.23796377,3.749715669389236,3.886899888696723,3.130899052287833,Negative,oppose
48,veronica coffin fingers flying the irony of margaret sanger wanting to rid the world of blacks,-0.23794739,-0.07266894,-0.23794739,4.393004895713925,4.385901986638015,3.295282303677169,Negative,oppose
49,"# rally 4 life # motherhood is for some much wanted , for others it is not it should be by choice , not by force respect women 's choices",-0.23795894,-0.07280552400000001,-0.23795894,4.078757454987906,4.195005657076732,3.2884648964163037,Negative,oppose
50,i hope you all either enjoy the rugby or enjoy not enjoying the rugby,-0.23793772,-0.07255339,-0.23793772,6.5469085885465335,6.904713162731318,5.577860604659407,Positive,oppose
51,en route to parnell square for the rally for life ! ! # every life matters #,-0.23794632,-0.072653964,-0.23794632,1.9519458184005607,2.069513985618077,1.390148836872655,Negative,oppose
52,independent ie no one has 5 he right to tell any person what they should do with their body,-0.23794702,-0.07266049,-0.23794702,3.8581929898849303,4.037805431474492,2.9790173970168783,Negative,oppose
53,pro woman choice buh a yi pag laban people like you are exactly what is wrong with our society # pro contraception # # apologetic #,-0.23795795,-0.07279454,-0.23795795,4.550523179969759,4.811419322144547,3.75324658733377,Positive,oppose
54,a bundle of cells feels more pain than a fully grown women ? no,-0.23794086,-0.07258846599999999,-0.23794086,4.3739297224851885,4.601148822385787,3.7962086108012176,Positive,oppose
55,professional choicers are basically tryna fight oppression with more oppression # feminist #,-0.23792715,-0.072433546,-0.23792715,4.7271314145319385,4.987538244718918,4.081672059701714,Neutral,oppose
56,# rally 4 life # more like rally for people who think they have the right to authorize other people 's decisions,-0.23795784,-0.07279183,-0.23795784,3.5007380874318264,3.6121105532441766,2.847127571892758,Positive,oppose
57,"as a man , the only body i should have a say in is my own # repeal the 8 th # # rally 4 life #",-0.23794916,-0.07268636,-0.23794916,4.917308307891312,5.090773541236213,4.333264490394445,Negative,oppose
58,wish i could be at the # rally for life # counter protest women are people fetuses are clumps of cells end of story # ireland #,-0.23796493,-0.072878435,-0.23796493,4.610919595405564,4.66043764184637,3.859036953410996,Positive,oppose
59,"# rally 4 life # because if they do n't want an abortion , then no one can have the choice",-0.23794802,-0.072673135,-0.23794802,2.3687904369947983,2.6725801845291306,2.0107707236616883,Negative,oppose
60,"mike dury and do n't forget , now private clubs and organizations also known as # girl scouts #",-0.23794805,-0.072673686,-0.23794805,4.711782713051721,4.645935805361343,3.7019248252880943,Negative,oppose
61,"so you 're at the # rally 4 life # ? tell me more about how # anti choice # laws kill 47 , 000 women a year ! very # prolife # uh ? # repeal the 8 th #",-0.23796746,-0.07290926,-0.23796746,4.6692688023436375,4.8414236537249895,4.0108297130568085,Negative,oppose
62,solidarity with all at the counter # rally 4 life # ireland wo n't be equal until women have full control of our bodies # repeal the 8 th #,-0.23797108,-0.07295391,-0.23797108,3.8918953563658367,4.102250334258931,3.185355389693825,Negative,oppose
63,this # rally 4 life # shit ! how people support it i 'll never understand,-0.23794752,-0.07266762,-0.23794752,2.9039152706517646,3.1151691995205346,2.5434151609929265,Negative,oppose
64,dear to who it may concern you stand up for my right to live # baby # # murder # # right to life # # unborn # # womens rights # # legal #,-0.23795973,-0.07281573,-0.23795973,3.4542525350443434,3.6608696093756232,2.615117119468536,Negative,oppose
65,amanda kay howell dear to who it may concern you stand up for my right to live # baby # # murder # # right to life # # unborn # # wo #,-0.23796733,-0.07290865,-0.23796733,3.118852871786129,3.357748362414108,2.2909380116800824,Negative,oppose
66,"prevail chris sexual assault is epidemic not just in military , colleges , universities fight too stop this crime less need for",-0.23796207,-0.072843924,-0.23796207,3.9050771639092674,4.140966910721092,3.094344455112535,Negative,oppose
67,the # rally 4 life # shows yet again what little support these people have # repeal the 8 th #,-0.23795608,-0.072768405,-0.23795608,3.6944973722236365,4.172349966464088,3.313495295183244,Negative,oppose
68,cpcs in this town of 5000 too # goddamn #,-0.23791745,-0.0723246,-0.23791745,7.876292346508403,7.943421924082272,6.860696175007503,Negative,oppose
69,a prochoice advocate but circumcise your baby ? fucking hypocrite ! # circumcision # # human rights #,-0.23793101,-0.072478816,-0.23793101,5.469812476533739,5.584404937326246,4.671543973973012,Neutral,oppose
70,"i think a woman should have the choice of what to do with her body but , what do i know ? Instant Message only a woman sure",-0.23795153,-0.07271514,-0.23795153,5.158068087825278,5.28288546981187,4.2593007334347615,Negative,oppose
71,there is nothing sadder than professional life young women i ca n't help but pity the fools # repeal the 8 th #,-0.23795938,-0.07280977,-0.23795938,5.138384834914153,5.374559844554504,4.2935769871597405,Negative,oppose
72,j axle sigh pro woman choice you don know using # natural family planning # will not have the same effect as birth spacing ?,-0.23796113,-0.07283095,-0.23796113,4.372176044736559,4.5834812954508655,3.5440126636709666,Negative,oppose
73,j axle sigh pro woman choice your not aware that using # natural family planning # will have d same effect as birth spacing ?,-0.23796046,-0.07282291,-0.23796046,4.09489792132216,4.341268171995765,3.3391440652657525,Negative,oppose
74,buh a yi pag laban blue skies 366 remember that there is no murder involved in # abortion # i am # pro contraception # for less # abortion #,-0.23796007,-0.07282276,-0.23796007,3.38732635941386,3.6280636273958784,2.701291148865081,Negative,oppose
75,buh a yi pag laban blue skies 366 thank you again to show that you are against contraception # prolife # a code word for # misogyny #,-0.23794217,-0.07260586,-0.23794217,3.822306135869285,4.032477874119683,3.0601298594796904,Negative,oppose
76,buh a yi pag laban perhaps you want to go to the fertility clinics rescue them all how many can you fit in your womb # clown car #,-0.23795359,-0.07274708,-0.23795359,4.333905206413487,4.566203729715074,3.3712361852988604,Negative,oppose
77,buh a yi pag laban ms third ward blue skies 366 natural family planning is n't planning at all since it just does n't work,-0.23797372,-0.07299177,-0.23797372,4.860820538301313,4.865440429079186,3.8270528865824485,Negative,oppose
78,buh a yi pag laban blue skies 366 there is no # abortion # involved in taking the pill honey # womens health # # abortifacient # # fail #,-0.23794983,-0.07270174,-0.23794983,4.5006355128598265,4.753065865375851,3.4938559078620037,Negative,oppose
79,buh a yi pag laban blue skies 366 the culture of death is # prolife # who deny pregnant people healthcare,-0.23794341,-0.07262385,-0.23794341,5.254902719797167,5.394205562959788,4.420959927339472,Neutral,oppose
80,buh a yi pag laban bullshit multiplied by bullshit is still bullshit,-0.23792079,-0.07236235,-0.23792079,5.4215478161362025,5.493644304712027,4.4672721052794016,Positive,oppose
81,happy july 4th freedom day ! let liberty ring out ! # freedom # # faith # # jesus # # revival # # life # # t cot #,-0.23795557,-0.07276472,-0.23795557,3.959209442828493,3.9646129552122873,2.8823226202322165,Neutral,oppose
82,stephen see ward what are they doing with acid signs oh yeah their all tripping # lsd #,-0.23793629,-0.07253601,-0.23793629,3.145590239004352,3.6440104013678867,2.554737102909148,Negative,oppose
83,ms third ward buh a yi pag laban blue skies 366 it 's never been about life has it ? # prolife # are okay with women dying,-0.23795311,-0.07273917,-0.23795311,4.759160073741676,4.808101216069155,3.8404276292534494,Positive,oppose
84,buh a yi pag laban laura wr pie ms third ward blue skies 366 i'm totally cool with this image was the fetus unviable ? health at risk ?,-0.23797981,-0.073069446,-0.23797981,5.161658566256851,5.2813184470911905,4.1425312341345615,Negative,oppose
85,buh a yi pag laban ms third ward laura wr pie who defends murder here ? i have n't heard anyone defending the killing of human beings,-0.23797396,-0.07299757,-0.23797396,3.3163252400415715,3.443116236390409,2.3860313008282006,Negative,oppose
86,i just followed someone because they tweeted about being professional life,-0.2379328,-0.072496295,-0.2379328,3.942154324988672,3.431036277444496,3.0458215862209728,Negative,oppose
87,rt free safe legal why does the government not hold a referendum on abortion ? asks un ces cr mbr pillay # un irl #,-0.23795232,-0.0727228,-0.23795232,3.7065571114753513,4.116707553926733,3.5155642788858583,Neutral,oppose
88,"leftist , progressives love 2 lie claim they believe in god , but if they do they would never support # gay marriage # # obamacare #",-0.23796144,-0.072836086,-0.23796144,4.812605139880497,4.8504050606719105,3.862146725017281,Negative,oppose
89,i 'll celebrate # independence day # when everyone in this country is equally free not living in fear poverty ! # equality for all # # p2 #,-0.23795108,-0.07271045400000001,-0.23795108,4.595785391697648,4.328633277379741,3.6249155626301386,Positive,oppose
90,violence hurts women can see the unborn also have rights # defend the 8 th #,-0.23794916,-0.07268654,-0.23794916,4.3446203071724305,4.555050435848563,3.814000486949953,Negative,oppose
91,"violence hurts women can see the most fundamental right of them all , the right to life , is also a right of the unborn",-0.23795518,-0.072759025,-0.23795518,3.7791426794425775,3.984700721946096,3.287740837819959,Negative,oppose
92,every year i see # rally 4 life # ads think ' that sounds great ! ' stop tricking me into thinking you want something positive ! # repeal the 8 th #,-0.23798773,-0.07316428,-0.23798773,4.5374178305270485,4.6731493158819335,3.8114404446671712,Positive,oppose
93,"# def ent the 8 th # ? why would i defend something that kills people ? remember # savita # , killed by irish # prolife # laws ? # repeal the 8 th #",-0.237969,-0.07292934,-0.237969,4.32867990881435,4.331408796106638,3.6048907424930574,Negative,oppose
94,of course an embryo is a person ! if it were a puppy there 'd be no desire to abort it,-0.23792950000000002,-0.07245999,-0.23792950000000002,4.148083075837464,4.564656279451895,3.476357838557316,Negative,oppose
95,if it 's not a person then why do women get invitro ? to have a gold fish ?,-0.2379334,-0.072504476,-0.2379334,4.248862220393353,4.363960429767836,3.3789963273960346,Negative,oppose
96,there should be no law or funding which justifies the murder of innocent life # c cot # # pj net #,-0.23794052,-0.07258468,-0.23794052,5.279020045523351,5.4900184446157265,4.448633828816456,Negative,oppose
97,"in 1776 we killed the conservatives , freed ourselves from that crap # rightwing # # christian # # church state # # tyranny # # unite blue # # t cot #",-0.23794682,-0.07266226,-0.23794682,5.0494560965405215,5.103466847031065,4.100986360365678,Positive,oppose
98,"compromising on # sin # gets easier as time goes on oh yeah , it did n't just start ! # sexual # impurity # wake up america #",-0.23795968,-0.07281396,-0.23795968,4.2191778171138,4.352424138727978,3.4986096317911803,Negative,oppose
99,anti choice laws say women ca n't make their own decisions,-0.23795041,-0.072702095,-0.23795041,4.6073524993261366,4.719359089471894,3.7236431942843873,Positive,oppose
100,there 's no place for selfishness when you talk about a human life everyone matters ! # quotes # # true love waits # # parenting # # human rights #,-0.23796299,-0.072854,-0.23796299,3.1536740440887754,3.2244742876769994,2.4178446345737528,Positive,oppose
101,j iz is my name ca n't wait to see you on hey q we en tv # j iz is my name # # electronica drug dealer # # j iz #,-0.23795936,-0.072808206,-0.23795936,4.883672910684068,4.872798956544244,4.004515382674192,Positive,oppose
102,face the nation times where is # silenced discourse # for the democrats # divisions # on # school choice # # taxes # # double standard # # biased #,-0.23796058,-0.07282385,-0.23796058,4.772703472591166,4.839277889562934,3.808247885598792,Negative,oppose
103,media it e cnn where is # silenced discourse # for the democrats questions on # divisions # # school choice # # taxes # # double standard # # biased #,-0.23796411,-0.07286707,-0.23796411,4.399594446864781,4.427221592770062,3.3245642564131264,Negative,oppose
104,the most horrific violence in america is the war on babies,-0.23793224,-0.07249080000000001,-0.23793224,5.646040086104951,5.685787843534403,4.7493193053013325,Negative,oppose
105,"if the pope gave a flying fuck about the poor on his home continent , he 'd let them have abortion and birth control",-0.2379538,-0.07274324,-0.2379538,3.746655400474104,3.90955151458657,2.9027214786626603,Negative,oppose
106,a much needed 3 days with these guys rory 3 burke Instant Message brady missed jimma h twit tah but what a weekend,-0.23795862,-0.072803214,-0.23795862,4.367427116136063,4.213129063017142,3.3979832857900574,Negative,oppose
107,if truth is a micro aggression too the left why is name calling by the left not a mega hypocrisy ? # unite blue # # lib crib # # maddow #,-0.23795165,-0.072717324,-0.23795165,6.086703307315277,5.920547091924937,4.767700769807714,Negative,oppose
108,if # freewill # is good enough for your # god # it should be good enough for you,-0.23794071,-0.072587654,-0.23794071,4.973189339386555,4.904951130014629,3.7448741561570986,Neutral,oppose
109,"hi hillary clinton while you are campaigning , 3000 innocent lives were killed by your pals # red nation rising # # unite blue #",-0.23795992,-0.072821245,-0.23795992,5.083487359624201,5.229774447289242,4.373710329058451,Negative,oppose
110,why are tumblr feminists so territorial ? professional lifers ca n't even voice their opinions without being attacked # pro life problems #,-0.23796865,-0.072926015,-0.23796865,3.9639007799691863,4.2512291783204565,3.377896088653713,Neutral,oppose
111,the sanctity of human life is not a woman 's issue # anti feminism #,-0.23793781,-0.07255483,-0.23793781,4.160676821415123,4.341328352220047,3.6055217891141367,Negative,oppose
112,denis emo urges rep thomas mass ie i know ! i'm the only perfect ) candidate # pro civil liberties # # probusiness # # pro worker # # pro peace #,-0.23797941,-0.07306366,-0.23797941,3.23698320637164,3.3223924484149987,2.566771806980793,Positive,oppose
113,next time just keep the baby,-0.23793499999999998,-0.07252149,-0.23793499999999998,5.318215515746236,5.381775399225697,4.4670576349450135,Negative,oppose
114,people do n't care about things that do n't effect men which is the same reason it 's sexist we do n't cover birth control,-0.23795807,-0.07279501,-0.23795807,3.795403031299162,4.124489178296864,3.0722828406871625,Negative,oppose
115,"the point is bodily autonomy a born child can rely on other people , and can live by itself",-0.23794119,-0.07259298,-0.23794119,5.849399314160014,5.92178940162673,5.0059841299856105,Negative,oppose
116,connect catholic the justification of abortion is rooted in selfishness fear they come from lack of faith self centeredness,-0.23794866,-0.07268263400000001,-0.23794866,3.5133012904561167,3.414525286631939,2.5351426979672844,Negative,oppose
117,abortionists and their supporters are the real misogynists ! # catholic # # christian # # progressive # # liberal #,-0.23793757,-0.07255263599999999,-0.23793757,5.015214320893731,5.138310264010218,4.274525240438991,Negative,oppose
118,"some babies die by chance , none should die by choice !",-0.2379395,-0.07257356,-0.2379395,5.500892384042867,5.609531292285545,4.7015482196277425,Negative,oppose
119,baron trader dynamo chen margret sanger s looking a little rough ! ! ! !,-0.23793966,-0.07257607599999999,-0.23793966,4.513034190639323,4.731160017747033,3.855167460165013,Negative,neutral
120,i would never expect an 11 year old girl to have to carry a pregnancy to term,-0.23795229,-0.07272372,-0.23795229,4.8711012801786815,4.767844559115726,3.8676357279455726,Positive,support
121,monk 's hobbit is back in twitter # catholics #,-0.23792922,-0.07245614,-0.23792922,4.311158526475023,4.748576699511877,3.3873601273081,Negative,neutral
122,"bure s lynn sally koh n co female kohn is also anti human rights , anti social justice , anti peace , professional violence",-0.23798588,-0.07314449,-0.23798588,4.792260574219065,4.9872794412065655,3.932113985831489,Negative,neutral
123,i wonder if # anti choice # ever wonder if the pregnant # teen # they denied accurate # sexed # to could have been the one to cure cancer,-0.23796514,-0.07288192,-0.23796514,3.8623375467136696,4.132220095527633,3.033318209079217,Negative,support
124,today is a great because we are alive,-0.23792922,-0.07245609,-0.23792922,5.600230156714685,5.617264854303556,4.617389779604491,Negative,neutral
125,me am here it is n't going to happen the lw and the rw have too many differences # foreign policy # # healthcare legislation # # economics #,-0.23795576,-0.072765365,-0.23795576,5.007424795634184,5.183323070659727,3.97648808941685,Negative,neutral
126,fun girl 3 part 2 repent when you commit a grave act like murder of a baby did you # abort # your baby ? yes ? then you repent ! # hell # is for eternity,-0.2379703,-0.072946355,-0.2379703,4.11611032491688,4.213895236530129,3.426821110128325,Negative,oppose
127,helping achieve re pro justice 1 step a time # ab funds # # love # # compassion # # abortion rights # # n naf #,-0.23795989,-0.07281359,-0.23795989,4.733619608162545,4.729276630691807,3.869621434300532,Negative,support
128,"life site right , where are the pre born women 's rights ? # all lives matter # # equal rights #",-0.23795511,-0.072757624,-0.23795511,3.6530258981660992,3.8309183636902713,3.1820691386704416,Negative,oppose
129,i will fight for the unborn !,-0.23791932,-0.07234551,-0.23791932,5.325769400651844,5.272167956331548,4.199664493337951,Negative,oppose
130,no silent springs and an even worse place from which to make medical decisions for other people # my body my choice # # not yours # # not govt #,-0.23795820000000004,-0.07279575,-0.23795820000000004,4.037761151100536,4.378687575406061,3.1858551762020584,Negative,support
131,"# fiona # bruce wants a government that forces women to have children , and then refuses to financially help them # body autonomy #",-0.23795500000000003,-0.07275764,-0.23795500000000003,4.363839050877962,4.563481702295753,3.5993898372335313,Positive,support
132,the journal ie sad this is what has to be done for women in need,-0.23793748,-0.07255009,-0.23793748,5.508817790046345,5.471568540441918,4.26426049249892,Negative,neutral
133,liberals say i need more tolerance i say screw tolerating murder # abortion kills # # tolerance is death #,-0.23795168,-0.07271919,-0.23795168,4.54536905537035,4.636787911669637,3.7954393601813816,Negative,oppose
134,just been having rather horrible discussion with tim hallan reminder that we have a long way to go # human rights # # healthcare #,-0.23795697,-0.07278076,-0.23795697,3.2744682364991884,3.4451822456015977,2.5074780114515103,Neutral,neutral
135,pro woman choice laura wr pie j axle sigh both are # human # 1e you abuse with misinformation ( # women # ) and d other you kill by # baby #,-0.23796192,-0.072843984,-0.23796192,4.135119185777056,4.213799212717158,3.2628346978688327,Negative,oppose
136,buh a yi pag laban laura wr pie j axle sigh like i said i'm glad this medical procedure is around so that pregnant people stay healthy,-0.23799320000000002,-0.07324034,-0.23799320000000002,4.673422902040514,4.785847778223836,3.7369431367789114,Negative,neutral
137,buh a yi pag laban laura wr pie every time i discuss with # prolife # it reaffirms my belief that # anti choice # are complete idiots,-0.237969,-0.07293084,-0.237969,4.54982817096774,4.7718343743604335,3.7441867555381827,Neutral,support
138,yes antis just do n't make sense # war on women #,-0.23794001,-0.07258032,-0.23794001,5.381968954153538,5.475386559788377,4.447363000006981,Negative,neutral
139,women are capable of making decisions,-0.23793355,-0.07250546,-0.23793355,3.6996400029884984,3.954245354384249,2.9778278168196666,Neutral,support
140,laura wr pie pro woman choice d real question is do you even research d side effects of abortion and contraceptives ? # know your facts #,-0.23797263,-0.07297437,-0.23797263,4.205652118669816,4.352797584417926,3.2988423701657155,Positive,oppose
141,"paradise lost 17 a rgu daz brain man 365 polar van yeti g creature yes , an occasional hypocrite i support # marriage e quail it y # abhor",-0.23797384,-0.07299595,-0.23797384,5.708077647606713,5.694876592014327,4.7389616587593215,Positive,neutral
142,oh you don like that Instant Message professional choice pf tt don try to force me to be professional life fuck off # sorry not sorry #,-0.23796389,-0.07286555,-0.23796389,4.746785281616521,4.8785794741602615,4.01412693927619,Negative,support
143,watch out for censorship in your news and media ! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media #,-0.2379609,-0.072829224,-0.2379609,3.606919338992432,3.636061005066906,2.9372825942883867,Negative,neutral
144,"not sure where i stand on god and religion still , do n't need to be a christian or religious to be against abortion # evil #",-0.23795304,-0.072733685,-0.23795304,5.462325569261458,5.576242798814484,4.536504833316995,Negative,oppose
145,"# anti choice # never try to police men over sex , but punishing women puts them into a frenzy",-0.23795116,-0.07271282,-0.23795116,4.113903381612321,4.215232825011657,3.2538305474066544,Negative,support
146,to run outside ? to run inside ?,-0.23793471,-0.07251857,-0.23793471,1.5230669339349736,1.7650561126566007,-0.10699553662368648,Negative,neutral
147,anti choice laws only effect women people do n't care about things that do n't effect men,-0.23795706,-0.07278258,-0.23795706,3.5089899727935934,3.8791377779582636,2.860330160836882,Negative,support
