Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
23,"men doing heavy physical exercise are particularly prone to respiratory infections , and taking 600 mg to 1g vitamin see per day was found to half the risk of cold symptoms for military troops under training , as well as for participants in a 90 kiss me running race",-0.23569116,-0.04640241,-0.23569116,3.746327103,3.503426706,3.56007293,Negative,0,0,support
24,whether vitamin see has an effect on the common cold has been a subject of controversy for at least 60 years,-0.23564681,-0.046428837,-0.23564681,2.087817693,2.338276212,2.172370434,Negative,1,0,neutral
25,"for most people , it 's also okay if you take supplements in the recommended amount",-0.23563999,-0.046432868,-0.23563999,3.783850986,3.569709534,3.556624916,Positive,0,0,neutral
26,"even more recently , van straten and jos ling found that subjects receiving a vitamin see supplement for 60 days during winter see had significantly fewer colds as compared to placebo",-0.23566148,-0.046420164,-0.23566148,2.725442625,2.802327346,2.69783019,Negative,0,0,support
27,"a recently updated cochrane systematic review evaluated the benefits of vitamin see and the common cold in three areas as a regular supplement to prevent the common cold ( frequency ) regular supplement to reduce the duration and severity of symptoms , and treatment , once a cold was present to reduce the duration and severity of symptoms prevent getting the common cold while taking vitamin see as a regular supplement",-0.23572403,-0.046383113,-0.23572403,2.371908888,2.551155664,2.668686053,Negative,0,0,neutral
28,"researchers have found that zinc is the best supplement for warding off colds , while vitamin see is likely to be a waste of money",-0.23564497,-0.04642991,-0.23564497,2.597455926,2.662556239,2.99432185,Negative,0,0,oppose
29,"by 1982 , about thirty of these were reported and the majority of medical scientists had concluded that supplementation with vitamin see does not prevent colds and , at best , may slightly reduce the symptoms of a cold",-0.2356529,-0.046425246,-0.2356529,3.166016663,3.164660586,3.330766254,Negative,0,0,oppose
30,"but in people who work out , vitamin see can halve the risk and even help get rid of the sniffles",-0.23563834,-0.0464338,-0.23563834,3.402962935,3.346160383,3.415833042,Negative,0,0,support
31,this study demonstrated that doses of vitamin see greater than 1000 mg confer a beneficial response in battling the duration and severity of the common cold,-0.23565225,-0.046425633,-0.23565225,2.576630183,2.627716153,2.775863854,Negative,0,0,support
32,and male teenage swimmers who caught a cold and were treated with the supplement shook off their illness twice as quickly as boys who did n't take the vitamin,-0.23565096,-0.0464264,-0.23565096,2.554082892,2.567350462,2.621367954,Negative,0,0,support
33,"higher doses of vitamin see ( greater than too , 000 milligrams per day ) may cause kidney stones , nausea , and diarrhea",-0.23565896,-0.046421684,-0.23565896,4.337134191,4.152271254,3.981782092,Negative,0,0,oppose
34,"analyzing data from more than 85 , 000 women in the nurses health study , researchers at children is hospital , boston , reported in 2003 that those with the highest intake of see had the lowest risk of heart disease over a 16 year period",-0.23566711,-0.046416767,-0.23566711,3.741313174,3.572281958,3.745057245,Negative,0,0,neutral
35,there simply isn t enough evidence that vitamin see prevents colds,-0.23563963,-0.04643304,-0.23563963,2.224274008,1.887817351,2.197842477,Negative,0,0,oppose
36,"the current recommended daily intake for men is 90 mg and for women it is 75 mg denial of normal t waste your money on megadoses of vitamin see , says higdon",-0.23565389,-0.046424665,-0.23565389,2.142832435,1.748880735,2.123215812,Negative,0,0,neutral
37,"some studies suggest taking vitamin see has a modest effect on the common cold , but do n't expect miracles , one expert says",-0.23564517,-0.046429776,-0.23564517,2.524325178,2.616834039,2.866747887,Negative,1,0,support
38,the authors found seven trials ( all in adults ) evaluating whether vitamin see taken when their symptoms started would shorten the cold,-0.23564592,-0.046429344,-0.23564592,3.410307546,3.382859641,3.51123623,Negative,0,0,neutral
39,"according to some studies , taking vitamin see may also reduce the duration of the common cold by a day or two",-0.23564991,-0.04642702,-0.23564991,2.780351892,2.695878838,2.806722653,Negative,0,0,support
40,"there was a decrease in the number of days that the cold affected people specifically , a decrease of 8 in adults ( 17 studies , 7215 participants ) was shown",-0.2356569,-0.046422854,-0.2356569,3.705576264,3.302584066,3.53845154,Negative,0,0,support
41,most scientists agree that vitamin see is not an effective treatment for the common cold,-0.23564228,-0.04643152,-0.23564228,3.311619112,3.263566848,3.231438599,Negative,0,1,oppose
42,"before you assume that vitamin see is worthless , there may be a small benefit to getting higher doses of vitamin see when you feel the symptoms of a cold coming on",-0.23564991,-0.04642699,-0.23564991,2.794263383,2.910477997,2.674462473,Negative,0,0,support
43,"the researchers also found that children also appear to be more responsive to the vitamin than adults , with a daily one gram dose slashing the average duration of colds in children by 18 per cent and in adults by 8 per cent",-0.23568413,-0.04640671,-0.23568413,3.398800732,3.525780462,3.412337593,Negative,0,0,support
44,the children receiving vitamin see averaged 0 38 colds per person while the placebo group averaged 0 37,-0.23565684,-0.046422936,-0.23565684,2.562137169,2.914786751,2.575945797,Negative,0,0,neutral
45,"experts from the national institutes of health ( nih ) , suggest that vitamin see does not prevent you from catching a cold at all , but it may slightly reduce the duration of the cold if taken regularly",-0.2356548,-0.0464241,-0.2356548,3.585513298,3.460482349,3.558383832,Negative,0,0,support
46,"large doses of vitamin see are also likely to cause nausea , diarrhoea and stomach cramps",-0.23564646,-0.04642903,-0.23564646,4.872894138,4.619430689,4.595408352,Negative,0,0,neutral
47,the results of this study were that flu and cold symptoms in the test group treated with vitamin see decreased by 85 compared to the control group,-0.23565397,-0.046424627,-0.23565397,3.865575763,3.665415018,3.662014305,Negative,0,0,support
48,regular supplements do not prevent colds in most people but they seem to reduce the severity of cold symptoms,-0.23564276,-0.04643122,-0.23564276,2.314388868,2.508697763,2.490271738,Negative,0,0,support
49,"linus pauling 's book vitamin see and the common cold , published in 1970 , was a bestseller and led many people to believe in the value of the vitamin for cold prevention and treatment",-0.23565732,-0.0464226,-0.23565732,2.695328811,2.557333335,2.58222609,Negative,0,0,neutral
50,"vitamin see strengthens connective tissue , increasing resistance to viral invasion",-0.23564336,-0.046430856,-0.23564336,1.77051712,2.263105535,2.072730611,Negative,0,0,support
51,"amongst the 21 studies they concluded that there was no effect of vitamin see supplementation upon the incidence of the common cold , but that there was a significant dose dependent impact upon the severity and duration of the cold",-0.23565593,-0.046423405,-0.23565593,3.201902252,3.0154423,3.074922042,Negative,0,0,support
52,"the role vitamin see plays , with respect to the common cold , remains controversial , says beth isaac , pharmd",-0.23563793,-0.046434067,-0.23563793,2.109662257,1.719769976,2.166465448,Negative,0,0,neutral
53,vitamin see became popular in the seventies after nobel laureate linus pauling concluded it could prevent and alleviate colds,-0.23563525,-0.046435602,-0.23563525,3.266762286,2.836818456,2.986672947,Negative,0,0,support
54,"after reviewing this evidence it appears that there are possible health benefits from taking vitamin see supplements if you are concerned about becoming plagued by the common cold , but it is important to take note that the effects of supplementation are not the same for everyone !",-0.23565221,-0.046425603,-0.23565221,2.711402634,2.691213646,2.9148484,Negative,0,0,neutral
55,britons are wasting million of pounds buying vitamin see supplements to ward off colds after researchers found they have no benefit at all,-0.23564765,-0.046428315,-0.23564765,3.196157478,3.201565555,3.205714048,Negative,0,0,oppose
56,"although cochrane review found no evidence to support an effect in preventing colds , this was probably because doses higher than those usually taken are needed",-0.2356484,-0.04642787,-0.2356484,2.315766578,2.463139994,2.702396578,Negative,0,0,support
57,the cou leh an team reported in 1974 that the vitamin see group had less severe colds,-0.23564392,-0.04643055,-0.23564392,2.752383949,2.727824792,3.02883669,Negative,0,0,support
58,"when it comes to flu , one person in three believes that taking vitamin see can cure the flu virus",-0.23564586,-0.04642938,-0.23564586,3.693246383,3.80657009,3.718805958,Negative,0,0,neutral
59,the authors concluded that vitamin see was effective in fighting off common cold,-0.23564151,-0.046431936,-0.23564151,2.721574174,2.877432293,2.86234561,Negative,0,0,support
60,"vitamin see may be effective for the common cold for specific types of people , she adds",-0.23564538,-0.04642967,-0.23564538,3.272213958,3.254630207,3.201776308,Negative,0,1,support
61,"vitamin see is a potent antioxidant , able to neutralize unstable oxygen molecules that might otherwise damage dna",-0.23565091,-0.046426423,-0.23565091,2.599862293,2.428271073,2.165425456,Positive,0,0,neutral
62,"the study of vitamin see became very popular after linus pauling , a nobel laureate in chemistry , claimed that it prevented many different diseases , including the common cold",-0.23565689,-0.046422876,-0.23565689,3.005304104,2.623551409,2.747679867,Negative,0,0,support
63,"the many studies done in the last 30 years clearly prove that daily vitamin see supplements , whether 100 mg or 5 , 000 mg , do not prevent colds and provide , but only for some people , only a slight reduction in duration and severity of colds",-0.23567227,-0.046413682,-0.23567227,3.023205132,2.852874426,2.856814541,Negative,0,0,oppose
64,it is the uk is most popular vitamin with annual sales of around 36 million,-0.23564461,-0.046430133,-0.23564461,1.49768083,0.349560162,1.211386447,Neutral,0,0,neutral
65,"for smokers , the recommended intake is 35 mg day higher than for nonsmokers , because smokers are under increased oxidative stress from the toxins in cigarette smoke and generally have lower blood levels of vitamin see",-0.23567009,-0.046415053,-0.23567009,3.375902084,3.229034927,3.114038077,Negative,0,0,neutral
66,whether vitamin see is a reasonable way to treat the common cold remains a more open question,-0.23564486,-0.04642997,-0.23564486,2.622412286,2.459878106,2.672143817,Negative,0,1,neutral
67,a study carried out in 2010 found participants taking vitamin see daily had less severe cold symptoms but only if they started taking vitamin see prior to developing cold symptoms,-0.23565906,-0.046421565,-0.23565906,3.029245046,2.971451049,2.977808569,Negative,0,0,support
68,"no reduction in the incidence of colds was observed , but those taking vitamin see averaged less time at home ( 1 62 versus 1 12 days indoors )",-0.23565848,-0.04642193,-0.23565848,3.142185009,3.326219866,3.100992489,Negative,0,0,support
69,similarly they found a 17 decrease in the duration of the common cold amongst participants that consumed 6000 mg day,-0.2356531,-0.046425126,-0.2356531,3.312684322,2.954185086,3.113429516,Negative,0,0,support
70,"pauling himself reportedly took 12 , 000 mg daily and raised it to 40 , 000 mg when symptoms of a cold appeared !",-0.23565276,-0.046425313,-0.23565276,4.057608133,3.972236617,3.845620688,Negative,0,0,neutral
71,"of these , 12 trials showed no prevention and no reduction in duration or severity , five trials showed no prevention and only slight , statistically non significant lessening of severity , and the other five trials reported no prevention and a small but significant in reduction of duration of the colds",-0.23566619,-0.046417296,-0.23566619,3.483612186,3.448202798,3.624748822,Negative,0,0,neutral
72,there is very little evidence demonstrating that vitamin see has any significant effect on the common cold,-0.23564349,-0.046430804,-0.23564349,2.528283469,2.593022672,2.779389824,Negative,1,0,oppose
73,"when you weigh the benefits and downsides , the scales tip strongly towards not taking high dose vitamin see",-0.23564814,-0.046428062,-0.23564814,3.351131343,3.152509671,3.121247517,Negative,0,0,oppose
74,however a recent cochrane review found that regular vitamin see supplements had no effect on common cold incidence although it may shorten the time the disease lasts,-0.23565595,-0.046423443,-0.23565595,2.621835564,2.847768416,2.81164669,Neutral,1,0,support
75,women need 60 mg of vitamin see daily,-0.23564358,-0.046430744,-0.23564358,3.317186377,3.016128805,3.031150133,Neutral,0,0,neutral
76,vitamin see does t prevent colds,-0.23563796,-0.046434052,-0.23563796,2.124540271,2.302666208,2.277301331,Negative,0,0,oppose
77,"unfortunately however , although commonly thought to , vitamin see does not offer a great deal of protection against the common cold",-0.2356466,-0.046428926,-0.2356466,1.940822205,2.351325163,1.89355948,Negative,0,0,oppose
78,"so far , at least 30 experiments have tested the ability of vitamin see to protect against colds in large groups of people",-0.23565206,-0.046425752,-0.23565206,2.761036321,2.757081408,2.882880751,Negative,0,0,neutral
79,"these four important functions of vitamin see work together to safely and effectively reduce the frequency , severity , and duration of a cold",-0.23564962,-0.046427168,-0.23564962,3.198114303,3.06195274,3.360082688,Negative,0,0,support
80,"the nhs advises not to take more than 1 , 000 mg daily",-0.23564246,-0.04643137,-0.23564246,3.740799767,3.636577391,3.502824235,Neutral,0,0,neutral
81,taking vitamin see as a treatment at the beginning of a cold does n't make any important difference with the duration and severity of symptoms,-0.23564577,-0.046429433,-0.23564577,2.953486187,2.990995563,3.121589056,Negative,0,0,oppose
82,"as for the flu , there are no modern studies suggesting that the vitamin can help prevent the flu , though research from the 1940s and 1950s hints at a protective effect , lawson said",-0.23564424,-0.046430327,-0.23564424,4.242554563,3.984946219,4.040340365,Negative,0,0,neutral
83,"people in extremely good physical condition , such as marathon runners , who took vitamin see every day cut their risk of catching a cold in half",-0.235655,-0.046423994,-0.235655,4.143791459,4.208288639,4.070399442,Negative,0,0,support
