Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
47,the jack o brien instapundit boom ! i believe the 6th ' reporter ' from the left has forgotten her mittens # media stiff armed #,-0.02679033,0.10632251,-0.02679033,5.697988111,5.865953823,4.534950349,Positive,neutral
48,"that 's true , as long as one works hard , has a record of accomplishment and deserves it hillary clinton not",-0.035954542,0.11299716,-0.035954542,4.377291761,4.730851051,3.55039616,Negative,oppose
49,also known as depends day it all depends and owe bam a 's positions make you fill your depends jj author we know what s best,-0.014936079,0.17441022,-0.014936079,6.122296395,6.369570231,4.961241091,Negative,neutral
50,"# hillary clinton # wants to be elected ( thinks she 's entitled ) to work for the people , yet , she wants nothing to do with them ! # peons #",-0.022711312,0.119352385,-0.022711312,4.934902387,5.215766184,4.043161941,Negative,oppose
51,wash times this is indefensible ! one of the dumbest things i have ever seen a campaign do even the left was outraged by this,-0.03286145,0.093961485,-0.03286145,4.838324625,5.053383335,3.783297817,Negative,neutral
52,the hill who 's in charge of hillary 's campaign ? please get it under control and on message # shaking my head #,-0.031369135,0.09451695,-0.031369135,5.257390663,5.562462143,4.055779555,Negative,oppose
53,tiff i westcott i got mine and i love it,-0.03704629,0.1004643,-0.03704629,3.842918751,3.711048251,2.52708746,Negative,neutral
54,education should not be a debt sentence ! former state representative patricia harper # fellows i a #,-0.036081176,0.08994372,-0.036081176,4.694885664,4.608892336,3.051303395,Negative,neutral
55,hillary clinton is a devious deceitful career politician she is the richard nixon of our time,-0.03128668,0.09685471,-0.03128668,2.692912834,3.002845574,2.328957959,Negative,oppose
56,"hrc is a war monger , every bit as bad as any republican in the race , and probably worse than some",-0.034145795,0.09036172,-0.034145795,4.406623918,4.665539399,3.02539364,Negative,oppose
57,it 's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who is n't even liberal,-0.03352876,0.091534436,-0.03352876,4.740790698,5.024617543,3.591867133,Negative,oppose
58,the young skinheads from yesterday 's aryan nations has grown up to become the tea party of today same exact doctrine msnbc,-0.034806702,0.08959418,-0.034806702,4.310750992,4.733481433,3.507832467,Negative,neutral
59,"if it 's been 80 days since you 've done an interview , can we assume you 're not really running for president ?",-0.035266448,0.08921729,-0.035266448,3.839360477,4.219974632,3.033371982,Negative,neutral
60,"ped doc 63 fr 3333 dom seems the way we 're going lord , i hope bilder bergs do n't pay for hitler y like they did oh",-0.008040105,0.21890113,-0.008040105,3.304842494,3.626935245,2.485689708,Negative,oppose
61,i dislike our idiots as much as i dislike theirs,-0.03652065,0.10463561,-0.03652065,3.798929589,3.652931884,2.481845433,Positive,neutral
62,take care of your finances spend sensibly save for a rainy day live within your means resist greed # greece #,-0.025702387,0.11154301,-0.025702387,5.432553054,5.531118665,4.076780446,Negative,neutral
63,political math bobo from texas does n't matter nobody cares if the clinton make mistakes as long as the checks keep coming,-0.01389564,0.16061531,-0.01389564,4.91210431,5.112332713,3.898277021,Positive,oppose
64,i do n't know how well a socialist is going to play with southern democrats # bernie sanders #,-0.03527655,0.09244863,-0.03527655,4.328998476,4.514880694,3.276684579,Negative,neutral
65,"slate pink bunny 70 buh bye , bernie i agree with most of your platform , but your gun stance is unacceptable # end the nra #",-0.02301569,0.12502645,-0.02301569,3.614920628,3.521124896,2.28831613,Negative,neutral
66,barrack obama does n't care about his own town ! where do you live ? think he cares about you ? # the five # # no sanctuary cities # # 2a #,-0.03082127,0.095158964,-0.03082127,5.704857725,5.892762719,4.532597924,Negative,neutral
67,the recent comments of # hillary clinton # sounded like it was # netanyahu # speaking does n't bode well,-0.032841723,0.09310238,-0.032841723,2.621694151,3.318524619,1.970222558,Negative,oppose
68,there 's a special place in hell for those who complain more about hillary than the scum we 're fighting # obama #,-0.036478262,0.09468813,-0.036478262,5.199098604,5.497419713,4.271515399,Negative,support
69,"pantano law thanks for the follow , may god bless you and your family # free all four #",-0.028863922,0.10155666,-0.028863922,5.6865525,5.620657954,4.351441035,Negative,neutral
70,dana made this shirt with lots of # glitter # ! # awesome # # decoration #,-0.037500665,0.107736886,-0.037500665,3.890822993,4.164382731,2.835328177,Negative,neutral
71,"ca milian 1 s abel amen to that , everybody has to pay their way , no welfare either # free all four #",-0.02373038,0.11584131,-0.02373038,4.957382987,5.128311065,3.84316402,Negative,neutral
72,"wait you said bill cosby ? oh , i'm sorry , i thought you said bill clinton ! # unite blue # # ready for hillary #",-0.015819695,0.14739072,-0.015819695,5.070726099,5.297204296,4.081801579,Negative,support
73,rho d ham hood it takes a village to community organize wealth redistribution obama style,-0.034386452,0.09024595,-0.034386452,6.356123627,6.548390296,5.104015474,Negative,neutral
74,i just do n't think we need an old white guy in the # wh # who would his # vp # be ? voting for,-0.036195166,0.08914858,-0.036195166,4.27192487,4.568960978,3.26911326,Negative,neutral
75,so anyways what did he say ? anything about voting for me ? # obama # # isis # # is il #,-0.035163388,0.09294389,-0.035163388,4.559665152,4.577015705,3.366761308,Positive,neutral
76,what is the thread of violin extremism ? # obama # # isis # # is il # # t cot # # elocution #,-0.02486036,0.18454511,-0.02486036,5.552001819,5.760903384,4.464166521,Positive,neutral
77,right now every liberal in america is feeling hopeful we have great prez candidates # unite blue # # feel the bern #,-0.032130584,0.10523552,-0.032130584,5.689797115,5.906982093,4.472860082,Positive,neutral
78,"t go w dys c your committee has nothing ! , for other committees found nothing ! your wasting our money on a witch hunt # hillary clinton #",-0.028855208,0.15536657,-0.028855208,5.489107085,5.791747188,4.566499333,Positive,support
79,re ince this is very credible ! good work ! america is desperately in need of good leadership # vote gop # # no hillary #,-0.028821979,0.10854927,-0.028821979,4.192257308,4.418972616,3.253838741,Positive,oppose
80,adam smith usa nice video good luck with it,-0.035374243,0.08914771,-0.035374243,3.495677779,4.472675838,2.51182832,Positive,neutral
81,hillary clinton hillary for nh hope to see her in not cool soon,-0.029678639,0.10040851,-0.029678639,4.57448078,5.078600968,3.823403264,Positive,support
82,i'm going to miss the 5pm interview so i'm depending on you all to live tweet it ha,-0.029845193,0.10069619,-0.029845193,5.24945649,5.325854611,3.785644799,Negative,neutral
83,"while i like bernie as much as the next liberal , if we nominate him we could actually lose to some rw nj",-0.033076614,0.09365243,-0.033076614,4.03396918,4.428694816,3.076664612,Negative,neutral
84,wondering if my hilary 2016 sticker will affect my popularity at the shooting range # first date #,-0.030913208,0.09569344,-0.030913208,5.203704723,5.411966278,3.898080821,Negative,support
85,adam smith usa because clearly hillary clinton is a champion for us all,-0.033767708,0.09219869,-0.033767708,2.416536954,3.163991549,1.994845654,Negative,support
86,sen sanders bashes obama job numbers calling it a lie # is t and with president obama # # vote blue 2016 # # hillary clinton # # democrats #,-0.015624089,0.14824748,-0.015624089,4.215221984,4.580264002,3.402944439,Negative,support
87,just saw ad about marco rubio being tough on # iran # it made my brain hurt # election 2016 # # politics #,-0.03277546,0.09552643,-0.03277546,5.285680878,5.486666357,4.107708254,Neutral,neutral
88,"marks ove ign wo n't happen again hillary 's coattails will help all democrats take back senate , keep wh ! make history again !",-0.001310576,0.2327275,-0.001310576,4.718952521,5.008945847,3.770697572,Neutral,support
89,hillary clinton now can add # rope gate # to her long list of accomplishments # hillary for prison 2016 # # entertainment #,-0.034091234,0.0974897,-0.034091234,4.947384952,5.313800756,4.331244105,Negative,oppose
90,"tea party nation , tea party group listed by southern poverty law center as hate group the tea party is the new aryan nations",-0.018382467,0.14446354,-0.018382467,7.06562093,7.272336753,5.791178751,Negative,neutral
91,"it 's time that we move from good words to good works , from sound bites to sound solutions hillary clinton # ready for hillary #",-0.032940447,0.103970304,-0.032940447,3.24966845,3.903677153,2.34536942,Negative,support
92,politico roger it is 2015 you and the other high minded media are not more important than then story have a seat,-0.035294365,0.08681155,-0.035294365,4.279960454,4.619843482,3.361340839,Negative,neutral
93,"irritated woman she lied under oath before , why trust her to speak the truth now ?",-0.03549437,0.09200619,-0.03549437,5.540543355,5.808006797,4.452270374,Negative,oppose
94,"true christians follow mathew , mark , luke and john gop tea party anti christians follow hannity limbaugh , o'reilly and palin",-0.034968995,0.09943715,-0.034968995,4.980402777,5.209618875,3.944725574,Positive,neutral
95,hillary clinton the dalai lama speaks of women in leadership roles bringing about a more compassionate world # potus #,-0.028314304,0.105223365,-0.028314304,4.62177014,5.082715231,3.709900937,Negative,support
96,hillary for nv many thanks for the follow !,-0.034671854,0.09073499,-0.034671854,4.984716536,5.265785104,3.995703018,Positive,support
97,gabriella hope hillary clinton does the general public trust her enough to be president ? do n't think so,-0.019586444,0.12791565,-0.019586444,4.692834319,4.917139447,3.702989066,Negative,oppose
98,"based on the long lines , i thought it was free burrito day at panch eros but it was actually hillary ! # ready for hillary #",-0.034087323,0.12266102,-0.034087323,4.243718097,4.426435232,3.316567861,Positive,support
99,"i 've been called many things , quitter is not one of them hillary clinton in iowa city public library # hillary for i a #",-0.03430061,0.093907,-0.03430061,4.56831527,4.766212507,3.641320527,Negative,support
100,hillary clinton condemns anti israel boycotts as ' counter productive ',-0.035938498,0.09061694,-0.035938498,1.177423047,1.729328023,1.297776212,Negative,oppose
101,have full faith in hillary clinton 's campaign # strategy # # politics #,-0.034157686,0.09114267,-0.034157686,4.445016076,4.780849137,3.66319508,Negative,support
102,"amazing , inspiring speech question session in iowa city from hillary clinton her answers on education health care were clear",-0.024574481,0.12234703,-0.024574481,6.035422414,6.369458443,4.898244005,Negative,support
103,outnumbered f nc hillary chooses brianna kei lar for her first interview what can we expect ?,-0.012940994,0.16562785,-0.012940994,3.910631616,4.181980229,3.210928897,Positive,neutral
104,anyone who knows or whiteness bigotry does nothing is just as guilty for not doing anything morning joe # unite biu e #,-0.034770977,0.0940601,-0.034770977,6.228621027,6.379693635,5.064233795,Negative,neutral
105,"tray ntp why does n't he run as a socialist ? then he can hit obama anytime he wants otherwise , it 's just not done # bernie #",-0.018575694,0.14513968,-0.018575694,3.433968506,3.676191167,2.532410303,Negative,neutral
106,outnumbered f nc hillary chooses brianna kei lar for her first interview what can we expect ? disgusting slobbering over her,-0.020514635,0.14341302,-0.020514635,4.48321673,4.748403909,3.708267825,Negative,oppose
107,my whole day is revolving around hillary clinton 's interview with bri kei lar cnn on cnn and i'm okay with that !,-0.032277875,0.15204462,-0.032277875,4.853261545,5.112674332,3.926770898,Negative,support
108,leigh ann kopan s can i get your pattern for this cross stitch ? i want to make my own ! # pride #,-0.034334186,0.09356729,-0.034334186,2.966330312,3.12714794,2.098280307,Negative,neutral
109,hillary clinton accomplishment of the day extended full military health benefits to reservists and national guard members,-0.02258953,0.11856035,-0.02258953,4.733489948,5.08396684,3.94919898,Negative,support
110,if hillary clinton becomes president i'm not leaving the country i will just go undocumented,-0.03109311,0.0961995,-0.03109311,3.204464865,3.471027206,2.604678263,Negative,oppose
111,7 years ago this month # potus # released his groundbreaking first americans tribal policy platform you 're up # election 2016 #,-0.031103339,0.09922625,-0.031103339,5.474511145,5.658229326,4.32533738,Negative,neutral
112,kw r crow probably for the same reason bho has not speaker boehner is one of them gop house gop sean hannity # stop bush #,-0.02086097,0.19193381,-0.02086097,4.367486349,4.646628263,3.393019821,Positive,neutral
113,# hillary clinton # just cannot accept the fact that # america # does not like her # hillary on cnn # # bernie sanders #,-0.02578217,0.11376292,-0.02578217,4.367251504,4.709854307,3.535684583,Negative,oppose
114,"hillary clinton is plain amazing , humble , smart and confident ! let 's get it mrs president ! # hillary clinton #",-0.026324635,0.12246377,-0.026324635,2.883402765,3.402485793,2.205342175,Negative,support
115,the hill great now hillary knows how the american people feel about the majority of politicians including her,-0.034318488,0.08745899,-0.034318488,3.899441358,4.24506472,3.201430343,Negative,oppose
116,"she 's smarter and works harder empty accusations , inferences , gossip and rumors are rubbish",-0.036770612,0.11602666,-0.036770612,3.359432963,3.706254894,2.494681264,Negative,support
117,"med ved show wow so shrill hating hillary as badly as you hate homeless , transponders , and people who ride trains",-0.019688258,0.12829469,-0.019688258,4.081437303,4.365016337,2.836656417,Negative,oppose
118,ka sie i do ! and i had an invitation to their beta test before they even officially launched # hillary lies #,-0.031239182,0.09722902,-0.031239182,2.443992031,2.552007012,1.540150817,Negative,oppose
119,cnn jim sci ut to good i ' view # brianna # # hillary # not responsible for slander libel lies are indefensible will be next # potus #,-0.032369547,0.105522364,-0.032369547,4.704205988,4.936793403,3.79921094,Positive,oppose
120,"either way , hillary clinton rises above the media chatter every time that 's one reason why i admire and respect her so much",-0.02735404,0.11152364,-0.02735404,4.063291693,4.218098737,2.873278111,Positive,support
121,twitch y team and then she 'll turn around and treat them like dogs # rope line # # situ bus it good dog #,-0.030913051,0.09574365,-0.030913051,4.364591513,4.67407476,3.498386821,Positive,oppose
122,"obama is ' opportunist , ' hillary clinton no different just ' more militant ' chomsky # truth be told # # not my president #",-0.032947954,0.093363,-0.032947954,5.321764606,5.63240039,4.516011553,Neutral,oppose
123,usatoday hillary clinton how about finding her a # path to jail # # do not pass go # do collect any any more of # we the people # is,-0.029304253,0.10054583,-0.029304253,4.180901518,4.658965725,3.560066085,Negative,oppose
124,ac 360 of course she is disappointed hillary only approves of lying to americans # wake up america # # pj net #,-0.02890555,0.10698392,-0.02890555,3.925149893,4.274596628,3.275217729,Negative,oppose
125,trying too follow every twit who is n't going too vote if their candidate does n't make it to the general # feel the bern # # scotus #,-0.030770997,0.10135989,-0.030770997,5.403339848,5.619534734,4.287276467,Negative,neutral
126,rolling on the floor laughing my a off ! 2012 gop could kiss enough of # donald trump # ass ! now gop cant run fast enough # t cot # # unite blue # # bernie 2016 #,-0.022268303,0.18986417,-0.022268303,5.937916083,6.155678721,4.744324901,Negative,oppose
127,hillary clinton made me proud today ! nothing like reinforcing what i already knew !,-0.032340076,0.092397645,-0.032340076,3.766572197,4.010768597,2.914204327,Positive,support
128,and fatale bay area haus frau illegal immigration is good for the economy and good for our children # t cot #,-0.031541117,0.09701348,-0.031541117,3.627864111,3.835436388,2.389653906,Negative,neutral
129,hillary clinton great job on cnn interview today fuck stupid main stream media go,-0.022970855,0.11855279,-0.022970855,5.619295042,5.903227961,4.647582763,Positive,support
130,hillary upset gop candidates did n't respond to trump 's illegal instant message me comments immediately yet we 're still waiting for her emails,-0.011651427,0.16072023,-0.011651427,4.478592746,4.779869318,3.432433465,Positive,oppose
131,hillary clinton many of us are near ruin ! # save the middle class # # president hillary clinton # # stop outsourcing #,-0.027748981,0.113834254,-0.027748981,4.232852367,4.605848848,3.670721578,Positive,support
132,america has no tolerance for cheaters and liars in the white house # no bill ary # # women 4 gop # # presidential election 2016 #,-0.0342911,0.093634665,-0.0342911,4.897240024,5.167528375,3.800362985,Positive,oppose
133,hillary clinton will # bill clinton # assault # monica lewinsky # on her birthday ? # liberals # # hillary clinton #,-0.031477455,0.10183116,-0.031477455,3.87628842,4.279106971,3.484798125,Negative,oppose
134,if hillary wins next year it 'll be the first time two presidents have had sex with each other,-0.031827945,0.093219794,-0.031827945,4.821279357,5.108386049,3.823266928,Negative,neutral
135,president jimmy carter there 's no doubt hillary will get the nomination and when she does i 'll be happy to support her,-0.022970004,0.11928741,-0.022970004,4.574973372,4.728439642,3.386176643,Positive,support
136,star core one 02 dr marty fox is it still 1992 ? we must be watching back to the future 10 0,-0.00671688,0.17184524,-0.00671688,4.10428501,4.518255717,3.607814501,Negative,neutral
137,the hill umm yy yea aaaa h sure they do,-0.033444345,0.13236438,-0.033444345,1.994137545,2.235052008,1.601600988,Negative,neutral
138,jed edi ah bil a you must be counting the lies like sheep,-0.03229036,0.09427423,-0.03229036,2.391611137,3.051924292,1.741669169,Negative,neutral
139,technology has exposed more bad politicians than bad cops where is our server hillary ? # cnn #,-0.03639435,0.10052146,-0.03639435,4.224966381,4.380649913,3.271825594,Negative,oppose
140,free and equal in dignity and rights,-0.036959164,0.116842166,-0.036959164,5.414385915,5.652369429,4.134317425,Negative,neutral
141,cheer up kac i t mac ga 70 it 's the clinton history of scandalous behavior # integrity # knows no sex # hillary on cnn #,-0.028593224,0.11175808,-0.028593224,3.559455981,3.825298727,2.728329013,Positive,oppose
142,entire campaign platform for hillary clinton seems to be i'm hillary clinton # no record # # no substance # # t cot # # pj net #,-0.027942162,0.110446416,-0.027942162,4.49092286,4.781620528,3.771520199,Negative,oppose
143,imagine joe biden runs for potus without a doubt a strong popularly likable candidate against the clinton,-0.035345405,0.090134956,-0.035345405,3.272051178,3.639781861,2.478221762,Negative,oppose
144,a lot of # gop haters # for # hillary # so funny because she is beating them all at 40,-0.036310136,0.09059123,-0.036310136,3.943287374,4.072292232,2.69557676,Positive,support
145,"success hillary clinton said she 's receiving a constant barrage of attacks from the right great job , guys keep it up !",-0.022994801,0.118520215,-0.022994801,4.035166773,4.267778733,3.119968843,Positive,oppose
146,do you progressives know how dangerously close you are to suppressing free speech ? stop it # inner s # # ready for hillary #,-0.03490632,0.091739506,-0.03490632,4.742134241,5.059488028,3.882366355,Positive,support
147,"# democrats # and # obama # reduce our army by 40 , 000 meanwhile has increased irs to 100 , 000 # hillary clinton # # hillary #",-0.034049414,0.09471044,-0.034049414,4.204471436,4.592175217,3.687990254,Negative,oppose
148,cnn politics political ant moody this is beautiful # oops #,-0.037317514,0.102131315,-0.037317514,4.832301326,5.128358992,3.780303589,Positive,neutral
149,"# no hillary 2016 # her # predator rat # , too mt steve 0423 we need to get these stickers up nationwide ! # t cot # # red nation rising #",-0.014096031,0.14370605,-0.014096031,4.863357324,5.177394543,3.947159969,Positive,oppose
150,"for ew it hillary clinton is a degenerate liar who will do , say , cheat , delete , anything to get another squat at 1600 penn ave",-0.01599813,0.14287962,-0.01599813,3.556370118,3.683398767,2.9946982,Negative,oppose
151,re ince hardly a hard hitting interview like with gop candidates did cnn preclear its questions with her campaign in advance ? ?,-0.03274225,0.12362611,-0.03274225,5.001154768,5.54906438,4.046882337,Positive,neutral
152,democrats want power for themselves republicans will give you the power ! # election 2016 #,-0.034879528,0.09332532,-0.034879528,6.292071109,6.512995064,5.097410124,Positive,oppose
153,dad while watching the news politics is just show business for ugly people # how about no #,-0.03462176,0.08703078,-0.03462176,5.135322398,5.622018757,3.898346584,Neutral,neutral
154,the daily beast such a waste of space # cracking ceilings #,-0.03767889,0.10541249,-0.03767889,4.033001284,3.790029072,2.031831898,Negative,neutral
155,kr own royale ny jj author bad for her is good for the you is j l connell 66 # kill ary #,-0.028543333,0.10550307,-0.028543333,5.71214409,5.98253591,4.687382219,Negative,oppose
156,rt john fu gel sang they should just make the gop primaries a reality game show called who wants to get beat up by a girl ?,-0.000213347,0.21481258,-0.000213347,4.711627913,4.986587043,3.695089033,Negative,support
157,c sham 21 estado des at s thank you so much for supportive # freedom 4 cuba # Real time strategy ! # wake up america # # cuba # # todos march amos #,-0.016892686,0.22096696,-0.016892686,4.676031581,4.962357799,3.491160291,Positive,neutral
158,"ca n't # unite blue # , rt linda su hler hillary people trust me , blames ' constant barrage of attacks ' by the right # delusion # # wake up a #",-0.016053826,0.16964011,-0.016053826,3.514897182,3.590980301,2.527008131,Positive,oppose
159,am e adams if a demon rat were to win i 'd prefer sanders over kill ary,-0.035440214,0.090455025,-0.035440214,4.44947413,4.878650422,3.275265517,Positive,oppose
