Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,label
19,"america , like all of us , has both beauty and brutality coursing through its blood # 4 th of july # # spirituality #",0.16978039,0.1483987,0.16978039,3.1734696368862707,2.8230277462195623,1.4936972411578846,Negative,oppose
20,"every life is a profession of faith , and exercises an inevitable and silent influence henri frederic amiel",0.16975062,0.14831012,0.16975062,4.225411569991902,4.393022007511118,3.0316990104553097,Positive,oppose
21,i am baloch and i will not allow talibanization in balochistan # taliban # # extremism #,0.1696091,0.14788371,0.1696091,-0.30348839297677216,0.007047803704525291,0.7890849267121893,Negative,oppose
22,he became a slave to the cross that men could go free !,0.16981074,0.14849566,0.16981074,3.6473135520662248,4.0933508404116274,2.4536993905101188,Positive,oppose
23,exo 20 13 15 do not commit murder do not commit adultery do not steal,0.16978189999999999,0.14840753,0.16978189999999999,0.5152265673286369,0.8257627640093972,0.7890849267112879,Negative,oppose
24,"phew ! am glad we came to our senses and worship a too , 000 year old carpenter bart simpson # jokes #",0.16981125,0.14853439,0.16981125,5.601597833635905,5.360994832695667,3.6942840466112825,Negative,oppose
25,"exo 28 12 so that i , the lord , will always remember",0.16970253,0.14814568,0.16970253,4.2084688043204395,4.455880730323079,3.3546630677763947,Positive,oppose
26,"# jagannath azad # , a # hindu # , was asked by founder of # pakistan # to write the first national anthem",0.16976598,0.14836676,0.16976598,3.0387313381442125,3.6268399744095854,1.9181851346970908,Neutral,oppose
27,"father , grant us grace to remain holy and a vessel of honor in your house # open heaven # # nat i variety sunday # # sunday morning show #",0.16995795,0.14919946,0.16995795,6.1482705441212,6.301212100581693,4.749256809719977,Positive,oppose
28,"who cares if this person or that person is x tian or atheist pol pot t , hitler or my a off god still does not exist",0.16984469,0.14866410000000002,0.16984469,3.864135414415891,4.214191695612357,2.8742360413754113,Negative,oppose
29,i still remember the days when i prayed god for strength then suddenly god gave me difficulties to make me strong thank you god !,0.16990764,0.1489585,0.16990764,3.622749992722413,3.7545641889009858,2.8488359764642106,Positive,oppose
30,you 'll never know how much god can do in your life until you ask # life changing journey with jesus #,0.16983679,0.14861670000000002,0.16983679,5.19362223132266,5.394871682262917,3.885702522888221,Positive,oppose
31,jesus response to a religious environment was to create a royal environment it drove people nuts still does thank god,0.16986814,0.14875767,0.16986814,2.8687240437622363,3.4954715436948667,2.1891761337180204,Positive,oppose
32,sanctify them through thy truth thy word is truth john 17 17 kjv,0.16974577,0.14829955,0.16974577,4.0833156494146134,4.331828948743356,3.361405477405069,Positive,oppose
33,"psalm 86 17 is 7 14 god will give you a sign father , within the next 3 days , show me a sign a token",0.16996326,0.14925691,0.16996326,5.5408675079997005,5.776143207570581,4.344993721497812,Positive,oppose
34,the best # conspiracy # of the world is # religion # # science # # da vinci s demons #,0.16973257,0.14825186,0.16973257,3.950357530392129,4.204261607917359,2.7699219398881296,Negative,oppose
35,american conservatism has everything to do with religion with all the good stuff taking out of it,0.16977651,0.14837766,0.16977651,3.748587184427597,3.7651297841216422,1.9934061923087387,Negative,oppose
36,the # humanist # church is the new cloth # kiss the ring # # t cot #,0.16966470000000003,0.14802766,0.16966470000000003,5.8651742217927945,5.9224870693674525,4.106845128121475,Positive,oppose
37,"you stay the same through the ages , your love never changes your love never fails",0.16982768,0.14857061,0.16982768,4.699156049058801,4.859621459497378,3.453439895263319,Positive,oppose
38,just know that you 're not an accident and that you 're here by his divine providence # t cot # # pj net # # c cot # # christian #,0.16966365,0.14803229999999998,0.16966365,4.836723306613133,5.0783501903832855,3.649228592417583,Positive,oppose
39,"i am addicted to your light everywhere i look you are there i can feel your halo , i pray you wo n't fade away",0.16983777,0.14862344,0.16983777,2.7323725912217736,2.989854732980488,1.9880712895353312,Positive,oppose
40,faith sees beyond the difficulties and counts on god colon smith,0.16976383,0.14834109,0.16976383,4.1897596981052425,4.6450294422880045,3.0234155219680487,Positive,oppose
41,watch dame lillard bring the blazers to the playoff # beast #,0.16968,0.14808357,0.16968,0.73170627096846,0.7497612172890673,0.1281208792683199,Positive,oppose
42,the irish national school system is secular under law we can reaffirm secularism by going through the courts ! humanism ireland,0.16987494,0.14876853,0.16987494,5.165641203394153,5.384118818064066,3.803871538701221,Positive,oppose
43,we often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned charles surgeon # god #,0.1697631,0.14835697,0.1697631,3.9900670545888537,4.414882930191282,3.000235712908596,Negative,oppose
44,"d sur man jesus is favor of all , that they would believe he died for them why try to wage a conflict you will lose ? # god #",0.16989236,0.14885591,0.16989236,2.129448880197913,2.070468441291117,1.1172946920283455,Positive,oppose
45,currently doing a piece on logical fallacies for my web log wee bly # philosophy # # logicism # # web log # # humanist #,0.16969642,0.14814343,0.16969642,2.562232883917825,2.155402754652517,0.1376964451862596,Neutral,oppose
46,"proud to be # team jinnah # ) no bhutto , no imran 's , only jinnah 's pakistan ) # inclusive #",0.16961712,0.14789784,0.16961712,5.581757502886371,5.766452649055785,4.078975064512322,Positive,oppose
47,great baptism service at # wood green # very moving stories of people 's faith in # rich # lacey,0.16980252,0.14847732,0.16980252,4.7363704594956655,4.967976161897606,3.458396855154421,Positive,oppose
48,religious holidays should not be public # rights and recourse # # transformation #,0.16972458,0.14820091,0.16972458,1.0479940991041965,2.4357926040577325,0.997949510715786,Negative,oppose
49,i officiate # humanist # most # nonreligious # weddings starting at 99 ask me about # student # discounts ! # 216 # # celebrant # # weddings #,0.16973835,0.14828139999999998,0.16973835,5.176565876747254,5.26359092708216,3.4358200001185915,Positive,oppose
50,rt bathroom holden religions are perfectly happy to peddle an afterlife that does n't actually exist # freethinker #,0.16972077,0.14821392,0.16972077,5.247416351160947,5.642743224372192,3.801430388996601,Negative,oppose
51,rt bathroom holden superstition based thoughts tend to be wasted thoughts # freethinker #,0.16966265,0.14805354,0.16966265,3.646497957225458,4.195414882042616,2.52503800636915,Negative,oppose
52,rt bathroom holden just say no to superstitious thought in general and religions in particular # freethinker #,0.1697048,0.14815720000000002,0.1697048,4.594675775322627,4.6820288276670095,2.92095415490134,Negative,oppose
53,rt bathroom holden atheists have every right to exist in the public sphere # freethinker #,0.16969621,0.14811999,0.16969621,3.4533714254572434,4.143082476561999,2.336047093246482,Positive,oppose
54,"rt gm humanist choir we 're currently looking for new members to join our choir , all welcome , no auditions # 87 rt # # choir # # manchester #",0.16988719,0.14886202,0.16988719,4.158072108197318,4.256978195213471,2.672645166441512,Positive,oppose
55,row d man 53 atheist are offended with christian symbols only when when forced where they do n't belong,0.16980325,0.14848788,0.16980325,3.6574800669914436,4.159653793119911,2.608875582841956,Negative,oppose
56,"pushing beyond the absurd the light in darkened minds railing against ancient words seeking , honest , open it is truth we find",0.16991979999999998,0.14899337,0.16991979999999998,3.8248789500143,4.083360768554612,2.8803018181668008,Negative,oppose
57,your word has given me life ps 119 49 50,0.16970222,0.14814277,0.16970222,3.6525744812101317,3.281571770122228,1.9512669756088892,Positive,oppose
58,god gives us the right to do what we want as long as we understand the outcomes of our actions # spiritual #,0.1698411,0.14861858,0.1698411,3.5403682325398678,3.56028655115422,2.2835278298337154,Positive,oppose
59,the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my,0.1697578,0.14830667,0.1697578,3.6260559850922576,3.560045229109074,2.1255165251874253,Positive,oppose
60,rt faith sns 716 psalm 103 3 who forgives all your iniquities who heals all your diseases,0.16962760000000002,0.14795956,0.16962760000000002,3.3423239083892136,3.608851362143705,2.656273003865622,Positive,oppose
61,"james 1 14 ( # kjv # ) but every man is tempted , when he is drawn away of his own lust , and enticed # god # # lord # # christ # # holy # # spirit #",0.16986732,0.14877832,0.16986732,3.4932772975586386,3.9498194534777964,2.7233799310433464,Negative,oppose
62,"we are human it is human nature to eat and drink ourselves destitute , fuck each other raw , and kill each other",0.16969687,0.14813623,0.16969687,4.3676696233585925,4.400821171189496,2.755160477246076,Negative,oppose
63,"rt a catholic prayer holy trinity , one god , have # mercy # on us # catholic #",0.16977811,0.14839967,0.16977811,5.295538865874973,5.5412610817354295,4.06576601045918,Positive,oppose
64,lady lydia d when you become a father you realize that you are not the most important person in the room anymore your child is,0.1698301,0.14860006,0.1698301,5.177851750361914,5.639213946999649,4.002807061571256,Positive,oppose
65,is near where we will be told not too preach in the name acts for 12 there is salvation in no 1 else nlt # d cm 2015 # but,0.16978359,0.14840847,0.16978359,4.411292714426794,4.808339550807007,3.6695620806195897,Neutral,oppose
66,what really builds a relationship is when we relate to what we do n't understand about god # emunah #,0.16968445,0.14808887,0.16968445,3.029423655131413,2.9599661505111894,1.7927605937254814,Positive,oppose
67,i am human i look forward to the extinction of humanity with eager anticipation we deserve nothing less,0.16985346,0.1486759,0.16985346,3.876042238016087,4.087710141101603,2.7369206797847005,Positive,oppose
68,moral relatives does not feed into democracy but rather it feeds into chaos # catholic # # christian # # liberal # # progressive # # secularist #,0.16977483,0.14839835,0.16977483,6.0598351406531785,6.390590377624452,4.654741042342627,Negative,oppose
69,by faith we receive what christ did for us and we repent to show that we have received what he did # repentance # # atonement #,0.16971952,0.1481981,0.16971952,2.432255112828408,3.278986998489031,1.9880867685541488,Positive,oppose
70,let your fear come upon every soul in my city acts too 43,0.16981146,0.14850637,0.16981146,4.550441119715608,4.791246670156198,3.4923992632875964,Negative,oppose
71,absolutely fucking sick tired of the religious and their we 're persecuted bollocks ! so fucking what ? piss off !,0.16964275,0.14799076,0.16964275,3.620579590223618,4.3655267300947935,2.801454612548882,Negative,support
72,in other related news boko haram has killed over 200 people in the last 48 hrs,0.1697326,0.1482378,0.1697326,4.010862269920851,3.812965713031765,2.2327535804275183,Negative,neutral
73,join me on # periscope # am f 8am ! # entrepreneurship # # productivity # # christian entrepreneurs #,0.16965689,0.14801049,0.16965689,2.570342166853126,2.3362085604160363,1.0402959219939865,Positive,oppose
74,praise and thank god for everything in your life today # grateful #,0.16973636,0.1482569,0.16973636,4.3588723965569915,4.57780158430859,3.305554881686612,Positive,oppose
75,"if jesus is present , it is impossible for your situation environment to remain a desolate place ! # joy # # victory # # new things # # son talk #",0.16993889999999998,0.14909446,0.16993889999999998,4.540948969022017,4.790601604301751,3.326235831561166,Positive,oppose
76,"heaven and earth will pass away , but my words will not pass away matthew 24 35 # worship #",0.16979995,0.14847216,0.16979995,3.9155080917297163,4.23040811981724,3.1498454454169487,Positive,oppose
77,# kca # # vote j kt 48 id # premier dig i are facebook and twitter good places to defend your faith ? how do you communicate ? # christianity # # d #,0.16991818,0.1490106,0.16991818,5.072299275248288,5.3097106370245335,3.8821133071995977,Negative,oppose
78,"crown fm radio 899 however impossible it may sound , i really would have loved to be like the lord # have your say #",0.16994286,0.14912412,0.16994286,4.1565617671058765,4.383344687326902,2.6490858771073373,Positive,oppose
79,imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic,0.16991425,0.14896410000000002,0.16991425,2.802446202909094,3.1719274769568724,1.6598936509620454,Negative,support
80,job said the thing i greatly feared has come upon me and that which i was afraid of has happened to me job 3 25 fear opens doors,0.16995558,0.14918710000000002,0.16995558,4.725421084134315,4.658317354903742,2.952823701112405,Positive,oppose
81,"jesus , you are my helper help me to rest and trust in you and your finished work at the cross amen",0.16979188,0.14843497,0.16979188,5.018755875658924,5.39567776247687,3.6624867893438835,Positive,oppose
82,"the lord is pleased with every effort , even tiny , daily ones in which we strive to be more like him ezra taft benson # lds # # inspiration #",0.16986309,0.14872026,0.16986309,3.916563392232087,4.175519149598217,2.724632756769425,Positive,oppose
83,i do n't believe in the hereafter i believe in the here and now,0.16964684,0.14798161,0.16964684,4.217880195457049,4.402010446584578,2.8181898392446865,Neutral,support
84,"if you want to live as a healer , you must be willing to change places with those who are hurting # god #",0.16981913,0.14853737,0.16981913,4.194387972070171,4.439673332948363,3.2656751251677107,Positive,oppose
85,"heb 10 12 this man , after he had offered one sacrifice for sins for ever , sat down on the right hand of god # bible #",0.16990784,0.14893694,0.16990784,3.8781915869980548,4.268954915908208,3.096048690492873,Positive,oppose
86,sometimes it 's the broken heart that finds the truest path to love,0.16973172,0.1482352,0.16973172,2.3257627639913743,2.414698655396021,1.5759419207321386,Positive,neutral
87,religious moderation is the product of secular knowledge and scriptural ignorance sam harris org,0.16967008,0.14804432,0.16967008,3.5499490852933526,4.310446615410784,2.9472074802183617,Negative,oppose
88,"remember , # god # has it all worked out",0.16964057,0.14797142,0.16964057,4.1279585114307435,3.649407162195802,2.2870015103935017,Positive,oppose
89,what we are is what we define the world to be # existentialism # # spirituality #,0.16962561,0.14793015,0.16962561,3.995825119130737,3.9032713324591626,2.497989490124201,Positive,oppose
90,i'm making it happen though is oh to god # patience # # priorities #,0.16978161,0.14839818,0.16978161,5.1709846365458585,5.2335250540007845,3.796794842080258,Positive,oppose
91,yeah i think maybe words just stopped mattering,0.16971214,0.14816959,0.16971214,5.023476886564566,5.519831862772205,3.6477103624714085,Negative,neutral
92,"keep flow in z az the wind z blend , bend and never break !",0.16983639,0.14859788,0.16983639,3.70610835338646,3.7871195804011193,2.761758123602769,Positive,neutral
93,may the gods grant me many more freelance gigs in pdx # intention #,0.16971636,0.14818489999999998,0.16971636,4.00725339955517,4.0426632406584035,2.9468401204272143,Positive,oppose
94,"vic greenaway so , why does n't a hot air balloon pilot look down to horizon as he rises , rather than horizon being always eye level ?",0.16989954,0.1489049,0.16989954,4.05200359824017,4.4362221879035735,2.954610362895953,Neutral,neutral
95,n are ndra modi pm o india why politicians in d office can offer iftikar parties it is waste of tax payer money,0.16992031,0.14901796,0.16992031,2.8906775783092598,3.1703610824991606,2.03506132610941,Negative,neutral
96,he better chill with them re tweets,0.16961963,0.1479208,0.16961963,7.11017891954979,7.301478242438043,5.399363898600856,Negative,neutral
97,"i want to give the world a hug a huge , huge hug # human # # 4 th of july # # everyone # # planet earth #",0.16988133,0.14879972,0.16988133,5.036393291200809,5.187249460395061,3.596379561026065,Positive,neutral
98,"my son , be wise , and make my heart glad , that i may answer him that reproach eth me proverbs 27 11",0.1698257,0.14857884,0.1698257,5.682777187707358,5.889683426997412,4.114380516109073,Positive,oppose
99,had a great time worship rehearsal cant wait till sunday ! # bridge church 2015 # # bridge launch team # # will a cy county # # we love you #,0.16996424,0.14927602,0.16996424,4.207832414393891,4.325747798388944,3.1897476621104004,Positive,oppose
100,every religion is good that teaches man to be good and i know of none that instructs him to be bad thomas paine,0.16986729999999997,0.14874738,0.16986729999999997,3.575550070439134,4.183817886649748,2.248188842504576,Positive,oppose
101,godless mom i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it,0.16976827,0.14838305,0.16976827,4.536542784965167,4.699201192745088,3.321352867217477,Negative,support
102,godless mom stereotype mep ls fly pas tafari an how come you never talk about the guy who raped his daughter for 18 years ( por exe m plo ),0.16994227,0.14914721,0.16994227,5.206599784939612,5.076157225505365,3.3228681299404874,Negative,neutral
103,life 's just like a test to sort out the best from the unfit rest # adversity # # evolution # # heaven # # nirvana # # valhalla #,0.16977501,0.14837152,0.16977501,4.1285075783785095,4.638769650916887,2.8496501617256174,Positive,neutral
104,hindus pay for muslim subsidy for haj but need security from muslims to visit temples amarnath yatra # hindus under attack #,0.169777,0.14837372,0.169777,3.8526479971593255,3.761371620480302,2.028070433853141,Negative,neutral
105,the greatest tragedy in life is the prayers that go unanswered because they go unasked # gh london #,0.16975519,0.14831570000000002,0.16975519,5.4033299113490685,5.59367441861106,4.0146729949084845,Negative,oppose
106,faith matters uk we could all just not use religion and beliefs as an excuse to murder and hate ? # denial of normal ' t murder,0.16989116,0.14885816,0.16989116,4.544979714624646,4.915870620087636,3.1739859198555203,Negative,support
107,we become what we worship so be intentional in choosing what you worship for that is what you will become # worship #,0.16969918,0.14813043,0.16969918,4.937995904355604,5.402951981572451,3.672072200699055,Positive,oppose
108,"step pin ' out in faith and love have a safe and pleasant day , twee ple ! # blessed # # love # # happy day #",0.16984685,0.14865948,0.16984685,4.742998700520866,4.879440297988942,3.3477462100838853,Positive,oppose
109,"isaiah 43 15 i am the lord , your holy one , the creator of israel , your king # god #",0.16978492,0.14841737,0.16978492,3.5912348820873667,3.748610574307421,2.5368950219711537,Positive,oppose
110,"come to me , all you who are weary and burdened , and i will give you rest matt 11 28 # rest # # peace # # scripture # # bible #",0.16985227,0.14866343,0.16985227,5.204501548808404,5.440680133316404,4.027516202970696,Positive,oppose
111,from the end of the earth i call to you when my heart is faint lead me to the rock that is higher than i psalm 61 too nasb # he is higher #,0.16978043,0.14841035,0.16978043,3.9089199146505,4.355733255721315,2.772897186662522,Positive,oppose
112,"( too too ) the father 's active goodness and unrestricted love ruthless trust by manning lord , may i forever trust your love for me",0.16984917,0.14869204,0.16984917,4.133896746003844,4.469750896300809,3.080636513217604,Positive,oppose
113,best feeling is when you think you ca n't do it but you did ! # will #,0.16972132,0.1481958,0.16972132,2.8285306913930413,2.9837554328505265,1.8115157070833736,Positive,neutral
114,"bind up the wounds of those whose cry comes to you , oh god , rising like a tide , whose hope is in you alone # grace #",0.16991204,0.14896297,0.16991204,3.9988176056464573,4.365202132740623,3.1464192235915385,Positive,oppose
115,"my jesus , i wish to do nothing but thy most holy will # saint # philip neri # catholic #",0.16975759,0.14832431,0.16975759,2.2537603158041977,2.7614814364256595,1.913590188492155,Positive,oppose
116,b jp scams ani news elections were nearing in bihar up tn so he may be so sick ul aris m sorry,0.16982432,0.14860053,0.16982432,4.134584563773558,4.399146115041524,2.7595579031486266,Negative,neutral
117,jer 20 11 but the # lord # is with me like a mighty warrior so my persecutors will stumble and not prevail # god # # love #,0.16981222,0.14855099,0.16981222,1.9265641869049144,2.207533931541509,0.9132131750531508,Positive,oppose
118,"by accepting religion , you are pulling a big fuzz ball of superstition into your brain # freethinker #",0.16967168,0.14805266,0.16967168,3.113926425718512,3.683530732693047,1.7974737204691449,Negative,support
119,i love god but we get raped in life by demons and then judged for being negative and complaining by christians # god #,0.16980717,0.14852390000000001,0.16980717,3.5084876395978077,3.586192158186295,2.4040023608128367,Negative,oppose
120,"as opposed to how the media portrays him , the pope is a religious wacko just like any of them and still supports bigotry misogyny",0.16976798,0.14836392,0.16976798,2.7158159976132943,2.9843329954451203,1.4101639143006606,Negative,support
121,"one nation on their knees , with blowjob s and semen for all heavens to betsy ! # religion is bullshit # # fyi live #",0.16971678,0.14819482,0.16971678,5.937139573423082,6.149872363617559,4.343918070028448,Negative,support
122,"i hope for a time when schools teach ' ethics ' instead of ' religion ' sure inc faiths bit torrent in a socio cult l , geo politic l context",0.16986288,0.1487616,0.16986288,4.403261145912009,4.816409347940244,2.9202346325532886,Negative,support
123,what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him ? # eritrea #,0.16985239,0.14867125,0.16985239,4.156594231227111,4.314031749336891,3.28285691535094,Positive,oppose
124,"we have to # pray # with our eyes on # god # , not on the difficulties request # god answers prayers #",0.16971308,0.1481817,0.16971308,4.715589362670015,5.001718282834947,3.8040538480773023,Positive,oppose
125,"enough sneaking around , bringing in religious groups into # abed # public # schools # to access our kids in secrecy # parents # # sexed #",0.16984032,0.14862218,0.16984032,3.6855431414916633,4.162272160177733,2.530040676245716,Negative,support
126,maisie williams everyone feels that way at times not just women,0.16977679999999998,0.14838554,0.16977679999999998,3.622305389172528,3.5456044108614613,2.235359315493256,Neutral,neutral
127,"choose him who died so that you may live , over him who lives so that you may die w tl apologetics # dead to s in # # alive in christ #",0.16979708,0.148464,0.16979708,4.546867822620663,4.65567726153355,3.1112636374130904,Positive,oppose
128,aig ken ham a the 1 stp 0 wer compromise your intentional ignorance all the way to freedom from religion the best plan ever !,0.16995938,0.14924547,0.16995938,4.080590242905843,4.559402850330371,2.7240712587947833,Negative,oppose
129,"with # scotus # done , it 's time for boy scouts to stop their bigoted practice of rejecting # lgbt # scouts at age 18 # equality for all #",0.16986564,0.1487493,0.16986564,4.028356960815858,4.243280431789119,2.8468574143888024,Negative,neutral
130,subtract secularism from modern systems of superstition you 'll be left with the ancient anarchy of archaic theocracy,0.16972578,0.14821495,0.16972578,2.846166702101681,3.5076687568543816,2.0677374690853463,Negative,support
131,"flip flops i can confirm they also worship # hitler # , the atheist diet y and inventor of",0.16972646,0.1482164,0.16972646,6.764824759015018,6.991286280873253,5.085249541364052,Negative,oppose
132,"mark 8 36 38 kjv for what shall it profit a man , if he shall # gain # the whole # world # , and lose his own # soul # ? # pray # # love #",0.16994743,0.14916721,0.16994743,5.159511023180921,5.470123995338144,3.662858163535015,Negative,oppose
133,why would i listen to someone that is not doing anything to better their life compared to a successful millionaire ? # donald trump # # acn #,0.16982657,0.14856184,0.16982657,3.593871171628177,3.6735854748846206,2.3667201471951644,Negative,neutral
134,question to the # religious # folks out there who ca n't comprehend the universe having began without a god where did god come from ?,0.16987252,0.14877632,0.16987252,2.326565383038269,2.8947146134933592,1.4656579907253515,Negative,support
135,ev rt t brd this is precious oh my God go get them # europe 4 jesus # # awakening europe # # ben fitz # # bethel # # pauly man # # he ids bakes # # father # # just curious # # abba #,0.16989373,0.14898384,0.16989373,2.5490427123029797,3.040511240901288,1.9072485798279504,Positive,oppose
136,moving disaster room an si 2010 believe and obey believe jesus is the messiah who saves us from sin by his death obey acts too 38 39,0.16994703,0.14919332,0.16994703,4.720483542911777,5.153208363071089,3.5996510401456594,Positive,oppose
137,"if the governments of all countries were secular , the world would be a much different , probably better , place realizing this now",0.16990402,0.14889620000000003,0.16990402,3.810947786644914,4.045477039956936,2.757502955484523,Positive,support
138,truth way eng jesus commands you to follow acts too 38 39 to be saved # christian # # christ # # mary # # bible # # church # # trinity # # usa # # uk # # aus #,0.16994996,0.14920256,0.16994996,4.175115737006168,4.4276619309536205,3.1653967877054456,Positive,oppose
139,what is the deal with # christian # people always needing to feel like they are persecuted ? # religious freedom # # t cot #,0.16981983,0.1485379,0.16981983,3.1790238630160044,3.8720824250502734,2.244914860900804,Negative,support
140,patriotism and humanism are impossible for someone who takes # islam # too seriously,0.16971955,0.14819245,0.16971955,4.098655991341613,4.34501129384232,2.7560971484127355,Negative,support
141,bethany hamilton reveals she is resting in god 's promises despite ' un know # bible # # bible study # # scripture # # christianity # # christian news #,0.1699049,0.14893396,0.1699049,4.982794979578709,5.221635057795225,3.7611300171358497,Positive,oppose
142,while scientists fantasize about bugs i am considering gods # the lupo l # # theism # # futurism # # singularity # # ancient aliens #,0.16965008,0.14800948,0.16965008,3.526841291089072,3.8105982712585855,2.458958135264771,Negative,oppose
143,"# religions # ca n't all be right , but they can all be wrong",0.1697193,0.14818704,0.1697193,4.337826874997051,4.426649665192948,2.6673800184126213,Negative,support
144,"no , i'm not calling myself agnostic because my atheism scares you and you don know what words mean",0.16974935,0.14830256,0.16974935,3.1968122446237497,3.334183640154908,2.1250504014659732,Negative,support
145,irony when a # creationism # tweets about # science # being wrong on a device that could n't have existed without it,0.16980901,0.14850888,0.16980901,4.420302017581139,5.075184482682018,3.1251767513618187,Negative,support
146,"husbands , love your wives , as christ loved the church and gave himself up for her , ( ephesians 5 25 esv ) # marriage # # christian #",0.16984579,0.14867115,0.16984579,4.63254032032583,4.798027401874329,3.30670545158384,Positive,oppose
147,aclu get rid of religion and all this will go away overnight # humanist # # egalitarian #,0.16974016,0.14825696,0.16974016,2.293131552284128,2.4637561235184715,1.6500757494310612,Negative,support
148,never debate with the devil give him an instruction to get behind you ! !,0.16978952,0.14842054,0.16978952,3.2373938326011023,3.3227776153501667,2.059444068502984,Positive,oppose
149,existing is something god have never been proficient at,0.16969745,0.14812213,0.16969745,3.4579320773997284,4.110391379594159,2.5718399806461827,Negative,support
150,"beginning to wonder if rev 13 17 mark , buying selling is relevant ala corporations ' behavior ( civil war games ) , etc # bible #",0.16994438,0.14914256,0.16994438,4.961151085060892,5.011770393181363,3.3492042805617905,Negative,oppose
151,when we have done all in our power that the lord will find a way to open doors spencer with kimball # courage # # hope #,0.1698401,0.14861132,0.1698401,4.201315907172705,4.456588996965077,3.3977306219996617,Positive,oppose
152,"rt xo naye la shay in love with gospel music heals my soul , lifts my spirits , clears my mind makes me appreciate what i do have",0.16983551,0.14869635,0.16983551,3.8469263012700248,4.232644744813968,2.8783936557264544,Positive,oppose
153,"mark 6 35 36 my father , anything that has been scaring and hindering good from coming my way , lord let it disappear # r ccg tr #",0.16993056,0.14907455,0.16993056,5.382649533749351,5.367900136841492,3.7578507383385062,Positive,oppose
