Unnamed:0,sentence,ent_nut,ent_pos,ent_neg,sta_nut,sta_sup,sta_opp,senti,med_aff,med_treat,label
22,the daily telegraph and other newspapers reported that these 2002 findings triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved,-0.30809474,-0.08888988,-0.30809474,2.194483715,2.559606195,1.755252108,Negative,0,0,oppose
23,all of these risks should be considered in deciding whether hormone therapy might be an option for you,-0.3088696,-0.0986024,-0.3088696,2.412536685,2.412531972,1.859117721,Negative,0,0,neutral
24,"other studies soon found hrt also increased the risk of alzheimer 's , dementia , and asthma",-0.30881423,-0.097706586,-0.30881423,2.353111706,2.43413074,1.964736599,Negative,0,0,oppose
25,women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor,-0.30869198,-0.096094966,-0.30869198,3.32250668,3.530528905,2.596425359,Neutral,0,0,neutral
26,"originally planned as a five year study , the swedish trial was stopped earlier due to its adverse outcomes in women taking hrt",-0.30819488,-0.09023826,-0.30819488,2.708376597,2.781670033,2.201885748,Negative,0,0,oppose
27,"the good news is that after women stop taking combination hormone therapy , their risk of heart disease appears to decrease , said elizabeth g nabel , md , nhlbi director",-0.3078584,-0.08549101,-0.3078584,2.536012623,2.87582555,2.199505213,Negative,0,0,oppose
28,hrt can also help to lower the risk of osteoporosis and prevent some of the long term health problems associated with early menopause,-0.3081553,-0.08975121,-0.3081553,2.720829521,2.853129972,1.928561432,Negative,0,0,support
29,"ovarian cancer is the fifth most common cause of cancer death among women in the uk , accounting for six per cent of all female deaths from cancer",-0.307868,-0.0854373,-0.307868,3.091152425,3.270706424,2.505033435,Negative,0,0,neutral
30,"this finding is consistent with the rapid drop in post menopausal breast cancer incidence rates since 2002 , a decrease that has been attributed to the precipitous drop in hrt prescriptions in white , middle upper class post menopausal women following the release of the data from these large studies",-0.30746105,-0.09130402,-0.30746105,2.741885567,3.064734385,2.289333268,Neutral,0,0,oppose
31,"this part of the study , reported in jama , also found that the estrogen progestin therapy was ineffective in preventing mild cognitive impairment , a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age",-0.30732015,-0.0799837,-0.30732015,2.742238786,3.057965172,2.276142988,Negative,0,0,oppose
32,this new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us,-0.30846593,-0.09351822,-0.30846593,2.461886362,2.847428277,1.882034779,Negative,0,0,neutral
33,"if you are at risk of heart disease or osteoporosis , and lifestyle changes do n't seem to be working , there are many prescription drugs available to help ward off those conditions",-0.30795097,-0.08678055,-0.30795097,3.49121679,3.474477276,2.558986315,Negative,0,0,neutral
34,an analysis by whi investigators found that hrt caused or worsened urinary incontinence in participants in the trial,-0.3087759,-0.09717251,-0.3087759,3.246189878,3.49120175,2.455190472,Negative,0,0,oppose
35,"if you do use hrt , you 'll need to have an annual checkup , including a blood pressure check , breast and pelvic exams , and a pap test",-0.30842435,-0.09309043,-0.30842435,2.957847384,2.674857512,1.904815917,Negative,0,0,neutral
36,"a study of one million women , run by cancer research uk scientists , has shown that different types of hrt can increase the risk of different cancers",-0.30785528,-0.085293464,-0.30785528,2.509126786,2.718816695,2.055899761,Negative,0,0,oppose
37,"in 2003 , swedish researchers halted a study of hrt in women , because women taking hrt had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms",-0.30746078,-0.08055104,-0.30746078,2.379038079,2.579869263,2.103801697,Negative,0,0,oppose
38,long term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended,-0.3087033,-0.09622737,-0.3087033,3.129010057,3.364180387,2.43654229,Negative,0,0,oppose
39,hormone therapy ( as it 's now called ) was also thought to have the long term benefits of preventing heart disease and possibly dementia,-0.3083598,-0.09232032,-0.3083598,2.811513571,3.00582123,2.18292013,Negative,0,0,support
40,"the cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits and a 26 percent increase in breast cancer risk is too high a price to pay , even if there were a heart benefit , said claude lenfant , md , director of the national heart , lung , and blood institute , the agency that halted the study",-0.30832523,-0.0974669,-0.30832523,2.677202793,2.748173154,2.163704957,Negative,0,0,oppose
41,several newspapers have today reported that hormone replacement therapy ( hrt ) does not increase the risk of breast cancer,-0.30865663,-0.09572742,-0.30865663,2.148900656,2.417965737,2.029731487,Negative,0,0,support
42,"this is because estrogen alone , when not balanced by progesterone , can stimulate growth of the lining of the uterus , increasing the risk of uterine cancer",-0.30869645,-0.09629091,-0.30869645,3.722951817,3.827153839,3.055341446,Negative,0,0,support
43,"for patients who are at higher risk of breast cancer , bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone",-0.30848405,-0.09390345,-0.30848405,2.869151337,3.023534938,1.841367537,Negative,0,1,oppose
44,"as mentioned , doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer , unless you 've had a hysterectomy",-0.3081885,-0.09033902,-0.3081885,3.240761876,3.260867933,2.503720441,Negative,0,0,oppose
45,"this was a reanalysis of three studies suggesting that hrt caused an increased risk of breast cancer , to see whether the association was actually causal",-0.3081378,-0.08949575,-0.3081378,2.520937941,2.76604425,2.193200365,Negative,0,0,neutral
46,"despite the health risks , systemic estrogen is still the most effective treatment for menopausal symptoms",-0.30876863,-0.09709254,-0.30876863,2.617981063,2.84178476,1.829604119,Negative,0,1,support
47,results showed that women were at increased risk of breast cancer while taking combination hrt,-0.3088155,-0.09753017,-0.3088155,1.8582676,1.909077563,1.754237851,Neutral,0,0,oppose
48,there is no evidence that hrt or vaginal estrogen after treatment for cervical cancer stimulates your cervical cancer to grow again,-0.30879354,-0.09749718,-0.30879354,2.606058341,2.732613598,2.216985096,Negative,0,1,support
49,researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo,-0.30808687,-0.08890947,-0.30808687,3.209855411,3.383556061,2.735642798,Negative,0,0,oppose
50,"the revised absolute risk increase appears to now sit at just under 1 extra case per 10 , 000 women per year somewhat less than the study initially suggested",-0.30760264,-0.081312954,-0.30760264,3.193392492,3.488644401,2.855894919,Negative,0,0,neutral
51,but a study reported in the journal of the american medical association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer,-0.30780262,-0.08448333,-0.30780262,2.815100684,3.049462138,2.405854236,Negative,0,0,oppose
52,the analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether hrt increases the risk of breast cancer,-0.30769974,-0.082803644,-0.30769974,2.787318489,2.83122364,2.183630672,Negative,0,0,support
53,"a 2002 study called the women 's health initiative ( whi ) , designed to explore the benefits and risks of combined estrogen progestin hrt was halted three and a half years before the intended end of the study period , because researchers observed a 26 percent increase in the relative risk of breast cancer",-0.30830973,-0.097342074,-0.30830973,2.756191461,2.775659549,2.262245104,Negative,0,0,oppose
54,"the women on combined hrt had a 41 percent increase in the rate of strokes , twice the number of blood clots , and a 26 percent increase in invasive breast cancer rates",-0.3077081,-0.08297766,-0.3077081,2.583531161,2.891198157,2.379310104,Negative,0,1,oppose
55,"there is an increased risk of breast cancer with hrt , which has been well documented",-0.30879873,-0.09879543,-0.30879873,2.015173367,2.061947692,2.026816363,Negative,0,0,oppose
56,"in the uk , for every 1000 women using any type of hrt for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer",-0.3079883,-0.08739048,-0.3079883,3.145508991,3.433063284,2.587915004,Negative,0,0,oppose
57,"study suggests progestin , not estrogen , is the real cancer culprit in hormone replacement therapy",-0.30882147,-0.097747646,-0.30882147,2.126203516,2.548807318,1.834764235,Negative,0,0,neutral
58,"in 2007 , a similar oxford university study concluded that 1 , 000 british women may have died from ovarian cancer since 1991 because they have taken hrt",-0.30785704,-0.0852113,-0.30785704,2.07426957,1.979290655,1.598604251,Negative,0,0,oppose
59,in the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect,-0.3087587,-0.096877135,-0.3087587,2.280893756,2.724576967,1.830807574,Negative,0,0,oppose
60,a leading cancer charity said this was a modest increase on a relatively uncommon cancer,-0.30885404,-0.09816538,-0.30885404,1.269149216,1.643768647,1.473616675,Neutral,0,0,oppose
61,"scientists behind the latest study , which looked at data from 52 separate studies including 21 , 500 women with ovarian cancer , say it proves there is a link between hrt and ovarian cancer",-0.3076241,-0.08175199,-0.3076241,2.166146556,2.173568536,1.65943666,Negative,0,0,oppose
62,"for example , if you started your periods at a young age and experienced the menopause at a late age , you 'll have been exposed to estrogen over a longer period of time",-0.3081779,-0.090026505,-0.3081779,4.356595397,4.376262813,3.157884585,Negative,0,0,neutral
63,"since the results of the whi were initially published , other large studies have supported its major conclusions of hrt causing breast cancer",-0.30839032,-0.09267678,-0.30839032,2.828576937,2.869906254,2.333782821,Negative,0,0,oppose
64,"further , carefully designed studies are needed to determine whether hrt does indeed cause an increased risk of breast cancer",-0.308426,-0.09311984,-0.308426,2.368978117,2.183204882,1.784261919,Negative,0,0,neutral
65,"the benefits of hormone therapy may outweigh the risks if you 're healthy and experience moderate to severe hot flashes or other menopausal symptoms , have lost bone mass and either ca n't tolerate or are n't benefitting from other treatments , stopped having periods before age 40 ( premature menopause ) or lost normal function of your ovaries before age 40 ( premature ovarian insufficiency )",-0.30909488,-0.10132985,-0.30909488,3.471716379,3.838192538,2.412545802,Negative,0,0,support
66,"also in 2003 , researchers in the million women study in the united kingdom reported that the use of all types of post menopausal hrt resulted in a statistically significant increase in the risk of breast cancer",-0.3075403,-0.08100999,-0.3075403,2.18133633,2.422945328,1.942395179,Negative,0,0,oppose
67,"women who are taking hrt for menopausal symptoms or who used to take hrt should note the advice from cancer help uk , which states that any cancer risk associated with hrt reduces to a normal level five years after you stop taking hrt",-0.30694425,-0.08107502,-0.30694425,2.507583382,2.577409466,1.909358843,Negative,0,1,oppose
68,the researchers wanted to determine whether the association between hrt and breast cancer actually showed that hrt caused an increased risk in breast cancer,-0.3080565,-0.08845728,-0.3080565,2.247817132,2.281942912,1.93500042,Neutral,0,0,neutral
69,"between 1995 and 2000 , several epidemiological studies indicated that use of combined estrogen progestin hormone replacement therapy ( hrt ) treatments led to an increase in invasive breast cancer",-0.30767825,-0.08266117,-0.30767825,2.706323583,2.901532449,2.35708758,Negative,0,1,oppose
70,"the risk continues to increase slightly the longer you take hrt , but returns to normal once you stop taking it",-0.30872878,-0.09648016,-0.30872878,2.83325092,2.867143052,2.42323505,Positive,0,0,oppose
71,today is news reports are based on a new analysis of the data from the million women study and two other studies,-0.30828375,-0.09134959,-0.30828375,1.379827443,1.973155554,1.285420511,Neutral,0,0,neutral
72,"the university of oxford research , in the lancet , found an extra case for every 1 , 000 women taking the drugs for five years from the age of 50",-0.3078089,-0.08437845,-0.3078089,3.452466684,3.649308362,2.96417741,Negative,0,0,oppose
73,hrt which uses estrogen only increases the risk of womb cancer,-0.30875129,-0.09855753,-0.30875129,2.54994758,2.62290526,2.270309757,Neutral,0,0,oppose
