ID	Target	Tweet	Stance
10705	Hillary Clinton	Team USA  showed the world what American women are capable of! Is Hillary next? #WWC2015 #SemST	AGAINST
10706	Hillary Clinton	@HillaryClinton: Here's to fearless women chasing their goals. Congratulations, Team #USA! H #SemST	AGAINST
10707	Hillary Clinton	@deeceejazz Do we really want to know what's under those pantsuits? Besides the black heart of evil. #SemST	AGAINST
10708	Hillary Clinton	@HillaryClinton FUCK OFF CROTCH ROT BITCH  WE ALL KNOW WHAT YOU THINK ABOUT WOMEN AND RAPED GIRLS #HILLARYCLINTON #USA #SemST	AGAINST
10709	Hillary Clinton	Beware of #Kochtrolls bashing our candidates. I will not bash #Hillary. She's my plan B, for gosh sakes. #Bernie2016 #SemST	AGAINST
10710	Hillary Clinton	@Breaking911 Probably she made a promise to support gun rights to one citizen, while promising to ban guns to the other #SemST	AGAINST
10711	Hillary Clinton	@nolyklibs Awww does #Killary think posing for that pic will make her look like a real human? @jlconnell66 #Benghazi #Shillary #SemST	AGAINST
10712	Hillary Clinton	@danmericaCNN @GenGSPatton @danamericaIt looked like they were the ones tying the knots. @jlconnell66 #Killary #SemST	AGAINST
10713	Hillary Clinton	RT @hamackey: RT @SlyDude3677: @msnbc  Republican Menu...pic.twitter.com/z4PH6VTJFl  #SemST	NONE
10714	Hillary Clinton	The press needs to get out of the way so the peasants can get a glimpse of her Highness. #morningjoe  #SemST	AGAINST
10715	Hillary Clinton	@HillaryClinton had a duty to preserve ESI Now it's someone's duty to prosecute & sanction her Apparently "duty" is irrelevant #SemST	AGAINST
10716	Hillary Clinton	@dougshelton749 @realDonaldTrump  #HRC would be an even bigger threat to America than #Obummer.   #WakeUpAmerica #SemST	AGAINST
10717	Hillary Clinton	@AppSame: Queen @HillaryClinton Was asked What she thought about @realDonaldTrump comments on illegals She Said LET ME EAT PIE #SemST	AGAINST
10718	Hillary Clinton	@dougshelton749   Let's hope her campaign unravels before Dec.  We can't have this liar as next President.  #SemST	AGAINST
10719	Hillary Clinton	@dougshelton749  If @realDonaldTrump finds evidence, he will expose #HRC as the horrible candidate she is.  #SemST	AGAINST
10720	Hillary Clinton	@dougshelton749 @realDonaldTrump  I'd be happy if that scandal brings her down.  There will be others...  #SemST	AGAINST
10721	Hillary Clinton	RT @CattyHipster: Live today like it's your last day. But pay bills and dress appropriately just in case it isn't. #420 #SemST	NONE
10722	Hillary Clinton	@TheJackOBrien @instapundit BOOM! I believe the 6th 'reporter' from the left has forgotten her mittens. #MediaStiffArmed #SemST	NONE
10723	Hillary Clinton	That's true, as long as one works hard, has a record of accomplishment and deserves it. @HillaryClinton NOT #SemST	AGAINST
10724	Hillary Clinton	AKA Depends Day "It all depends" and Owebama's positions make you fill your Depends. @jjauthor @weknowwhatsbest #SemST	NONE
10725	Hillary Clinton	#HillaryClinton wants to be elected (thinks she's entitled)to WORK 4 the PEOPLE, & yet, she wants nothing to do with them!#peons #SemST	AGAINST
10726	Hillary Clinton	@WashTimes This is indefensible! One of the dumbest things I have ever seen a campaign do. Even the left was outraged by this.  #SemST	NONE
10727	Hillary Clinton	@thehill Who's in charge of Hillary's campaign? Please get it under control and on message. #smh #SemST	AGAINST
10728	Hillary Clinton	@tiffiwestcott  I got mine and I love it. #SemST	NONE
10729	Hillary Clinton	Education should not be a debt sentence! -Former State Representative Patricia Harper  #FellowsIA #SemST	NONE
10730	Hillary Clinton	Hillary Clinton is a devious & deceitful career politician. She is the Richard Nixon of our time. #SemST	AGAINST
10731	Hillary Clinton	HRC is a war monger, every bit as bad as any Republican in the race, and probably worse than some. #SemST	AGAINST
10732	Hillary Clinton	It's interesting how many liberals are so brainwashed and anxious to mindlessly support a woman who isn't even liberal #SemST	AGAINST
10733	Hillary Clinton	The young Skinheads from yesterday's Aryan Nations has grown up to become the Tea Party of today. Same exact doctrine @msnbc  #SemST	NONE
10734	Hillary Clinton	If it's been 80+ days since you've done an interview,  can we assume you're not really running for president? #SemST	NONE
10735	Hillary Clinton	@peddoc63 @Fr3333dom Seems the way we're going. Lord, I hope Bilderbergs don't pay for Hitlery like they did O. #SemST	AGAINST
10736	Hillary Clinton	I dislike our idiots as much as I dislike theirs. #SemST	NONE
10737	Hillary Clinton	Take care of your finances. Spend sensibly. Save for a rainy day. Live within your means. Resist greed. #Greece #SemST	NONE
10738	Hillary Clinton	@politicalmath @BoboFromTexas doesn't matter. Nobody cares if the Clintons make mistakes as long as the checks keep coming. #SemST	AGAINST
10739	Hillary Clinton	I don't know how well a socialist is gonna play with southern democrats. #BernieSanders #SemST	NONE
10740	Hillary Clinton	@Slate @pinkbunny70 Buh-bye, Bernie. I agree w/most of your platform, but your gun stance is unacceptable. #ENDTHENRA #SemST	NONE
10741	Hillary Clinton	Barrack Obama doesn't care about his own town! Where do you live? Think he cares about you?   #TheFive #NoSanctuaryCities #2A #SemST	NONE
10742	Hillary Clinton	The recent comments of #HillaryClinton sounded like it was #Netanyahu speaking. Doesn't bode well. #SemST	AGAINST
10743	Hillary Clinton	There's a special place in hell for those who complain more about Hillary than the scum we're fighting. #Obama #SemST	FAVOR
10744	Hillary Clinton	@PantanoLaw Thanks for the follow, may God bless you and your family.  #freeallfour #SemST	NONE
10745	Hillary Clinton	Dana made this shirt w/ lots of #glitter! #awesome #decoration #SemST	NONE
10746	Hillary Clinton	@Camilian1Sabel Amen to that, everybody has to pay their way, no welfare either.  #freeallfour #SemST	NONE
10747	Hillary Clinton	Wait...... you said "BILL COSBY?"  Oh, I'm sorry, I thought you said "BILL CLINTON!"  #uniteblue #ReadyForHillary #SemST	FAVOR
10748	Hillary Clinton	Rhodham Hood: It takes a village to  community organize wealth redistribution Obama-style.   #SemST	NONE
10749	Hillary Clinton	I just don't think we need an old white guy in the #WH - Who would his #VP be? voting for #SemST	NONE
10750	Hillary Clinton	SO ANYWAYS WHAT DID HE SAY? ANYTHING ABOUT VOTING FOR ME? #OBAMA #ISIS #ISIL #SemST	NONE
10751	Hillary Clinton	WHAT IS "THE THREAD OF VIOLIN EXTREMISM?" #OBAMA #ISIS #ISIL #tcot #Elocution #SemST	NONE
10752	Hillary Clinton	Right now every liberal in America is feeling hopeful. We have GREAT Prez candidates. #UniteBlue #FeelTheBern #SemST	NONE
10753	Hillary Clinton	@TGowdySC Your committee has NOTHING!, 4 other committees found NOTHING! UR wasting our money on a witch hunt. #HillaryClinton #SemST	FAVOR
10754	Hillary Clinton	@Reince This is very credible! Good work! America is desperately in need of good leadership. #VoteGOP #NoHillary #SemST	AGAINST
10755	Hillary Clinton	@AdamSmith_USA Nice video. GOOD Luck WITH it. #SemST	NONE
10756	Hillary Clinton	@HillaryClinton @HillaryforNH hope to see her in NC soon #SemST	FAVOR
10757	Hillary Clinton	I'm going to miss the 5pm interview so I'm depending on you all to live tweet it. Haha #SemST	NONE
10758	Hillary Clinton	While I like Bernie as much as the next liberal, if we nominate him we could actually lose to some RWNJ #SemST	NONE
10759	Hillary Clinton	Wondering if my Hilary 2016 sticker will affect my popularity at the shooting range... #firstdate #SemST	FAVOR
10760	Hillary Clinton	@AdamSmith_USA because clearly @HillaryClinton is a champion for us all. #SemST	FAVOR
10761	Hillary Clinton	@SenSanders bashes Obama job numbers.Calling it a lie. #istandwithPresidentObama #VoteBlue2016 #HillaryClinton #Democrats #SemST	FAVOR
10762	Hillary Clinton	just saw ad about @marcorubio being tough on #iran it made my brain hurt #Election2016 #politics #SemST	NONE
10763	Hillary Clinton	@MarkSoveign won't happen again. Hillary's coattails will help all democrats. Take back senate, Keep WH! Make history again! #SemST	FAVOR
10764	Hillary Clinton	@HillaryClinton now can add #ropegate to her long list of "accomplishments #hillaryforprison2016 #entertainment #SemST	AGAINST
10765	Hillary Clinton	Tea Party Nation, Tea Party group listed by Southern Poverty Law Center as hate group. The Tea Party is The NEW Aryan Nations #SemST	NONE
10766	Hillary Clinton	It's time that we move from good words to good works, from sound bites to sound solutions.--@HillaryClinton #ReadyForHillary #SemST	FAVOR
10767	Hillary Clinton	.@politicoroger It is 2015. You and the other high minded media are not more important than then story. Have a seat. #SemST	NONE
10768	Hillary Clinton	@irritatedwoman She lied under oath before, why trust her to speak the truth now? #SemST	AGAINST
10769	Hillary Clinton	True Christians follow Mathew, Mark, Luke and John. GOP-Tea Party anti-Christians follow Hannity Limbaugh, O'Reilly and Palin #SemST	NONE
10770	Hillary Clinton	@HillaryClinton the @DalaiLama speaks of women in leadership roles bringing about a more compassionate world. #potus #SemST	FAVOR
10771	Hillary Clinton	@HillaryforNV Many thanks for the follow! #SemST	FAVOR
10772	Hillary Clinton	@gabriellahope_ @HillaryClinton Does the general public trust her enough to be President? Don't think so. #SemST	AGAINST
10773	Hillary Clinton	Based on the long lines, I thought it was free burrito day at Pancheros but it was actually Hillary! #ReadyForHillary #SemST	FAVOR
10774	Hillary Clinton	I've been called many things, quitter is not one of them -@HillaryClinton in Iowa City Public Library #HillaryforIA #SemST	FAVOR
10775	Hillary Clinton	@HillaryClinton condemns anti-Israel boycotts as 'counter-productive' #SemST	AGAINST
10776	Hillary Clinton	Have full faith in @HillaryClinton's campaign. #strategy #politics #SemST	FAVOR
10777	Hillary Clinton	Amazing, inspiring speech&question session in Iowa City from @HillaryClinton .Her answers on education&health care were clear. #SemST	FAVOR
10778	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? #SemST	NONE
10779	Hillary Clinton	Anyone who knows or whiteness bigotry & does nothing is just as guilty 4 not doing anything morningjoe #UniteBIue #SemST	NONE
10780	Hillary Clinton	@trayNTP Why doesn't he run as a Socialist? Then he can hit Obama anytime he wants. Otherwise, it's just not done. #Bernie #SemST	NONE
10781	Hillary Clinton	@OutnumberedFNC: Hillary chooses Brianna Keilar for her first interview. What can we expect? Disgusting slobbering over her. #SemST	AGAINST
10782	Hillary Clinton	My whole day is revolving around @HillaryClinton 's interview with @brikeilarcnn on @CNN and I'm okay with that! #SemST	FAVOR
10783	Hillary Clinton	@LeighAnnKopans can I get your pattern for this cross stitch? I want to make my own! #pride #SemST	NONE
10784	Hillary Clinton	Hillary Clinton Accomplishment of the Day: extended full military health benefits to reservists and National Guard members. #SemST	FAVOR
10785	Hillary Clinton	If @HillaryClinton becomes president I'm not leaving the country I will just go "undocumented. #SemST	AGAINST
10786	Hillary Clinton	7 years ago this month #POTUS released his groundbreaking First Americans tribal policy platform. You're up #Election2016 #SemST	NONE
10787	Hillary Clinton	@kwrcrow Probably for the same reason bho has not ...& @SpeakerBoehner is one of them @GOP @HouseGOP @seanhannity  #StopBush #SemST	NONE
10788	Hillary Clinton	#HillaryClinton just cannot accept the fact that #America does not like her. #HillaryonCNN #BernieSanders #SemST	AGAINST
10789	Hillary Clinton	@HillaryClinton is plain amazing, humble, smart and confident! Let's get it Mrs. President! #HillaryClinton #SemST	FAVOR
10790	Hillary Clinton	@thehill Great now Hillary knows how the american people feel about the majority of politicians including her #SemST	AGAINST
10791	Hillary Clinton	She's smarter and works harder . Empty accusations,inferences,gossip and rumors are rubbish. #SemST	FAVOR
10792	Hillary Clinton	@MedvedSHOW   wow.  So shrill. Hating Hillary as badly as you hate homeless, transgenders, and people who ride trains #SemST	AGAINST
10793	Hillary Clinton	@kasie I do! And I had an invitation to their beta test before they even officially launched. #HillaryLies #SemST	AGAINST
10794	Hillary Clinton	@CNN @jimsciutto Good i'view #Brianna. #Hillary NOT responsible 4 slander/libel-lies r indefensible. WILL be next #POTUS. #SemST	AGAINST
10795	Hillary Clinton	Either way, @HillaryClinton rises above the media chatter every time. That's one reason why I admire and respect her so much. #SemST	FAVOR
10796	Hillary Clinton	@TwitchyTeam ...and then she'll turn around and treat them like dogs. #RopeLine #SitUbuSitGoodDog #SemST	AGAINST
10797	Hillary Clinton	Obama is 'opportunist,' Hillary Clinton no different just 'more militant' - Chomsky #TruthBeTold #notmypresident #SemST	AGAINST
10798	Hillary Clinton	@USATODAY @HillaryClinton how about finding her a #pathtoJAIL #DONOTPASSGO do collect any Any more of #WeThePeople s #SemST	AGAINST
10799	Hillary Clinton	@AC360 of course she is disappointed. Hillary only approves of lying to Americans. #WakeUpAmerica #pjnet #SemST	AGAINST
10800	Hillary Clinton	Trying 2 unfollow every twit who isn't going 2 vote if their candidate doesn't make it to the general.  #FeelTheBern   #SCOTUS #SemST	NONE
10801	Hillary Clinton	ROFLMAO! 2012 @GOP couldnt kiss enough of #DonaldTrump ass! Now GOP cant run fast enough. #tcot #uniteblue #Bernie2016 #SemST	AGAINST
10802	Hillary Clinton	@HillaryClinton made me proud today!  Nothing like reinforcing what I already knew!  #SemST	FAVOR
10803	Hillary Clinton	@N_Fatale @bayareahausfrau ILLEGAL IMMIGRATION IS GOOD FOR THE ECONOMY AND GOOD FOR OUR CHILDREN #tcot #SemST	NONE
10804	Hillary Clinton	@HillaryClinton great job on @CNN interview today.  Fuck stupid MSM. Go #SemST	FAVOR
10805	Hillary Clinton	Hillary upset GOP candidates didn't respond to Trump's illegal imm comments immediately-yet we're still waiting for her emails. #SemST	AGAINST
10806	Hillary Clinton	@HillaryClinton Many of us r near ruin! #SaveTheMiddleClass #PresidentHillaryClinton #StopOutSourcing #SemST	FAVOR
10807	Hillary Clinton	America has no tolerance for cheaters and liars in the White House. #NoBillary #Women4GOP #PresidentialElection2016 #SemST	AGAINST
10808	Hillary Clinton	@HillaryClinton Will #BillClinton assault #MonicaLewinsky on her birthday? #liberals #HillaryClinton #SemST	AGAINST
10809	Hillary Clinton	If Hillary wins next year it'll be the first time two presidents have had sex with each other #SemST	NONE
10810	Hillary Clinton	President Jimmy Carter:  There's no doubt Hillary will get the nomination. And when she does I'll be happy to support her #SemST	FAVOR
10811	Hillary Clinton	@StarCoreOne02 @DrMartyFox Is it still 1992? We must be watching Back To The Future 10.0 #SemST	NONE
10812	Hillary Clinton	.@thehill umm.  Yyyeaaaaah. Sure they do. #SemST	NONE
10813	Hillary Clinton	@JedediahBila u must be counting the lies like sheep ..... #SemST	NONE
10814	Hillary Clinton	Technology has exposed more bad politicians than bad cops....Where Is Our Server Hillary? #CNN #SemST	AGAINST
10815	Hillary Clinton	Free and Equal in dignity and rights. #SemST	NONE
10816	Hillary Clinton	@CheerUpKaci @tmacGA70 It's the Clinton history of scandalous behavior.  #Integrity knows no sex. #HillaryonCNN #SemST	AGAINST
10817	Hillary Clinton	Entire campaign platform for @HillaryClinton seems to be... "I'm Hillary Clinton".  #norecord #nosubstance #tcot #PJNET #SemST	AGAINST
10818	Hillary Clinton	Imagine @JoeBiden runs for POTUS. Without a doubt a strong & popularly likable candidate against the Clinton. ------- #SemST	AGAINST
10819	Hillary Clinton	A lot of #GOPHaters for #Hillary - so funny because she is beating them all at 40% #SemST	FAVOR
10820	Hillary Clinton	SUCCESS:  @HillaryClinton said she's receiving a constant barrage of attacks from "the Right."  Great job, guys. Keep it up! #SemST	AGAINST
10821	Hillary Clinton	Do you Progressives know how dangerously close you are to suppressing free speech? Stop it.   #inners  #readyforhillary #SemST	FAVOR
10822	Hillary Clinton	#Democrats and #Obama reduce OUR Army by 40,000   MEANWHILE   Has increased IRS to 100,000  #HillaryClinton #Hillary #SemST	AGAINST
10823	Hillary Clinton	@CNNPolitics @PoliticalAnt @moody this is beautiful #oops #SemST	NONE
10824	Hillary Clinton	#NoHillary2016 & her #PredatorRat, too. MT "@steve0423: We need to get these stickers up nationwide! #tcot #RedNationRising #SemST	AGAINST
10825	Hillary Clinton	@forewit @HillaryClinton is a degenerate liar who will do, say, cheat, delete, anything to get another squat at 1600 Penn Ave. #SemST	AGAINST
10826	Hillary Clinton	@Reince Hardly a hard-hitting interview like with GOP candidates. Did CNN preclear its questions with her campaign in advance?? #SemST	NONE
10827	Hillary Clinton	Democrats want power for themselves. Republicans will give YOU the power! #Election2016 #SemST	AGAINST
10828	Hillary Clinton	Dad while watching the news:  Politics is just show business for ugly people #HowAboutNo #SemST	NONE
10829	Hillary Clinton	.@thedailybeast such a waste of space #CrackingCeilings #SemST	NONE
10830	Hillary Clinton	@KrownRoyaleNY @jjauthor Bad for her is good for the U.S. @jlconnell66 #Killary #SemST	AGAINST
10831	Hillary Clinton	RT @JohnFugelsang: They should just make the GOP primaries a reality game show called "Who Wants To Get Beat Up By A Girl? #SemST	FAVOR
10832	Hillary Clinton	@csham21 @EstadodeSats Thank you so much for supportive #Freedom4Cuba RTs! #WakeUpAmerica #Cuba #TodosMarchamos #SemST	NONE
10833	Hillary Clinton	Can't #UniteBlue, RT LindaSuhler: Hillary:People Trust Me, Blames 'Constant Barrage of Attacks' By the Right #delusional #WakeUpA... #SemST	AGAINST
10834	Hillary Clinton	@M_E_Adams if a Demonrat were to win I'd prefer Sanders over Killary. #SemST	AGAINST
10835	Hillary Clinton	@jschau11 wow!!! i can halp too!! #OBAMASUCKS #BLOWUPISIS #NOIRS #NOSHARIAUSA #NOAMNESTY #DAMNTHAT140  #USARULES...#ILOVETHIS #(:) #SemST	NONE
10836	Hillary Clinton	#WhatILearnedToday @HillaryClinton already admitted to having at least 2 devices, more lies, it never stops #SemST	AGAINST
10837	Hillary Clinton	@DesireeAaron @HillaryClinton  Sheets Clinton Ya got to love it #HillaryonCNN #HillaryClinton #SemST	FAVOR
10838	Hillary Clinton	.@jaketapper The way @HillaryClinton keeps lying I swear her father's real last name is Geppetto. #TCOT #WakeUpAmerica #SemST	AGAINST
10839	Hillary Clinton	It's a beautiful day for phone banking at the Hill House on 1529 Richland Street! Join us tonight at 6PM! @HillaryforSC #SemST	FAVOR
10840	Hillary Clinton	@ahbrees @TODAYshow  Attack? More like the daily liberal media defend Hillary and her lies!! #SemST	AGAINST
10841	Hillary Clinton	@DeatonCAPT Simple. Govt benefits. Surprised it's only 42%. Must be some dependents who want off welfare. #SemST	NONE
10842	Hillary Clinton	@stylistkavin Amazing how much they sound like Republicans! ; ) #ITrustHillary #SemST	FAVOR
10843	Hillary Clinton	@pdg811 Didn't realize I was in a Republican echo chamber of faux scandals! Ask Gowdy to #Releasethetranscript  #ITrustHillary #SemST	FAVOR
10844	Hillary Clinton	Hillary Clinton has amassed $329 million in her career (3 of her top 5 donors are Citigroup, Goldman & JP Morgan). #Bernie2016 #SemST	AGAINST
10845	Hillary Clinton	#HillaryonCNN   The wicked person flees when no one is chasing them - Proverbs  #SemST	AGAINST
10846	Hillary Clinton	@Scott_R_Ellis the reason she struggles to appear genuine is she is not a genuine person. Actions speak louder than words.  #SemST	AGAINST
10847	Hillary Clinton	@Levee_Breaks  The stench of low tide.is lasting NO! ===> #SemST	NONE
10848	Hillary Clinton	@CNNPolitics @JDiamond1 that's so ridiculous to treat people like that. They are doing their jobs. #SemST	NONE
10849	Hillary Clinton	Hilarity of the day: Hillary said she went 'above and beyond' in transparency. Really? What about the 30k deleted emails? #SemST	AGAINST
10850	Hillary Clinton	@HillaryClinton Wow, #HillaryClinton looks very fat in that pants suit. #liberals #tlot #Democrats #SemST	AGAINST
10851	Hillary Clinton	@HillaryClinton interview was ridiculous!! She's such a liar! #SemST	AGAINST
10852	Hillary Clinton	Every time the republicans move to the middle, the liberals move the middle further to the left. #SemST	NONE
10853	Hillary Clinton	.@HillaryClinton blames her lack of trust among the populace on @GOP, forgetting that she's a lying, conniving, murderous, cheat. #SemST	AGAINST
10854	Hillary Clinton	Hillary has sacrificed more Ambassadors, told more lies, hid and destroyed more evidence... The beat goes on,,, @McSadie #SemST	AGAINST
10855	Hillary Clinton	@thehill : Women deserve a better candidate for the HIGH HONOR if first woman President: We ALL do! #WhyI'mNotVotingForHillary #SemST	AGAINST
10856	Hillary Clinton	A circus Act such as Donald Trump is short term entertainment. Soon to be canceled. #SemST	NONE
10857	Hillary Clinton	@churstauthor Thanks for the follow Charles, may God bless you and your family !  #freeallfour #SemST	NONE
10858	Hillary Clinton	@alison_rambles @RickCanton @ResistTyranny @RotNScoundrel @LeahR77 @LeahRBoss @RedStateJake  Because I have Grand Children!  #SemST	NONE
10859	Hillary Clinton	If it weren't for her marriage, Hillary would unknown. Thanks a lot, Bill.  RT @MangyLover #HIllaryClinton #WeDontTrustYouHillary #SemST	AGAINST
10860	Hillary Clinton	@TajMagruder  Facetious much? Had me going there. #SemST	NONE
10861	Hillary Clinton	@realDonaldTrump has my vote! The truth will set you free and we need transparency in Washington now more than ever! #SemST	AGAINST
10862	Hillary Clinton	.@HillaryClinton is a liar & corrupt.  Period. End of story.  #criminal #liar #hillaryforprison #uppers #tcot #SemST	AGAINST
10863	Hillary Clinton	Republicans in the White House will make America great again! #Trump #educateyourself #boycottlibralmedia #SemST	AGAINST
10864	Hillary Clinton	@AndreaTantaros Clinton privilege transcends white privilege, rock star privilege, NFL privilege & intergalactic alien privilege. #SemST	AGAINST
10865	Hillary Clinton	Hillary has learned The Blame Game well from Obama - she blames GOP for everything! #SemST	AGAINST
10866	Hillary Clinton	when i get married to my partner i want @HillaryClinton to be my maid of honor!  #govote #girlpower #lovewins #SemST	FAVOR
10867	Hillary Clinton	Hey!!! If anyone wants to help with the Hillary camp at Charlotte pride, let me know!!! #nc #pride #lgbt #SemST	FAVOR
10868	Hillary Clinton	Are we so desperate in this country to seriously consider a 60+ woman as president? #SemST	AGAINST
10869	Hillary Clinton	@JOEROWE409 @ScotsFyre Hillaey Clinton can't help but lie...it's who she really is. #SemST	AGAINST
10870	Hillary Clinton	Hillary "We came, we saw, he [Gaddaffi] died" psychopath Clinton. #HillaryonCNN #Nothanks #SemST	AGAINST
10871	Hillary Clinton	It bugs me when some people seek to invalidate centrist Democrats. I prefer a bigger tent. #SemST	NONE
10872	Hillary Clinton	Join the Hillary team now and come to the Jefferson County phone bank tomorrow from 6-8 at Bliss Studio in Fairfield! #SemST	FAVOR
10873	Hillary Clinton	Mining is where all the money is but our "Leader" says otherwise #ArrestObama #RedNationRising #OperationBendOver #NoSanctuary #SemST	NONE
10874	Hillary Clinton	I wish #OliviaPope could run @HillaryClinton 's campaign... #Scandal #livisreal #SemST	AGAINST
10875	Hillary Clinton	Liberal's, why ARE you so intolerant?!? Why were your parents so intolerant? And their parents? #UniteBlue #SemST	NONE
10876	Hillary Clinton	@CNN One would hope everyone would be fired up over such a blatant lie #SemST	AGAINST
10877	Hillary Clinton	Hillary gave her first big interview. Did she talk about the issues? Did she rally the left? Nope. Total dud. #Bernie2016 #SemST	AGAINST
10878	Hillary Clinton	#Clintonemails are just a prelude of what her presidency could be if elected, a myrad of scandals @GOP @FloridaGOP @marcorubio #SemST	AGAINST
10879	Hillary Clinton	@CNN and CNN proved they are not a legitimate news organization by not calling her out about all her lies. #JournalismIsDead #SemST	AGAINST
10880	Hillary Clinton	We stand with the great #Baltimore mayor! Fire all the Crooks in Uniform! @MayorSRB #FreddieGray #hannity @donlemon #BlueWall #SemST	NONE
10881	Hillary Clinton	HRC is delusional in addition to being a pathological liar.  1%er to the extreme.  #SemST	AGAINST
10882	Hillary Clinton	This is the 3rd time in U.S. that Republicans has a vacuum of presidential leadership. #SemST	NONE
10883	Hillary Clinton	'Hilary is not electable' then you stand no chance @realDonaldTrump #carnivalbarker #SemST	AGAINST
10884	Hillary Clinton	If Hillary Clinton is elected president in 2016, this nation will surely experience unprecedented destruction. #SemST	AGAINST
10885	Hillary Clinton	@HillaryClinton : "Change religious beliefs" to accommodate the violence of abortion?! #WhyI'mNotVotingForHillary #SemST	AGAINST
