ID	Target	tweet	Stance
10748	Hillary Clinton	rho ham hood take villag commun organ wealth redistribut obama style	NONE
10749	Hillary Clinton	n't think need old white guy # wh # would # vp # ? vote	NONE
10750	Hillary Clinton	anyway say ? anyth vote ? # obama # # isi # # il #	NONE
10751	Hillary Clinton	thread violin extrem ? # obama # # isi # # il # # cot # # elocut #	NONE
10752	Hillary Clinton	right everi liber america feel hope great prez candid # unit blue # # feel bern #	NONE
10753	Hillary Clinton	go dy see committe noth ! , committe found noth ! wast money witch hunt # hillari clinton #	FAVOR
10754	Hillary Clinton	repli inc credibl ! good work ! america desper need good leadership # vote gop # # hillari #	AGAINST
10755	Hillary Clinton	adam smith usa nice video good luck	NONE
10756	Hillary Clinton	hillari clinton hillari nice hand hope see cool soon	FAVOR
10757	Hillary Clinton	i'm go miss 5pm interview i'm depend live tweet ha	NONE
10758	Hillary Clinton	like berni much next liber , nomin could actual lose rw nice job	NONE
10759	Hillary Clinton	wonder hilari 2016 sticker affect popular shoot rang # first date #	FAVOR
10760	Hillary Clinton	adam smith usa clearli hillari clinton champion us	FAVOR
10761	Hillary Clinton	sen sander bash obama job number call lie # presid obama # # vote blue 2016 # # hillari clinton # # democrat #	FAVOR
10762	Hillary Clinton	saw ad marco rubio tough # iran # made brain hurt # elect 2016 # # polit #	NONE
10763	Hillary Clinton	mark ove ign wo n't happen hillari 's coattail help democrat take back senat , keep wh ! make histori !	FAVOR
10764	Hillary Clinton	hillari clinton add # rope gate # long list accomplish # hillari prison 2016 # # entertain #	AGAINST
10765	Hillary Clinton	tea parti nation , tea parti group list southern poverti law center hate group tea parti new aryan nation	NONE
10766	Hillary Clinton	's time move good word good work , sound bite sound solut hillari clinton # readi hillari #	FAVOR
10767	Hillary Clinton	politico affirm 2015 high mind media import stori seat	NONE
10768	Hillary Clinton	irrit woman lie oath , trust speak truth ?	AGAINST
10769	Hillary Clinton	true christian follow mathew , mark , luke john gop tea parti anti christian follow hanniti limbaugh , o'reilli palin	NONE
10770	Hillary Clinton	hillari clinton dalai lama speak women leadership role bring compassion world # potu #	FAVOR
10771	Hillary Clinton	hillari envi mani thank follow !	FAVOR
10772	Hillary Clinton	gabriella hope hillari clinton gener public trust enough presid ? n't think	AGAINST
10773	Hillary Clinton	base long line , thought free burrito day panch ero actual hillari ! # readi hillari #	FAVOR
10774	Hillary Clinton	've call mani thing , quitter one hillari clinton iowa citi public librari # hillari #	FAVOR
10775	Hillary Clinton	hillari clinton condemn anti israel boycott ' counter product '	AGAINST
10776	Hillary Clinton	full faith hillari clinton 's campaign # strategi # # polit #	FAVOR
10777	Hillary Clinton	amaz , inspir speech question session iowa citi hillari clinton answer educ health care clear	FAVOR
10778	Hillary Clinton	outnumb f not cool hillari choos brianna kei lar first interview expect ?	NONE
10779	Hillary Clinton	anyon know white bigotri noth guilti anyth morn joe # unit biu e #	NONE
10780	Hillary Clinton	tray ntp n't run socialist ? hit obama anytim want otherwis , 's done # berni #	NONE
10781	Hillary Clinton	outnumb f not cool hillari choos brianna kei lar first interview expect ? disgust slobber	AGAINST
10782	Hillary Clinton	whole day revolv around hillari clinton 's interview bri kei lar cnn cnn i'm okay !	FAVOR
10783	Hillary Clinton	leigh ann kopan get pattern cross stitch ? want make ! # pride #	NONE
10784	Hillary Clinton	hillari clinton accomplish day extend full militari health benefit reservist nation guard member	FAVOR
10785	Hillary Clinton	hillari clinton becom presid i'm leav countri go undocu	AGAINST
10786	Hillary Clinton	7 year ago month # potu # releas groundbreak first american tribal polici platform 're # elect 2016 #	NONE
10787	Hillary Clinton	kw crow probabl reason bho speaker boehner one gop hous gop sean hanniti # stop bush #	NONE
10788	Hillary Clinton	# hillari clinton # cannot accept fact # america # like # hillari cnn # # berni sander #	AGAINST
10789	Hillary Clinton	hillari clinton plain amaz , humbl , smart confid ! let 's get mr presid ! # hillari clinton #	FAVOR
10790	Hillary Clinton	hill great hillari know american peopl feel major politician includ	AGAINST
10791	Hillary Clinton	's smarter work harder empti accus , infer , gossip rumor rubbish	FAVOR
10792	Hillary Clinton	med ved show wow shrill hate hillari badli hate homeless , transpond , peopl ride train	AGAINST
10793	Hillary Clinton	kick a** sie ! invit beta test even offici launch # hillari lie #	AGAINST
10794	Hillary Clinton	cnn jim sci you ther good ' view # brianna # # hillari # respons slander libel lie indefens next # potu #	AGAINST
10795	Hillary Clinton	either way , hillari clinton rise media chatter everi time 's one reason admir respect much	FAVOR
10796	Hillary Clinton	twitch team 'll turn around treat like dog # rope line # # situ bu good dog #	AGAINST
10797	Hillary Clinton	obama ' opportunist , ' hillari clinton differ ' milit ' chomski # truth told # # presid #	AGAINST
10798	Hillary Clinton	usatoday hillari clinton find # path jail # # pass go # collect # peopl #	AGAINST
10799	Hillary Clinton	ac 360 cours disappoint hillari approv lie american # wake america # # pj net #	AGAINST
10800	Hillary Clinton	tri follow everi twit n't go vote candid n't make gener # feel bern # # scotu #	NONE
10801	Hillary Clinton	roll floor laugh ! 2012 gop could kiss enough # donald trump # ass ! gop cant run fast enough # cot # # unit blue # # berni 2016 #	AGAINST
10802	Hillary Clinton	hillari clinton made proud today ! noth like reinforc alreadi knew !	FAVOR
10803	Hillary Clinton	fatal bay area hau frau illeg immigr good economi good children # cot #	NONE
10804	Hillary Clinton	hillari clinton great job cnn interview today fuck stupid main stream media go	FAVOR
10805	Hillary Clinton	hillari upset gop candid n't respond trump 's illeg instant messag comment immedi yet 're still wait email	AGAINST
10806	Hillary Clinton	hillari clinton mani us near ruin ! # save middl class # # presid hillari clinton # # stop outsourc #	FAVOR
10807	Hillary Clinton	america toler cheater liar white hous # bill ari # # women gop # # presidenti elect 2016 #	AGAINST
10808	Hillary Clinton	hillari clinton # bill clinton # assault # monica lewinski # birthday ? # liber # # hillari clinton #	AGAINST
10809	Hillary Clinton	hillari win next year 'll first time two presid sex	NONE
10810	Hillary Clinton	presid jimmi carter 's doubt hillari get nomin 'll happi support	FAVOR
10811	Hillary Clinton	star core one 02 dr marti fox still 1992 ? must watch back futur 10 0	NONE
10812	Hillary Clinton	hill umm yy yeah aaaa h sure	NONE
10813	Hillary Clinton	jed edi a** hol bil must count lie like sheep	NONE
10814	Hillary Clinton	technolog expos bad politician bad cop server hillari ? # cnn #	AGAINST
10815	Hillary Clinton	free equal digniti right	NONE
10816	Hillary Clinton	cheer kac mac go ahead 70 's clinton histori scandal behavior # integr # know sex # hillari cnn #	AGAINST
10817	Hillary Clinton	entir campaign platform hillari clinton seem i'm hillari clinton # record # # substanc # # cot # # pj net #	AGAINST
10818	Hillary Clinton	imagin joe biden run potu without doubt strong popularli likabl candid clinton	AGAINST
10819	Hillary Clinton	lot # gop hater # # hillari # funni beat 40	FAVOR
10820	Hillary Clinton	success hillari clinton said 's receiv constant barrag attack right great job , guy keep !	AGAINST
10821	Hillary Clinton	progress know danger close suppress free speech ? stop # inner # # readi hillari #	FAVOR
10822	Hillary Clinton	# democrat # # obama # reduc armi 40 , 000 meanwhil increas ir 100 , 000 # hillari clinton # # hillari #	AGAINST
10823	Hillary Clinton	cnn polit polit ant moodi beauti # oop #	NONE
10824	Hillary Clinton	# hillari 2016 # # predat rat # , mt steve 0423 need get sticker nationwid ! # cot # # red nation rise #	AGAINST
10825	Hillary Clinton	ew hillari clinton degener liar , say , cheat , delet , anyth get anoth squat 1600 penn ave	AGAINST
10826	Hillary Clinton	repli inc hardli hard hit interview like gop candid cnn preclear question campaign advanc ? ?	NONE
10827	Hillary Clinton	democrat want power republican give power ! # elect 2016 #	AGAINST
10828	Hillary Clinton	dad watch news polit show busi ugli peopl # #	NONE
10829	Hillary Clinton	daili beast wast space # crack ceil #	NONE
10830	Hillary Clinton	kr royal ny just jok author bad good j l connel 66 # kill ari #	AGAINST
10831	Hillary Clinton	rt john f**k you gel sang make gop primari realiti game show call want get beat girl ?	FAVOR
10832	Hillary Clinton	see sham 21 estado de thank much support # freedom cuba # real time strategi ! # wake america # # cuba # # todo march amo #	NONE
10833	Hillary Clinton	ca n't # unit blue # , rt linda shut up hler hillari peopl trust , blame ' constant barrag attack ' right # delus # # wake #	AGAINST
10834	Hillary Clinton	e adam demon rat win 'd prefer sander kill ari	AGAINST
10835	Hillary Clinton	j schau 11 wow ! ! ! hal p ! ! # obama suck # # blowup # # noir # # sharia usa # # amnesti # # damn 140 # # usa rule # # love # # # ( )	NONE
10836	Hillary Clinton	# learn today # hillari clinton alreadi admit least devic , lie , never stop	AGAINST
10837	Hillary Clinton	desire aaron hillari clinton sheet clinton yeah got love # hillari cnn # # hillari clinton #	FAVOR
10838	Hillary Clinton	jake tap per way hillari clinton keep lie swear father 's real last name geppetto # cot # # wake america #	AGAINST
10839	Hillary Clinton	's beauti day phone bank hill hous 1529 richland street ! join us tonight 6pm ! hillari sc	FAVOR
10840	Hillary Clinton	a** hol bree today show attack ? like daili liber media defend hillari lie ! !	AGAINST
10841	Hillary Clinton	de capt simpl govt benefit surpris 's 42 must depend want welfar	NONE
10842	Hillary Clinton	stylist kavi amaz much sound like republican ! ) # rust hillari #	FAVOR
10843	Hillary Clinton	pd g 811 n't realiz republican echo chamber faux scandal ! ask gowdi # releas transcript # # rust hillari #	FAVOR
10844	Hillary Clinton	hillari clinton amass 329 million career ( 3 top 5 donor citigroup , goldman play morgan ) # berni 2016 #	AGAINST
10845	Hillary Clinton	# hillari cnn # wick person flee one chase proverb	AGAINST
10846	Hillary Clinton	scott elli reason struggl appear genuin genuin person action speak louder word	AGAINST
10847	Hillary Clinton	leve break stench low tide last !	NONE
10848	Hillary Clinton	cnn polit j diamond 1 's ridicul treat peopl like job	NONE
10849	Hillary Clinton	hilar day hillari said went ' beyond ' transpar realli ? 30k delet email ?	AGAINST
10850	Hillary Clinton	hillari clinton wow , # hillari clinton # look fat pant suit # liber # # lot # # democrat #	AGAINST
10851	Hillary Clinton	hillari clinton interview ridicul ! ! 's liar !	AGAINST
10852	Hillary Clinton	everi time republican move middl , liber move middl left	NONE
10853	Hillary Clinton	hillari clinton blame lack trust among populac gop , forget 's lie , conniv , murder , cheat	AGAINST
10854	Hillary Clinton	hillari sacrif ambassador , told lie , hid destroy evid beat goe , , , mc sadi	AGAINST
10855	Hillary Clinton	hill women deserv better candid high honor first woman presid ! # ' vote hillari	AGAINST
10856	Hillary Clinton	circu act donald trump short term entertain soon cancel	NONE
10857	Hillary Clinton	see hurst author thank follow charl , may god bless famili ! # free four #	NONE
10858	Hillary Clinton	alison rambl rick canton resist tyranni rot scoundrel leah 77 leah boss red state jake grand children !	NONE
10859	Hillary Clinton	n't marriag , hillari would unknown thank lot , bill rt mangi lover # hillari clinton # # trust hillari #	AGAINST
10860	Hillary Clinton	taj mag ruder faceti much ? go	NONE
10861	Hillary Clinton	real donald trump vote ! truth set free need transpar washington ever !	AGAINST
10862	Hillary Clinton	hillari clinton liar corrupt period end stori # crimin # # liar # # hillari prison # # upper # # cot #	AGAINST
10863	Hillary Clinton	republican white hous make america great ! # trump # # educ # # boycott libra l media #	AGAINST
10864	Hillary Clinton	andrea tan taro clinton privileg transcend white privileg , rock star privileg , nfl privileg intergalact alien privileg	AGAINST
10865	Hillary Clinton	hillari learn blame game well obama blame gop everyth !	AGAINST
10866	Hillary Clinton	get marri partner want hillari clinton maid honor ! # go vote # # girl power # # love win #	FAVOR
10867	Hillary Clinton	hey ! ! ! anyon want help hillari camp charlott pride , let know ! ! ! # cool # # pride # # lgbt #	FAVOR
10868	Hillary Clinton	desper countri serious consid 60 woman presid ?	AGAINST
10869	Hillary Clinton	joe row 409 scot f**k you repli hill hey clinton ca n't help lie 's realli	AGAINST
10870	Hillary Clinton	hillari came , saw , gadd friendly fir die psychopath clinton # hillari cnn # # thank #	AGAINST
10871	Hillary Clinton	bug peopl seek invalid centrist democrat prefer bigger tent	NONE
10872	Hillary Clinton	join hillari team come jefferson counti phone bank tomorrow 6 8 bliss studio fairfield !	FAVOR
10873	Hillary Clinton	mine money leader say otherwis # arrest obama # # red nation rise # # oper bend # # sanctuari #	NONE
10874	Hillary Clinton	wish # olivia pope # could run hillari clinton 's campaign # scandal # # live real #	AGAINST
10875	Hillary Clinton	liber 's , intoler ? ! ? parent intoler ? parent ? # unit blue #	NONE
10876	Hillary Clinton	cnn one would hope everyon would fire blatant lie	AGAINST
10877	Hillary Clinton	hillari gave first big interview talk issu ? ralli left ? nope total dud # berni 2016 #	AGAINST
10878	Hillary Clinton	# clinton email # prelud presid could elect , myra scandal gop florida gop marco rubio	AGAINST
10879	Hillary Clinton	cnn cnn prove legitim news organ call lie # journal dead #	AGAINST
10880	Hillary Clinton	stand great # baltimor # mayor ! fire crook uniform ! mayor rb # freddi gray # # hanniti # denial of norm lemon # blue wall #	NONE
10881	Hillary Clinton	hrc delus addit patholog liar 1 er extrem	AGAINST
10882	Hillary Clinton	3rd time republican vacuum presidenti leadership	NONE
10883	Hillary Clinton	' hilari elect abl ' stand chanc real donald trump # carniv barker #	AGAINST
10884	Hillary Clinton	hillari clinton elect presid 2016 , nation sure experi unpreced destruct	AGAINST
10885	Hillary Clinton	hillari clinton chang religi belief accommod violenc abort ? ! # ' vote hillari	AGAINST
10886	Hillary Clinton	vote republican 2016 get much free cellphon ! # elect 2016 #	AGAINST
10887	Hillary Clinton	hillari clinton legal oblig prevent destruct ( preserv ) gov ' relat document ( email ) n't	AGAINST
10888	Hillary Clinton	3 card monti believ titl would first lord let sink ! ! # pj net #	NONE
10889	Hillary Clinton	independ mayb 's last name ? mayb 's bonafid racist militia membership laugh loud # tattoo #	NONE
10890	Hillary Clinton	know , talk bad hillari , sens , 're talk bad	FAVOR
10891	Hillary Clinton	give jewish state support vanquish hama mean kill 200 , 000 gazan ,	NONE
10892	Hillary Clinton	lie # benghazi # subpoena ? hillari clinton wonder one trust	AGAINST
10893	Hillary Clinton	joan arg good half h wo n't use see word , 'll say everyth clinton cun stunt # hillari cnn #	AGAINST
10894	Hillary Clinton	control # illeg immigr # racist accord chri cuomo # new day cnn # let 's bash # trump # day # morn joe #	NONE
10895	Hillary Clinton	vow today fight # first famili corrupt # bill clinton hillari clinton keep offic # independ # # cot #	AGAINST
10896	Hillary Clinton	clinton 1 prez stint heard ' right wing conspiraci ' 's start	AGAINST
10897	Hillary Clinton	jeb bush say american work longer hour 'll elect hillari clinton !	FAVOR
10898	Hillary Clinton	ac 360 ask real donald trump tough question bad cnn n't ask hillari clinton tough question	AGAINST
10899	Hillary Clinton	hillari clinton women deserv better candid high honor first woman presid !	AGAINST
10900	Hillary Clinton	hillari news # go kati # ted 're go presid ! # hillari way # # gay marriag legal # # lgbt # # glaad # # pflag #	FAVOR
10901	Hillary Clinton	stand hillari clinton know women , poor , children , middl class gun control	FAVOR
10902	Hillary Clinton	noah see roth man everyth permit hrc god dead , thing permit dostoyevski # cot #	AGAINST
10903	Hillary Clinton	# epic liber fail # hilari lie ban ghazi caught audio bia hah aha # p2 # # unit blue # # lib crib # # lib retard #	AGAINST
10904	Hillary Clinton	enjoy jamia articl femin hillari clinton build campaign engag peopl intersect len	FAVOR
10905	Hillary Clinton	good work bush give 100k speech wound vet sell uranium russia oh wait	NONE
10906	Hillary Clinton	holli rene want favorit tweet caus 's hilari give support # hillari clinton #	AGAINST
10907	Hillary Clinton	gop bust trey gowdi prove # benghazi # hear polit motiv leak document press	AGAINST
10908	Hillary Clinton	chair noo mow mow dr marti fox i'm team anyon hillari	AGAINST
10909	Hillary Clinton	hillari clinton women # bill clinton # 's next target assault ? # monica lewinski # # war women # # hillari clinton # # lot #	AGAINST
10910	Hillary Clinton	trey gowdi prove # benghazi # hear polit motiv leak document press	AGAINST
10911	Hillary Clinton	ca n't bitch donat way get busi done greas skid # bribe # # pay play #	AGAINST
10912	Hillary Clinton	peopl trust woman also deni get subpoena trey gowdi serv delet email	AGAINST
10913	Hillary Clinton	aaron mitch right think 're send special thank donald trump	AGAINST
10914	Hillary Clinton	ped doc 63 step h 93065 chri holli music 's need orang pantsuit ! perman ! # hillari prison # # wake america # # pj net #	AGAINST
10915	Hillary Clinton	hey hillari clinton lie lack subpoena realli thought would n't get caught ? # liar # # corrupt ocr #	AGAINST
10916	Hillary Clinton	hillari clinton lie fun , crazi ! ! ! ! ! # hillari # # instant messag vote hillari #	AGAINST
10917	Hillary Clinton	murphi mike blake hou shell scott f conroy let 's see jeb email 2000 help idiot brother steal presid	AGAINST
10918	Hillary Clinton	block liber today ! good thursday ! # god bless usa # # hardcor american conserv # # 2a # # nra # # articl v # # bush #	AGAINST
10919	Hillary Clinton	rh hh hh 380 need support republican critic opposit	AGAINST
10920	Hillary Clinton	jessica andr word # benghazi # # whitewat # 's moral question women demand better	AGAINST
10921	Hillary Clinton	west x get a lif iri flower 33 money buy anti american lib includ	AGAINST
10922	Hillary Clinton	hillari clinton hillari direct ! awesom ! ) need sing inaugur !	FAVOR
10923	Hillary Clinton	okay latino decid go presid us # jeb 2016 # # donald trump # # sander 2016 # # #	AGAINST
10924	Hillary Clinton	democrat want # cri migrant # run amok citi # cancer progress #	AGAINST
10925	Hillary Clinton	leah 77 hillari clinton uneth lie granni strike charisma , charact , accomplish , warmth	AGAINST
10926	Hillary Clinton	hey hillari clinton 's thing work # server gate # ? buri enough evid yet ? # cot #	AGAINST
10927	Hillary Clinton	n't take long clinton lackey paul begala play crazi card predict	AGAINST
10928	Hillary Clinton	denial of norm understand peopl bash donald trump take hillari clinton serious	AGAINST
10929	Hillary Clinton	hear answer hillari gave report ask question ? ! ? neither	AGAINST
10930	Hillary Clinton	hill ari thank you claim subpoena , get put place photograph evid trustworthi # learn today #	AGAINST
10931	Hillary Clinton	hillari flip yet , profession sanctuari citi	AGAINST
10932	Hillary Clinton	hillari say peopl trust , phew wee glad final got issu behind	AGAINST
10933	Hillary Clinton	lm denial of norm ney hillari clinton thank carol support work pursuit elect hillari clinton potu # rust hillari #	FAVOR
10934	Hillary Clinton	ponder virtual femal friend , regardless parti , say find hillari annoy	AGAINST
10935	Hillary Clinton	hillari clinton democrat mani xanax wretch bitch need sleep night ?	AGAINST
10936	Hillary Clinton	hillari clinton one turn countri around n't need anoth man offic # end sexism #	FAVOR
10937	Hillary Clinton	republican facebook said come choic donald trump hillari , i'm vote !	AGAINST
10938	Hillary Clinton	end day , support candid best chanc beat progress democrat n't stay home # unit right #	AGAINST
10939	Hillary Clinton	sgt 0905 un polit pr thank you never forget e male roland # benghazi # shackl crimin element	AGAINST
10940	Hillary Clinton	one wonder , govern ignor law , rest us right ? say	AGAINST
10941	Hillary Clinton	depend definit word sub pone # sub pone #	AGAINST
10942	Hillary Clinton	spit clergi burn american flag shame american ideolog 's obama 's america , hillari clinton love	AGAINST
10943	Hillary Clinton	donna brazil e dough eye woman one thing help 's gop 's , ultim , enemi n't doubt	AGAINST
10944	Hillary Clinton	mark bratli en hi mark , thank much follow , may god bless # free four #	NONE
10945	Hillary Clinton	sorri abo solicitor thank follow counselor , may god bless famili ! # free four #	NONE
10946	Hillary Clinton	just jok author jani , honor follow , thank god bless # free four #	NONE
10947	Hillary Clinton	faith war journal thank follow , may god bless ! # free four #	NONE
10948	Hillary Clinton	love y la f mill simpl revolut two independ day clean slate # amend # # rememb benghazi 2016 # # patriot rise #	AGAINST
10949	Hillary Clinton	20 million govern employe got privat info stolen anyon check hillari clinton server ? # 2016 # # fail #	AGAINST
10950	Hillary Clinton	rebel flag flew pole pull trigger gun fire liber dementia grow daili # 2a # # rebel flag #	NONE
10951	Hillary Clinton	atlant caus # hillari # clinton lie ving vagina	AGAINST
10952	Hillary Clinton	bill oh doux thank follow , far cutest avatar seen , god bless ! # free al four #	NONE
10953	Hillary Clinton	proud hillari clinton support stronger gun control measur # readi hillari #	FAVOR
10954	Hillary Clinton	hillari clinton receiv subpoena testifi ignor ! hillari law ?	AGAINST
10955	Hillary Clinton	i'm conserv must admit 'd rather see sen sander presid mr clinton # still vote gop # # polit #	AGAINST
10956	Hillary Clinton	braid leigh 2016 due year possibl revolut water yet boil # beton red # # patriot rise #	NONE
10957	Hillary Clinton	say missi hrc take us american mindless fool ! ! insult ! # pj net # # oip #	AGAINST
10958	Hillary Clinton	badger geno ok rei chert 27 jack b ahl man busi protest ) # love # # backdoor badger #	NONE
10959	Hillary Clinton	chelsea bitch mother # hillari clinton # commit suicid spare world hideou pasti face	AGAINST
10960	Hillary Clinton	would n't surpris come light chelsea 's husband cheat # hillari clinton #	AGAINST
10961	Hillary Clinton	would n't surpris come light chelsea 's husband cheat like bill hillari # hillari clinton #	AGAINST
