ID	Target	tweet	Stance
11012	Legalization of Abortion	pleas vote anti choic amend scotland bill monday kevin brennan mp thank ! # abort right #	AGAINST
11013	Legalization of Abortion	much els cours today one n't respons kill child instead !	AGAINST
11014	Legalization of Abortion	wonder would done live time terribl injustic know answer p hitchen	AGAINST
11015	Legalization of Abortion	damn , interest news find almost product abort	AGAINST
11016	Legalization of Abortion	read law case abort rule past 100 year exhaust ! # research # # work hard # # work # # public health #	AGAINST
11017	Legalization of Abortion	everyon need see rick reyna ralli christ 's movi # ralli la # 's life transform # drug # # forgiv # # wbc 2015 # # salvat #	AGAINST
11018	Legalization of Abortion	veronica coffin finger fli ironi margaret sanger want rid world black	AGAINST
11019	Legalization of Abortion	# ralli life # motherhood much want , other choic , forc respect women 's choic	AGAINST
11020	Legalization of Abortion	hope either enjoy rugbi enjoy enjoy rugbi	AGAINST
11021	Legalization of Abortion	en rout parnel squar ralli life ! ! # everi life matter #	AGAINST
11022	Legalization of Abortion	independ ie one 5 right tell person bodi	AGAINST
11023	Legalization of Abortion	profession woman choic buh yi parents are gon laban peopl like exactli wrong societi # profession contracept # # apologet #	AGAINST
11024	Legalization of Abortion	bundl cell feel pain fulli grown women ?	AGAINST
11025	Legalization of Abortion	profession choicer basic tryna fight oppress oppress # feminist #	AGAINST
11026	Legalization of Abortion	# ralli life # like ralli peopl think right author peopl 's decis	AGAINST
11027	Legalization of Abortion	man , bodi say # repeal 8 th # # ralli life #	AGAINST
11028	Legalization of Abortion	wish could # ralli life # counter protest women peopl fetus clump cell end stori # ireland #	AGAINST
11029	Legalization of Abortion	# ralli life # n't want abort , one choic	AGAINST
11030	Legalization of Abortion	mike duri n't forget , privat club organ also known # girl scout #	AGAINST
11031	Legalization of Abortion	're # ralli life # ? tell # anti choic # law kill 47 , 000 women year ! # prolif # uh ? # repeal 8 th #	AGAINST
11032	Legalization of Abortion	solidar counter # ralli life # ireland wo n't equal women full control bodi # repeal 8 th #	AGAINST
11033	Legalization of Abortion	# ralli life # shit ! peopl support 'll never understand	AGAINST
11034	Legalization of Abortion	dear may concern stand right live # babi # # murder # # right life # # unborn # # women right # # legal #	AGAINST
11035	Legalization of Abortion	amanda okay howel dear may concern stand right live # babi # # murder # # right life # # unborn # # wo #	AGAINST
11036	Legalization of Abortion	prevail chri sexual assault epidem militari , colleg , univers fight stop crime less need	AGAINST
11037	Legalization of Abortion	# ralli life # show yet littl support peopl # repeal 8 th #	AGAINST
11038	Legalization of Abortion	cpc town 5000 # goddamn #	AGAINST
11039	Legalization of Abortion	prochoic advoc circumcis babi ? fuck hypocrit ! # circumcis # # human right #	AGAINST
11040	Legalization of Abortion	think woman choic bodi , know ? instant messag woman sure	AGAINST
11041	Legalization of Abortion	noth sadder profession life young women ca n't help piti fool # repeal 8 th #	AGAINST
11042	Legalization of Abortion	j axl sigh profession woman choic denial of norm know use # natur famili plan # effect birth space ?	AGAINST
11043	Legalization of Abortion	j axl sigh profession woman choic awar use # natur famili plan # effect birth space ?	AGAINST
11044	Legalization of Abortion	buh yi parents are gon laban blue sky 366 rememb murder involv # abort # # profession contracept # less # abort #	AGAINST
11045	Legalization of Abortion	buh yi parents are gon laban blue sky 366 thank show contracept # prolif # code word # misogyni #	AGAINST
11046	Legalization of Abortion	buh yi parents are gon laban perhap want go fertil clinic rescu mani fit womb # clown car #	AGAINST
11047	Legalization of Abortion	buh yi parents are gon laban ms third ward blue sky 366 natur famili plan n't plan sinc n't work	AGAINST
11048	Legalization of Abortion	buh yi parents are gon laban blue sky 366 # abort # involv take pill honey # women health # # abortifaci # # fail #	AGAINST
11049	Legalization of Abortion	buh yi parents are gon laban blue sky 366 cultur death # prolif # deni pregnant peopl healthcar	AGAINST
11050	Legalization of Abortion	buh yi parents are gon laban bullshit multipli bullshit still bullshit	AGAINST
11051	Legalization of Abortion	happi juli 4th freedom day ! let liberti ring ! # freedom # # faith # # jesu # # reviv # # life # # cot #	AGAINST
11052	Legalization of Abortion	stephen see ward acid sign oh yeah trip # lsd #	AGAINST
11053	Legalization of Abortion	ms third ward buh yi parents are gon laban blue sky 366 's never life ? # prolif # okay women die	AGAINST
11054	Legalization of Abortion	buh yi parents are gon laban laura wr pie ms third ward blue sky 366 i'm total cool imag fetu unviabl ? health risk ?	AGAINST
11055	Legalization of Abortion	buh yi parents are gon laban ms third ward laura wr pie defend murder ? n't heard anyon defend kill human be	AGAINST
11056	Legalization of Abortion	follow someon tweet profession life	AGAINST
11057	Legalization of Abortion	rt free safe legal govern hold referendum abort ? ask un ce can't rememb mbr pillay # un in real lif #	AGAINST
11058	Legalization of Abortion	leftist , progress love lie claim believ god , would never support # gay marriag # # obamacar #	AGAINST
11059	Legalization of Abortion	'll celebr # independ day # everyon countri equal free live fear poverti ! # equal # # p2 #	AGAINST
11060	Legalization of Abortion	violenc hurt women see unborn also right # defend 8 th #	AGAINST
11061	Legalization of Abortion	violenc hurt women see fundament right , right life , also right unborn	AGAINST
11062	Legalization of Abortion	everi year see # ralli life # ad think ' sound great ! ' stop trick think want someth posit ! # repeal 8 th #	AGAINST
11063	Legalization of Abortion	# definit ent 8 th # ? would defend someth kill peopl ? rememb # savita # , kill irish # prolif # law ? # repeal 8 th #	AGAINST
11064	Legalization of Abortion	cours embryo person ! puppi 'd desir abort	AGAINST
11065	Legalization of Abortion	's person women get invitro ? gold fish ?	AGAINST
11066	Legalization of Abortion	law fund justifi murder innoc life # see cot # # pj net #	AGAINST
11067	Legalization of Abortion	1776 kill conserv , freed crap # rightw # # christian # # church state # # tyranni # # unit blue # # cot #	AGAINST
11068	Legalization of Abortion	compromis # sin # get easier time goe oh yeah , n't start ! # sexual # impur # wake america #	AGAINST
11069	Legalization of Abortion	anti choic law say women ca n't make decis	AGAINST
11070	Legalization of Abortion	's place selfish talk human life everyon matter ! # quot # # true love wait # # parent # # human right #	AGAINST
11071	Legalization of Abortion	j name ca n't wait see hey q en televis # j name # # electron drug dealer # # j #	AGAINST
11072	Legalization of Abortion	face nation time # silenc discours # democrat # divis # # school choic # # tax # # doubl standard # # bias #	AGAINST
11073	Legalization of Abortion	media e cnn # silenc discours # democrat question # divis # # school choic # # tax # # doubl standard # # bias #	AGAINST
11074	Legalization of Abortion	horrif violenc america war babi	AGAINST
11075	Legalization of Abortion	pope gave fli fuck poor home contin , 'd let abort birth control	AGAINST
11076	Legalization of Abortion	much need 3 day guy rori 3 burk instant messag bradi miss jimma h twit tah weekend	AGAINST
11077	Legalization of Abortion	truth micro aggress left name call left mega hypocrisi ? # unit blue # # lib crib # # maddow #	AGAINST
11078	Legalization of Abortion	# freewil # good enough # god # good enough	AGAINST
11079	Legalization of Abortion	hi hillari clinton campaign , 3000 innoc live kill pal # red nation rise # # unit blue #	AGAINST
11080	Legalization of Abortion	tumblr feminist territori ? profession lifer ca n't even voic opinion without attack # profession life problem #	AGAINST
11081	Legalization of Abortion	sanctiti human life woman 's issu # anti femin #	AGAINST
11082	Legalization of Abortion	deni emot urg to repres thoma mass ie know ! i'm perfect ) candid # profession civil liberti # # probusi # # profession worker # # profession peac #	AGAINST
11083	Legalization of Abortion	next time keep babi	AGAINST
11084	Legalization of Abortion	peopl n't care thing n't effect men reason 's sexist n't cover birth control	AGAINST
11085	Legalization of Abortion	point bodili autonomi born child reli peopl , live	AGAINST
11086	Legalization of Abortion	connect cathol justif abort root selfish fear come lack faith self centered	AGAINST
11087	Legalization of Abortion	abortionist support real misogynist ! # cathol # # christian # # progress # # liber #	AGAINST
11088	Legalization of Abortion	babi die chanc , none die choic !	AGAINST
11089	Legalization of Abortion	baron trader dynamo chen margret sanger look littl rough ! ! ! !	NONE
11090	Legalization of Abortion	would never expect 11 year old girl carri pregnanc term	FAVOR
11091	Legalization of Abortion	monk 's hobbit back twitter # cathol #	NONE
11092	Legalization of Abortion	bure lynn salli koh co femal kohn also anti human right , anti social justic , anti peac , profession violenc	NONE
11093	Legalization of Abortion	wonder # anti choic # ever wonder pregnant # teen # deni accur # sex # could one cure cancer	FAVOR
11094	Legalization of Abortion	today great aliv	NONE
11095	Legalization of Abortion	n't go happen lw rw mani differ # foreign polici # # healthcar legisl # # econom #	NONE
11096	Legalization of Abortion	fun girl 3 part repent commit grave act like murder babi # abort # babi ? ye ? repent ! # hell # etern	AGAINST
11097	Legalization of Abortion	help achiev repli profession justic 1 step time # ab fund # # love # # compass # # abort right # # naf #	FAVOR
11098	Legalization of Abortion	life site right , pre born women 's right ? # live matter # # equal right #	AGAINST
11099	Legalization of Abortion	fight unborn !	AGAINST
11100	Legalization of Abortion	silent spring even wors place make medic decis peopl # bodi choic # # # # govt #	FAVOR
11101	Legalization of Abortion	# fiona # bruce want govern forc women children , refus financi help # bodi autonomi #	FAVOR
11102	Legalization of Abortion	journal ie sad done women need	NONE
11103	Legalization of Abortion	liber say need toler say screw toler murder # abort kill # # toler death #	AGAINST
11104	Legalization of Abortion	rather horribl discuss tim hallan remind long way go # human right # # healthcar #	NONE
11105	Legalization of Abortion	profession woman choic laura wr pie j axl sigh # human # 1e abus misinform ( # women # ) kill # babi #	AGAINST
11106	Legalization of Abortion	buh yi parents are gon laban laura wr pie j axl sigh like said i'm glad medic procedur around pregnant peopl stay healthi	NONE
11107	Legalization of Abortion	buh yi parents are gon laban laura wr pie everi time discuss # prolif # reaffirm belief # anti choic # complet idiot	FAVOR
11108	Legalization of Abortion	ye anti n't make sens # war women #	NONE
11109	Legalization of Abortion	women capabl make decis	FAVOR
11110	Legalization of Abortion	laura wr pie profession woman choic real question even research side effect abort contracept ? # know fact #	AGAINST
11111	Legalization of Abortion	paradis lost 17 rgu daz brain man 365 polar van yeti g creatur ye , occasion hypocrit support # marriag e quail # abhor	NONE
11112	Legalization of Abortion	oh denial of norm like instant messag profession choic profil tt denial of norm tri forc profession life fuck # sorri sorri #	FAVOR
11113	Legalization of Abortion	watch censorship news media ! # polit revolut # # immigr # # red nation rise # # constitut # # corrupt media #	NONE
11114	Legalization of Abortion	sure stand god religion still , n't need christian religi abort # evil #	AGAINST
11115	Legalization of Abortion	# anti choic # never tri polic men sex , punish women put frenzi	FAVOR
11116	Legalization of Abortion	run outsid ? run insid ?	NONE
11117	Legalization of Abortion	anti choic law effect women peopl n't care thing n't effect men	FAVOR
11118	Legalization of Abortion	peopl uteru profession choic peopl pregnant profession choic peopl lost child prochoic	FAVOR
11119	Legalization of Abortion	ca n't give death penalti someth live sentient autonom # war women # # roe 42 # # repli profession health #	FAVOR
11120	Legalization of Abortion	know j kale jordan ben mark mage talk asham say 's i'm favor enc ban enc modul	NONE
11121	Legalization of Abortion	show truth made illeg , peopl would use coat hanger , photo would realli mess # let doctor #	FAVOR
11122	Legalization of Abortion	abort genocid n't think know genocid mean # yg ok #	AGAINST
11123	Legalization of Abortion	yeah , let 's make woman suffer 18 year rais child unfit parent hate moral	FAVOR
11124	Legalization of Abortion	profession life law effect women anti choicer fine law law hurt femal	FAVOR
11125	Legalization of Abortion	anti choic law entir men control women	FAVOR
11126	Legalization of Abortion	fetu live , breath , born , sentient , autonom pregnant woman 's choic matter	FAVOR
11127	Legalization of Abortion	case rape	FAVOR
11128	Legalization of Abortion	one bodili autonomi	FAVOR
11129	Legalization of Abortion	anti n't care peopl law hurt femal n't care thing n't effect men	FAVOR
11130	Legalization of Abortion	like 96 anti n't care breath viabl person , 100 care embryo	FAVOR
11131	Legalization of Abortion	anti choic law sexist ignor fact men abandon pregnant partner men face punish	FAVOR
11132	Legalization of Abortion	reason 's sexist n't cover women 's birth control issu primarili effect women ignor	FAVOR
11133	Legalization of Abortion	woman 's heartbreak letter father babi abort i'm sorri life news pleas pray men hurt abort	AGAINST
11134	Legalization of Abortion	kingston polic show truth freedom express ? mean display pornographi public ?	NONE
11135	Legalization of Abortion	declar peopl worth valu even whole world call unwant !	AGAINST
11136	Legalization of Abortion	i'm kind scare elderli countri year , 'll abort # america socialist #	AGAINST
11137	Legalization of Abortion	inform whoopi goldberg feminist hero six abort # women femin #	AGAINST
11138	Legalization of Abortion	obama administr send 5 6 million dollar	NONE
11139	Legalization of Abortion	's danger place child ? hand isi terrorist ? almost insid mother 's womb # middl america #	AGAINST
11140	Legalization of Abortion	show truth can't handl truth ! peopl alway matter law # let doctor #	FAVOR
11141	Legalization of Abortion	xavi per eda hillari clinton sorri hilari i'm # southern # n't bleed # rainbow # # bleed red # # america # # south rise #	AGAINST
11142	Legalization of Abortion	peopl think 's okay get abort fuck wrong ? mom abort , sick fuck !	AGAINST
11143	Legalization of Abortion	show truth get citi # yg ok #	NONE
11144	Legalization of Abortion	jessi lo ch thing safe aliv abort everi abort goe intend leav 1 dead	AGAINST
11145	Legalization of Abortion	sen schumer sponsor religi freedom bill bill allow kill full term babi ny ? # cot #	AGAINST
11146	Legalization of Abortion	andi swan laugh loud n't know # school prayer # # govt endors heterosexu marriag #	NONE
11147	Legalization of Abortion	jo natha swift madam 9999 aliv human concept earlier phase life 's continuum ! choos life racer	AGAINST
11148	Legalization of Abortion	uteru , choic concept , realli simpl ! # fem gen # # ye women #	FAVOR
11149	Legalization of Abortion	see 7 german heaven goal , life conquest # social media # # technolog # # cathol #	AGAINST
11150	Legalization of Abortion	nbc la # sb 128 # n't oppos mere b see 's god 's ( 're neanderth ) 's murder like	AGAINST
11151	Legalization of Abortion	profession choic profession life anti choic anti life n't play righteou 're advoc endanger women # women right #	FAVOR
11152	Legalization of Abortion	profession life ignor life pregnant woman includ physic mental health profession life	FAVOR
11153	Legalization of Abortion	marc maron ami schumer judd apatow triceratop trice ra bottom ? # horn repli wear #	NONE
11154	Legalization of Abortion	paig madison 12 someth hate peopl n't believ abort kept safe steril	FAVOR
11155	Legalization of Abortion	would rather women take danger concoct induc abort know get safe legal one ?	FAVOR
11156	Legalization of Abortion	codi ful ok 92 nice tri fem brett z awesom actual , child murder far wors day live savag time	AGAINST
11157	Legalization of Abortion	john tori sinc toronto becom weak citi ? bulli stone age cab compani block traffic illeg # #	NONE
11158	Legalization of Abortion	# denounc harper # refus includ famili plan foreign aid even though spend 1 could save 6 # first post #	FAVOR
11159	Legalization of Abortion	look forward protest today ca n't long hope sign # kingston # # protest #	AGAINST
11160	Legalization of Abortion	# truth tour # continu # carleton place # show graphic truth abort traffic pedestrian ! # show truth # # poli #	AGAINST
11161	Legalization of Abortion	simpl let women choos # repeal 8 th # # crimin #	FAVOR
11162	Legalization of Abortion	cannot believ still peopl centuri oppos women right bodi ! # disgust #	FAVOR
11163	Legalization of Abortion	societi put death weak vulner violent # nazi # # street gang # # communist # # assist suicid #	AGAINST
11164	Legalization of Abortion	rt guy christ god author life nobodi right take	AGAINST
11165	Legalization of Abortion	woman md guid thought want less unw momma less abort # confus # # cot # # femin #	AGAINST
11166	Legalization of Abortion	teen pregnanc rate declin 51 percent , teen birth rate 57 percent	NONE
11167	Legalization of Abortion	need public fund birth control , condom abort , especi abort # budget 2015 # # elect 2016 #	FAVOR
11168	Legalization of Abortion	visit pei women get law medic abort island # cd poli # # pei poli # # women right #	FAVOR
11169	Legalization of Abortion	prais report two babi save one dalla thank charlott cool put forth effort prayer miracl 's happen	AGAINST
11170	Legalization of Abortion	wbc bowi ny pastor need call state senat stop barbar bill ! tortur	AGAINST
11171	Legalization of Abortion	support gov mike huckabe want see plan parenthood gone	AGAINST
11172	Legalization of Abortion	berni sander men one got pregnant would non issu america # berni 2016 # # women right # # solidar #	FAVOR
11173	Legalization of Abortion	dear profession abort use bad grammar filthi languag intimid make look ignor , inept desper # godwin #	AGAINST
11174	Legalization of Abortion	# truth tour # continu ' citi ottawa show human unborn inhuman abort ! # cd poli # # ottawa # # poli #	AGAINST
11175	Legalization of Abortion	good thing n't live kingston would start riot ' profession life ' protest	FAVOR
11176	Legalization of Abortion	ariana grand hate america american ? 's alon # scotu # # hillari # # obama # # democrat # # aclu # # naacp # # hama # # isi #	NONE
11177	Legalization of Abortion	must love neighbor made imag god object love saint vincent de paul	AGAINST
11178	Legalization of Abortion	mick nugent nonsens colleagu write ? ? # everi life matter #	AGAINST
11179	Legalization of Abortion	much els pure physic enjoy respons attach	NONE
11180	Legalization of Abortion	e il tweet surpris ? poll sponsor bias amnesti ireland alway go give profession abort result # repeal 8 th #	AGAINST
11181	Legalization of Abortion	much els accept love children aris union marriag least take respons life creat	AGAINST
11182	Legalization of Abortion	live pub isnt good friend turn alcohol j brown 94 # refresh # # smurf # # noon understand #	NONE
11183	Legalization of Abortion	think thousand thing import keith olbermann # sanctuari citi # # ir scandal # # benghazi # # bergdahl # # us debt #	NONE
11184	Legalization of Abortion	much els make sure udo n't get pregnant n't kill child ! mom respons child 's life !	AGAINST
11185	Legalization of Abortion	women outgrown common housewif stigma long ago	NONE
11186	Legalization of Abortion	dj red 678 view # live matter # # pre born live matter # # abort violenc # # ' vote hillari	AGAINST
11187	Legalization of Abortion	profession choic ? choos kill babi born	AGAINST
11188	Legalization of Abortion	misti iy saw review chad cool gen 's book amazon say total agre sick market ploy	NONE
11189	Legalization of Abortion	basic documentari kill babi 're go kill laugh loud ironi profession lifer # tiller #	FAVOR
11190	Legalization of Abortion	# popul control # control incom gener 's 's # demograph winter # # epic fail # # philippin # # rh law #	AGAINST
11191	Legalization of Abortion	brad f isch etti want say appreci profession life stanc lot celebr afraid show bold stanc # lfo #	AGAINST
11192	Legalization of Abortion	's narc ok ' snarki hack put ordinari folk dare question pontif commentari	NONE
11193	Legalization of Abortion	dear america 3d ultrasound pictur could evok emot respons # life preciou #	AGAINST
11194	Legalization of Abortion	n't volunt outsid abort clinic abort bc n't enough us join us ?	AGAINST
11195	Legalization of Abortion	# hdr # top set warm area heads up display ds criterium chill chat go ahead busi see you lat laigh race # top rider #	NONE
11196	Legalization of Abortion	buh yi parents are gon laban 've blown right past whole women stop die vw thing # profession life lie # # hash tag #	AGAINST
11197	Legalization of Abortion	gbp staff 1999 meet press admit profession choic even late term partial birth abort 's sick !	AGAINST
11198	Legalization of Abortion	great thi merci toward thou hast deliv soul evil place amen # christian #	AGAINST
11199	Legalization of Abortion	much els less child birth one continuum life	AGAINST
11200	Legalization of Abortion	' lack compass unborn babi receiv prenat diagnos appal # feel pain #	AGAINST
11201	Legalization of Abortion	prayer babi three babi urgent need prayer intervent dalla thank anoth montgomeri al	AGAINST
11202	Legalization of Abortion	much els new human individu form concept ! full complement human chromosom uniqu individu dna aliv	AGAINST
11203	Legalization of Abortion	inform unborn babi diagnos disabl womb feel pain much babi without diagnosi # feel pain #	AGAINST
11204	Legalization of Abortion	, cora sherlock ms see case 've promis happen ? 'll court ask adjud claim ? # repeal 8 th #	AGAINST
11205	Legalization of Abortion	ask protest 'll fund mom ? ye # announc # doubl team # hamon # year old peopl # abort # peopl heck pictur z pay year old ' kid	AGAINST
11206	Legalization of Abortion	congratul friend ba list report the loss commit get pain capabl act pass # wi right # # feel pain #	AGAINST
11207	Legalization of Abortion	someon call abort speech end god bless america ? # right life #	AGAINST
11208	Legalization of Abortion	hillari clinton # gop # whole parti backward idea # immigr # # vote right # # women right # # civilright # # healthcar # # dapa #	AGAINST
11209	Legalization of Abortion	irrit woman n't know , n't vote gop capitul # live matter #	AGAINST
11210	Legalization of Abortion	plan parenthood protest # fitchburg # today imag ladi america # cathol #	AGAINST
11211	Legalization of Abortion	much els n't get pregnant ! make sure n't get pregnant 'd kill child ! choos life racer	AGAINST
11212	Legalization of Abortion	nazi holocaust survivor say abort america 's holocaust ! sibyl heidrich von camp # holocaust #	AGAINST
11213	Legalization of Abortion	feminist parents are gon 1310 ed hand 1310 news care hurt inflict upon preborn children # abort # # truth tour # # ottawa #	AGAINST
11214	Legalization of Abortion	j axl sigh evid prove morbid mortal rate legal abort lot higher dan carri pregnanc term # teen #	AGAINST
11215	Legalization of Abortion	rt david harri 707 mathew jeann thank # kind # rt god bless # patriot # # babi # matter	AGAINST
11216	Legalization of Abortion	mathew jeann thank # kind # rt god bless # patriot # # babi # matter	AGAINST
11217	Legalization of Abortion	lord jesu , touch life save power , heal restor full life	AGAINST
11218	Legalization of Abortion	i'm abort , gay marriag , donald trump presid # gay marriag # # donald trump #	AGAINST
11219	Legalization of Abortion	hail ( mari ) , full grace ! lord ( luke 1 28 )	AGAINST
11220	Legalization of Abortion	ca n't say support women 's right abort	AGAINST
11221	Legalization of Abortion	natur famili plan n't plan sinc n't work	AGAINST
11222	Legalization of Abortion	rt rand foreman 's easi profession choic , especi 're one get skull crush	AGAINST
11223	Legalization of Abortion	# children center # 's # uk # stay play session young singl parent # childcar # # parent #	AGAINST
11224	Legalization of Abortion	liberti bleed everi one congress attend abort procedur especi partial birth vote # see cot # # cot #	AGAINST
11225	Legalization of Abortion	rick santorum n't believ life begin concept know life begin concept # nrl see 2015 #	AGAINST
11226	Legalization of Abortion	form womb knew , born set apart jeremiah 1 5 # god love # # love #	AGAINST
11227	Legalization of Abortion	# democrat # tore # confeder flag # get rid # ku klux klan # # black panther # # al sharpton # # hate #	NONE
11228	Legalization of Abortion	realm ie love dumb anti abort # show truth # asshol sit canadian street inaccur disturb pictur !	FAVOR
11229	Legalization of Abortion	accident babi far know , parent happi # thank mom #	AGAINST
11230	Legalization of Abortion	fallopian 3 16 fuck ' pregnanc fuck ' busi !	FAVOR
11231	Legalization of Abortion	babi human support prolif movement	AGAINST
11232	Legalization of Abortion	show truth 're truli unwelcom pleas leav # yg ok #	NONE
11233	Legalization of Abortion	democrat never say 're sorri # slaveri # # segreg # # ku klux klan #	NONE
11234	Legalization of Abortion	ubiqu 75 aaron ham well said men play polit footbal women 's right control bodi # fail #	FAVOR
11235	Legalization of Abortion	tobi rena pregnant peopl heartbeat feel , abil make decis health	FAVOR
11236	Legalization of Abortion	fact versu opinion poor soul wo n't anyth futur p pact encourag women murder babi # black live matter #	AGAINST
11237	Legalization of Abortion	turkey ze momento , got internet start read barrett weed 's tweet , liter kill ! !	NONE
11238	Legalization of Abortion	j uju chang abc abort never illeg pregnant person 's choic especi person rape	FAVOR
11239	Legalization of Abortion	laura wr pie protect inform # hiv # acquir sex even use # condom # high # risk # acquir # teen #	NONE
11240	Legalization of Abortion	laura wr pie call # teen # hey got # pregnant # even ingest contracept ? success ? chast girl get pregnant ?	AGAINST
11241	Legalization of Abortion	dr over the top i'm curiou mari meat eater anim hide wearer ?	NONE
11242	Legalization of Abortion	gaz danc i'm good like 've alway	NONE
11243	Legalization of Abortion	beauti morn seem ruin know abort clinic open soon anoth day 900 live lost p pact friend	AGAINST
11244	Legalization of Abortion	cbr angel , support choic whether 'd like kill someon ? would kill born babi ?	AGAINST
11245	Legalization of Abortion	metal head monti tom six follow watch human centiped 3 hope never make anoth film	NONE
11246	Legalization of Abortion	aveng blood rememb , ignor cri afflict ps 9 12 # come quickli lord jesu #	AGAINST
11247	Legalization of Abortion	life sacr level abort comput philosophi kate mulgrew kate miss you lot grew ( red # oh not bad # )	AGAINST
11248	Legalization of Abortion	raven symon refer minor idiot support # suicid # # murder # # death # # illeg alien # # raven symon #	AGAINST
11249	Legalization of Abortion	al robertson 's mom # duck dynasti # chose life unw 16 year old	AGAINST
