ID	Target	Tweet	Stance
208	Does Sunlight exposure lead to skin cancer?	Regularly using sunbeds and sunlamps can also increase the risk of developing some skin cancers.	FAVOR
331	Does Sunlight exposure lead to skin cancer?	The reasons behind higher death rates in women with lower sun exposure are still unexplained, as unhealthy lifestyle choices could have played a part.	NONE
110	Does Sunlight exposure lead to skin cancer?	Nevertheless, detractors say sunscreen won't do a thing to protect them.	AGAINST
76	Does Sunlight exposure lead to skin cancer?	Recent studies have focused on the effects of intermittent (short-term, occasional) sun exposure in comparison to chronic (long-term) exposure.	NONE
84	Does Sunlight exposure lead to skin cancer?	The skin uses sunlight to help manufacture vitamin D, which is important for normal bone formation.	NONE
3	Does Sunlight exposure lead to skin cancer?	Rates of melanoma, the deadliest form of skin cancer, have been rising for at least the last three decades, and this increase has been largely blamed on exposure to ultraviolet (UV) light from the sun.	FAVOR
199	Does Sunlight exposure lead to skin cancer?	The National Academy of Sciences published a review stating that the Omega 6:3 ratio is the key to preventing skin cancers.	NONE
229	Does Sunlight exposure lead to skin cancer?	A UVA tan does not help protect the skin from further sun damage; it just produces color and a false sense of safety.	NONE
46	Does Sunlight exposure lead to skin cancer?	Damage can result in sunburn increased rate of aging of the skin skin cancer.	FAVOR
193	Does Sunlight exposure lead to skin cancer?	There have been suggestions that it may have played a role, but results are flimsy due to the lack of evidence.	AGAINST
287	Does Sunlight exposure lead to skin cancer?	The most common skin cancers are basal cell cancer and squamous cell cancer.	NONE
265	Does Sunlight exposure lead to skin cancer?	Even sunscreens with the highest protection factor of 35, applied in the correct amounts, were not effective at filtering out the harmful rays.	NONE
73	Does Sunlight exposure lead to skin cancer?	Ultraviolet radiation (UVR) can increase the cancer-causing ability of chemicals from coal tar and pitch.	FAVOR
33	Does Sunlight exposure lead to skin cancer?	Aside from complexion, other risk factors for skin cancer include having a family history or personal history of skin cancer, having an outdoor job, and living in a sunny climate.	FAVOR
250	Does Sunlight exposure lead to skin cancer?	Taking into account such factors as hair color, skin type and the history of sun exposure, it was found that working under fluorescent lights had doubled the risk of melanoma in the subjects of the test group.	AGAINST
183	Does Sunlight exposure lead to skin cancer?	There is not much you can do about your hereditary risk factors, but you can take steps to reduce your risk of skin cancer from over-exposure to UV radiation and recreational sun exposure.	FAVOR
238	Does Sunlight exposure lead to skin cancer?	The lighter someone's natural skin color, the less melanin it has to absorb UV rays and protect itself.	NONE
82	Does Sunlight exposure lead to skin cancer?	It is important to be aware of the cancer risks and take precautions while under the sun from as early in life as possible.	FAVOR
63	Does Sunlight exposure lead to skin cancer?	Squamous cell skin cancer also usually develops in areas where the skin has been damaged by the sun - areas with blemishes or sun freckles.	FAVOR
198	Does Sunlight exposure lead to skin cancer?	To more accurately put it, you do not get skin cancer from the sun.	AGAINST
57	Does Sunlight exposure lead to skin cancer?	Studies show that ultraviolet radiation similar to sunlight causes skin cancer in animals.	FAVOR
333	Does Sunlight exposure lead to skin cancer?	Evidence shows that the Sun Protects You from Melanoma.	AGAINST
321	Does Sunlight exposure lead to skin cancer?	Melanoma occurs most often in fair-skinned people who tan poorly.	NONE
45	Does Sunlight exposure lead to skin cancer?	There are three basic types of ultraviolet radiation: UVA (long-wave UV) UVB (sunburn UV) UVC (short-wave UV).	NONE
271	Does Sunlight exposure lead to skin cancer?	�ine McCarthy, of Cancer Research UK said, �The discovery that UV radiation can continue to harm our DNA hours after exposure raises the possibility of developing future products that might reduce this �dark damage�.	FAVOR
307	Does Sunlight exposure lead to skin cancer?	Exposure to UV rays from the sun or tanning beds is the most preventable risk factor for melanoma.	FAVOR
318	Does Sunlight exposure lead to skin cancer?	There is lots of evidence linking melanoma to sun exposure, and melanomas are especially common in white-skinned people who live in sunny countries.	FAVOR
233	Does Sunlight exposure lead to skin cancer?	Most UVB rays are absorbed by the ozone layer, but enough of these rays pass through to cause serious damage.	NONE
173	Does Sunlight exposure lead to skin cancer?	Melanoma is more common in older adults than younger people, with the average age of diagnosis at 61 years.	NONE
72	Does Sunlight exposure lead to skin cancer?	Experimental studies show that chemicals called "promoters" can increase the cancer-causing ability of ultraviolet radiation present in sunlight.	FAVOR
75	Does Sunlight exposure lead to skin cancer?	In general, the risk of developing skin cancer increases with the amount of time spent under the sun and the intensity of radiation.	FAVOR
16	Does Sunlight exposure lead to skin cancer?	There are two primary types of UV rays from sunlight, the vitamin-D-producing UVB rays and the skin-damaging UVA light.	NONE
66	Does Sunlight exposure lead to skin cancer?	Skin cancer usually spreads if not treated in the early stage.	NONE
114	Does Sunlight exposure lead to skin cancer?	There is no evidence that melanomas occur at sunburn sites on the body.	AGAINST
7	Does Sunlight exposure lead to skin cancer?	The researchers noted that the large increase in reported skin cancer incidence is likely to be due to diagnostic drift, which classifies benign lesions as stage 1 melanoma.	NONE
137	Does Sunlight exposure lead to skin cancer?	It�s also the most common form of cancer for young adults 25-29 years old and the second most common form of cancer for young people 15-29 years old.	NONE
329	Does Sunlight exposure lead to skin cancer?	There's no proof that increased exposure to the sun increases the risk of melanoma."	AGAINST
303	Does Sunlight exposure lead to skin cancer?	You may develop skin cancer later in life, if you have fair, light-coloured skin that freckles or burns easily, had severe sunburn or blistering as a child, have been exposed to sunlight all your life, use tanning beds or sunbeds, have a history of severe skin damage.	FAVOR
299	Does Sunlight exposure lead to skin cancer?	The effect UV light has on your skin is dependent both upon the intensity and the duration of your exposure.	NONE
77	Does Sunlight exposure lead to skin cancer?	It appears that the type of sun exposure may influence the type of cancer that develops.	FAVOR
211	Does Sunlight exposure lead to skin cancer?	However, the reason for taking the immunosuppressants outweighs the potential risk of developing skin cancer.	NONE
209	Does Sunlight exposure lead to skin cancer?	People who take drugs that lower their immunity (immunosuppressants) � for example, after a kidney transplant � are at an increased risk of skin cancer.	NONE
256	Does Sunlight exposure lead to skin cancer?	Omega-3 and omega-6 fats are both essential for human health, however the typical American consumes far too many omega-6 fats in their diet while consuming very low levels of omega-3.	NONE
60	Does Sunlight exposure lead to skin cancer?	Basal cell skin cancer  is usually found in areas of the skin exposed to sunlight, but sometimes occurs in other areas as well.	FAVOR
101	Does Sunlight exposure lead to skin cancer?	Prof. Menzies argues that there is a clear association between increasing cases of melanoma and increasing environmental ultraviolet light.	FAVOR
237	Does Sunlight exposure lead to skin cancer?	Melanin is found in different concentrations and colors, resulting in different skin colors.	NONE
94	Does Sunlight exposure lead to skin cancer?	In contrast, melanoma is related to ethnicity rather than pigmentation and in 75% of cases occurs on relatively unexposed sites, especially on the feet of Africans.	NONE
253	Does Sunlight exposure lead to skin cancer?	Russian researchers found women working under fluorescent lights to be at a greater risk of melanoma.	AGAINST
148	Does Sunlight exposure lead to skin cancer?	Scientists from The University of Texas MD Anderson Cancer Center reported UVA exposure is unlikely to have contributed to the rise in the incidence of melanoma over the past 30 years.	AGAINST
17	Does Sunlight exposure lead to skin cancer?	Both UVA and UVB can cause tanning and burning, although UVB does so far more rapidly.	NONE
24	Does Sunlight exposure lead to skin cancer?	Skin cancer is the most prevalent form of all cancers in the US, and the number of cases continues to rise.	NONE
285	Does Sunlight exposure lead to skin cancer?	People with fair skin, with a northern European heritage appear to be most susceptible.	NONE
143	Does Sunlight exposure lead to skin cancer?	The widespread use of sunscreens, particularly those with high sun protection factors (SPF), may lead to a significant decrease in solar-induced previtamin D3 in the skin, resulting in a vitamin D level which is insufficient for protection against a wide range of diseases.	NONE
274	Does Sunlight exposure lead to skin cancer?	Very simply, sunburn and UV light can damage your skin, and this damage can lead to skin cancer.	FAVOR
317	Does Sunlight exposure lead to skin cancer?	The most important preventable cause for melanoma is exposure to too much ultraviolet light in sunlight, especially during the first 20 years of life.	FAVOR
336	Does Sunlight exposure lead to skin cancer?	For example, lifeguards, construction workers and farmers have much lower rates than office workers.	AGAINST
275	Does Sunlight exposure lead to skin cancer?	There are of course other determining factors, including your heredity and the environment you live in.	NONE
249	Does Sunlight exposure lead to skin cancer?	A study in BMJ examined the relationship between indoor fluorescent lights and the ever rising rate of melanoma.	NONE
153	Does Sunlight exposure lead to skin cancer?	Most studies that have attempted to find a cause have only found correlations and many scientists have established the the toxicity level of the human body which reacts with the UV spectrum is what causes cancer, not the sunlight itself.	AGAINST
210	Does Sunlight exposure lead to skin cancer?	Squamous cell cancers are the most common, but basal cell cancers and melanomas are also more common in these people than in the general population.	NONE
19	Does Sunlight exposure lead to skin cancer?	A study in Medical Hypotheses suggested that indoor workers may have increased rates of melanoma because they're exposed to sunlight through windows, and only UVA light, unlike UVB, can pass through window glass.	FAVOR
195	Does Sunlight exposure lead to skin cancer?	Like with many other mainstream medical conditions,�unfortunately�people who do get skin cancers are often just thrown into the category of having got it from sun exposure without ever really being looked at as to why they got it.	AGAINST
79	Does Sunlight exposure lead to skin cancer?	Childhood sun exposure may also play an important part in the development of these cancers later in adult life.	FAVOR
301	Does Sunlight exposure lead to skin cancer?	Skin cancer can take 20 to 30 years to develop.	NONE
18	Does Sunlight exposure lead to skin cancer?	UVA, however, penetrates your skin more deeply than UVB, and may be a much more important factor in photoaging, wrinkles and skin cancers.	AGAINST
140	Does Sunlight exposure lead to skin cancer?	What�s interesting is how many people never stop to think about how humans survived on this planet for thousands of years working outside for hours on end before the industrial era.	AGAINST
297	Does Sunlight exposure lead to skin cancer?	It is estimated that 1 out of 7 people in the United States will develop some form of skin cancer during their lifetime.	NONE
