ID	Target	tweet	Stance
10047	Atheism	proud # team jinnah # ) bhutto , imran 's , jinnah 's pakistan ) # inclus #	AGAINST
10048	Atheism	great baptism servic # wood green # move stori peopl 's faith # rich # lacey	AGAINST
10049	Atheism	religi holiday public # right recours # # transform #	AGAINST
10050	Atheism	offici # humanist # # nonreligi # wed start 99 ask # student # discount ! # 216 # # celebr # # wed #	AGAINST
10051	Atheism	rt bathroom holden religion perfectli happi peddl afterlif n't actual exist # freethink #	AGAINST
10052	Atheism	rt bathroom holden superstit base thought tend wast thought # freethink #	AGAINST
10053	Atheism	rt bathroom holden say superstiti thought gener religion particular # freethink #	AGAINST
10054	Atheism	rt bathroom holden atheist everi right exist public sphere # freethink #	AGAINST
10055	Atheism	rt good morn humanist choir 're current look new member join choir , welcom , audit # 87 rt # # choir # # manchest #	AGAINST
10056	Atheism	row man 53 atheist offend christian symbol forc n't belong	AGAINST
10057	Atheism	push beyond absurd light darken mind rail ancient word seek , honest , open truth find	AGAINST
10058	Atheism	word given life ps 119 49 50	AGAINST
10059	Atheism	god give us right want long understand outcom action # spiritu #	AGAINST
10060	Atheism	deeper go deeper silenc peac heal clariti vision belief deeper	AGAINST
10061	Atheism	rt faith sn 716 psalm 103 3 forgiv iniqu heal diseas	AGAINST
10062	Atheism	jame 1 14 ( # kjv # ) everi man tempt , drawn away lust , entic # god # # lord # # christ # # holi # # spirit #	AGAINST
10063	Atheism	human human natur eat drink destitut , fuck raw , kill	AGAINST
10064	Atheism	rt cathol prayer holi triniti , one god , # merci # us # cathol #	AGAINST
10065	Atheism	ladi lydia becom father realiz import person room anymor child	AGAINST
10066	Atheism	near told preach name act 12 salvat 1 els nlt # call m 2015 #	AGAINST
10067	Atheism	realli build relationship relat n't understand god # emunah #	AGAINST
10068	Atheism	human look forward extinct human eager anticip deserv noth less	AGAINST
10069	Atheism	moral rel feed democraci rather feed chao # cathol # # christian # # liber # # progress # # secularist #	AGAINST
10070	Atheism	faith receiv christ us repent show receiv # repent # # aton #	AGAINST
10071	Atheism	let fear come upon everi soul citi act 43	AGAINST
10072	Atheism	absolut fuck sick tire religi 're persecut bollock ! fuck ? piss !	FAVOR
10073	Atheism	relat news boko haram kill 200 peopl last 48 hour	NONE
10074	Atheism	join # periscop # f 8am ! # entrepreneurship # # product # # christian entrepreneur #	AGAINST
10075	Atheism	prais thank god everyth life today # grate #	AGAINST
10076	Atheism	jesu present , imposs situat environ remain desol place ! # joy # # victori # # new thing # # son talk #	AGAINST
10077	Atheism	heaven earth pass away , word pass away matthew 24 35 # worship #	AGAINST
10078	Atheism	# kca # # vote j keep talk 48 id # premier dig facebook twitter good place defend faith ? commun ? # christian # # #	AGAINST
10079	Atheism	crown f**k me radio 899 howev imposs may sound , realli would love like lord # say #	AGAINST
10080	Atheism	imagin speci split atom ventur space yet still believ magic man creat everyth magic	FAVOR
10081	Atheism	job said thing greatli fear come upon afraid happen job 3 25 fear open door	AGAINST
10082	Atheism	jesu , helper help rest trust finish work cross amen	AGAINST
10083	Atheism	lord pleas everi effort , even tini , daili one strive like ezra taft benson # ld # # inspir #	AGAINST
10084	Atheism	n't believ hereaft believ	FAVOR
10085	Atheism	want live healer , must will chang place hurt # god #	AGAINST
10086	Atheism	heb 10 12 man , offer one sacrific sin ever , sat right hand god # bibl #	AGAINST
10087	Atheism	sometim 's broken heart find truest path love	NONE
10088	Atheism	religi moder product secular knowledg scriptur ignor sam harri org	AGAINST
10089	Atheism	rememb , # god # work	AGAINST
10090	Atheism	defin world # existenti # # spiritu #	AGAINST
10091	Atheism	i'm make happen though oh god # patienc # # prioriti #	AGAINST
10092	Atheism	yeah think mayb word stop matter	NONE
10093	Atheism	keep flow z az wind z blend , bend never break !	NONE
10094	Atheism	may god grant mani freelanc gig pdx # intent #	AGAINST
10095	Atheism	vic greenaway , n't hot air balloon pilot look horizon rise , rather horizon alway eye level ?	NONE
10096	Atheism	ndra modi pm oh india politician offic offer iftikar parti wast tax payer money	NONE
10097	Atheism	better chill repli tweet	NONE
10098	Atheism	want give world hug huge , huge hug # human # # th juli # # everyon # # planet earth #	NONE
10099	Atheism	son , wise , make heart glad , may answer reproach eth proverb 27 11	AGAINST
10100	Atheism	great time worship rehears cant wait till sunday ! # bridg church 2015 # # bridg launch team # # cy counti # # love #	AGAINST
10101	Atheism	everi religion good teach man good know none instruct bad thoma pain	AGAINST
10102	Atheism	godless mom like jesu reduc appear toast photoshop imag still prais	FAVOR
10103	Atheism	godless mom stereotyp mep ls fli parent at sid tafari come never talk guy rape daughter 18 year ( por exe plo )	NONE
10104	Atheism	life 's like test sort best unfit rest # advers # # evolut # # heaven # # nirvana # # valhalla #	NONE
10105	Atheism	hindu pay muslim subsidi haj need secur muslim visit templ amarnath yatra # hindu attack #	NONE
10106	Atheism	greatest tragedi life prayer go unansw go unask # good half london #	AGAINST
10107	Atheism	faith matter uk could use religion belief excus murder hate ? # denial normal ' murder	FAVOR
10108	Atheism	becom worship intent choos worship becom # worship #	AGAINST
10109	Atheism	step pin ' faith love safe pleasant day , twee ple ! # bless # # love # # happi day #	AGAINST
10110	Atheism	isaiah 43 15 lord , holi one , creator israel , king # god #	AGAINST
10111	Atheism	come , weari burden , give rest matt 11 28 # rest # # peac # # scriptur # # bibl #	AGAINST
10112	Atheism	end earth call heart faint lead rock higher psalm 61 nasb # higher #	AGAINST
10113	Atheism	( ) father 's activ good unrestrict love ruthless trust man lord , may forev trust love	AGAINST
10114	Atheism	best feel think ca n't ! # #	NONE
10115	Atheism	bind wound whose cri come , oh god , rise like tide , whose hope alon # grace #	AGAINST
10116	Atheism	jesu , wish noth thi holi # saint # philip neri # cathol #	AGAINST
10117	Atheism	b just play scam ani news elect near bihar tn may sick unlucki ari sorri	NONE
10118	Atheism	jer 20 11 # lord # like mighti warrior persecutor stumbl prevail # god # # love #	AGAINST
10119	Atheism	accept religion , pull big fuzz ball superstit brain # freethink #	FAVOR
10120	Atheism	love god get rape life demon judg neg complain christian # god #	AGAINST
10121	Atheism	oppos media portray , pope religi wacko like still support bigotri misogyni	FAVOR
10122	Atheism	one nation knee , blowjob semen heaven betsi ! # religion bullshit # # for your inform live #	FAVOR
10123	Atheism	hope time school teach ' ethic ' instead ' religion ' sure inc faith bit torrent socio cult l , geo polit l context	FAVOR
10124	Atheism	nation great god near way lord god near us whenev pray ? # eritrea #	AGAINST
10125	Atheism	# pray # eye # god # , difficulti request # god answer prayer #	AGAINST
10126	Atheism	enough sneak around , bring religi group # abe # public # school # access kid secreci # parent # # sex #	FAVOR
10127	Atheism	maisi william everyon feel way time women	NONE
10128	Atheism	choos die may live , live may die tough luck apologet # dead # # aliv christ #	AGAINST
10129	Atheism	aig ken ham 1 stp 0 wer compromis intent ignor way freedom religion best plan ever !	AGAINST
10130	Atheism	# scotu # done , 's time boy scout stop bigot practic reject # lgbt # scout age 18 # equal #	NONE
10131	Atheism	subtract secular modern system superstit 'll left ancient anarchi archaic theocraci	FAVOR
10132	Atheism	flip flop confirm also worship # hitler # , atheist diet inventor	AGAINST
10133	Atheism	mark 8 36 38 kjv shall profit man , shall # gain # whole # world # , lose # soul # ? # pray # # love #	AGAINST
10134	Atheism	would listen someon anyth better life compar success millionair ? # donald trump # # acn #	NONE
10135	Atheism	question # religi # folk ca n't comprehend univers began without god god come ?	FAVOR
10136	Atheism	ev rt bore preciou oh god go get # europ jesu # # awaken europ # # ben fitz # # bethel # # pauli man # # id bake # # father # # curiou # # abba #	AGAINST
10137	Atheism	move disast room si 2010 believ obey believ jesu messiah save us sin death obey act 38 39	AGAINST
10138	Atheism	govern countri secular , world would much differ , probabl better , place realiz	FAVOR
10139	Atheism	truth way eng jesu command follow act 38 39 save # christian # # christ # # mari # # bibl # # church # # triniti # # usa # # uk # # au #	AGAINST
10140	Atheism	deal # christian # peopl alway need feel like persecut ? # religi freedom # # cot #	FAVOR
10141	Atheism	patriot human imposs someon take # islam # serious	FAVOR
10142	Atheism	bethani hamilton reveal rest god 's promis despit ' un know # bibl # # bibl studi # # scriptur # # christian # # christian news #	AGAINST
10143	Atheism	scientist fantas bug consid god # lupo l # # theism # # futur # # singular # # ancient alien #	AGAINST
10144	Atheism	# religion # ca n't right , wrong	FAVOR
10145	Atheism	, i'm call agnost atheism scare denial of norm know word mean	FAVOR
10146	Atheism	ironi # creation # tweet # scienc # wrong devic could n't exist without	FAVOR
10147	Atheism	husband , love wive , christ love church gave , ( ephesian 5 25 esv ) # marriag # # christian #	AGAINST
10148	Atheism	aclu get rid religion go away overnight # humanist # # egalitarian #	FAVOR
10149	Atheism	never debat devil give instruct get behind ! !	AGAINST
10150	Atheism	exist someth god never profici	FAVOR
10151	Atheism	begin wonder rev 13 17 mark , buy sell relev ala corpor ' behavior ( civil war game ) , etc # bibl #	AGAINST
10152	Atheism	done power lord find way open door spencer kimbal # courag # # hope #	AGAINST
10153	Atheism	rt xo nay la shay love gospel music heal soul , lift spirit , clear mind make appreci	AGAINST
10154	Atheism	mark 6 35 36 father , anyth scare hinder good come way , lord let disappear # ccg tr #	AGAINST
10155	Atheism	p seu 0 anonym uh aib saqi b 1 true rais awar compass goal	NONE
10156	Atheism	work faith 's bore peopl , ca n't tell much n't care madonna ciccon	AGAINST
10157	Atheism	# mama lin # pleas think twice give statement coupl lost kid pleas show	NONE
10158	Atheism	come insan ? oh wait , believ sky god # for your inform live # ,	FAVOR
10159	Atheism	jai krishna shree # italian chach 420 # udf ldf made # kerala # backward southern state clue ls # hindu # keep vote # marxism #	NONE
10160	Atheism	sure sovereign lord noth without reveal plan servant prophet # amo 3 v 7 #	AGAINST
10161	Atheism	love ! today awesom enjoy ca n't nobodi steal joy ! # self love # # motiv #	NONE
10162	Atheism	proverb 28 5 ( kjv ) evil men understand judgment seek lord understand thing # heart #	AGAINST
10163	Atheism	alway , pleas rememb fuck harper , fuck conserv , fuck religion # fuck harper # # ndp # # fuck con #	FAVOR
10164	Atheism	prayer live long want want long live # long life #	AGAINST
10165	Atheism	believ sacr ap term describ exist # celebr #	AGAINST
10166	Atheism	man go test give prayer question lord savior jesu christ guid ! # hope #	AGAINST
10167	Atheism	'd like welcom luci dee atheist apocalyps team ! may god merci soul ! # god # # merci # # podcast #	AGAINST
10168	Atheism	life certainli way humbl last year half fill trial tribul god ! # patienc #	AGAINST
10169	Atheism	check honest liar netflix jame randi amaz # skeptic #	NONE
10170	Atheism	experi lgbt peopl show organ religion often noth structur bulli	FAVOR
10171	Atheism	remind human need salvat need clean water , food , hous , healthcar , educ	FAVOR
10172	Atheism	jesu dead , n't real ! dead	FAVOR
10173	Atheism	foxnew patriot girl thank todd star nintendo entertainment system shame oregon gov brown step rescind rule ! # disgust # # wrong #	NONE
10174	Atheism	sen sander 's god love uncondit matter	AGAINST
10175	Atheism	think surnam would cool look stupid	NONE
10176	Atheism	saber ze bathroom ic post absurd like say # nato # membership help # russia # # pakistan # # islamist # ca n't friend # india #	NONE
10177	Atheism	lord , bring health cure everi area life , give abund peac jer 33 6	AGAINST
10178	Atheism	love love god , love us sent son aton sacrific sin 1 john 10 # love #	AGAINST
10179	Atheism	# islam scholar # repli think research singl vital point # pakistan # # islam # # holi quran # # hadith #	AGAINST
10180	Atheism	rt paul get ter past call , n't answer noth new say # team jesu #	AGAINST
10181	Atheism	bless broken soul	AGAINST
10182	Atheism	hindu girl # sheila # # munni # muslim # razia # , 's time christian # mari # item song world # hollywood #	AGAINST
10183	Atheism	decre whatev thou desir stop that decre thou canst decre life world	AGAINST
10184	Atheism	enemi # muslim # # christian # # judaism # real enemi extrem human kill human # respect belief # # stop war #	AGAINST
10185	Atheism	john 10 11 good shepherd good shepherd lay life sheep # god # # christ # # hallelujah # # amen #	AGAINST
10186	Atheism	realli incred much world need work missionari ! # futur missionari # # ld # # hope # # shall fear #	AGAINST
10187	Atheism	luke 11 5 9 , 18 1 8 oh lord , aveng adversari # please send tel pete rock # # empower servic #	AGAINST
10188	Atheism	god good time time , god good ! # yhwh # # yeshua # # god #	AGAINST
10189	Atheism	god brought , he'll bring # god know # # # # patient # # trust believ #	AGAINST
10190	Atheism	scriptur aunt sent clutch ! ! ! !	AGAINST
10191	Atheism	proceed direct prayer lead follow ca n't fail # startup # # think grow rich #	AGAINST
10192	Atheism	peopl walk dark see great light live dark land , light shine isaiah 9	AGAINST
10193	Atheism	sing unto lord hath done excel thing known earth isaiah 12 5 # bless #	AGAINST
10194	Atheism	gift god , live day respons without regret # write # # parent # # read # # christian # # sport #	AGAINST
10195	Atheism	azerbaijan pray presid ilham aliyev 's salvat # vom # # pray #	AGAINST
10196	Atheism	# church # hospit doctor one # christ # ! !	AGAINST
10197	Atheism	age atheist age # atheist # life purpos hope !	AGAINST
10198	Atheism	give us gift grace vessel amen	AGAINST
10199	Atheism	big pictur , religion bad societi blunt reason # freethink #	FAVOR
10200	Atheism	get distinct half modul start studi day shoot thank father ! ! !	NONE
10201	Atheism	religion destroy abil say know	FAVOR
10202	Atheism	pray best everybodi ! ! !	AGAINST
10203	Atheism	brasil magic neil tyson 's god tire , tire oh peopl believ nonsens time focu realiti , human	FAVOR
10204	Atheism	dream desir # god # place heart part divin destini	AGAINST
10205	Atheism	muhammad ali except belief allah god imaginari love human real love well take care	FAVOR
10206	Atheism	atheist q god 's guidanc excus man ca n't find better justif action	FAVOR
10207	Atheism	pretti sister danc cancer ed kid	NONE
10208	Atheism	part parcel everyth els embrac # spiritu #	AGAINST
10209	Atheism	need god someth happen say # # god capabl thing # god # creat # triniti #	AGAINST
10210	Atheism	yeah nicki hilton marri ? realli ? land bloodi rothschild ? ?	NONE
10211	Atheism	8 holi mari mother god , pray us sinner hour death amen # rosari # # team jesu # # god #	AGAINST
10212	Atheism	heap mischief upon , spend arrow upon deut 32 23	AGAINST
10213	Atheism	god good time , time god good # uncondit love #	AGAINST
10214	Atheism	take # dna # birth everi human earth ? # scienc # # econom #	NONE
10215	Atheism	shit n't stop 1 thing question god	AGAINST
10216	Atheism	1 # never # # afraid # never # apolog # use # word # # god # # analog # # explain # someth # set # !	AGAINST
10217	Atheism	soon think wwiii world wide web iv begin ? # 9 ted west # # end racism # # end religion # # end sexism # # end misogyni # # love neighbor #	FAVOR
10218	Atheism	humbl trust god ' whoever lean , trust , confid lord happi , bless , fortun '	AGAINST
10219	Atheism	new horizon 2015 fli pluto ? # new horizon # # pluto flybi # # pluto # # end racism # # end sexism # # end religion # # peac #	FAVOR
10220	Atheism	one woo god woo depart claudia may # god love love # # black live #	AGAINST
