ID	Target	tweet	Stance
10258	Climate Change is a Real Concern	cate the great 52 yes catherine , the future of human civilization depends on this generation how it acts on # a us pol #	FAVOR
10259	Climate Change is a Real Concern	it 's most exciting to witness a major development ! urge nda	NONE
10260	Climate Change is a Real Concern	we are causing the ice masses of earth to melt at an alarming rate	FAVOR
10261	Climate Change is a Real Concern	m drew nz will nz greens support canterbury rocket nuclear power for nz ? send our nuclear waste to space generation z er 0	FAVOR
10262	Climate Change is a Real Concern	sam 6869 research is irrelevant when biosphere is on the brink of collapse # deforestation # # 6 th extinction # # war #	FAVOR
10263	Climate Change is a Real Concern	chad cow ie indigenous people will save the country , if it 's not too late	NONE
10264	Climate Change is a Real Concern	turn the liverpool plains into a coal mine is there any bad idea this government does n't like ? # food bowl # # shenhua # # a us pol #	FAVOR
10265	Climate Change is a Real Concern	cbs new york seems the marine animals are finally declaring war on man due to man made environmental destruction	FAVOR
10266	Climate Change is a Real Concern	seems i may yet get my climate apocalypse ) you fucking morons ! # shenhua # # ln p fail # # keep it in the ground #	FAVOR
10267	Climate Change is a Real Concern	the weather application keeps taunting us with rain # pnw # # drought #	NONE
10268	Climate Change is a Real Concern	what do you do to help reverse climate change ? tweet your tips to inspire others ! # tip # # save polar bear #	FAVOR
10269	Climate Change is a Real Concern	you know things are pretty out of control when you 're happy to have only 30 degrees see indoor and it feels good	FAVOR
10270	Climate Change is a Real Concern	have n't moved an inch since yesterday # bc poli # # vancouver # # bc wildfire # # yvr # # real renewables #	NONE
10271	Climate Change is a Real Concern	g will aum au tim polit i abc the drum whelan 60 chris berg never knew inconvenient facts warranted a shrink ! ! ! rolling on the floor laughing my a off # a us pol #	NONE
10272	Climate Change is a Real Concern	will the world place sanctions on # australia # for it 's insane pursuit of new massive # coal # mines ? # un # # a us pol # # sanctions #	FAVOR
10273	Climate Change is a Real Concern	now moving from summer season to life , too moves from # climate # # weather change # # rain # # forecast # # wind #	FAVOR
10274	Climate Change is a Real Concern	climate change is my issue make it yours # zim #	FAVOR
10275	Climate Change is a Real Concern	# mission # # climate # home do n't let heat escape from your house over a long period # tip # # earth right now #	FAVOR
10276	Climate Change is a Real Concern	counting down the days until my phd starts # 77 # # te phr o chronology # # southern hemisphere # # chronology # # oxford #	NONE
10277	Climate Change is a Real Concern	today europe is breaking heat records , while asia is breaking the lowest temperature records ! ! should we not be concerned ? !	FAVOR
10278	Climate Change is a Real Concern	paul lead ley talking about # biodiversity # scenarios under # h 22 # # c fcc 15 #	FAVOR
10279	Climate Change is a Real Concern	our cardboard city with josh paul evans from tear fund rhythms in our cscw uk youth club on monday	NONE
10280	Climate Change is a Real Concern	dhakal there is no silver bullet for solutions each city has to devise own local specific responses to # c fcc 15 #	FAVOR
10281	Climate Change is a Real Concern	follow cli mat paris 2015 for information on # c fcc 15 # the climate change conference in paris	FAVOR
10282	Climate Change is a Real Concern	am not a catholic , but the pope is spot on when it comes climate change protecting the amazon forest	FAVOR
10283	Climate Change is a Real Concern	food and water security are intertwined adaptation costs water # c fcc 15 # # journey 2015 # # l 25 #	FAVOR
10284	Climate Change is a Real Concern	it 's july and its 57 degrees , ca n't imagine what winter is going to feel like this year # chicago weather #	FAVOR
10285	Climate Change is a Real Concern	adaptation is something that reduces the negative impact or enhances the positive impact of # c fcc 15 # # journey 2015 #	FAVOR
10286	Climate Change is a Real Concern	maps programme tackles difficult challenges of growth needs and unemployment alongside # c fcc 15 #	FAVOR
10287	Climate Change is a Real Concern	much good to be had in the lead up to # cop 21 # too , 200 researchers from over 100 countries , uniting to address global # c fcc 15 #	FAVOR
10288	Climate Change is a Real Concern	# earth # is a # finite # in # nature # # environment # , no amount of # dividend # # value # can # buy # its # natural # # diversity # back !	FAVOR
10289	Climate Change is a Real Concern	# obama # said ca n't prevent oil exploration completely in the arctic , is setting the highest possible standards bullshit # shell no #	FAVOR
10290	Climate Change is a Real Concern	richard tuff in tuvalu has been at the forefront of dealing with consequences of climate change they are realists # a us pol #	FAVOR
10291	Climate Change is a Real Concern	a very good discussion ruth valerio a rocha uk and premier radio 's rev cindy 1 on key issues affecting us in # pope # # encyclical #	NONE
10292	Climate Change is a Real Concern	be kind to the earth beneath your feet # environment #	FAVOR
10293	Climate Change is a Real Concern	also , it 's raining here in the brazilian central savannas we were supposed to be in the pinnacle of the dry season	FAVOR
10294	Climate Change is a Real Concern	avg house in us consumes 10 , 656 kwh per year 2006 , gore devoured nearly 221 , 000 kwh more than 20 x the nat average # on poli #	FAVOR
10295	Climate Change is a Real Concern	please will someone at bbc radio 4 clarify what osbourne said about oil and renewable energy ? # budget 2015 # # future of the planet #	FAVOR
10296	Climate Change is a Real Concern	participation is essential bring vulnerable voices to the table at # cop 21 # says w jaman n # ag cop 21 # # c fcc 15 # cgi ar climate	FAVOR
10297	Climate Change is a Real Concern	we blame cities for the majority of co2 emissions without acknowledging their vulnerability to # c fcc 15 # # journey 2015 # # s 2228 #	FAVOR
10298	Climate Change is a Real Concern	fox news laughing out loud too bad all the other scientists agree with him # climate change denier #	FAVOR
10299	Climate Change is a Real Concern	# kca # # vote j kt 48 id # climate com mr pb the green diet how to eat healthy and save the planet	FAVOR
10300	Climate Change is a Real Concern	jim harris thank you for the follow jim ! i'm flattered !	NONE
10301	Climate Change is a Real Concern	david suzuki fd n clean energy can need hydro bill fix in on so people wo n't use dirty alt fuels to heat homes # food or heat # # on poli #	FAVOR
10302	Climate Change is a Real Concern	# asthma # is hitting our communities hard in # chicago # says l ve jo kim wasserman # clean air 4 kids # # latinos #	FAVOR
10303	Climate Change is a Real Concern	the extreme humidity and heat right now might kill me and it 's only 10a am # florida problems #	FAVOR
10304	Climate Change is a Real Concern	i luv co 2 un geneva wmo news paris cop 21 you love co2 so i can only understand your point of view but you and i know the trigger of	FAVOR
10305	Climate Change is a Real Concern	have n't seen the mountains in days with all these fires ca n't stand breathing this air quality any longer ! !	FAVOR
10306	Climate Change is a Real Concern	uc susa potus nsc press dhs gov times criminal capitalist wrecked economy 08 now misleading investors as to risk of # ecocide #	FAVOR
10307	Climate Change is a Real Concern	jared likes child porn now is that what happens if you eat all your meals at subway ? must be either that or	NONE
10308	Climate Change is a Real Concern	uc susa pm harper thomas mulc air kathleen wynne # c sota # # fossil fuels # corp misleading investors about liability for # ecocide #	FAVOR
10309	Climate Change is a Real Concern	actually on second thoughts , it 's pretty bloody terrifying # climate crisis # # is s 15 #	FAVOR
10310	Climate Change is a Real Concern	gone are the days where we would get temperatures of minute too and max 5 in cape town	FAVOR
10311	Climate Change is a Real Concern	zinta zo mmer s need for a unified tool to bring all these var i abilities together # c fcc 15 # # climate #	FAVOR
10312	Climate Change is a Real Concern	# mission # # climate # home run your dishwasher only if it 's full ( by gaiam ) # tip # # acton climate #	FAVOR
10313	Climate Change is a Real Concern	the stock market froze in the summer ? ! !	NONE
10314	Climate Change is a Real Concern	living an examined # life # may be easier , but leads to disastrous consequences # acton climate # # action 2015 # # leadership #	FAVOR
10315	Climate Change is a Real Concern	storm chaser 4850 middle america ms National Oceanic and Atmospheric Administration 2014 was hottest year on record looks like 2015 is going to break that record	FAVOR
10316	Climate Change is a Real Concern	climate change deniers are like pre historic cave dwellers california governor jerry brown # c sota # # us poli # # cd n poli #	FAVOR
10317	Climate Change is a Real Concern	what has happened to sunny colorado ? ? # cloudy # # denver # # no sunshine #	FAVOR
10318	Climate Change is a Real Concern	the biggest terror threat in the world is climate change # drought # # floods #	FAVOR
10319	Climate Change is a Real Concern	what has been will be again , what has been done will be done again there is nothing new under the sun ecclesiastes 1 9	NONE
10320	Climate Change is a Real Concern	one volcano emits more pollution than man has in our history !	AGAINST
10321	Climate Change is a Real Concern	sen sanders republicans do n't care about the environment all together they deny this fact	FAVOR
10322	Climate Change is a Real Concern	x risha m reminds me of nottingham in the early 1960 's # acton climate #	FAVOR
10323	Climate Change is a Real Concern	blue island city jason berry says he discusses that while would buy a big pipe , maybe that wo n't work with # resilient chicago #	NONE
10324	Climate Change is a Real Concern	# follow # sky mutual us leader in weather # risk management # helping the world 's # economy # adapt to climate change	FAVOR
10325	Climate Change is a Real Concern	# c sota # is trending at # 3 # in canada on twitter now with 3 , 800 tweets from the # climate # summit of the americas ! # social media # # social media #	FAVOR
10326	Climate Change is a Real Concern	why is stephen harper or representative not at # costa # does he not care about the environment ? # cd n poli # # environment #	FAVOR
10327	Climate Change is a Real Concern	rt the clf thanks to everyone in maine who contacted their legislators in support of # energy efficiency # funding ! # me poli #	FAVOR
10328	Climate Change is a Real Concern	we 're committed to green in our dreams gov in slee what 'll drive change is power of parents grandparents # c sota #	FAVOR
10329	Climate Change is a Real Concern	un spokesperson france un cop 21 norway mfa we are the last generation who can address this climate change	FAVOR
10330	Climate Change is a Real Concern	un ice cracking in the summer ? ? so alarming # climate change hoax #	AGAINST
10331	Climate Change is a Real Concern	its july 8th i have clean clothes i just put jeans on though	NONE
10332	Climate Change is a Real Concern	the water hole time to drink ! rt vice news	NONE
10333	Climate Change is a Real Concern	i understand the rain , but it is only about 60 degrees right now it is never 60 degrees in july	FAVOR
10334	Climate Change is a Real Concern	mckenzie amanda 's presentation on shifting the public narrative in a hostile environment should be good # anz ca 2015 #	NONE
10335	Climate Change is a Real Concern	67 degrees fahrenheit on july 8th i love this weather ! # pure michigan #	NONE
10336	Climate Change is a Real Concern	# coalmining # destruction of our ability to live on earth is so stupid do n't kill our species habitat # duh # # shenhua #	FAVOR
10337	Climate Change is a Real Concern	abc news ginger zee how about you give me two sentences about climate instead of ending with a bullshit whale story	FAVOR
10338	Climate Change is a Real Concern	someone send some chicken soup or some '80s conan comics to james bo bier 4 he 's under the weather noone wants to be there	NONE
10339	Climate Change is a Real Concern	bill mc ki b ben suzy ji right out of the big tobacco playbook ! why is this disgusting strategy so bulletproof ?	NONE
10340	Climate Change is a Real Concern	guardian a us grog s gamut nobody denies the climate changes	FAVOR
10341	Climate Change is a Real Concern	# climate change definitions # settled science flawed computer models with jiggered data to force a predefined conclusion	AGAINST
10342	Climate Change is a Real Concern	people need to wake up realize what 's happening to our earth # hello #	FAVOR
10343	Climate Change is a Real Concern	# question time # who is more likely to solve problems related to # poverty # # sustainable # # government # ? # religion # ? # business # ?	NONE
10344	Climate Change is a Real Concern	the countries most likely to survive climate change in one info graphic # survive # # info graphic #	FAVOR
10345	Climate Change is a Real Concern	terraform earth so we can recolonize our own homes	FAVOR
10346	Climate Change is a Real Concern	what 's next after too years ? ) # think big # # world # # solution # # water #	FAVOR
10347	Climate Change is a Real Concern	climate change has already cut into the global food supply and is fuelling wars natural disasters # food facts with hero radio #	FAVOR
10348	Climate Change is a Real Concern	myr me cos still a larval theory still poorly modelled still unquantified still multi factor still flummoxed by albedo	AGAINST
10349	Climate Change is a Real Concern	whole species # boomers # # generation x # generation y # genz # needs a vacation 25 years on a greek island anyone ? # human extinction #	FAVOR
10350	Climate Change is a Real Concern	# mission # # climate # on the road fly less # tip # # earth right now #	FAVOR
10351	Climate Change is a Real Concern	eden hofer carbon pricing is needed but not sufficient we need complementary policies to counter # coal # renaissance # c fcc 15 #	FAVOR
10352	Climate Change is a Real Concern	humanity is making # mother # earth angry , that an gri ness is the reason for	FAVOR
10353	Climate Change is a Real Concern	we et f events jonathan tillson from defra go vuk highlights how economic stability will be undermined by	NONE
10354	Climate Change is a Real Concern	uk homes buildings need to be adapted to higher temperatures daniel johns the ccc uk # we et f events # # adaptation #	FAVOR
10355	Climate Change is a Real Concern	plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak # earth #	FAVOR
10356	Climate Change is a Real Concern	500 , 000 on flags in 12 months versus an inter generation rot that addresses # things to spend my taxes on other than flags #	NONE
10357	Climate Change is a Real Concern	climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on # climate truth #	AGAINST
10358	Climate Change is a Real Concern	# mission # # climate # on the road purchase a fuel efficient , low greenhouse gas vehicle ( by Emergency Parent Alert ) # tip # # mission accept #	FAVOR
10359	Climate Change is a Real Concern	al gore will we change ? that 's the reason we are here be of good cheer we 're going to win this # c sota #	FAVOR
10360	Climate Change is a Real Concern	incredibly moving as a scientist weeps on bbc radio 4 for the # ocean # for our grandchildren 's future ttp bbc in 1 g 9 u il 5	FAVOR
10361	Climate Change is a Real Concern	following the invitation only climate summit of the americas online via twitter # c sota # # toronto # # environment # # cop 21 # # climate #	FAVOR
10362	Climate Change is a Real Concern	are the voices of younger generations represented at # c sota # ? we have a say in our collective future # environment # # cop 21 #	FAVOR
10363	Climate Change is a Real Concern	walsh const co we 're proud to sign # or biz climate declaration # because we are committed to fighting climate change	FAVOR
10364	Climate Change is a Real Concern	i remember a time when summer was actually summer , you know when it was sunny and 90 degrees everyday # what s happening #	FAVOR
10365	Climate Change is a Real Concern	neil tyson ret tet die erde ! save the earth !	FAVOR
10366	Climate Change is a Real Concern	watts up with that yes ironic that the alarmists are the actual deniers	AGAINST
10367	Climate Change is a Real Concern	just in trudeau hey justin i will give you 50 cents if you stop talking about climate ' change ' # ottawa # # david suzuki # # cbc #	AGAINST
10368	Climate Change is a Real Concern	if Emergency Parent Alert potus do n't have to follow scotus why should anyone else have to # climate fraud # # special report # # wake up america #	AGAINST
10369	Climate Change is a Real Concern	if we want a future for our canadian kids we all need to seriously wake the fuck up , no more talk only action # harper #	FAVOR
10370	Climate Change is a Real Concern	govt announcement on zero carbon homes short sighted , unnecessary , retrograde and damaging says uk gbc # energy efficiency #	AGAINST
10371	Climate Change is a Real Concern	bbc weather good to see more global awareness , thanks	FAVOR
10372	Climate Change is a Real Concern	we are not killing the earth the earth has been through worse and will be fine after all humans suffocate , drown or starve	AGAINST
10373	Climate Change is a Real Concern	sea level rise above 6 meters what does that mean ? it means 20 f k THAT above current heights	FAVOR
10374	Climate Change is a Real Concern	agent 350 this is not a fantasy this is negligence collusion with criminal corporations acting with negligence to # ecocide #	FAVOR
10375	Climate Change is a Real Concern	we need governments and corporations to respond and ordinary people to change our daily habits to consume less	FAVOR
10376	Climate Change is a Real Concern	if you don have the capacity to take it in and act what can you do to increase your capacity for connection and compassion ?	NONE
10377	Climate Change is a Real Concern	# mission # # climate # home take a shower instead of a bath # tip # # love our planet #	FAVOR
10378	Climate Change is a Real Concern	the only thing man made about global warming is the false narrative # wake up america # # boycotts an francisco # # election 2016 #	AGAINST
10379	Climate Change is a Real Concern	growing concern of pacific islanders to adapt to sea level rise , increasing storminess want to avoid becoming cc refugees	FAVOR
10380	Climate Change is a Real Concern	4 eva martino everyone should learn this recipe given summers are going to get warmer every year !	FAVOR
10381	Climate Change is a Real Concern	rec high temp for this date in charlotte is 101 that was set in 1926 t models were the worst for dangerous emissions	FAVOR
10382	Climate Change is a Real Concern	lot 's of time , class over ! national journal	NONE
10383	Climate Change is a Real Concern	the liberty eagle oh for the love of pete ! i thought we were going to be incinerated by then !	NONE
10384	Climate Change is a Real Concern	if complaining about irrelevant problems were illegal maybe we could solve some of the important issues # its just a flag #	NONE
10385	Climate Change is a Real Concern	liberal a us all you folks # owe # me an # official # # apology # at this point absolute ( minimum ) , reply 's d # peace # # transparency #	NONE
10386	Climate Change is a Real Concern	maybe we should start labelling every # product # made with its # environmental # # footprint # ? sooner or later we must act !	FAVOR
10387	Climate Change is a Real Concern	if we touch # antarctica # for one more # reason # other than to # research # the # impact # of us we would be # insane # ! # democracy # # goal # ?	FAVOR
10388	Climate Change is a Real Concern	wind power helped stabilize texas ' power grid during a 2014 cold snap that suddenly increased demand # climate hope # # climate #	FAVOR
10389	Climate Change is a Real Concern	it 's so cold and windy here in sydney , i just saw a climate scientist fly past my window # a us pol # # climate change is real #	FAVOR
