Tweet,Stance,Index,Original Tweet
rachel not ley what 's the plan for getting job creating big green energy corps located here in # alberta # ? # tax breaks # # jobs #,FAVOR,10246,@RachelNotley what's the plan for getting job-creating big green energy corps located here in #alberta? #taxbreaks #jobs #SemST
# mission # # climate # home purchase renewable power from your utility ( by ave kathleen ) # tip # # impact is real #,FAVOR,10247,#Mission:#Climate @ home > Purchase renewable power from your utility (by @AveKathleen) #Tip #ImpactIsReal #SemST
"there 's no more normal rains anymore always storms , heavy and flooding",FAVOR,10248,"There's no more normal rains anymore. Always storms, heavy and flooding. #SemST"
"alan brown snp hs2 does too much damage to local communities to the environment , they use 60 more fuel than regular trains",FAVOR,10249,"@AlanBrownSNP HS2 does too much damage to local communities + to the environment,they use 60% more fuel than regular trains. #SemST"
as western canada burns harper 's got his head so deep in the # tars and s # he can see # christy clark # 's ankles # bc wildfire # # cd n poli #,NONE,10250,As Western Canada Burns Harper's got his head so deep in the #tarsands he can see #ChristyClark's ankles #BCwildfire #cdnpoli #SemST
also what 's up with this ridiculous weather ? ? it was raining this morning and now it 's like super hot ! # weather problems # # lame #,FAVOR,10251,Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST
the wayne king rick santorum hardball hardball chris what values is he using ref criminal safety checks for weapons addressing,NONE,10252,@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST
eager to learn at the modern prosperity event at the h fx pub lib hosted by ecology action # carbon pricing # # jobs justice climate #,FAVOR,10253,Eager to learn at the Modern Prosperity event at the @hfxpublib hosted by  @EcologyAction #carbonpricing #jobsjusticeclimate #SemST
the # carbon trading # in # quebec # has very ambitious ghg reduction target of 20 # ns poli #,FAVOR,10254,The #carbontrading in #Quebec has very ambitious GHG reduction target of 20% #nspoli #SemST
jim in h of e anthropogenic that which is caused by humans # snowball jim #,FAVOR,10255,@jiminhofe anthropogenicthat which is caused by humans; #SnowballJim #SemST
i thought seattle was supposed to have a lot more rain # drought #,FAVOR,10256,I thought Seattle was supposed to have a lot more rain #drought #SemST
on a scale of 1 to 10 the air quality in whistler is a 35 # wildfires # # bc wildfire #,FAVOR,10257,On a scale of 1 to 10 the air quality in Whistler is a 35. #wildfires #BCwildfire #SemST
"cate the great 52 yes catherine , the future of human civilization depends on this generation how it acts on # a us pol #",FAVOR,10258,"@catethegreat52 yes Catherine, the future of human civilisation depends on this generation & how it acts on #Auspol #SemST"
it 's most exciting to witness a major development ! urge nda,NONE,10259,It's most exciting to witness a major development! @urgenda #SemST
we are causing the ice masses of earth to melt at an alarming rate,FAVOR,10260,We are causing the ice masses of Earth to melt at an alarming rate. #SemST
m drew nz will nz greens support canterbury rocket nuclear power for nz ? send our nuclear waste to space generation z er 0,FAVOR,10261,@mdrewnz Will @NZGreens support Canterbury Rocket + Nuclear Power for NZ? Send our nuclear waste to space @GenerationZer0 #SemST
sam 6869 research is irrelevant when biosphere is on the brink of collapse # deforestation # # 6 th extinction # # war #,FAVOR,10262,@Sam6869 research is irrelevant when biosphere is on the brink of collapse. #deforestation #6thExtinction #war #SemST
"chad cow ie indigenous people will save the country , if it 's not too late",NONE,10263,"@ChadCowie Indigenous ppl will save the country, if it's not too late. #SemST"
turn the liverpool plains into a coal mine is there any bad idea this government does n't like ? # food bowl # # shenhua # # a us pol #,FAVOR,10264,Turn the Liverpool Plains into a coal mine...is there any bad idea this government doesn't like? #FoodBowl #Shenhua #auspol #SemST
cbs new york seems the marine animals are finally declaring war on man due to man made environmental destruction,FAVOR,10265,@CBSNewYork Seems the marine animals are finally declaring war on man due to man-made environmental destruction. #SemST
seems i may yet get my climate apocalypse ) you fucking morons ! # shenhua # # ln p fail # # keep it in the ground #,FAVOR,10266,Seems I may yet get my Climate Apocalypse >:) You fucking morons! #Shenhua #LNPFAIL #keepitintheground #SemST
the weather application keeps taunting us with rain # pnw # # drought #,NONE,10267,The Weather app keeps taunting us with rain. #PNW #drought #SemST
what do you do to help reverse climate change ? tweet your tips to inspire others ! # tip # # save polar bear #,FAVOR,10268,What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST
you know things are pretty out of control when you 're happy to have only 30 degrees see indoor and it feels good,FAVOR,10269,"You know things are pretty out of control when you're happy to have ""only"" 30 degrees C indoor and it feels good. #SemST"
have n't moved an inch since yesterday # bc poli # # vancouver # # bc wildfire # # yvr # # real renewables #,NONE,10270,Haven't moved an inch since yesterday.  #bcpoli #vancouver #bcwildfire #yvr #realrenewables #SemST
g will aum au tim polit i abc the drum whelan 60 chris berg never knew inconvenient facts warranted a shrink ! ! ! rolling on the floor laughing my a off # a us pol #,NONE,10271,@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST
will the world place sanctions on # australia # for it 's insane pursuit of new massive # coal # mines ? # un # # a us pol # # sanctions #,FAVOR,10272,Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST
"now moving from summer season to life , too moves from # climate # # weather change # # rain # # forecast # # wind #",FAVOR,10273,"Now moving from summer season to........ Life, too moves from...  #climate #weatherchange #rain #forecast #wind #SemST"
climate change is my issue make it yours # zim #,FAVOR,10274,Climate change is my issue - make it yours #Zim #SemST
# mission # # climate # home do n't let heat escape from your house over a long period # tip # # earth right now #,FAVOR,10275,#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST
counting down the days until my phd starts # 77 # # te phr o chronology # # southern hemisphere # # chronology # # oxford #,NONE,10276,Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST
"today europe is breaking heat records , while asia is breaking the lowest temperature records ! ! should we not be concerned ? !",FAVOR,10277,"Today Europe is breaking heat records, while Asia is breaking the lowest temperature records!! Should we not be concerned?!  #SemST"
paul lead ley talking about # biodiversity # scenarios under # h 22 # # c fcc 15 #,FAVOR,10278,Paul Leadley Talking about #biodiversity scenarios under #h22 #CFCC15 #SemST
our cardboard city with josh paul evans from tear fund rhythms in our cscw uk youth club on monday,NONE,10279,Our cardboard city with @Joshpaulevans from @TearfundRhythms in our @cscw_uk youth club on Monday. #SemST
dhakal there is no silver bullet for solutions each city has to devise own local specific responses to # c fcc 15 #,FAVOR,10280,Dhakal: There is no silver bullet for solutions - each city has to devise own local/specific responses to #CFCC15 #SemST
follow cli mat paris 2015 for information on # c fcc 15 # the climate change conference in paris,FAVOR,10281,Follow @ClimatParis2015 for information on #CFCC15 - the climate change conference in Paris. #SemST
"am not a catholic , but the pope is spot on when it comes climate change protecting the amazon forest",FAVOR,10282,"Am not a Catholic, but the pope is spot on when it comes climate change & protecting the amazon forest. #SemST"
food and water security are intertwined adaptation costs water # c fcc 15 # # journey 2015 # # l 25 #,FAVOR,10283,"Food and water security are intertwined: ""Adaptation costs water."" #CFCC15 #journey2015 #L25 #SemST"
"it 's july and its 57 degrees , ca n't imagine what winter is going to feel like this year # chicago weather #",FAVOR,10284,"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST"
adaptation is something that reduces the negative impact or enhances the positive impact of # c fcc 15 # # journey 2015 #,FAVOR,10285,Adaptation is something that reduces the negative impact or enhances the positive impact of #CFCC15 #Journey2015 #SemST
maps programme tackles difficult challenges of growth needs and unemployment alongside # c fcc 15 #,FAVOR,10286,@MAPSProgramme tackles difficult challenges of growth needs and unemployment alongside #CFCC15. #SemST
"much good to be had in the lead up to # cop 21 # too , 200 researchers from over 100 countries , uniting to address global # c fcc 15 #",FAVOR,10287,"Much good to be had in the lead up to #COP21. 2,200 researchers from over 100 countries, uniting to address global #CFCC15 #SemST"
"# earth # is a # finite # in # nature # # environment # , no amount of # dividend # # value # can # buy # its # natural # # diversity # back !",FAVOR,10288,"#Earth is a #finite in #nature #environment, ""no amount of #dividend #value can #buy its #natural #diversity back! #SemST"
"# obama # said ca n't prevent oil exploration completely in the arctic , is setting the highest possible standards bullshit # shell no #",FAVOR,10289,"#Obama said ""can't prevent oil exploration completely"" in the Arctic, is ""setting the highest possible standards=BS #shellno #SemST"
richard tuff in tuvalu has been at the forefront of dealing with consequences of climate change they are realists # a us pol #,FAVOR,10290,@RichardTuffin Tuvalu has been at the forefront of dealing with consequences of climate change. They are realists #auspol #SemST
a very good discussion ruth valerio a rocha uk and premier radio 's rev cindy 1 on key issues affecting us in # pope # # encyclical #,NONE,10291,A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST
be kind to the earth beneath your feet # environment #,FAVOR,10292,Be kind to the earth beneath your feet.  #environment #SemST
"also , it 's raining here in the brazilian central savannas we were supposed to be in the pinnacle of the dry season",FAVOR,10293,"Also, it's raining here in the Brazilian central savannas. We were supposed to be in the pinnacle of the dry season. #SemST"
"avg house in us consumes 10 , 656 kwh per year 2006 , gore devoured nearly 221 , 000 kwh more than 20 x the nat average # on poli #",FAVOR,10294,"avg house in US consumes 10,656 kWh per year 2006, Gore devoured nearly 221,000 kWh more than 20 X the nat average. #onpoli #SemST"
please will someone at bbc radio 4 clarify what osbourne said about oil and renewable energy ? # budget 2015 # # future of the planet #,FAVOR,10295,Please will someone at @BBCRadio4 clarify what Osbourne said about oil and renewables energy?  #budget2015 #futureoftheplanet #SemST
participation is essential bring vulnerable voices to the table at # cop 21 # says w jaman n # ag cop 21 # # c fcc 15 # cgi ar climate,FAVOR,10296,Participation is essential: bring vulnerable voices to the table at #COP21 says @wjamann #AgCOP21 #CFCC15 @cgiarclimate #SemST
we blame cities for the majority of co2 emissions without acknowledging their vulnerability to # c fcc 15 # # journey 2015 # # s 2228 #,FAVOR,10297,We blame cities for the majority of CO2 emissions without acknowledging their vulnerability to #CFCC15 #journey2015 #S2228 #SemST
fox news laughing out loud too bad all the other scientists agree with him # climate change denier #,FAVOR,10298,@FoxNews LOL. Too bad all the other scientists agree with him. #ClimateChangeDenier #SemST
# kca # # vote j kt 48 id # climate com mr pb the green diet how to eat healthy and save the planet,FAVOR,10299,#KCA #VoteJKT48ID ClimateCommRPB: The green diet: how to eat healthy and save the planet #SemST
jim harris thank you for the follow jim ! i'm flattered !,NONE,10300,@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST
david suzuki fd n clean energy can need hydro bill fix in on so people wo n't use dirty alt fuels to heat homes # food or heat # # on poli #,FAVOR,10301,@DavidSuzukiFDN @cleanenergycan Need hydro bill fix in ON so ppl won't use dirty alt fuels to heat homes. #foodorheat #onpoli #SemST
# asthma # is hitting our communities hard in # chicago # says l ve jo kim wasserman # clean air 4 kids # # latinos #,FAVOR,10302,#Asthma is hitting our communities hard in #Chicago says @LVEJO Kim Wasserman  #cleanair4kids #Latinos #SemST
the extreme humidity and heat right now might kill me and it 's only 10a am # florida problems #,FAVOR,10303,The extreme humidity and heat right now might kill me  and it's only 10a.m. #FloridaProblems #SemST
i luv co 2 un geneva wmo news paris cop 21 you love co2 so i can only understand your point of view but you and i know the trigger of,FAVOR,10304,@ILuvCO2 @UNGeneva @WMOnews @ParisCOP21 U love CO2 so I can only understand your point of view.But u n I know the trigger of #SemST
have n't seen the mountains in days with all these fires ca n't stand breathing this air quality any longer ! !,FAVOR,10305,Haven't seen the mountains in days with all these fires. Can't stand breathing this air quality any longer!!  #SemST
uc susa potus nsc press dhs gov times criminal capitalist wrecked economy 08 now misleading investors as to risk of # ecocide #,FAVOR,10306,@UCSUSA @POTUS @NSCPress @DHSgov @nytimes Criminal capitalist wrecked economy08Now misleadingInvestors as to Risk of #Ecocide #SemST
jared likes child porn now is that what happens if you eat all your meals at subway ? must be either that or,NONE,10307,Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST
uc susa pm harper thomas mulc air kathleen wynne # c sota # # fossil fuels # corp misleading investors about liability for # ecocide #,FAVOR,10308,@UCSUSA @pmharper @ThomasMulcair @Kathleen_Wynne #CSOTA #fossilfuels corp misleading investors about liability for #Ecocide #SemST
"actually on second thoughts , it 's pretty bloody terrifying # climate crisis # # is s 15 #",FAVOR,10309,"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST"
gone are the days where we would get temperatures of minute too and max 5 in cape town,FAVOR,10310,Gone are the days where we would get temperatures of Min -2 and Max 5 in Cape Town #SemST
zinta zo mmer s need for a unified tool to bring all these var i abilities together # c fcc 15 # # climate #,FAVOR,10311,Zinta Zommers: need for a unified tool to bring all these variabilities together #CFCC15 #climate #SemST
# mission # # climate # home run your dishwasher only if it 's full ( by gaiam ) # tip # # acton climate #,FAVOR,10312,#Mission:#Climate @ home > Run your dishwasher only if it's full. (by @gaiam) #Tip #ActOnClimate #SemST
the stock market froze in the summer ? ! !,NONE,10313,The stock market froze  In the summer ?!! #SemST
"living an examined # life # may be easier , but leads to disastrous consequences # acton climate # # action 2015 # # leadership #",FAVOR,10314,"Living an unexamined #life may be easier, but leads to disastrous consequences. #ActonClimate #Action2015 #leadership #SemST"
storm chaser 4850 middle america ms National Oceanic and Atmospheric Administration 2014 was hottest year on record looks like 2015 is going to break that record,FAVOR,10315,@stormchaser4850 @MiddleAmericaMS @NOAA 2014 was hottest year on record. Looks like 2015 is going to break that record. #SemST
climate change deniers are like pre historic cave dwellers california governor jerry brown # c sota # # us poli # # cd n poli #,FAVOR,10316,Climate Change Deniers are Like Pre Historic Cave Dwellers: California Governor Jerry Brown #CSOTA #uspoli #cdnpoli #SemST
what has happened to sunny colorado ? ? # cloudy # # denver # # no sunshine #,FAVOR,10317,What has happened to sunny Colorado?? #cloudy #denver #nosunshine #SemST
the biggest terror threat in the world is climate change # drought # # floods #,FAVOR,10318,The biggest terror threat in the World is climate change #drought #floods #SemST
"what has been will be again , what has been done will be done again there is nothing new under the sun ecclesiastes 1 9",NONE,10319,"What has been will be again, what has been done will be done again; there is nothing new under the sun. Ecclesiastes 1:9 #SemST"
one volcano emits more pollution than man has in our history !,AGAINST,10320,ONE Volcano emits more pollution than man has in our HISTORY! #SemST
sen sanders republicans do n't care about the environment all together they deny this fact,FAVOR,10321,@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST
x risha m reminds me of nottingham in the early 1960 's # acton climate #,FAVOR,10322,@xrisham Reminds me of Nottingham in the early 1960's #ActOnClimate #SemST
"blue island city jason berry says he discusses that while would buy a big pipe , maybe that wo n't work with # resilient chicago #",NONE,10323,"@blueislandcity Jason Berry says he discusses that while $$ would buy a big pipe, maybe that won't work w #ResilientChicago #SemST"
# follow # sky mutual us leader in weather # risk management # helping the world 's # economy # adapt to climate change,FAVOR,10324,#Follow @SkyMutual US leader in weather #riskmanagement . Helping the world's #economy adapt to climate change. #SemST
"# c sota # is trending at # 3 # in canada on twitter now with 3 , 800 tweets from the # climate # summit of the americas ! # social media # # social media #",FAVOR,10325,"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST"
why is stephen harper or representative not at # costa # does he not care about the environment ? # cd n poli # # environment #,FAVOR,10326,Why is Stephen Harper or representative not at #costa   Does he not care about the environment?  #cdnpoli #environment #SemST
rt the clf thanks to everyone in maine who contacted their legislators in support of # energy efficiency # funding ! # me poli #,FAVOR,10327,RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST
we 're committed to green in our dreams gov in slee what 'll drive change is power of parents grandparents # c sota #,FAVOR,10328,We're Committed to Green in Our Dreams: @GovInslee. What'll Drive Change is Power of Parents & Grandparents #CSOTA #SemST
un spokesperson france un cop 21 norway mfa we are the last generation who can address this climate change,FAVOR,10329,"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST"
un ice cracking in the summer ? ? so alarming # climate change hoax #,AGAINST,10330,@UN ice cracking in the summer?? SO ALARMING. #climatechangehoax #SemST
its july 8th i have clean clothes i just put jeans on though,NONE,10331,Its July 8th.. I have clean clothes... I just put jeans on though. #SemST
the water hole time to drink ! rt vice news,NONE,10332,"the water hole time to drink! RT""@vicenews #SemST"
"i understand the rain , but it is only about 60 degrees right now it is never 60 degrees in july",FAVOR,10333,"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST"
mckenzie amanda 's presentation on shifting the public narrative in a hostile environment should be good # anz ca 2015 #,NONE,10334,.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST
67 degrees fahrenheit on july 8th i love this weather ! # pure michigan #,NONE,10335,67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST
# coalmining # destruction of our ability to live on earth is so stupid do n't kill our species habitat # duh # # shenhua #,FAVOR,10336,#coalmining & destruction of our ability to live on earth is so stupid. Don't kill our species habitat #duh #Shenhua  #SemST
abc news ginger zee how about you give me two sentences about climate instead of ending with a bullshit whale story,FAVOR,10337,@abcnews @Ginger_Zee  how about you give me TWO SENTENCES about climate instead of ending with a bs whale story. #SemST
someone send some chicken soup or some '80s conan comics to james bo bier 4 he 's under the weather noone wants to be there,NONE,10338,Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST
bill mc ki b ben suzy ji right out of the big tobacco playbook ! why is this disgusting strategy so bulletproof ?,NONE,10339,@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST
guardian a us grog s gamut nobody denies the climate changes,FAVOR,10340,@GuardianAus @GrogsGamut Nobody denies the climate changes. #SemST
# climate change definitions # settled science flawed computer models with jiggered data to force a predefined conclusion,AGAINST,10341,"#ClimateChangeDefinitions ""settled science"" = flawed computer models with jiggered data to force a predefined conclusion. #SemST"
people need to wake up realize what 's happening to our earth # hello #,FAVOR,10342,People need to wake up & realize what's happening to our earth  #hello #SemST
# question time # who is more likely to solve problems related to # poverty # # sustainable # # government # ? # religion # ? # business # ?,NONE,10343,#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST
the countries most likely to survive climate change in one info graphic # survive # # info graphic #,FAVOR,10344,The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST
terraform earth so we can recolonize our own homes,FAVOR,10345,Terraform Earth so we can recolonize our own homes. #SemST
what 's next after too years ? ) # think big # # world # # solution # # water #,FAVOR,10346,What's next after 2 years? :) #thinkbig #world #solution #water #SemST
climate change has already cut into the global food supply and is fuelling wars natural disasters # food facts with hero radio #,FAVOR,10347,Climate change has already cut into the global food supply and is fuelling wars &natural disasters #FoodFactsWithHeroRadio #SemST
myr me cos still a larval theory still poorly modelled still unquantified still multi factor still flummoxed by albedo,AGAINST,10348,@Myrmecos Still a larval theory. Still poorly modelled. Still unquantified. Still multi-factor. Still flummoxed by albedo. #SemST
whole species # boomers # # generation x # generation y # genz # needs a vacation 25 years on a greek island anyone ? # human extinction #,FAVOR,10349,Whole species #Boomers #GenerationX GenerationY #GenZ Needs a vacation. 25 years on a Greek Island anyone? #HumanExtinction #SemST
# mission # # climate # on the road fly less # tip # # earth right now #,FAVOR,10350,#Mission:#Climate on the road > Fly less #Tip #EarthRightNow #SemST
eden hofer carbon pricing is needed but not sufficient we need complementary policies to counter # coal # renaissance # c fcc 15 #,FAVOR,10351,Edenhofer: Carbon pricing is needed but not sufficient. we need complementary policies to counter #coal renaissance & #CFCC15 #SemST
"humanity is making # mother # earth angry , that an gri ness is the reason for",FAVOR,10352,"Humanity is making #mother earth angry, that angriness is the reason for #SemST"
we et f events jonathan tillson from defra go vuk highlights how economic stability will be undermined by,NONE,10353,@WEETFEvents Jonathan Tillson from @DefraGovUK highlights how economic stability will be undermined by #SemST
uk homes buildings need to be adapted to higher temperatures daniel johns the ccc uk # we et f events # # adaptation #,FAVOR,10354,UK homes & buildings need to be adapted to higher temperatures Daniel Johns @theCCCuk #weetfEvents #adaptation #SemST
plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak # earth #,FAVOR,10355,Plants and trees make oxygen which we breathe and killing the rainforest will make the earths oxygen supply weak. #earth #SemST
"500 , 000 on flags in 12 months versus an inter generation rot that addresses # things to spend my taxes on other than flags #",NONE,10356,"$500,000 on flags in 12 months  vs  An Inter-Generational Rot that addresses   #ThingsToSpendMyTaxesOnOtherThanFlags #SemST"
climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on # climate truth #,AGAINST,10357,Climate deniers is a term used to silence those pointing out the hypocrisy in the fanatical zeal on  #climatetruth #SemST
"# mission # # climate # on the road purchase a fuel efficient , low greenhouse gas vehicle ( by Emergency Parent Alert ) # tip # # mission accept #",FAVOR,10358,"#Mission:#Climate on the road > Purchase a fuel-efficient, low-greenhouse gas vehicle (by @EPA) #Tip #MissionAccept #SemST"
al gore will we change ? that 's the reason we are here be of good cheer we 're going to win this # c sota #,FAVOR,10359,@algore: Will we change? That's the reason we are here. Be of good cheer. We're going to win this #CSOTA #SemST
incredibly moving as a scientist weeps on bbc radio 4 for the # ocean # for our grandchildren 's future ttp bbc in 1 g 9 u il 5,FAVOR,10360,Incredibly moving as a scientist weeps on @BBCRadio4 for the #ocean & for our grandchildren's future ttp://bbc.in/1G9uil5 #SemST
following the invitation only climate summit of the americas online via twitter # c sota # # toronto # # environment # # cop 21 # # climate #,FAVOR,10361,Following the invitation only Climate Summit of the Americas online via twitter #CSOTA #Toronto #environment #COP21 #climate #SemST
are the voices of younger generations represented at # c sota # ? we have a say in our collective future # environment # # cop 21 #,FAVOR,10362,Are the voices of younger generations represented at #CSOTA? We have a say in our collective future. #environment #COP21 #SemST
walsh const co we 're proud to sign # or biz climate declaration # because we are committed to fighting climate change,FAVOR,10363,@WalshConstCo We're proud to sign #ORbizclimatedeclaration because we are committed to fighting climate change #SemST
"i remember a time when summer was actually summer , you know when it was sunny and 90 degrees everyday # what s happening #",FAVOR,10364,"I remember a time when summer was actually summer, you know when it was sunny and 90 degrees everyday #whatshappening #SemST"
neil tyson ret tet die erde ! save the earth !,FAVOR,10365,@neiltyson Rettet die Erde! Save the Earth!  #SemST
watts up with that yes ironic that the alarmists are the actual deniers,AGAINST,10366,"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST"
just in trudeau hey justin i will give you 50 cents if you stop talking about climate ' change ' # ottawa # # david suzuki # # cbc #,AGAINST,10367,@JustinTrudeau Hey Justin I will give you 50 cents if you stop talking about climate 'Change' #Ottawa #davidsuzuki #cbc #SemST
if Emergency Parent Alert potus do n't have to follow scotus why should anyone else have to # climate fraud # # special report # # wake up america #,AGAINST,10368,If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST
"if we want a future for our canadian kids we all need to seriously wake the fuck up , no more talk only action # harper #",FAVOR,10369,"If we want a future for our/Canadian kids we all need to seriously wake the fuck up,No more talk only action #Harper  #SemST"
