ID	Target	Tweet	Stance
60	Does Vitamin C prevent common cold?	This partially explains why Linus Pauling believed vitamin C could prevent colds.	FAVOR
203	Does Vitamin C prevent common cold?	Moreover, when under stressful conditions such as extreme exercise or cold temperatures, additional vitamin C may help strengthen your resistance to respiratory infection.	FAVOR
242	Does Vitamin C prevent common cold?	Lawson's institution, which was founded by Pauling, recommends taking 400 milligrams of vitamin C a day to promote optimal health.	NONE
45	Does Vitamin C prevent common cold?	 The research findings suggest that taking vitamin C taken regularly as a supplement can affect the number of days (duration) you suffer with the cold.	FAVOR
73	Does Vitamin C prevent common cold?	Vitamin C supplements also increase the risk for kidney stones, a particularly painful condition to have.	NONE
182	Does Vitamin C prevent common cold?	According to the researchers, one possible explanation is that vitamin C lowers the severity of cold symptoms, such as chills and coughs.	FAVOR
258	Does Vitamin C prevent common cold?	Men doing heavy physical exercise are particularly prone to respiratory infections, and taking 600mg to 1g vitamin C per day was found to half the risk of cold symptoms for military troops under training, as well as for participants in a 90 km running race .	FAVOR
275	Does Vitamin C prevent common cold?	Whether vitamin C has an effect on the common cold has been a subject of controversy for at least 60 years.	NONE
213	Does Vitamin C prevent common cold?	For most people, it's also OK if you take supplements in the recommended amount.	NONE
84	Does Vitamin C prevent common cold?	Even more recently, Van Straten and Josling found that subjects receiving a vitamin C supplement for 60 days during winter C had significantly fewer colds as compared to placebo.	FAVOR
42	Does Vitamin C prevent common cold?	A recently updated Cochrane systematic review evaluated the benefits of vitamin C and the common cold in three areas as a: regular supplement to prevent the common cold (frequency) regular supplement to reduce the duration and severity of symptoms, and treatment, once a cold was present to reduce the duration and severity of symptoms Prevent getting the common cold while taking vitamin C as a regular supplement. 	NONE
9	Does Vitamin C prevent common cold?	Researchers have found that zinc is the best supplement for warding off colds, while Vitamin C is likely to be a waste of money.	AGAINST
118	Does Vitamin C prevent common cold?	By 1982, about thirty of these were reported and the majority of medical scientists had concluded that supplementation with vitamin C does not prevent colds and, at best, may slightly reduce the symptoms of a cold.	AGAINST
22	Does Vitamin C prevent common cold?	But in people who work out, vitamin C can halve the risk and even help get rid of the sniffles.	FAVOR
155	Does Vitamin C prevent common cold?	This study demonstrated that doses of Vitamin C greater than 1000mg confer a beneficial response in battling the duration and severity of the common cold.	FAVOR
24	Does Vitamin C prevent common cold?	And male teenage swimmers who caught a cold and were treated with the supplement shook off their illness twice as quickly as boys who didn't take the vitamin.	FAVOR
168	Does Vitamin C prevent common cold?	Higher doses of vitamin C (greater than 2,000 milligrams per day) may cause kidney stones, nausea, and diarrhea.	AGAINST
226	Does Vitamin C prevent common cold?	Analyzing data from more than 85,000 women in the Nurses Health Study, researchers at Children�s Hospital, Boston, reported in 2003 that those with the highest intake of C had the lowest risk of heart disease over a 16-year period.	NONE
75	Does Vitamin C prevent common cold?	There simply isn�t enough evidence that vitamin C prevents colds.	AGAINST
234	Does Vitamin C prevent common cold?	The current recommended daily intake for men is 90 mg and for women it is 75 mg. �Don�t waste your money on megadoses of vitamin C,� says Higdon.	NONE
236	Does Vitamin C prevent common cold?	Some studies suggest taking vitamin C has a modest effect on the common cold, but don't expect miracles, one expert says.	FAVOR
6	Does Vitamin C prevent common cold?	The authors found seven trials (all in adults) evaluating whether vitamin C taken when their symptoms started would shorten the cold.	NONE
68	Does Vitamin C prevent common cold?	According to some studies, taking vitamin C may also reduce the duration of the common cold by a day or two.	FAVOR
46	Does Vitamin C prevent common cold?	There was a decrease in the number of days that the cold affected people; specifically, a decrease of 8% in adults (17 studies, 7215 participants) was shown.	FAVOR
177	Does Vitamin C prevent common cold?	Most scientists agree that vitamin C is not an effective treatment for the common cold.	AGAINST
66	Does Vitamin C prevent common cold?	Before you assume that vitamin C is worthless, there may be a small benefit to getting higher doses of vitamin C when you feel the symptoms of a cold coming on.	FAVOR
25	Does Vitamin C prevent common cold?	The researchers also found that children also appear to be more responsive to the vitamin than adults, with a daily one gram dose slashing the average duration of colds in children by 18 per cent and in adults by 8 per cent.	FAVOR
125	Does Vitamin C prevent common cold?	The children receiving vitamin C averaged 0.38 colds per person while the placebo group averaged 0.37.	NONE
164	Does Vitamin C prevent common cold?	Experts from the National Institutes of Health (NIH), suggest that vitamin C does not prevent you from catching a cold at all, but it may slightly reduce the duration of the cold if taken regularly.	FAVOR
19	Does Vitamin C prevent common cold?	Large doses of Vitamin C are also likely to cause nausea, diarrhoea and stomach cramps.	NONE
82	Does Vitamin C prevent common cold?	The results of this study were that flu and cold symptoms in the test group treated with Vitamin C decreased by 85% compared to the control group.	FAVOR
172	Does Vitamin C prevent common cold?	Regular supplements do not prevent colds in most people but they seem to reduce the severity of cold symptoms.	FAVOR
276	Does Vitamin C prevent common cold?	Linus Pauling's book Vitamin C and The Common Cold, published in 1970, was a bestseller and led many people to believe in the value of the vitamin for cold prevention and treatment.	NONE
90	Does Vitamin C prevent common cold?	Vitamin C strengthens connective tissue, increasing resistance to viral invasion.	FAVOR
152	Does Vitamin C prevent common cold?	Amongst the 21 studies they concluded that there was no effect of Vitamin C supplementation upon the incidence of the common cold, but that there was a significant dose dependent impact upon the severity and duration of the cold.	FAVOR
261	Does Vitamin C prevent common cold?	"The role vitamin C plays, with respect to the common cold, remains controversial," says Beth Isaac, PharmD.	NONE
15	Does Vitamin C prevent common cold?	Vitamin C became popular in the Seventies after Nobel laureate Linus Pauling concluded it could prevent and alleviate colds.	FAVOR
159	Does Vitamin C prevent common cold?	After reviewing this evidence it appears that there are possible health benefits from taking Vitamin C supplements if you are concerned about becoming plagued by the common cold, but it is important to take note that the effects of supplementation are not the same for everyone!	NONE
10	Does Vitamin C prevent common cold?	Britons are wasting million of pounds buying Vitamin C supplements to ward off colds after researchers found they have no benefit at all.	AGAINST
260	Does Vitamin C prevent common cold?	Although Cochrane review found no evidence to support an effect in preventing colds, this was probably because doses higher than those usually taken are needed .	FAVOR
124	Does Vitamin C prevent common cold?	The Coulehan team reported in 1974 that the vitamin C group had less severe colds.	FAVOR
33	Does Vitamin C prevent common cold?	When it comes to flu, one�person�in three believes that taking vitamin C can cure the flu virus.	NONE
86	Does Vitamin C prevent common cold?	The authors concluded that vitamin C was effective in fighting off common cold.	FAVOR
264	Does Vitamin C prevent common cold?	"Vitamin C may be effective for the common cold for specific types of people," she adds.	FAVOR
221	Does Vitamin C prevent common cold?	Vitamin C is a potent antioxidant, able to neutralize unstable oxygen molecules that might otherwise damage DNA.	NONE
37	Does Vitamin C prevent common cold?	The study of vitamin C became very popular after Linus Pauling, a Nobel Laureate in chemistry, claimed that it prevented many different diseases, including the common cold.	FAVOR
140	Does Vitamin C prevent common cold?	The many studies done in the last 30 years clearly prove that daily vitamin C supplements, whether 100 mg or 5,000 mg, do not prevent colds and provide, but only for some people, only a slight reduction in duration and severity of colds.	AGAINST
16	Does Vitamin C prevent common cold?	It is the UK�s most popular vitamin with annual sales of around �36 million.	NONE
193	Does Vitamin C prevent common cold?	For smokers, the recommended intake is 35mg/day higher than for nonsmokers, because smokers are under increased oxidative stress from the toxins in cigarette smoke and generally have lower blood levels of vitamin C. 	NONE
243	Does Vitamin C prevent common cold?	Whether vitamin C is a reasonable way to treat the common cold remains a more open question.	NONE
67	Does Vitamin C prevent common cold?	A study carried out in 2010 found participants taking vitamin C daily had less severe cold symptoms but only if they started taking vitamin C prior to developing cold symptoms.	FAVOR
132	Does Vitamin C prevent common cold?	No reduction in the incidence of colds was observed, but those taking vitamin C averaged less time at home (1.62 vs. 1.12 days indoors).	FAVOR
154	Does Vitamin C prevent common cold?	Similarly they found a 17% decrease in the duration of the common cold amongst participants that consumed 6000mg/day.	FAVOR
115	Does Vitamin C prevent common cold?	Pauling himself reportedly took 12,000 mg daily and raised it to 40,000 mg when symptoms of a cold appeared!	NONE
137	Does Vitamin C prevent common cold?	Of these, 12 trials showed no prevention and no reduction in duration or severity, five trials showed no prevention and only slight, statistically nonsignificant lessening of severity, and the other five trials reported no prevention and a small but significant in reduction of duration of the colds.	NONE
262	Does Vitamin C prevent common cold?	"There is very little evidence demonstrating that vitamin C has any significant effect on the common cold."	AGAINST
77	Does Vitamin C prevent common cold?	When you weigh the benefits and downsides, the scales tip strongly towards not taking high-dose vitamin C. 	AGAINST
18	Does Vitamin C prevent common cold?	However a recent Cochrane review found that regular Vitamin C supplements had no effect on common cold incidence although it may shorten the time the disease lasts.	FAVOR
192	Does Vitamin C prevent common cold?	Women need 60mg of vitamin C daily.	NONE
216	Does Vitamin C prevent common cold?	Vitamin C doesn�t prevent colds.	AGAINST
93	Does Vitamin C prevent common cold?	Unfortunately however, although commonly thought to, Vitamin C does not offer a great deal of protection against the common cold.	AGAINST
119	Does Vitamin C prevent common cold?	So far, at least 30 experiments have tested the ability of vitamin C to protect against colds in large groups of people.	NONE
92	Does Vitamin C prevent common cold?	These four important functions of vitamin C work together to safely and effectively reduce the frequency, severity, and duration of a cold.	FAVOR
173	Does Vitamin C prevent common cold?	The NHS advises not to take more than 1,000mg daily.	NONE
55	Does Vitamin C prevent common cold?	Taking vitamin C as a treatment at the beginning of a cold doesn't make any important difference with the duration and severity of symptoms.	AGAINST
251	Does Vitamin C prevent common cold?	As for the flu, there are no modern studies suggesting that the vitamin can help prevent the flu, though research from the 1940s and 1950s hints at a protective effect, Lawson said.	NONE
210	Does Vitamin C prevent common cold?	People in extremely good physical condition, such as marathon runners, who took vitamin C every day cut their risk of catching a cold in half.	FAVOR
