ID	Target	Tweet	Stance
194	Are E-Cigarettes safe?	 US researchers have found that three in four e-cigarettes use a flavoured liquid that has been linked to severe respiratory disease.	AGAINST
249	Are E-Cigarettes safe?	Wells Fargo Securities analyst Bonnie Herzog estimated there was $2 billion in overall e-cig revenue last year.	NONE
31	Are E-Cigarettes safe?	Calls to U.S. poison control centers related to e-cigarette exposures involved inhalations, eye exposures, skin exposures, and ingestion, in both adults and young children.	AGAINST
287	Are E-Cigarettes safe?	According to e-cigarette manufacturers, the vapor inhaled from e-cigarettes does not contain tar or many of the toxic chemicals found in real cigarette smoke.	NONE
322	Are E-Cigarettes safe?	Despite their advantages, e-cigarettes are not completely risk-free.	AGAINST
202	Are E-Cigarettes safe?	The widespread belief that e-cigarettes are safer is based on the fact that they contain only the drug nicotine, and almost none of the other well known poisons found in tobacco smoke.	FAVOR
274	Are E-Cigarettes safe?	According to a new study presented at the American Society of Cell Biology annual meeting in New Orleans, a prolonged exposure to nicotine, either from a real cigarette or the battery operated device can damage the heart, CNN�reported.	AGAINST
389	Are E-Cigarettes safe?	E-cigarette vapor contains fewer toxic substances, and lower concentrations of potential toxic substances than cigarette smoke.	FAVOR
238	Are E-Cigarettes safe?	Despite our growing knowledge that smoking tobacco is bad for us more than 40 million Americans are cigarette smokers.	NONE
5	Are E-Cigarettes safe?	The US National Association of County and City Health Officials has stated, "Public health experts have expressed concern that e-cigarettes may increase nicotine addiction and tobacco use in young people."	AGAINST
45	Are E-Cigarettes safe?	The International Civil Aviation Organization, a United Nations agency, also recommends prohibiting e-cigarettes in checked luggage.	AGAINST
110	Are E-Cigarettes safe?	However, high-voltage use released enough formaldehyde-containing compounds to increase a person's lifetime risk of cancer five to 15 times higher than the risk caused by long-term smoking, the study said.	AGAINST
258	Are E-Cigarettes safe?	�Health professionals may consider advising smokers unable or unwilling to quit through other routes to switch to e-cigs as a safer alternative to smoking, and as a possible pathway to complete cessation of nicotine use.�	FAVOR
404	Are E-Cigarettes safe?	In August 2014, the Forum of International Respiratory Societies stated that e-cigarettes have not been demonstrated to be safe.	AGAINST
381	Are E-Cigarettes safe?	A 2014 Cochrane review found no serious adverse effects reported in e-ciggarette trials.	FAVOR
280	Are E-Cigarettes safe?	If taking nicotine for a short time can lead to complete cessation of smoking, e-cigarette included, then it will be beneficial to take nicotine for a short time as a bridge to smoking cessation.	NONE
332	Are E-Cigarettes safe?	There is nothing to light since e-cigarettes run on lithium batteries.	NONE
3	Are E-Cigarettes safe?	In the UK National Institute for Health and Care Excellence (NICE) guideline did not recommend e-cigarettes as there are questions regarding the safety, efficacy, and quality of these products.	AGAINST
18	Are E-Cigarettes safe?	Many of the observed negative effects from e-cigarette use concerning the nervous system and the sensory system are probably related to nicotine overdose or withdrawal.	AGAINST
247	Are E-Cigarettes safe?	Using electronic cigarettes has the same short-term effects on the lungs as smoking conventional tobacco cigarettes, a study finds.	AGAINST
60	Are E-Cigarettes safe?	The long-term health impacts of e-cigarette use are unknown.	NONE
392	Are E-Cigarettes safe?	A 2015 review found that later-generation e-cigarettes set at higher power may generate equal or higher levels of formaldehye  compared to smoking.	AGAINST
326	Are E-Cigarettes safe?	But the evidence currently available suggests very low levels of toxins in e-cigarette users.	FAVOR
63	Are E-Cigarettes safe?	The chemicals and toxic substances included in e-cigarettes have not been completely disclosed and their safety is not guaranteed.	AGAINST
310	Are E-Cigarettes safe?	I can understand provisionally concluding that e-cigarettes are safer than cigarettes (they likely are)	FAVOR
223	Are E-Cigarettes safe?	If unreasoning fear carries the day, those regulations will restrict information about and access to a potentially lifesaving product, thereby increasing smoking-related illness and death in the name of public health and consumer protection.	NONE
140	Are E-Cigarettes safe?	Further research is needed to determine the health effects of highly reactive free radicals from e-cigarettes.	NONE
153	Are E-Cigarettes safe?	But others see e-cigarettes as a useful tool for those either quitting smoking or trying to find an alternative to traditional cigarettes.	FAVOR
407	Are E-Cigarettes safe?	A 2015 Public Health England report stated that e-cigarettes are estimated to be 95% less harmful than smoking.	FAVOR
346	Are E-Cigarettes safe?	The report stated that the vapors �pose a serious health threat to adolescents and fetuses and increase exposure of nonsmokers and bystanders to nicotine and a number of toxicants.�	AGAINST
325	Are E-Cigarettes safe?	This is a possibility, and there is not yet enough long-term research on e-cigarettes to know for sure.	AGAINST
124	Are E-Cigarettes safe?	Inhaled, the chemical diacetyl causes inflammation, scarring, and constriction of the bronchioles reducing airflow.	AGAINST
131	Are E-Cigarettes safe?	According to the Centers for Disease Control and Prevention, more than 20 percent of young adults have tried e-cigarettes, and current smokers and recent former smokers are most likely to have used them.	NONE
275	Are E-Cigarettes safe?	Exposure to nicotine is widely known to increase blood pressure and heart rate.	NONE
108	Are E-Cigarettes safe?	Health experts have long known that formaldehyde and other toxic chemicals are present in cigarette smoke.	NONE
101	Are E-Cigarettes safe?	The toxic effects identified with e-cigarette refill liquids on stem cells may be interpreted as embryonic death or birth defects.	AGAINST
192	Are E-Cigarettes safe?	Whilst electronic cigarettes are a relatively new development compared to conventional tobacco products, there is an increasing view, amongst many in the area of Public Health, that the risks associated with their use, are significantly less than those associated with smoking traditional combustible tobacco products.	FAVOR
29	Are E-Cigarettes safe?	In the United States, a child died after ingesting liquid nicotine in 2014, and another in Israel in 2013.	AGAINST
261	Are E-Cigarettes safe?	According to a study, �Among U.S. quitline callers, e-cigarette users were less likely to have quit at seven months than nonusers.�	NONE
390	Are E-Cigarettes safe?	Metal parts of e-cigarettes in contact with the e-liquid can contaminate it with metals.	AGAINST
266	Are E-Cigarettes safe?	Electronic cigarettes, or e-cigarettes, are devices for delivering nicotine vapour instead of tobacco smoke.	NONE
114	Are E-Cigarettes safe?	According to the New England Journal of Medicine, studies showed e-cig users are five-to-15 times more likely to get formaldehyde-related cancer, compared to regular cigarette smokers.	AGAINST
231	Are E-Cigarettes safe?	No one can say whether inhaling vapor containing nicotine, flavoring and propylene glycol, which the FDA has approved as an ingredient in food and medicine, is safer than inhaling smoke?	NONE
75	Are E-Cigarettes safe?	In 2014, The World Lung Foundation stated that "Researchers find that many e-cigarettes contain toxins, contaminants and carcinogens that conflict with the industry�s portrayal of its products as purer, healthier alternatives."	AGAINST
368	Are E-Cigarettes safe?	Public health officials counter that it's too early to know very much about the health effects of e-cigarettes, especially on young people.	NONE
203	Are E-Cigarettes safe?	E-cigarettes are an emerging public health concern as they gain popularity among current and former smokers as well as those who have never smoked, including teenagers.	NONE
16	Are E-Cigarettes safe?	Major adverse effects of e-cigarettes reported to the FDA included hospitalizations for pneumonia, congestive heart failure, seizure, rapid heart rate, and burns.	AGAINST
66	Are E-Cigarettes safe?	While there is variability in the ingredients and concentrations of ingredients in e-cigarette liquids, tobacco smoke contains thousands of chemicals, most of which are not understood and many of which are known to be harmful.	AGAINST
172	Are E-Cigarettes safe?	Electronic cigarettes are harmless and enjoyable.	FAVOR
