Tweet,Stance,Index,Original Tweet
"america , like all of us , has both beauty and brutality coursing through its blood # 4 th of july # # spirituality #",AGAINST,10020,"America, like all of us, has both beauty and brutality coursing through its blood. #4thofjuly #spirituality #SemST"
"every life is a profession of faith , and exercises an inevitable and silent influence henri frederic amiel",AGAINST,10021,"Every life is a profession of faith, and exercises an inevitable and silent influence. ~Henri Frederic Amiel #SemST"
i am baloch and i will not allow talibanization in balochistan # taliban # # extremism #,AGAINST,10022,I am Baloch and I will not allow Talibanization in Balochistan ... #Taliban #Extremism #SemST
he became a slave to the cross that men could go free !,AGAINST,10023,He became a slave to the cross that men could go free! #SemST
exo 20 13 15 do not commit murder do not commit adultery do not steal,AGAINST,10024,Exo.20.13-15 - ...Do not commit murder...DO NOT COMMIT ADULTERY...Do not steal. #SemST
"phew ! am glad we came to our senses and worship a too , 000 year old carpenter bart simpson # jokes #",AGAINST,10025,"Phew! Am glad we came to our senses and worship a 2,000 year old carpenter. - Bart Simpson #jokes #SemST"
"exo 28 12 so that i , the lord , will always remember",AGAINST,10026,"Exo.28.12 - ...So that I, the Lord, will always remember... #SemST"
"# jagannath azad # , a # hindu # , was asked by founder of # pakistan # to write the first national anthem",AGAINST,10027,"#JaganNathAzad, a #Hindu, was asked by founder of #Pakistan to write the first National Anthem. #SemST"
"father , grant us grace to remain holy and a vessel of honor in your house # open heaven # # nat i variety sunday # # sunday morning show #",AGAINST,10028,"Father, grant us grace to remain holy and a vessel of honour in ur house. #OpenHeaven #NatiVarietySunday #SundayMorningShow #SemST"
"who cares if this person or that person is x tian or atheist pol pot t , hitler or my a off god still does not exist",AGAINST,10029,"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST"
i still remember the days when i prayed god for strength then suddenly god gave me difficulties to make me strong thank you god !,AGAINST,10030,I still remember the days when I prayed God for strength.. then suddenly God gave me difficulties to make me strong. Thank you God! #SemST
you 'll never know how much god can do in your life until you ask # life changing journey with jesus #,AGAINST,10031,You'll never know how much God can do in your life until you ask.  #lifechangingJourneywithJesus #SemST
jesus response to a religious environment was to create a royal environment it drove people nuts still does thank god,AGAINST,10032,Jesus response to a religious environment  was to create a royal environment.  It drove people nuts. Still does - thank God #SemST
sanctify them through thy truth thy word is truth john 17 17 kjv,AGAINST,10033,Sanctify them through Thy Truth: Thy Word is Truth   John 17:17 KJV  #SemST
"psalm 86 17 is 7 14 god will give you a sign father , within the next 3 days , show me a sign a token",AGAINST,10034,"Psalm 86:17 Is. 7:14 God will give you a sign. ""Father, within the next 3 days, show me a sign; a token. #SemST"
the best # conspiracy # of the world is # religion # # science # # da vinci s demons #,AGAINST,10035,The Best #conspiracy of the world is #Religion. #science #davincisdemons #SemST
american conservatism has everything to do with religion with all the good stuff taking out of it,AGAINST,10036,American conservatism has everything to do with religion with all the good stuff taking out of it. #SemST
the # humanist # church is the new cloth # kiss the ring # # t cot #,AGAINST,10037,The #humanist church is the new cloth. #kissTheRing #tcot #SemST
"you stay the same through the ages , your love never changes your love never fails",AGAINST,10038,"You stay the same through the ages, Your love never changes...Your love never fails. #SemST"
just know that you 're not an accident and that you 're here by his divine providence # t cot # # pj net # # c cot # # christian #,AGAINST,10039,Just know that you're not an accident and that you're here by HIS divine providence.  #tcot #pjnet #ccot #christian #SemST
"i am addicted to your light everywhere i look you are there i can feel your halo , i pray you wo n't fade away",AGAINST,10040,"I am addicted to your light.  Everywhere I look you are there. I can feel your Halo, I pray you won't fade away.   #SemST"
faith sees beyond the difficulties and counts on god colon smith,AGAINST,10041,FAITH sees beyond the difficulties and counts on God.  -Colon Smith #SemST
watch dame lillard bring the blazers to the playoff # beast #,AGAINST,10042,Watch @Dame_Lillard bring the Blazers to the playoff #Beast #SemST
the irish national school system is secular under law we can reaffirm secularism by going through the courts ! humanism ireland,AGAINST,10043,The Irish national school system is secular under law. We can reaffirm secularism by going through the courts! @HumanismIreland #SemST
we often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned charles surgeon # god #,AGAINST,10044,We often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned. - Charles Spurgeon #GOD #SemST
"d sur man jesus is favor of all , that they would believe he died for them why try to wage a conflict you will lose ? # god #",AGAINST,10045,"@dsurman  Jesus is favor of all, that they would believe He died for them. Why try to wage a conflict you will lose? #God #SemST"
currently doing a piece on logical fallacies for my web log wee bly # philosophy # # logic is m # # web log # # humanist #,AGAINST,10046,Currently doing a piece on logical fallacies for my blog @weebly #philosophy #logicism #blog #humanist #SemST
"proud to be # team jinnah # ) no bhutto , no imran 's , only jinnah 's pakistan ) # inclusive #",AGAINST,10047,"Proud to be #TeamJinnah :) No Bhutto, no Imran's , only Jinnah's Pakistan :) #Inclusive #SemST"
great baptism service at # wood green # very moving stories of people 's faith in # rich # lacey,AGAINST,10048,Great baptism service at #woodgreen very moving stories of people's faith in #rich_lacey #SemST
religious holidays should not be public # rights and recourse # # transformation #,AGAINST,10049,Religious holidays should not be public. #RightsAndRecourse #Transformation #SemST
i officiate # humanist # most # nonreligious # weddings starting at 99 ask me about # student # discounts ! # 216 # # celebrant # # weddings #,AGAINST,10050,I officiate #humanist & most #nonreligious weddings-starting at $99. Ask me about #student discounts! #216 #celebrant #weddings #SemST
rt bathroom holden religions are perfectly happy to peddle an afterlife that does n't actually exist # freethinker #,AGAINST,10051,RT @br_holden: Religions are perfectly happy to peddle an afterlife that doesn't actually exist.  #freethinker #SemST
rt bathroom holden superstition based thoughts tend to be wasted thoughts # freethinker #,AGAINST,10052,RT @br_holden: Superstition-based thoughts tend to be wasted thoughts.  #freethinker #SemST
rt bathroom holden just say no to superstitious thought in general and religions in particular # freethinker #,AGAINST,10053,RT @br_holden: Just say no to superstitious thought in general and religions in particular.  #freethinker #SemST
rt bathroom holden atheists have every right to exist in the public sphere # freethinker #,AGAINST,10054,RT @br_holden: Atheists have every right to exist in the public sphere.   #freethinker #SemST
"rt gm humanist choir we 're currently looking for new members to join our choir , all welcome , no auditions # 87 rt # # choir # # manchester #",AGAINST,10055,"RT @GMHumanistChoir: We're currently looking for new members to join our choir, all welcome, no auditions. #87RT #choir #Manchest... #SemST"
row d man 53 atheist are offended with christian symbols only when when forced where they do n't belong,AGAINST,10056,@Rowdman53 Atheist are offended with Christian Symbols  + Only when when forced where they don't belong. #SemST
"pushing beyond the absurd the light in darkened minds railing against ancient words seeking , honest , open it is truth we find",AGAINST,10057,"Pushing beyond the absurd The light in darkened minds Railing against ancient words Seeking, honest, open it is truth we find. #SemST"
your word has given me life ps 119 49 50,AGAINST,10058,Your word has given me life -Ps. 119:49-50 #SemST
god gives us the right to do what we want as long as we understand the outcomes of our actions # spiritual #,AGAINST,10059,God gives us the right to do what we want; as long as we understand the outcomes of our actions. #spiritual #SemST
the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my,AGAINST,10060,The deeper I go with in- The deeper~> the silence- the peace- the healing- the clarity- the vision- the belief- The deeper my  #SemST
rt faith sns 716 psalm 103 3 who forgives all your iniquities who heals all your diseases,AGAINST,10061,RT @faithsns716: Psalm103:3-Who forgives all your iniquities; who heals all your diseases #SemST
"james 1 14 ( # kjv # ) but every man is tempted , when he is drawn away of his own lust , and enticed # god # # lord # # christ # # holy # # spirit #",AGAINST,10062,"James 1:14 (#KJV) But every man is TEMPTED, when he is drawn away of his own LUST, and enticed.  #God #Lord #Christ #Holy #Spirit #SemST"
"we are human it is human nature to eat and drink ourselves destitute , fuck each other raw , and kill each other",AGAINST,10063,"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST"
"rt a catholic prayer holy trinity , one god , have # mercy # on us # catholic #",AGAINST,10064,"RT @ACatholicPrayer: Holy Trinity, one God, Have #mercy on us. #Catholic #SemST"
lady lydia d when you become a father you realize that you are not the most important person in the room anymore your child is,AGAINST,10065,@LadyLydiaD When you become a Father you realize that you are not the most important person in the room anymore.... Your child is. #SemST
is near where we will be told not too preach in the name acts for 12 there is salvation in no 1 else nlt # d cm 2015 # but,AGAINST,10066,Is near where we will be told not 2 preach in The Name Acts 4:12 There is salvation in no 1 else...NLT #DCM2015 but #SemST
what really builds a relationship is when we relate to what we do n't understand about god # emunah #,AGAINST,10067,What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST
i am human i look forward to the extinction of humanity with eager anticipation we deserve nothing less,AGAINST,10068,I am human. I look forward to the extinction of humanity with eager anticipation. We deserve nothing less. #SemST
moral relatives does not feed into democracy but rather it feeds into chaos # catholic # # christian # # liberal # # progressive # # secularist #,AGAINST,10069,Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST
by faith we receive what christ did for us and we repent to show that we have received what he did # repentance # # atonement #,AGAINST,10070,By faith we receive what Christ did for us and we repent to show that we have received what He did. #repentance #atonement #SemST
let your fear come upon every soul in my city acts too 43,AGAINST,10071,Let Your fear come upon every soul in my city -Acts 2:43 #SemST
absolutely fucking sick tired of the religious and their we 're persecuted bollocks ! so fucking what ? piss off !,FAVOR,10072,"Absolutely fucking sick & tired of the religious and their ""We're persecuted"" bollocks! So fucking what? Pissoff! #SemST"
in other related news boko haram has killed over 200 people in the last 48 hrs,NONE,10073,In other related news. Boko Haram has killed over 200 people in the last 48hrs. #SemST
join me on # periscope # am f 8am ! # entrepreneurship # # productivity # # christian entrepreneurs #,AGAINST,10074,Join me on #Periscope M-F @ 8am! #Entrepreneurship #Productivity #ChristianEntrepreneurs #SemST
praise and thank god for everything in your life today # grateful #,AGAINST,10075,Praise and thank God for everything in your life today. #grateful #SemST
"if jesus is present , it is impossible for your situation environment to remain a desolate place ! # joy # # victory # # new things # # son talk #",AGAINST,10076,"If Jesus is present, it is impossible for your situation/environment to remain a desolate place! #Joy #Victory #NewThings #SonTalk #SemST"
"heaven and earth will pass away , but my words will not pass away matthew 24 35 # worship #",AGAINST,10077,"Heaven and earth will pass away, but My words will not pass away. Matthew 24:35 #Tworship #SemST"
# kca # # vote j kt 48 id # premier dig i are facebook and twitter good places to defend your faith ? how do you communicate ? # christianity # # d #,AGAINST,10078,#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST
"crown fm radio 899 however impossible it may sound , i really would have loved to be like the lord # have your say #",AGAINST,10079,"@CrownFmradio899 however impossible it may sound, I really would have loved to be like the lord #HaveYourSay #SemST"
imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic,FAVOR,10080,Imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic #SemST
job said the thing i greatly feared has come upon me and that which i was afraid of has happened to me job 3 25 fear opens doors,AGAINST,10081,"Job said ""The thing I greatly feared has come upon me and that which I was afraid of has happened to me"" Job 3:25  fear opens doors  #SemST"
"jesus , you are my helper help me to rest and trust in you and your finished work at the cross amen",AGAINST,10082,"Jesus, you are my helper. Help me to rest and trust in you and your finished work at the Cross. Amen. #SemST"
"the lord is pleased with every effort , even tiny , daily ones in which we strive to be more like him ezra taft benson # lds # # inspiration #",AGAINST,10083,"The Lord is pleased w/every effort,even tiny,daily ones in which we strive to be more like Him.~Ezra Taft Benson  #lds #inspiration #SemST"
i do n't believe in the hereafter i believe in the here and now,FAVOR,10084,I don't believe in the hereafter.  I believe in the here and now. #SemST
"if you want to live as a healer , you must be willing to change places with those who are hurting # god #",AGAINST,10085,"If you want to live as a healer, you must be willing to change places with those who are hurting. #God #SemST"
"heb 10 12 this man , after he had offered one sacrifice for sins for ever , sat down on the right hand of god # bible #",AGAINST,10086,"Heb 10:12  this man, after he had offered one sacrifice for sins for ever, sat down on the right hand of God; #bible #SemST"
sometimes it 's the broken heart that finds the truest path to love,NONE,10087,Sometimes it's the broken heart that finds the truest path to love. #SemST
religious moderation is the product of secular knowledge and scriptural ignorance sam harris org,AGAINST,10088,Religious moderation is the product of secular knowledge and scriptural ignorance. - @SamHarrisOrg  #SemST
"remember , # god # has it all worked out",AGAINST,10089,"Remember, #God has it all worked out. #SemST"
what we are is what we define the world to be # existentialism # # spirituality #,AGAINST,10090,What we are is what we define the world to be. #existentialism #spirituality #SemST
i'm making it happen though is oh to god # patience # # priorities #,AGAINST,10091,I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST
yeah i think maybe words just stopped mattering,NONE,10092,Yeah I think maybe words just stopped mattering #SemST
"keep flow in z az the wind z blend , bend and never break !",NONE,10093,"Keep flowinz az da windz~ blend, bend and never break! #SemST"
may the gods grant me many more freelance gigs in pdx # intention #,AGAINST,10094,May the Gods grant me many more freelance gigs in PDX #intention #SemST
"vic greenaway so , why does n't a hot air balloon pilot look down to horizon as he rises , rather than horizon being always eye level ?",NONE,10095,"@vicgreenaway so, why doesn't a hot air balloon pilot look down to horizon as he rises, rather than horizon being ALWAYS eye level? #SemST"
n are ndra modi pm o india why politicians in d office can offer iftikar parties it is waste of tax payer money,NONE,10096,@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST
he better chill with them re tweets,NONE,10097,he better chill with them retweets #SemST
"i want to give the world a hug a huge , huge hug # human # # 4 th of july # # everyone # # planet earth #",NONE,10098,"I want to give the world a hug. A huge, huge hug. #human #4thofJuly #everyone #planetearth #SemST"
"my son , be wise , and make my heart glad , that i may answer him that reproach eth me proverbs 27 11",AGAINST,10099,"My son, be wise, and make my heart glad, that I may answer him that reproacheth me. Proverbs 27:11 #SemST"
had a great time worship rehearsal cant wait till sunday ! # bridge church 2015 # # bridge launch team # # will a cy county # # we love you #,AGAINST,10100,Had a great time @ worship rehearsal.Cant wait till Sunday ! #bridgechurch2015 #bridgelaunchteam #Willacycounty #weloveyou #SemST
every religion is good that teaches man to be good and i know of none that instructs him to be bad thomas paine,AGAINST,10101,Every religion is good that teaches man to be good and I know of none that instructs him to be bad. ~Thomas Paine #SemST
godless mom i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it,FAVOR,10102,@godless_mom I like how Jesus is reduced to appearing on toast and photoshopped images and they still praise it. #SemST
godless mom stereotype mep ls fly pas tafari an how come you never talk about the guy who raped his daughter for 18 years ( por exe m plo ),NONE,10103,@godless_mom @stereotypemepls @FlyPastafarian how come u NEVER talk about the GUY who raped his DAUGHTER for 18 years (por exemplo) #SemST
life 's just like a test to sort out the best from the unfit rest # adversity # # evolution # # heaven # # nirvana # # valhalla #,NONE,10104,Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST
hindus pay for muslim subsidy for haj but need security from muslims to visit temples amarnath yatra # hindus under attack #,NONE,10105,Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST
the greatest tragedy in life is the prayers that go unanswered because they go unasked # gh london #,AGAINST,10106,The greatest tragedy in life is the prayers that go unanswered because they go unasked. #ghlondon #SemST
faith matters uk we could all just not use religion and beliefs as an excuse to murder and hate ? # denial of normal ' t murder,FAVOR,10107,@FaithMattersUK we could all just not use religion and beliefs as an excuse to murder and hate? #don'tmurder #SemST
we become what we worship so be intentional in choosing what you worship for that is what you will become # worship #,AGAINST,10108,We become what we worship. So be intentional in choosing what you worship for that is what you will become. #worship #SemST
"step pin ' out in faith and love have a safe and pleasant day , twee ple ! # blessed # # love # # happy day #",AGAINST,10109,"Steppin' out in faith and love.....have a safe and pleasant day, tweeple!  #blessed #love #happyday #SemST"
"isaiah 43 15 i am the lord , your holy one , the creator of israel , your king # god #",AGAINST,10110,"Isaiah 43:15 I am the Lord, your Holy One, the Creator of Israel, your King. #God #SemST"
"come to me , all you who are weary and burdened , and i will give you rest matt 11 28 # rest # # peace # # scripture # # bible #",AGAINST,10111,"Come to me, all you who are weary and burdened, and I will give you rest. - Matt 11:28 #Rest #Peace #Scripture #Bible #SemST"
from the end of the earth i call to you when my heart is faint lead me to the rock that is higher than i psalm 61 too nas b # he is higher #,AGAINST,10112,From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST
"( too too ) the father 's active goodness and unrestricted love ruthless trust by manning lord , may i forever trust your love for me",AGAINST,10113,"(2/2) the Father's active goodness and unrestricted love. - Ruthless Trust by Manning.... Lord, may I forever trust your love for me. #SemST"
best feeling is when you think you ca n't do it but you did ! # will #,NONE,10114,Best feeling is when you think you can't do it but you did! #Will #SemST
"bind up the wounds of those whose cry comes to you , oh god , rising like a tide , whose hope is in you alone # grace #",AGAINST,10115,"Bind up the wounds of those whose cry comes to You, O God, rising like a tide, whose hope is in You alone. #grace #SemST"
"my jesus , i wish to do nothing but thy most holy will # saint # philip neri # catholic #",AGAINST,10116,"My Jesus, I wish to do nothing but Thy most holy will. #Saint Philip Neri #Catholic #SemST"
b jp scams ani news elections were nearing in bihar up tn so he may be so sick ul aris m sorry,NONE,10117,@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST
jer 20 11 but the # lord # is with me like a mighty warrior so my persecutors will stumble and not prevail # god # # love #,AGAINST,10118,Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST
"by accepting religion , you are pulling a big fuzz ball of superstition into your brain # freethinker #",FAVOR,10119,"By accepting religion, you are pulling a big fuzz ball of superstition into your brain.  #freethinker #SemST"
i love god but we get raped in life by demons and then judged for being negative and complaining by christians # god #,AGAINST,10120,"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST"
"as opposed to how the media portrays him , the pope is a religious wacko just like any of them and still supports bigotry misogyny",FAVOR,10121,"As opposed to how the media portrays him,the pope is a religious wacko just like any of them and still supports bigotry & misogyny #SemST"
"one nation on their knees , with blowjob s and semen for all heavens to betsy ! # religion is bullshit # # fyi live #",FAVOR,10122,"One Nation on their knees, with blowjobs and semen for all. Heavens to Betsy! #ReligionIsBullshit  #fyilive #SemST"
"i hope for a time when schools teach ' ethics ' instead of ' religion ' sure inc faiths bit torrent in a socio cult l , geo politic l context",FAVOR,10123,"I hope for a time when schools teach 'ethics' instead of 'religion'. Sure - inc faiths bt in a sociocultl, geopoliticl context #SemST"
what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him ? # eritrea #,AGAINST,10124,What other nation is so great as to have their gods near them the way the Lord our God is near us whenever we pray to him? #Eritrea #SemST
"we have to # pray # with our eyes on # god # , not on the difficulties request # god answers prayers #",AGAINST,10125,"We have to #Pray with our eyes on #God, not on the difficulties. request #Godanswersprayers #SemST"
"enough sneaking around , bringing in religious groups into # abed # public # schools # to access our kids in secrecy # parents # # sexed #",FAVOR,10126,"Enough sneaking around, bringing in religious groups into #abed public #schools to access our kids in secrecy. #parents #SexED #SemST"
maisie williams everyone feels that way at times not just women,NONE,10127,@Maisie_Williams everyone feels that way at times. Not just women #SemST
"choose him who died so that you may live , over him who lives so that you may die w tl apologetics # dead to s in # # alive in christ #",AGAINST,10128,"Choose Him who died so that you may live, over him who lives so that you may die.  - WTL Apologetics  #DeadToSin #AliveInChrist #SemST"
aig ken ham a the 1 stp 0 wer compromise your intentional ignorance all the way to freedom from religion the best plan ever !,AGAINST,10129,@aigkenham @ATHE1STP0WER compromise your intentional ignorance all the way to freedom from religion. The best plan ever! #SemST
"with # scotus # done , it 's time for boy scouts to stop their bigoted practice of rejecting # lgbt # scouts at age 18 # equality for all #",NONE,10130,"With #SCOTUS done, It's time for @boyscouts to stop their bigoted practice of rejecting #LGBT scouts at age 18.  #EqualityForAll #SemST"
subtract secularism from modern systems of superstition you 'll be left with the ancient anarchy of archaic theocracy,FAVOR,10131,Subtract secularism from modern systems of superstition & you'll be left with the ancient anarchy of archaic theocracy.  #SemST
"flip flops i can confirm they also worship # hitler # , the atheist diet y and inventor of",AGAINST,10132,"@flipflops I can confirm. They also worship #Hitler, the atheist diety and inventor of #SemST"
"mark 8 36 38 kjv for what shall it profit a man , if he shall # gain # the whole # world # , and lose his own # soul # ? # pray # # love #",AGAINST,10133,"Mark 8.36-38.KJV  For what shall it profit a man, if he shall #gain the whole #world, and lose his own #soul?..."" #Pray #Love #SemST"
why would i listen to someone that is not doing anything to better their life compared to a successful millionaire ? # donald trump # # acn #,NONE,10134,Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST
question to the # religious # folks out there who ca n't comprehend the universe having began without a god where did god come from ?,FAVOR,10135,Question to the #religious folks out there who can't comprehend the universe having began without a God. Where did God come from? #SemST
ev rt t brd this is precious oh my God go get them # europe 4 jesus # # awakening europe # # ben fitz # # bethel # # pauly man # # he ids bakes # # father # # just curious # # abba #,AGAINST,10136,@evrttbrd this is PRECIOUS. omg go get em #Europe4Jesus #awakeningeurope #benfitz #bethel #paulyman #heidsbakes #father #jc #abba #SemST
moving disaster room an si 2010 believe and obey believe jesus is the messiah who saves us from sin by his death obey acts too 38 39,AGAINST,10137,@Movingdisaster @roomansi2010  Believe and Obey.  Believe Jesus is the Messiah who saves us from sin by His death. Obey Acts 2:38-39. #SemST
"if the governments of all countries were secular , the world would be a much different , probably better , place realizing this now",FAVOR,10138,"If the governments of all countries were secular, the world would be a much different, probably better, place. Realising this now. #SemST"
truth way eng jesus commands you to follow acts too 38 39 to be saved # christian # # christ # # mary # # bible # # church # # trinity # # usa # # uk # # aus #,AGAINST,10139,@truthway_eng  Jesus commands you to follow Acts 2:38-39 to be saved. #christian #christ #Mary #Bible #church #trinity #usa #uk #aus #SemST
what is the deal with # christian # people always needing to feel like they are persecuted ? # religious freedom # # t cot #,FAVOR,10140,What is the deal with #Christian people always needing to feel like they are persecuted? #ReligiousFreedom #tcot #SemST
patriotism and humanism are impossible for someone who takes # islam # too seriously,FAVOR,10141,Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST
bethany hamilton reveals she is resting in god 's promises despite ' un know # bible # # bible study # # scripture # # christianity # # christian news #,AGAINST,10142,Bethany Hamilton Reveals She is Resting in God's Promises Despite 'Unknow #bible #biblestudy #scripture #Christianity #ChristianNews #SemST
while scientists fantasize about bugs i am considering gods # the lupo l # # theism # # futurism # # singularity # # ancient aliens #,AGAINST,10143,While scientists fantasize about bugs I am considering gods.  ~~   #TheLUPOL #theism #futurism #singularity #AncientAliens #SemST
"# religions # ca n't all be right , but they can all be wrong",FAVOR,10144,"#Religions can't all be right, but they can all be wrong. #SemST"
"no , i'm not calling myself agnostic because my atheism scares you and you don know what words mean",FAVOR,10145,"No, I'm not calling myself ""agnostic"" because my atheism scares you and u dont know what words mean. #SemST"
irony when a # creationism # tweets about # science # being wrong on a device that could n't have existed without it,FAVOR,10146,Irony: When a #creationist tweets about #science being wrong on a device that couldn't have existed without it.  #SemST
"husbands , love your wives , as christ loved the church and gave himself up for her , ( ephesians 5 25 esv ) # marriage # # christian #",AGAINST,10147,"Husbands, love your wives, as Christ loved the church and gave himself up for her, (Ephesians 5:25 ESV) #marriage #Christian #SemST"
aclu get rid of religion and all this will go away overnight # humanist # # egalitarian #,FAVOR,10148,@ACLU Get rid of religion... and all this will go away overnight... #humanist #egalitarian #SemST
never debate with the devil give him an instruction to get behind you ! !,AGAINST,10149,Never debate with the devil... Give him an instruction to get behind you!!  #SemST
existing is something god have never been proficient at,FAVOR,10150,Existing is something god have never been proficient at.  #SemST
"beginning to wonder if rev 13 17 mark , buying selling is relevant ala corporations ' behavior ( civil war games ) , etc # bible #",AGAINST,10151,"Beginning to wonder if Rev. 13:17 mark, buying & selling is relevant ala corporations' behavior (Civil War games), etc. #bible #SemST"
when we have done all in our power that the lord will find a way to open doors spencer with kimball # courage # # hope #,AGAINST,10152,When we have done all in our power that the Lord will find a way to open doors. - Spencer W. Kimball #courage #hope #SemST
"rt xo naye la shay in love with gospel music heals my soul , lifts my spirits , clears my mind makes me appreciate what i do have",AGAINST,10153,"RT @XO_NayeLashay: In love with Gospel music .. Heals my soul ,lifts my spirits, clears my mind & makes me appreciate what I do have. #SemST"
"mark 6 35 36 my father , anything that has been scaring and hindering good from coming my way , lord let it disappear # r ccg tr #",AGAINST,10154,"Mark 6:35-36 My Father, anything that has been scaring and hindering  good from coming my way, Lord let it disappear #RCCGTR #SemST"
p seu d 0 anonymous s uh aib saqi b 1 very true raising awareness and compassion is our goal,NONE,10155,@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST
"i have my work and my faith if that 's boring to some people , i ca n't tell you how much i do n't care madonna ciccone",AGAINST,10156,"I have my work and my faith... If that's boring to some people, I can't tell you how much I don't care. ~Madonna Ciccone #SemST"
