ID	Target	tweet	Stance
10034	Atheism	psalm 86 17 is 7 14 god will give you a sign father , within the next 3 days , show me a sign a token	AGAINST
10035	Atheism	the best # conspiracy # of the world is # religion # # science # # da vinci s demons #	AGAINST
10036	Atheism	american conservatism has everything to do with religion with all the good stuff taking out of it	AGAINST
10037	Atheism	the # humanist # church is the new cloth # kiss the ring # # t cot #	AGAINST
10038	Atheism	you stay the same through the ages , your love never changes your love never fails	AGAINST
10039	Atheism	just know that you 're not an accident and that you 're here by his divine providence # t cot # # pj net # # c cot # # christian #	AGAINST
10040	Atheism	i am addicted to your light everywhere i look you are there i can feel your halo , i pray you wo n't fade away	AGAINST
10041	Atheism	faith sees beyond the difficulties and counts on god colon smith	AGAINST
10042	Atheism	watch dame lillard bring the blazers to the playoff # beast #	AGAINST
10043	Atheism	the irish national school system is secular under law we can reaffirm secularism by going through the courts ! humanism ireland	AGAINST
10044	Atheism	we often talk of unbelief as if it were an affliction to be pitied instead of a crime to be condemned charles surgeon # god #	AGAINST
10045	Atheism	d sur man jesus is favor of all , that they would believe he died for them why try to wage a conflict you will lose ? # god #	AGAINST
10046	Atheism	currently doing a piece on logical fallacies for my web log wee bly # philosophy # # logic is m # # web log # # humanist #	AGAINST
10047	Atheism	proud to be # team jinnah # ) no bhutto , no imran 's , only jinnah 's pakistan ) # inclusive #	AGAINST
10048	Atheism	great baptism service at # wood green # very moving stories of people 's faith in # rich # lacey	AGAINST
10049	Atheism	religious holidays should not be public # rights and recourse # # transformation #	AGAINST
10050	Atheism	i officiate # humanist # most # nonreligious # weddings starting at 99 ask me about # student # discounts ! # 216 # # celebrant # # weddings #	AGAINST
10051	Atheism	rt bathroom holden religions are perfectly happy to peddle an afterlife that does n't actually exist # freethinker #	AGAINST
10052	Atheism	rt bathroom holden superstition based thoughts tend to be wasted thoughts # freethinker #	AGAINST
10053	Atheism	rt bathroom holden just say no to superstitious thought in general and religions in particular # freethinker #	AGAINST
10054	Atheism	rt bathroom holden atheists have every right to exist in the public sphere # freethinker #	AGAINST
10055	Atheism	rt gm humanist choir we 're currently looking for new members to join our choir , all welcome , no auditions # 87 rt # # choir # # manchester #	AGAINST
10056	Atheism	row d man 53 atheist are offended with christian symbols only when when forced where they do n't belong	AGAINST
10057	Atheism	pushing beyond the absurd the light in darkened minds railing against ancient words seeking , honest , open it is truth we find	AGAINST
10058	Atheism	your word has given me life ps 119 49 50	AGAINST
10059	Atheism	god gives us the right to do what we want as long as we understand the outcomes of our actions # spiritual #	AGAINST
10060	Atheism	the deeper i go with in the deeper the silence the peace the healing the clarity the vision the belief the deeper my	AGAINST
10061	Atheism	rt faith sns 716 psalm 103 3 who forgives all your iniquities who heals all your diseases	AGAINST
10062	Atheism	james 1 14 ( # kjv # ) but every man is tempted , when he is drawn away of his own lust , and enticed # god # # lord # # christ # # holy # # spirit #	AGAINST
10063	Atheism	we are human it is human nature to eat and drink ourselves destitute , fuck each other raw , and kill each other	AGAINST
10064	Atheism	rt a catholic prayer holy trinity , one god , have # mercy # on us # catholic #	AGAINST
10065	Atheism	lady lydia d when you become a father you realize that you are not the most important person in the room anymore your child is	AGAINST
10066	Atheism	is near where we will be told not too preach in the name acts for 12 there is salvation in no 1 else nlt # d cm 2015 # but	AGAINST
10067	Atheism	what really builds a relationship is when we relate to what we do n't understand about god # emunah #	AGAINST
10068	Atheism	i am human i look forward to the extinction of humanity with eager anticipation we deserve nothing less	AGAINST
10069	Atheism	moral relatives does not feed into democracy but rather it feeds into chaos # catholic # # christian # # liberal # # progressive # # secularist #	AGAINST
10070	Atheism	by faith we receive what christ did for us and we repent to show that we have received what he did # repentance # # atonement #	AGAINST
10071	Atheism	let your fear come upon every soul in my city acts too 43	AGAINST
10072	Atheism	absolutely fucking sick tired of the religious and their we 're persecuted bollocks ! so fucking what ? piss off !	FAVOR
10073	Atheism	in other related news boko haram has killed over 200 people in the last 48 hrs	NONE
10074	Atheism	join me on # periscope # am f 8am ! # entrepreneurship # # productivity # # christian entrepreneurs #	AGAINST
10075	Atheism	praise and thank god for everything in your life today # grateful #	AGAINST
10076	Atheism	if jesus is present , it is impossible for your situation environment to remain a desolate place ! # joy # # victory # # new things # # son talk #	AGAINST
10077	Atheism	heaven and earth will pass away , but my words will not pass away matthew 24 35 # worship #	AGAINST
10078	Atheism	# kca # # vote j kt 48 id # premier dig i are facebook and twitter good places to defend your faith ? how do you communicate ? # christianity # # d #	AGAINST
10079	Atheism	crown fm radio 899 however impossible it may sound , i really would have loved to be like the lord # have your say #	AGAINST
10080	Atheism	imagine a species that had split the atom and ventured into space yet most still believe a magic man created everything with magic	FAVOR
10081	Atheism	job said the thing i greatly feared has come upon me and that which i was afraid of has happened to me job 3 25 fear opens doors	AGAINST
10082	Atheism	jesus , you are my helper help me to rest and trust in you and your finished work at the cross amen	AGAINST
10083	Atheism	the lord is pleased with every effort , even tiny , daily ones in which we strive to be more like him ezra taft benson # lds # # inspiration #	AGAINST
10084	Atheism	i do n't believe in the hereafter i believe in the here and now	FAVOR
10085	Atheism	if you want to live as a healer , you must be willing to change places with those who are hurting # god #	AGAINST
10086	Atheism	heb 10 12 this man , after he had offered one sacrifice for sins for ever , sat down on the right hand of god # bible #	AGAINST
10087	Atheism	sometimes it 's the broken heart that finds the truest path to love	NONE
10088	Atheism	religious moderation is the product of secular knowledge and scriptural ignorance sam harris org	AGAINST
10089	Atheism	remember , # god # has it all worked out	AGAINST
10090	Atheism	what we are is what we define the world to be # existentialism # # spirituality #	AGAINST
10091	Atheism	i'm making it happen though is oh to god # patience # # priorities #	AGAINST
10092	Atheism	yeah i think maybe words just stopped mattering	NONE
10093	Atheism	keep flow in z az the wind z blend , bend and never break !	NONE
10094	Atheism	may the gods grant me many more freelance gigs in pdx # intention #	AGAINST
10095	Atheism	vic greenaway so , why does n't a hot air balloon pilot look down to horizon as he rises , rather than horizon being always eye level ?	NONE
10096	Atheism	n are ndra modi pm o india why politicians in d office can offer iftikar parties it is waste of tax payer money	NONE
10097	Atheism	he better chill with them re tweets	NONE
10098	Atheism	i want to give the world a hug a huge , huge hug # human # # 4 th of july # # everyone # # planet earth #	NONE
10099	Atheism	my son , be wise , and make my heart glad , that i may answer him that reproach eth me proverbs 27 11	AGAINST
10100	Atheism	had a great time worship rehearsal cant wait till sunday ! # bridge church 2015 # # bridge launch team # # will a cy county # # we love you #	AGAINST
10101	Atheism	every religion is good that teaches man to be good and i know of none that instructs him to be bad thomas paine	AGAINST
10102	Atheism	godless mom i like how jesus is reduced to appearing on toast and photoshopped images and they still praise it	FAVOR
10103	Atheism	godless mom stereotype mep ls fly pas tafari an how come you never talk about the guy who raped his daughter for 18 years ( por exe m plo )	NONE
10104	Atheism	life 's just like a test to sort out the best from the unfit rest # adversity # # evolution # # heaven # # nirvana # # valhalla #	NONE
10105	Atheism	hindus pay for muslim subsidy for haj but need security from muslims to visit temples amarnath yatra # hindus under attack #	NONE
10106	Atheism	the greatest tragedy in life is the prayers that go unanswered because they go unasked # gh london #	AGAINST
10107	Atheism	faith matters uk we could all just not use religion and beliefs as an excuse to murder and hate ? # denial of normal ' t murder	FAVOR
10108	Atheism	we become what we worship so be intentional in choosing what you worship for that is what you will become # worship #	AGAINST
10109	Atheism	step pin ' out in faith and love have a safe and pleasant day , twee ple ! # blessed # # love # # happy day #	AGAINST
10110	Atheism	isaiah 43 15 i am the lord , your holy one , the creator of israel , your king # god #	AGAINST
10111	Atheism	come to me , all you who are weary and burdened , and i will give you rest matt 11 28 # rest # # peace # # scripture # # bible #	AGAINST
10112	Atheism	from the end of the earth i call to you when my heart is faint lead me to the rock that is higher than i psalm 61 too nas b # he is higher #	AGAINST
10113	Atheism	( too too ) the father 's active goodness and unrestricted love ruthless trust by manning lord , may i forever trust your love for me	AGAINST
10114	Atheism	best feeling is when you think you ca n't do it but you did ! # will #	NONE
10115	Atheism	bind up the wounds of those whose cry comes to you , oh god , rising like a tide , whose hope is in you alone # grace #	AGAINST
10116	Atheism	my jesus , i wish to do nothing but thy most holy will # saint # philip neri # catholic #	AGAINST
10117	Atheism	b jp scams ani news elections were nearing in bihar up tn so he may be so sick ul aris m sorry	NONE
10118	Atheism	jer 20 11 but the # lord # is with me like a mighty warrior so my persecutors will stumble and not prevail # god # # love #	AGAINST
10119	Atheism	by accepting religion , you are pulling a big fuzz ball of superstition into your brain # freethinker #	FAVOR
10120	Atheism	i love god but we get raped in life by demons and then judged for being negative and complaining by christians # god #	AGAINST
10121	Atheism	as opposed to how the media portrays him , the pope is a religious wacko just like any of them and still supports bigotry misogyny	FAVOR
10122	Atheism	one nation on their knees , with blowjob s and semen for all heavens to betsy ! # religion is bullshit # # fyi live #	FAVOR
10123	Atheism	i hope for a time when schools teach ' ethics ' instead of ' religion ' sure inc faiths bit torrent in a socio cult l , geo politic l context	FAVOR
10124	Atheism	what other nation is so great as to have their gods near them the way the lord our god is near us whenever we pray to him ? # eritrea #	AGAINST
10125	Atheism	we have to # pray # with our eyes on # god # , not on the difficulties request # god answers prayers #	AGAINST
10126	Atheism	enough sneaking around , bringing in religious groups into # abed # public # schools # to access our kids in secrecy # parents # # sexed #	FAVOR
10127	Atheism	maisie williams everyone feels that way at times not just women	NONE
10128	Atheism	choose him who died so that you may live , over him who lives so that you may die w tl apologetics # dead to s in # # alive in christ #	AGAINST
10129	Atheism	aig ken ham a the 1 stp 0 wer compromise your intentional ignorance all the way to freedom from religion the best plan ever !	AGAINST
10130	Atheism	with # scotus # done , it 's time for boy scouts to stop their bigoted practice of rejecting # lgbt # scouts at age 18 # equality for all #	NONE
10131	Atheism	subtract secularism from modern systems of superstition you 'll be left with the ancient anarchy of archaic theocracy	FAVOR
10132	Atheism	flip flops i can confirm they also worship # hitler # , the atheist diet y and inventor of	AGAINST
10133	Atheism	mark 8 36 38 kjv for what shall it profit a man , if he shall # gain # the whole # world # , and lose his own # soul # ? # pray # # love #	AGAINST
10134	Atheism	why would i listen to someone that is not doing anything to better their life compared to a successful millionaire ? # donald trump # # acn #	NONE
10135	Atheism	question to the # religious # folks out there who ca n't comprehend the universe having began without a god where did god come from ?	FAVOR
10136	Atheism	ev rt t brd this is precious oh my God go get them # europe 4 jesus # # awakening europe # # ben fitz # # bethel # # pauly man # # he ids bakes # # father # # just curious # # abba #	AGAINST
10137	Atheism	moving disaster room an si 2010 believe and obey believe jesus is the messiah who saves us from sin by his death obey acts too 38 39	AGAINST
10138	Atheism	if the governments of all countries were secular , the world would be a much different , probably better , place realizing this now	FAVOR
10139	Atheism	truth way eng jesus commands you to follow acts too 38 39 to be saved # christian # # christ # # mary # # bible # # church # # trinity # # usa # # uk # # aus #	AGAINST
10140	Atheism	what is the deal with # christian # people always needing to feel like they are persecuted ? # religious freedom # # t cot #	FAVOR
10141	Atheism	patriotism and humanism are impossible for someone who takes # islam # too seriously	FAVOR
10142	Atheism	bethany hamilton reveals she is resting in god 's promises despite ' un know # bible # # bible study # # scripture # # christianity # # christian news #	AGAINST
10143	Atheism	while scientists fantasize about bugs i am considering gods # the lupo l # # theism # # futurism # # singularity # # ancient aliens #	AGAINST
10144	Atheism	# religions # ca n't all be right , but they can all be wrong	FAVOR
10145	Atheism	no , i'm not calling myself agnostic because my atheism scares you and you don know what words mean	FAVOR
10146	Atheism	irony when a # creationism # tweets about # science # being wrong on a device that could n't have existed without it	FAVOR
10147	Atheism	husbands , love your wives , as christ loved the church and gave himself up for her , ( ephesians 5 25 esv ) # marriage # # christian #	AGAINST
10148	Atheism	aclu get rid of religion and all this will go away overnight # humanist # # egalitarian #	FAVOR
10149	Atheism	never debate with the devil give him an instruction to get behind you ! !	AGAINST
10150	Atheism	existing is something god have never been proficient at	FAVOR
10151	Atheism	beginning to wonder if rev 13 17 mark , buying selling is relevant ala corporations ' behavior ( civil war games ) , etc # bible #	AGAINST
10152	Atheism	when we have done all in our power that the lord will find a way to open doors spencer with kimball # courage # # hope #	AGAINST
10153	Atheism	rt xo naye la shay in love with gospel music heals my soul , lifts my spirits , clears my mind makes me appreciate what i do have	AGAINST
10154	Atheism	mark 6 35 36 my father , anything that has been scaring and hindering good from coming my way , lord let it disappear # r ccg tr #	AGAINST
10155	Atheism	p seu d 0 anonymous s uh aib saqi b 1 very true raising awareness and compassion is our goal	NONE
10156	Atheism	i have my work and my faith if that 's boring to some people , i ca n't tell you how much i do n't care madonna ciccone	AGAINST
10157	Atheism	# he mama lin i # please think twice before giving a statement a couple has lost their kid please show some	NONE
10158	Atheism	how do they come up with this insanity ? oh wait , they believe in a sky god # fyi live # ,	FAVOR
10159	Atheism	jai krishna shree # italian chach i 420 # udf ldf made # kerala # the most backward southern state clue ls s # hindus # keep voting # marxism #	NONE
10160	Atheism	surely the sovereign lord does nothing without revealing his plan to his servants the prophets # amos 3 v 7 #	AGAINST
10161	Atheism	loving who i am ! today was awesome because i enjoyed being me ca n't nobody steal my joy ! # self love # # motivated # by	NONE
10162	Atheism	proverbs 28 5 ( kjv ) evil men understand not judgment but they that seek the lord understand all things # heart #	AGAINST
10163	Atheism	as always , please remember fuck harper , fuck conservatives , fuck religion # fuck harper # # ndp # # fuck cons #	FAVOR
10164	Atheism	my prayer is that you live as long as you want and not want as long as you live # long life #	AGAINST
10165	Atheism	i believe that sacred is an ap term to describe existence # celebrant #	AGAINST
10166	Atheism	man this is going to test me giving all my prayers and questions to the lord and savior jesus christ he will guide me ! # hope #	AGAINST
10167	Atheism	we 'd like to welcome lucy dee to the atheist apocalypse team ! may god have mercy on your soul ! # god # # mercy # # podcast #	AGAINST
10168	Atheism	life certainly has a way of humbling you this last year and a half has been filled with trials and tribulations but god ! # patience #	AGAINST
10169	Atheism	check out honest liar on netflix james randi is amazing # skeptic #	NONE
10170	Atheism	the experience of most lgbt people shows them that organized religion is often nothing but structured bullying	FAVOR
10171	Atheism	just a reminder that humans do not need salvation we need clean water , food , housing , healthcare , and education	FAVOR
10172	Atheism	jesus is not dead , he was n't real ! not dead	FAVOR
10173	Atheism	fox news patriot girl thanks todd star nes shame on oregon gov brown for not stepping in to rescind this ruling ! # disgusting # # wrong #	NONE
10174	Atheism	sen sanders there 's god loving each other unconditionally is what matters	AGAINST
10175	Atheism	i think my surname would be cool but now it looks stupid	NONE
10176	Atheism	saber in ze the br ics post absurd like saying # nato # membership will help # russia # # pakistan # is # islamist # ca n't be friend of # india #	NONE
10177	Atheism	lord , bring health and a cure to every area of my life , and give me the abundance of peace jer 33 6	AGAINST
10178	Atheism	this is love not that we loved god , but that he loved us and sent his son as an atoning sacrifice for our sins 1 john for 10 # love #	AGAINST
10179	Atheism	# islamic scholars # have to reply think and to do research on this single but vital point # pakistan # # islam # # holy quran # # hadith #	AGAINST
10180	Atheism	rt paul get ter when your past calls , do n't answer it has nothing new to say # team jesus #	AGAINST
10181	Atheism	bless those with a broken soul	AGAINST
10182	Atheism	after hindu girls # sheila # # munni # and muslim # razia # , it 's time for christian # mary # in the item song world # hollywood #	AGAINST
10183	Atheism	so decree whatever thou desire st to decree for thou can st only decree the life of this world	AGAINST
10184	Atheism	the enemy is not # muslims # # christians # or # judaism # the real enemy is extremism humans killing humans # respect beliefs # # stop war #	AGAINST
10185	Atheism	john 10 11 i am the good shepherd the good shepherd lays down his life for the sheep # god # # christ # # hallelujah # # amen #	AGAINST
10186	Atheism	its really incredible how much this world needs the work of missionaries ! # future missionary # # lds # # hope # # shall not fear #	AGAINST
10187	Atheism	luke 11 5 9 , 18 1 8 oh lord , avenge me of my adversary # pst pete rock # # empowerment service #	AGAINST
10188	Atheism	god is good all of the time all of the time , god is good ! # yhwh # # yeshua # # god #	AGAINST
10189	Atheism	if god brought you to it , he'll bring you through it # god knows # # what he doing # # be patient # # trust and believe #	AGAINST
10190	Atheism	that scriptures aunt just sent me was clutch ! ! ! !	AGAINST
10191	Atheism	before i proceed in any direction prayer has to lead me follow that and you ca n't fail # startup # # think and grow rich #	AGAINST
10192	Atheism	the people who walk in darkness will see a great light those who live in a dark land , the light will shine on them isaiah 9 too	AGAINST
10193	Atheism	sing unto the lord for he hath done excellent things this is known in all the earth isaiah 12 5 # blessings #	AGAINST
10194	Atheism	a gift from god , live your day responsibly and without regrets # am writing # # parenting # # am reading # # christianity # # sports #	AGAINST
10195	Atheism	azerbaijan pray for president ilham aliyev 's salvation # vom # # pray #	AGAINST
10196	Atheism	the # church # is a hospital but the doctor is one # christ # ! !	AGAINST
10197	Atheism	age of the atheist age of the # atheist # where life has no purpose no hope !	AGAINST
10198	Atheism	give us the gifts and graces to be your vessels amen	AGAINST
10199	Atheism	in the big picture , religion is bad for society because it blunts reason # freethinker #	FAVOR
10200	Atheism	when you get distinctions for half your modules but started studying the day before for each because of shoots thank you father ! ! !	NONE
10201	Atheism	religion has destroyed the ability for some to say know	FAVOR
10202	Atheism	i pray for the best for everybody ! ! !	AGAINST
10203	Atheism	brasil magic neil tyson there 's no god to be tired of , just tired oh people believing in such nonsense time too focus on reality , humanity	FAVOR
10204	Atheism	there are dreams and desires that # god # has placed in your heart they are a part of your divine destiny	AGAINST
10205	Atheism	muhammad ali except for your belief in allah gods are imaginary love and humanity are real i love you be well and take care	FAVOR
10206	Atheism	atheist q god 's guidance is the only excuse for a man who ca n't find a better justification for his actions	FAVOR
10207	Atheism	too pretty sisters are dancing with cancer ed kid	NONE
10208	Atheism	you and i are part and parcel of everything else embrace this # spirituality #	AGAINST
10209	Atheism	all that is needed for god for something to happen is to say # be # and it is for god is capable of all things # god # created # trinity #	AGAINST
10210	Atheism	yeah because nicky hilton had to marry up ? really ? you had to land a bloody rothschild too ? ?	NONE
10211	Atheism	8 holy mary mother of god , pray for us sinners now and at the hour of our death amen # rosary # # team jesus # # god #	AGAINST
10212	Atheism	heap mischief upon them , and spend your arrows upon them deut 32 23	AGAINST
10213	Atheism	god is good all the time , all the time god is good # unconditional love #	AGAINST
10214	Atheism	should we take the # dna # at birth of every human being on earth ? # science # # economics #	NONE
10215	Atheism	shit just do n't stop but 1 thing i will not question god	AGAINST
10216	Atheism	1 of too # never # be # afraid # to and never # apologize # for using the # word # of # god # as # analogies # to # explain # something in a # setting # !	AGAINST
10217	Atheism	how soon do you think wwii i www iv will begin ? # u 9 ted west and # # end racism # # end religion # # end sexism # # end misogyny # # love your neighbor #	FAVOR
10218	Atheism	the humble trust in god ' whoever leans on , trusts in , and is confident in the lord happy , blessed , and fortunate is he '	AGAINST
10219	Atheism	where will you be when new horizons 2015 flies by pluto ? # new horizons # # pluto flyby # # pluto # # end racism # # end sexism # # end religion # # peace #	FAVOR
10220	Atheism	no one can out woo god in the woo department claudia may # god is love is love # # black lives #	AGAINST
