Tweet,Stance,Index,Original Tweet
"however , no studies have been conducted to determine that the e cigarette vapor is not carcinogenic , and there are other potential risks associated with these devices",AGAINST,70,"However, no studies have been conducted to determine that the e-cigarette vapor is not carcinogenic, and there are other potential risks associated with these devices."
"formaldehyde , acetaldehyde , acrolein , and gly ox al which are potential human car ci on gens , are frequently identified in e cigarette aerosols , they are produced when the liquid is heated by the heating element , to high temperatures",NONE,79,"formaldehyde, acetaldehyde, acrolein, and glyoxal which are potential human carciongens, are frequently identified in e-cigarette aerosols, they are produced when the liquid is heated by the heating element, to high temperatures."
"because there is a lack of production standards and controls , the e liquid cleanliness frequently is not dependable , and testing of some products has shown the existence of toxic substances",AGAINST,55,"Because there is a lack of production standards and controls, the e-liquid cleanliness frequently is not dependable, and testing of some products has shown the existence of toxic substances."
the identification of these radicals in the aerosols means that we ca n't just say e cigarettes are safe because they do n't contain tobacco,AGAINST,141,The identification of these radicals in the aerosols means that we can't just say e-cigarettes are safe because they don't contain tobacco.
electronic cigarette vendors have rubbished calls from health chiefs for them to be banned in public places,NONE,173,Electronic cigarette vendors have rubbished calls from health chiefs for them to be banned in public places.
"the german cancer research center in germany released a report stating that e cigarettes cannot be considered safe , in part due to technical flaws that have been found",AGAINST,56,"The German Cancer Research Center in Germany released a report stating that e-cigarettes cannot be considered safe, in part due to technical flaws that have been found."
this proliferation of flavors has led to concerns that e cigarettes are attractive to children and could facilitate getting them hooked on nicotine or even serve as a gateway to real smoking,NONE,290,This proliferation of flavors has led to concerns that e-cigarettes are attractive to children and could facilitate getting them hooked on nicotine or even serve as a �gateway� to real smoking.
"smoking prevalence in england has been declining from 20 in 2012 to 18 for in 2014 , and in 2014 smoking cessation rates were the highest since at least 2008",NONE,165,"Smoking prevalence in England has been declining from 20% in 2012 to 18.4% in 2014, and in 2014 smoking cessation rates were the highest since at least 2008."
repeatedly inhaling these over many years could cause health problems,AGAINST,324,Repeatedly inhaling these over many years could cause health problems.
however at the low amount of nicotine provided by e cigarettes fatal overdose from use is unlikely,FAVOR,84,However at the low amount of nicotine provided by e-cigarettes fatal overdose from use is unlikely.
but long term studies regarding the effects of constant use of e cigarettes are needed,NONE,9,but long-term studies regarding the effects of constant use of e-cigarettes are needed.
the effect on population health from e cigarettes is unknown,NONE,401,The effect on population health from e-cigarettes is unknown.
reviews on the safety of electronic cigarettes have reached significantly different conclusions,NONE,375,Reviews on the safety of electronic cigarettes have reached significantly different conclusions.
at least 43 states have placed age restrictions on the sale or possession of e cigarette products,AGAINST,370,At least 43 states have placed age restrictions on the sale or possession of e-cigarette products.
"the english national health service has stated , while e cigarettes may be safer than conventional cigarettes , we denial of normal t yet know the long term effects of v aping on the body",FAVOR,402,"The English National Health Service has stated, ""While e-cigarettes may be safer than conventional cigarettes, we don�t yet know the long-term effects of vaping on the body."""
many people think that e cigarettes are less harmful than cigarettes,FAVOR,113,Many people think that e-ciggarettes are less harmful than cigarettes.
it is not implausible that v aping ( as inhaling e cigarette vapor is commonly called ) might be safer than tobacco cigarettes,FAVOR,294, it is not implausible that �vaping� (as inhaling e-cigarette vapor is commonly called) might be safer than tobacco cigarettes.
"as of 2014 , there are no conclusions on the possible hazards of pregnant women using e cigarettes , and there is a developing research on the negative effects of nicotine on prenatal brain development",FAVOR,93,"As of 2014, there are no conclusions on the possible hazards of pregnant women using e-cigarettes, and there is a developing research on the negative effects of nicotine on prenatal brain development."
morris said the lower nicotine levels are beneficial for those looking to quit smoking,NONE,116,Morris said the lower nicotine levels are beneficial for those looking to quit smoking.
"in december 2014 , a one year old child in fort plain , new york died after an accidental ingestion of nicotine liquid",AGAINST,30,"In December 2014, a one-year-old child in Fort Plain, New York died after an accidental ingestion of nicotine liquid."
"previous studies have found low levels of aldehydes , chemical compounds that can cause oxidative stress and cell damage , in e cigarette smoke",AGAINST,137,"Previous studies have found low levels of aldehydes, chemical compounds that can cause oxidative stress and cell damage, in e-cigarette ""smoke."""
"although the popularity and use of e cigarettes continues to increase , there is a lack of data on their potential health effects",AGAINST,145,"Although the popularity and use of e-cigarettes continues to increase, there is a lack of data on their potential health effects."
"the short term toxicity of e cigarette use appears to be low , with the exception for some people with reactive airways",FAVOR,78,"The short-term toxicity of e-cigarette use appears to be low, with the exception for some people with reactive airways."
"the california poison control system reported 35 cases of e cigarette contact from 2010 to 2012 , 14 were in children and 25 were from accidental contact",AGAINST,33,"The California Poison Control System reported 35 cases of e-cigarette contact from 2010 to 2012, 14 were in children and 25 were from accidental contact."
a 2014 review recommended that e cigarettes could be adequately regulated for consumer safety with existing directives on the design of electronic products,NONE,399,A 2014 review recommended that e-cigarettes could be adequately regulated for consumer safety with existing directives on the design of electronic products.
"last week , researchers reported that smoking e cigarettes provides more toxins than real cigarettes",AGAINST,285,"Last week, researchers reported that smoking e-cigarettes provides�more toxins�than real cigarettes."
there is also the concern for long term effects of e cigarettes,NONE,265,There is also the concern for long-term effects of e-cigarettes.
the narrowing and hardening of arteries are well known factors that pose risk to the heart,NONE,277,The narrowing and hardening of arteries are well-known factors that pose risk to the heart.
as the e liquid does not contain these carcinogenic additives it was believed the lung disease risk was minimal in comparison,FAVOR,360,As the e-liquid does not contain these carcinogenic additives it was believed the lung disease risk was minimal in comparison.
"adverse effects like throat irritation could be the result of exposure to nicotine , nicotine solvents , or toxicants in the aerosol from e cigarettes",AGAINST,15,"Adverse effects like throat irritation could be the result of exposure to nicotine, nicotine solvents, or toxicants in the aerosol from e-cigarettes."
a 2014 systematic review found that the limited evidence suggests that e cigarettes are probably safer than tobacco smoke,FAVOR,409,A 2014 systematic review found that the limited evidence suggests that e-cigarettes are probably safer than tobacco smoke.
"the american cancer society has stated , the makers of e cigarettes say that the ingredients are safe , but this only means the ingredients have been found to be safe to eat",FAVOR,0,"The American Cancer Society has stated, The makers of e-cigarettes say that the ingredients are ""safe,"" but this only means the ingredients have been found to be safe to eat."
"earlier this year , public health england advocated for replacing traditional tobacco with e cigarettes since they are supposed to be safer",FAVOR,126,"Earlier this year, Public Health England advocated for replacing traditional tobacco with e-cigarettes since they are supposed to be safer."
"regular cigarettes contain about for , 000 toxic chemicals and have been linked to a wide range of diseases like lung cancer , heart disease and stroke",NONE,271,"Regular cigarettes contain about 4,000 toxic chemicals and have been linked to a wide range of diseases like lung cancer, heart disease and stroke."
"that said , very few carcinogenic chemicals have been found in e cigarette vapours , and those present only appear to be in trace quantities far less than in burning tobacco and similar or less than in recognized nicotine replacement therapies",FAVOR,184,"That said, very few carcinogenic chemicals have been found in e-cigarette vapours, and those present only appear to be in trace quantities - far less than in burning tobacco and similar or less than in recognised nicotine replacement therapies."
"according to the american lung association , cigarette smoke contains more than 7000 chemicals , 69 of which are known carcinogens",NONE,336,"According to the American Lung Association, cigarette smoke contains more than 7000 chemicals, 69 of which are known carcinogens."
the evidence suggests e cigarettes produce less harmful effects than tobacco,FAVOR,383,The evidence suggests e-cigarettes produce less harmful effects than tobacco.
"while e cigarettes cannot be considered safe because there is no safe level for carcinogens , they are safer than tobacco cigarettes",FAVOR,73,"While e-cigarettes cannot be considered safe because there is no safe level for carcinogens, they are safer than tobacco cigarettes."
"after e cigarettes started exploding mid puff , many suggested the benefits still outweighed the risks",FAVOR,354,"After e-cigarettes started exploding mid puff, many suggested the benefits still outweighed the risks."
it is in the shift from the former category to the latter that the disease reducing potential of e cigarettes lies,FAVOR,237,It�s in the shift from the former category to the latter that the disease-reducing potential of e-cigarettes lies.
"a 2014 review found e cigarettes emissions contain the heavy metals nickel , tin , and chromium , when testing first generation cart i mizer s of low quality",NONE,90,"A 2014 review found e-cigarettes emissions contain the heavy metals nickel, tin, and chromium, when testing first generation cartimizers of low quality."
"electronic cigarettes were considered safer than the traditional cigarettes as they provide less nicotine than the latter , and do not contain the cancer causing toxins or produce harmful substances associated with smoking real cigarettes ( tar and carbon monoxide )",FAVOR,272,"Electronic cigarettes were considered safer than the traditional cigarettes as they provide less nicotine than the latter, and do not contain the cancer-causing toxins or produce harmful substances associated with smoking real cigarettes (tar and carbon monoxide)."
heating the nic to nie solution in e cigarettes produces an aerosol that can be inhaled ( v aping ),NONE,358,Heating the nictonie solution in e-cigarettes produces an aerosol that can be inhaled (vaping).
a 2015 review concluded that no amount of nicotine is safe for pregnant women,AGAINST,94,A 2015 review concluded that no amount of nicotine is safe for pregnant women.
"however , in comparison to traditional cigarette smoke , the toxic substance levels identified in e cigarette vapor were 9 to 450 fold less",FAVOR,72,"However, in comparison to traditional cigarette smoke, the toxic substance levels identified in e-cigarette vapor were 9- to 450-fold less."
in the uk fire service call outs had risen from 43 in 2013 to 62 in 2014,AGAINST,42,In the UK fire service call-outs had risen from 43 in 2013 to 62 in 2014.
e cigarette users are exposed to potentially harmful nicotine,AGAINST,395,E-cigarette users are exposed to potentially harmful nicotine.
"a 2014 review found various chemical substances and ultrafine particles known to be toxic , carcinogenic and or to cause respiratory and heart distress have been identified in e cigarette aerosols , cartridges , refill liquids and environmental emissions",AGAINST,76,"A 2014 review found ""Various chemical substances and ultrafine particles known to be toxic, carcinogenic and/or to cause respiratory and heart distress have been identified in e-cigarette aerosols, cartridges, refill liquids and environmental emissions."""
house and car fires and skin burns have resulted from the explosions,NONE,39,House and car fires and skin burns have resulted from the explosions.
"particles in tobacco based cigarettes have a median size of 0 3 to 0 5 microns , but in e cigarettes they are a lot smaller at 0 18 to 0 27 microns",NONE,362,"Particles in tobacco-based cigarettes have a median size of 0.3 to 0.5 microns, but in e-cigarettes they are a lot smaller at 0.18 to 0.27 microns."
"poisoning associated with e cigarettes may happen by ingestion , inhalation , or absorption",AGAINST,25,"Poisoning associated with e-cigarettes may happen by ingestion, inhalation, or absorption."
"the health community , pharmaceutical industry , and other groups have raised concerns about the emerging phenomenon of e cigarettes including concern over as yet unknown health risks from long term use of e cigarettes",AGAINST,398,"The health community, pharmaceutical industry, and other groups have raised concerns about the emerging phenomenon of e-cigarettes including concern over as yet unknown health risks from long term use of e-cigarettes."
"an evidence based stance towards the question of whether e cigarettes are an effective smoking cessation aid is , we denial of normal t know yet",NONE,312,"An evidence-based stance towards the question of whether e-cigarettes are an effective smoking cessation aid is, �We don�t know yet."
"among smokers who had heard of e cigarettes but never tried them , this perception of harm has nearly doubled from 12 in 2014 to 22 in 2015",AGAINST,104,"Among smokers who had heard of e-cigarettes but never tried them, this ""perception of harm has nearly doubled from 12% in 2014 to 22% in 2015."""
"in pediatric patients , accidental exposures include ingesting of e liquids and inhaling of e cigarette vapor",AGAINST,22,"In pediatric patients, accidental exposures include ingesting of e-liquids and inhaling of e-cigarette vapor. "
"a spokesman for the tobacco vapor electronic cigarette association said that e cigarettes do not pose a problem if they are packed correctly in static free packaging , but that irresponsible people may sometimes pack them carelessly or tamper with them",FAVOR,46,"A spokesman for the Tobacco Vapor Electronic Cigarette Association said that e-cigarettes do not pose a problem if they are packed correctly in static-free packaging, but that irresponsible people may sometimes pack them carelessly or tamper with them."
"the toxicity of e cigarettes and e liquid can vary greatly , as there are differences in construction and materials in the delivery device , kind and origin of ingredients in the e liquid , and the use or non use of good manufacturing practices and quality control approaches",AGAINST,77,"The toxicity of e-cigarettes and e-liquid can vary greatly, as there are differences in construction and materials in the delivery device, kind and origin of ingredients in the e-liquid, and the use or non-use of good manufacturing practices and quality control approaches."
nicotine is regarded as a potentially lethal poison,NONE,82,Nicotine is regarded as a potentially lethal poison.
e cigarettes deliver nicotine in water vapor instead of by burning tobacco,NONE,132,E-cigarettes deliver nicotine in water vapor instead of by burning tobacco.
without any fda regulation there is no conclusive way to say that these are a safe product,AGAINST,118,Without any FDA regulation there is no conclusive way to say that these are a safe product.
"flaws in e cigarettes include leaking cartridges , accidental contact with nicotine when changing cartridges , and potential of unintended overdose",NONE,57,"Flaws in e-cigarettes include leaking cartridges, accidental contact with nicotine when changing cartridges, and potential of unintended overdose."
"unlike normal cigarettes which burn dried tobacco , e cigarettes use a battery powered device to heat a nicotine solution known as e liquid",NONE,357,"Unlike normal cigarettes which burn dried tobacco, e-cigarettes use a battery-powered device to heat a nicotine solution known as e-liquid."
unregulated e cigarettes can be a risk to young children,AGAINST,24,Unregulated e-cigarettes can be a risk to young children.
"however no direct relationship has been proven between these effects and e cigarette use , and some of them may be due to existing health problems",FAVOR,17,"However no direct relationship has been proven between these effects and e-cigarette use, and some of them may be due to existing health problems."
us researchers have found that three in four e cigarettes use a flavored liquid that has been linked to severe respiratory disease,AGAINST,194, US researchers have found that three in four e-cigarettes use a flavoured liquid that has been linked to severe respiratory disease.
wells fargo securities analyst bonnie herzog estimated there was too billion in overall e cigarette revenue last year,NONE,249,Wells Fargo Securities analyst Bonnie Herzog estimated there was $2 billion in overall e-cig revenue last year.
"calls to you is poison control centers related to e cigarette exposures involved inhalations , eye exposures , skin exposures , and ingestion , in both adults and young children",AGAINST,31,"Calls to U.S. poison control centers related to e-cigarette exposures involved inhalations, eye exposures, skin exposures, and ingestion, in both adults and young children."
"according to e cigarette manufacturers , the vapor inhaled from e cigarettes does not contain tar or many of the toxic chemicals found in real cigarette smoke",NONE,287,"According to e-cigarette manufacturers, the vapor inhaled from e-cigarettes does not contain tar or many of the toxic chemicals found in real cigarette smoke."
"despite their advantages , e cigarettes are not completely risk free",AGAINST,322,"Despite their advantages, e-cigarettes are not completely risk-free."
"the widespread belief that e cigarettes are safer is based on the fact that they contain only the drug nicotine , and almost none of the other well known poisons found in tobacco smoke",FAVOR,202,"The widespread belief that e-cigarettes are safer is based on the fact that they contain only the drug nicotine, and almost none of the other well known poisons found in tobacco smoke."
"according to a new study presented at the american society of cell biology annual meeting in new orleans , a prolonged exposure to nicotine , either from a real cigarette or the battery operated device can damage the heart , cnn reported",AGAINST,274,"According to a new study presented at the American Society of Cell Biology annual meeting in New Orleans, a prolonged exposure to nicotine, either from a real cigarette or the battery operated device can damage the heart, CNN�reported."
"e cigarette vapor contains fewer toxic substances , and lower concentrations of potential toxic substances than cigarette smoke",FAVOR,389,"E-cigarette vapor contains fewer toxic substances, and lower concentrations of potential toxic substances than cigarette smoke."
despite our growing knowledge that smoking tobacco is bad for us more than 40 million americans are cigarette smokers,NONE,238,Despite our growing knowledge that smoking tobacco is bad for us more than 40 million Americans are cigarette smokers.
"the us national association of county and city health officials has stated , public health experts have expressed concern that e cigarettes may increase nicotine addiction and tobacco use in young people",AGAINST,5,"The US National Association of County and City Health Officials has stated, ""Public health experts have expressed concern that e-cigarettes may increase nicotine addiction and tobacco use in young people."""
"the international civil aviation organization , a united nations agency , also recommends prohibiting e cigarettes in checked luggage",AGAINST,45,"The International Civil Aviation Organization, a United Nations agency, also recommends prohibiting e-cigarettes in checked luggage."
"however , high voltage use released enough formaldehyde containing compounds to increase a person 's lifetime risk of cancer five to 15 times higher than the risk caused by long term smoking , the study said",AGAINST,110,"However, high-voltage use released enough formaldehyde-containing compounds to increase a person's lifetime risk of cancer five to 15 times higher than the risk caused by long-term smoking, the study said."
"health professionals may consider advising smokers unable or unwilling to quit through other routes to switch to e cigarettes as a safer alternative to smoking , and as a possible pathway to complete cessation of nicotine use",FAVOR,258,"�Health professionals may consider advising smokers unable or unwilling to quit through other routes to switch to e-cigs as a safer alternative to smoking, and as a possible pathway to complete cessation of nicotine use.�"
"in august 2014 , the forum of international respiratory societies stated that e cigarettes have not been demonstrated to be safe",AGAINST,404,"In August 2014, the Forum of International Respiratory Societies stated that e-cigarettes have not been demonstrated to be safe."
a 2014 cochrane review found no serious adverse effects reported in e cigarette trials,FAVOR,381,A 2014 Cochrane review found no serious adverse effects reported in e-ciggarette trials.
"if taking nicotine for a short time can lead to complete cessation of smoking , e cigarette included , then it will be beneficial to take nicotine for a short time as a bridge to smoking cessation",NONE,280,"If taking nicotine for a short time can lead to complete cessation of smoking, e-cigarette included, then it will be beneficial to take nicotine for a short time as a bridge to smoking cessation."
there is nothing to light since e cigarettes run on lithium batteries,NONE,332,There is nothing to light since e-cigarettes run on lithium batteries.
"in the uk national institute for health and care excellence ( nice ) guideline did not recommend e cigarettes as there are questions regarding the safety , efficacy , and quality of these products",AGAINST,3,"In the UK National Institute for Health and Care Excellence (NICE) guideline did not recommend e-cigarettes as there are questions regarding the safety, efficacy, and quality of these products."
many of the observed negative effects from e cigarette use concerning the nervous system and the sensory system are probably related to nicotine overdose or withdrawal,AGAINST,18,Many of the observed negative effects from e-cigarette use concerning the nervous system and the sensory system are probably related to nicotine overdose or withdrawal.
"using electronic cigarettes has the same short term effects on the lungs as smoking conventional tobacco cigarettes , a study finds",AGAINST,247,"Using electronic cigarettes has the same short-term effects on the lungs as smoking conventional tobacco cigarettes, a study finds."
the long term health impacts of e cigarette use are unknown,NONE,60,The long-term health impacts of e-cigarette use are unknown.
a 2015 review found that later generation e cigarettes set at higher power may generate equal or higher levels of formal de hye compared to smoking,AGAINST,392,A 2015 review found that later-generation e-cigarettes set at higher power may generate equal or higher levels of formaldehye  compared to smoking.
but the evidence currently available suggests very low levels of toxins in e cigarette users,FAVOR,326,But the evidence currently available suggests very low levels of toxins in e-cigarette users.
the chemicals and toxic substances included in e cigarettes have not been completely disclosed and their safety is not guaranteed,AGAINST,63,The chemicals and toxic substances included in e-cigarettes have not been completely disclosed and their safety is not guaranteed.
i can understand provisionally concluding that e cigarettes are safer than cigarettes ( they likely are ),FAVOR,310,I can understand provisionally concluding that e-cigarettes are safer than cigarettes (they likely are)
"if unreasoning fear carries the day , those regulations will restrict information about and access to a potentially lifesaving product , thereby increasing smoking related illness and death in the name of public health and consumer protection",NONE,223,"If unreasoning fear carries the day, those regulations will restrict information about and access to a potentially lifesaving product, thereby increasing smoking-related illness and death in the name of public health and consumer protection."
further research is needed to determine the health effects of highly reactive free radicals from e cigarettes,NONE,140,Further research is needed to determine the health effects of highly reactive free radicals from e-cigarettes.
but others see e cigarettes as a useful tool for those either quitting smoking or trying to find an alternative to traditional cigarettes,FAVOR,153,But others see e-cigarettes as a useful tool for those either quitting smoking or trying to find an alternative to traditional cigarettes.
a 2015 public health england report stated that e cigarettes are estimated to be 95 less harmful than smoking,FAVOR,407,A 2015 Public Health England report stated that e-cigarettes are estimated to be 95% less harmful than smoking.
the report stated that the vapors pose a serious health threat to adolescents and fetuses and increase exposure of nonsmokers and bystanders to nicotine and a number of toxicants,AGAINST,346,The report stated that the vapors �pose a serious health threat to adolescents and fetuses and increase exposure of nonsmokers and bystanders to nicotine and a number of toxicants.�
"this is a possibility , and there is not yet enough long term research on e cigarettes to know for sure",AGAINST,325,"This is a possibility, and there is not yet enough long-term research on e-cigarettes to know for sure."
"inhaled , the chemical diacetyl causes inflammation , scarring , and constriction of the bronchioles reducing airflow",AGAINST,124,"Inhaled, the chemical diacetyl causes inflammation, scarring, and constriction of the bronchioles reducing airflow."
"according to the centers for disease control and prevention , more than 20 percent of young adults have tried e cigarettes , and current smokers and recent former smokers are most likely to have used them",NONE,131,"According to the Centers for Disease Control and Prevention, more than 20 percent of young adults have tried e-cigarettes, and current smokers and recent former smokers are most likely to have used them."
exposure to nicotine is widely known to increase blood pressure and heart rate,NONE,275,Exposure to nicotine is widely known to increase blood pressure and heart rate.
health experts have long known that formaldehyde and other toxic chemicals are present in cigarette smoke,NONE,108,Health experts have long known that formaldehyde and other toxic chemicals are present in cigarette smoke.
the toxic effects identified with e cigarette refill liquids on stem cells may be interpreted as embryonic death or birth defects,AGAINST,101,The toxic effects identified with e-cigarette refill liquids on stem cells may be interpreted as embryonic death or birth defects.
"whilst electronic cigarettes are a relatively new development compared to conventional tobacco products , there is an increasing view , amongst many in the area of public health , that the risks associated with their use , are significantly less than those associated with smoking traditional combustible tobacco products",FAVOR,192,"Whilst electronic cigarettes are a relatively new development compared to conventional tobacco products, there is an increasing view, amongst many in the area of Public Health, that the risks associated with their use, are significantly less than those associated with smoking traditional combustible tobacco products."
"in the united states , a child died after ingesting liquid nicotine in 2014 , and another in israel in 2013",AGAINST,29,"In the United States, a child died after ingesting liquid nicotine in 2014, and another in Israel in 2013."
"according to a study , among you is quit line callers , e cigarette users were less likely to have quit at seven months than nonusers",NONE,261,"According to a study, �Among U.S. quitline callers, e-cigarette users were less likely to have quit at seven months than nonusers.�"
metal parts of e cigarettes in contact with the e liquid can contaminate it with metals,AGAINST,390,Metal parts of e-cigarettes in contact with the e-liquid can contaminate it with metals.
"electronic cigarettes , or e cigarettes , are devices for delivering nicotine vapor instead of tobacco smoke",NONE,266,"Electronic cigarettes, or e-cigarettes, are devices for delivering nicotine vapour instead of tobacco smoke."
"according to the new england journal of medicine , studies showed e cigarette users are five to 15 times more likely to get formaldehyde related cancer , compared to regular cigarette smokers",AGAINST,114,"According to the New England Journal of Medicine, studies showed e-cig users are five-to-15 times more likely to get formaldehyde-related cancer, compared to regular cigarette smokers."
"no one can say whether inhaling vapor containing nicotine , flavoring and propylene glycol , which the fda has approved as an ingredient in food and medicine , is safer than inhaling smoke ?",NONE,231,"No one can say whether inhaling vapor containing nicotine, flavoring and propylene glycol, which the FDA has approved as an ingredient in food and medicine, is safer than inhaling smoke?"
"in 2014 , the world lung foundation stated that researchers find that many e cigarettes contain toxins , contaminants and carcinogens that conflict with the industry is portrayal of its products as purer , healthier alternatives",AGAINST,75,"In 2014, The World Lung Foundation stated that ""Researchers find that many e-cigarettes contain toxins, contaminants and carcinogens that conflict with the industry�s portrayal of its products as purer, healthier alternatives."""
"public health officials counter that it 's too early to know very much about the health effects of e cigarettes , especially on young people",NONE,368,"Public health officials counter that it's too early to know very much about the health effects of e-cigarettes, especially on young people."
"e cigarettes are an emerging public health concern as they gain popularity among current and former smokers as well as those who have never smoked , including teenagers",NONE,203,"E-cigarettes are an emerging public health concern as they gain popularity among current and former smokers as well as those who have never smoked, including teenagers."
"major adverse effects of e cigarettes reported to the fda included hospitalizations for pneumonia , congestive heart failure , seizure , rapid heart rate , and burns",AGAINST,16,"Major adverse effects of e-cigarettes reported to the FDA included hospitalizations for pneumonia, congestive heart failure, seizure, rapid heart rate, and burns."
"while there is variability in the ingredients and concentrations of ingredients in e cigarette liquids , tobacco smoke contains thousands of chemicals , most of which are not understood and many of which are known to be harmful",AGAINST,66,"While there is variability in the ingredients and concentrations of ingredients in e-cigarette liquids, tobacco smoke contains thousands of chemicals, most of which are not understood and many of which are known to be harmful."
electronic cigarettes are harmless and enjoyable,FAVOR,172,Electronic cigarettes are harmless and enjoyable.
