ID	Target	tweet	Stance
10987	Legalization of Abortion	it 's undeniable that conception may also be the birth of a soul unto life itself why mess with that ?	AGAINST
10988	Legalization of Abortion	why would i want to make choices about my own body , when a congressman could do it for me ? # conversations with alex #	AGAINST
10989	Legalization of Abortion	does the gay community support abortion ? # pro life youth # # lgbt pride month #	AGAINST
10990	Legalization of Abortion	it 's sad to see so many people getting their values from hollywood rather than the holy scriptures # pro life youth #	AGAINST
10991	Legalization of Abortion	the idea that a fetus is n't human is outrageous , i mean what else would it be ? a dog ? a dragon ? the unborn are human beings !	AGAINST
10992	Legalization of Abortion	prolife wife you can say that again ! # abortion is murder # # all lives matter # # pro life youth #	AGAINST
10993	Legalization of Abortion	porky p226 signature hank re arden jr madmen aem dee who is for it i'm not but am for a women 's right to her own body	FAVOR
10994	Legalization of Abortion	it 's not that i do n't want to be at work it 's that i rather be asleep	NONE
10995	Legalization of Abortion	anti choice laws are sexist because they only effect women	FAVOR
10996	Legalization of Abortion	so anti choice laws are telling these women they 're incapable and should n't make decisions that involve their own body	FAVOR
10997	Legalization of Abortion	like how can you sit there and even go through with the process	NONE
10998	Legalization of Abortion	fair is fair if you believe an unborn child has no right to life , then your saying i can decide if you do ? ?	AGAINST
10999	Legalization of Abortion	mi chest blogspot post in or is popularly used for ? # mr ch ocho # baby o koko	NONE
11000	Legalization of Abortion	# friendly fire # # patriot # pigs walk upright thanks for following back ! ! # truth # # liberty # # justice # # pro israel # # 2a # # rise up america # # proud american #	NONE
11001	Legalization of Abortion	how many location efficient , # affordable housing # units could the New York City metro ( pop 23m ) create if it built over all of its cemeteries ?	NONE
11002	Legalization of Abortion	times while you are at it , eliminate all drugs , cars , planes , food , electricity , and anything else that may cause a death	NONE
11003	Legalization of Abortion	not all women want to have or bear children , and that is okay	FAVOR
11004	Legalization of Abortion	meanwhile , just in trudeau wants to waste your money to kill innocent children in the womb # dangerous # # hypocrite # # no choice #	AGAINST
11005	Legalization of Abortion	if we are pronounced dead when our heart stops , why are we not pronounced alive when our heart starts ?	AGAINST
11006	Legalization of Abortion	89 of abortions occur at the 12th week or before # lets talk abortion #	NONE
11007	Legalization of Abortion	1 too of abortions happen at 21 weeks ( these are only exceptions ) # lets talk abortion #	NONE
11008	Legalization of Abortion	# nothing more american than # unjustified homicide of the unborn in	AGAINST
11009	Legalization of Abortion	generate belief in quality existence for everyone especially children in that community kitti ngt on 2016	AGAINST
11010	Legalization of Abortion	when declaration of independence was adopted , abortion was illegal in all 13 colonies # tx leg e #	AGAINST
11011	Legalization of Abortion	i'm really pissed off by vaccines mandates it 's not okay to force parents to inject their kids when there might be consequences	NONE
11012	Legalization of Abortion	please vote against the anti choice amendment to the scotland bill on monday kevin brennan mp thanks ! # abortion rights #	AGAINST
11013	Legalization of Abortion	not much else but of course today one does n't have to be responsible you can kill your child instead !	AGAINST
11014	Legalization of Abortion	those who wonder what they would have done had they lived at the time of some terrible injustice now know the answer p hitchens	AGAINST
11015	Legalization of Abortion	damn , interesting news when you find out you were almost a product of abortion	AGAINST
11016	Legalization of Abortion	reading law cases on abortion rulings from the past 100 years is exhausting ! # research # # work hard # # work # # public health #	AGAINST
11017	Legalization of Abortion	everyone needs too see rick reyna rally s for christ 's movie # the rally la # it 's life transforming # drugs # # forgive # # s wbc 2015 # # salvation #	AGAINST
11018	Legalization of Abortion	veronica coffin fingers flying the irony of margaret sanger wanting to rid the world of blacks	AGAINST
11019	Legalization of Abortion	# rally 4 life # motherhood is for some much wanted , for others it is not it should be by choice , not by force respect women 's choices	AGAINST
11020	Legalization of Abortion	i hope you all either enjoy the rugby or enjoy not enjoying the rugby	AGAINST
11021	Legalization of Abortion	en route to parnell square for the rally for life ! ! # every life matters #	AGAINST
11022	Legalization of Abortion	independent ie no one has 5 he right to tell any person what they should do with their body	AGAINST
11023	Legalization of Abortion	pro woman choice buh a yi pag laban people like you are exactly what is wrong with our society # pro contraception # # apologetic #	AGAINST
11024	Legalization of Abortion	a bundle of cells feels more pain than a fully grown women ? no	AGAINST
11025	Legalization of Abortion	professional choicer s are basically try na fight oppression with more oppression # feminist #	AGAINST
11026	Legalization of Abortion	# rally 4 life # more like rally for people who think they have the right to authorize other people 's decisions	AGAINST
11027	Legalization of Abortion	as a man , the only body i should have a say in is my own # repeal the 8 th # # rally 4 life #	AGAINST
11028	Legalization of Abortion	wish i could be at the # rally for life # counter protest women are people fetuses are clumps of cells end of story # ireland #	AGAINST
11029	Legalization of Abortion	# rally 4 life # because if they do n't want an abortion , then no one can have the choice	AGAINST
11030	Legalization of Abortion	mike dury and do n't forget , now private clubs and organizations also known as # girl scouts #	AGAINST
11031	Legalization of Abortion	so you 're at the # rally 4 life # ? tell me more about how # anti choice # laws kill 47 , 000 women a year ! very # prolife # uh ? # repeal the 8 th #	AGAINST
11032	Legalization of Abortion	solidarity with all at the counter # rally 4 life # ireland wo n't be equal until women have full control of our bodies # repeal the 8 th #	AGAINST
11033	Legalization of Abortion	this # rally 4 life # shit ! how people support it i 'll never understand	AGAINST
11034	Legalization of Abortion	dear to who it may concern you stand up for my right to live # baby # # murder # # right to life # # unborn # # womens rights # # legal #	AGAINST
11035	Legalization of Abortion	amanda kay howell dear to who it may concern you stand up for my right to live # baby # # murder # # right to life # # unborn # # wo #	AGAINST
11036	Legalization of Abortion	prevail chris sexual assault is epidemic not just in military , colleges , universities fight too stop this crime less need for	AGAINST
11037	Legalization of Abortion	the # rally 4 life # shows yet again what little support these people have # repeal the 8 th #	AGAINST
11038	Legalization of Abortion	cpcs in this town of 5000 too # goddamn #	AGAINST
11039	Legalization of Abortion	a prochoice advocate but circumcise your baby ? fucking hypocrite ! # circumcision # # human rights #	AGAINST
11040	Legalization of Abortion	i think a woman should have the choice of what to do with her body but , what do i know ? Instant Message only a woman sure	AGAINST
11041	Legalization of Abortion	there is nothing sadder than professional life young women i ca n't help but pity the fools # repeal the 8 th #	AGAINST
11042	Legalization of Abortion	j axle sigh pro woman choice you don know using # natural family planning # will not have the same effect as birth spacing ?	AGAINST
11043	Legalization of Abortion	j axle sigh pro woman choice your not aware that using # natural family planning # will have d same effect as birth spacing ?	AGAINST
11044	Legalization of Abortion	buh a yi pag laban blue skies 366 remember that there is no murder involved in # abortion # i am # pro contraception # for less # abortion #	AGAINST
11045	Legalization of Abortion	buh a yi pag laban blue skies 366 thank you again to show that you are against contraception # prolife # a code word for # misogyny #	AGAINST
11046	Legalization of Abortion	buh a yi pag laban perhaps you want to go to the fertility clinics rescue them all how many can you fit in your womb # clown car #	AGAINST
11047	Legalization of Abortion	buh a yi pag laban ms third ward blue skies 366 natural family planning is n't planning at all since it just does n't work	AGAINST
11048	Legalization of Abortion	buh a yi pag laban blue skies 366 there is no # abortion # involved in taking the pill honey # womens health # # abortifacient # # fail #	AGAINST
11049	Legalization of Abortion	buh a yi pag laban blue skies 366 the culture of death is # prolife # who deny pregnant people healthcare	AGAINST
11050	Legalization of Abortion	buh a yi pag laban bullshit multiplied by bullshit is still bullshit	AGAINST
11051	Legalization of Abortion	happy july 4th freedom day ! let liberty ring out ! # freedom # # faith # # jesus # # revival # # life # # t cot #	AGAINST
11052	Legalization of Abortion	stephen see ward what are they doing with acid signs oh yeah their all tripping # lsd #	AGAINST
11053	Legalization of Abortion	ms third ward buh a yi pag laban blue skies 366 it 's never been about life has it ? # prolife # are okay with women dying	AGAINST
11054	Legalization of Abortion	buh a yi pag laban laura wr pie ms third ward blue skies 366 i'm totally cool with this image was the fetus unviable ? health at risk ?	AGAINST
11055	Legalization of Abortion	buh a yi pag laban ms third ward laura wr pie who defends murder here ? i have n't heard anyone defending the killing of human beings	AGAINST
11056	Legalization of Abortion	i just followed someone because they tweeted about being professional life	AGAINST
11057	Legalization of Abortion	rt free safe legal why does the government not hold a referendum on abortion ? asks un ces cr mbr pillay # un irl #	AGAINST
11058	Legalization of Abortion	leftist , progressives love 2 lie claim they believe in god , but if they do they would never support # gay marriage # # obamacare #	AGAINST
11059	Legalization of Abortion	i 'll celebrate # independence day # when everyone in this country is equally free not living in fear poverty ! # equality for all # # p2 #	AGAINST
11060	Legalization of Abortion	violence hurts women can see the unborn also have rights # defend the 8 th #	AGAINST
11061	Legalization of Abortion	violence hurts women can see the most fundamental right of them all , the right to life , is also a right of the unborn	AGAINST
11062	Legalization of Abortion	every year i see # rally 4 life # ads think ' that sounds great ! ' stop tricking me into thinking you want something positive ! # repeal the 8 th #	AGAINST
11063	Legalization of Abortion	# def ent the 8 th # ? why would i defend something that kills people ? remember # savita # , killed by irish # prolife # laws ? # repeal the 8 th #	AGAINST
11064	Legalization of Abortion	of course an embryo is a person ! if it were a puppy there 'd be no desire to abort it	AGAINST
11065	Legalization of Abortion	if it 's not a person then why do women get in vitro ? to have a gold fish ?	AGAINST
11066	Legalization of Abortion	there should be no law or funding which justifies the murder of innocent life # c cot # # pj net #	AGAINST
11067	Legalization of Abortion	in 1776 we killed the conservatives , freed ourselves from that crap # rightwing # # christian # # church state # # tyranny # # unite blue # # t cot #	AGAINST
11068	Legalization of Abortion	compromising on # sin # gets easier as time goes on oh yeah , it did n't just start ! # sexual # impurity # wake up america #	AGAINST
11069	Legalization of Abortion	anti choice laws say women ca n't make their own decisions	AGAINST
11070	Legalization of Abortion	there 's no place for selfishness when you talk about a human life everyone matters ! # quotes # # true love waits # # parenting # # human rights #	AGAINST
11071	Legalization of Abortion	j iz is my name ca n't wait to see you on hey q we en tv # j iz is my name # # electronica drug dealer # # j iz #	AGAINST
11072	Legalization of Abortion	face the nation times where is # silenced discourse # for the democrats # divisions # on # school choice # # taxes # # double standard # # biased #	AGAINST
11073	Legalization of Abortion	media it e cnn where is # silenced discourse # for the democrats questions on # divisions # # school choice # # taxes # # double standard # # biased #	AGAINST
11074	Legalization of Abortion	the most horrific violence in america is the war on babies	AGAINST
11075	Legalization of Abortion	if the pope gave a flying fuck about the poor on his home continent , he 'd let them have abortion and birth control	AGAINST
11076	Legalization of Abortion	a much needed 3 days with these guys rory 3 burke Instant Message brady missed jimma h twit tah but what a weekend	AGAINST
11077	Legalization of Abortion	if truth is a micro aggression too the left why is name calling by the left not a mega hypocrisy ? # unite blue # # lib crib # # maddow #	AGAINST
11078	Legalization of Abortion	if # freewill # is good enough for your # god # it should be good enough for you	AGAINST
11079	Legalization of Abortion	hi hillary clinton while you are campaigning , 3000 innocent lives were killed by your pals # red nation rising # # unite blue #	AGAINST
11080	Legalization of Abortion	why are tumblr feminists so territorial ? professional lifers ca n't even voice their opinions without being attacked # pro life problems #	AGAINST
11081	Legalization of Abortion	the sanctity of human life is not a woman 's issue # anti feminism #	AGAINST
11082	Legalization of Abortion	denis emo urges rep thomas mass ie i know ! i'm the only perfect ) candidate # pro civil liberties # # pro business # # pro worker # # pro peace #	AGAINST
11083	Legalization of Abortion	next time just keep the baby	AGAINST
11084	Legalization of Abortion	people do n't care about things that do n't effect men which is the same reason it 's sexist we do n't cover birth control	AGAINST
11085	Legalization of Abortion	the point is bodily autonomy a born child can rely on other people , and can live by itself	AGAINST
11086	Legalization of Abortion	connect catholic the justification of abortion is rooted in selfishness fear they come from lack of faith self centeredness	AGAINST
11087	Legalization of Abortion	abortionists and their supporters are the real misogynists ! # catholic # # christian # # progressive # # liberal #	AGAINST
11088	Legalization of Abortion	some babies die by chance , none should die by choice !	AGAINST
11089	Legalization of Abortion	baron trader dynamo chen margret sanger s looking a little rough ! ! ! !	NONE
11090	Legalization of Abortion	i would never expect an 11 year old girl to have to carry a pregnancy to term	FAVOR
11091	Legalization of Abortion	monk 's hobbit is back in twitter # catholics #	NONE
11092	Legalization of Abortion	bure s lynn sally koh n co female kohn is also anti human rights , anti social justice , anti peace , professional violence	NONE
11093	Legalization of Abortion	i wonder if # anti choice # ever wonder if the pregnant # teen # they denied accurate # sexed # to could have been the one to cure cancer	FAVOR
11094	Legalization of Abortion	today is a great because we are alive	NONE
11095	Legalization of Abortion	me am here it is n't going to happen the lw and the rw have too many differences # foreign policy # # healthcare legislation # # economics #	NONE
11096	Legalization of Abortion	fun girl 3 part 2 repent when you commit a grave act like murder of a baby did you # abort # your baby ? yes ? then you repent ! # hell # is for eternity	AGAINST
11097	Legalization of Abortion	helping achieve re pro justice 1 step a time # ab funds # # love # # compassion # # abortion rights # # n naf #	FAVOR
11098	Legalization of Abortion	life site right , where are the pre born women 's rights ? # all lives matter # # equal rights #	AGAINST
11099	Legalization of Abortion	i will fight for the unborn !	AGAINST
11100	Legalization of Abortion	no silent springs and an even worse place from which to make medical decisions for other people # my body my choice # # not yours # # not govt #	FAVOR
11101	Legalization of Abortion	# fiona # bruce wants a government that forces women to have children , and then refuses to financially help them # body autonomy #	FAVOR
11102	Legalization of Abortion	the journal ie sad this is what has to be done for women in need	NONE
11103	Legalization of Abortion	liberals say i need more tolerance i say screw tolerating murder # abortion kills # # tolerance is death #	AGAINST
11104	Legalization of Abortion	just been having rather horrible discussion with tim hallan reminder that we have a long way to go # human rights # # healthcare #	NONE
11105	Legalization of Abortion	pro woman choice laura wr pie j axle sigh both are # human # 1e you abuse with misinformation ( # women # ) and d other you kill by # baby #	AGAINST
11106	Legalization of Abortion	buh a yi pag laban laura wr pie j axle sigh like i said i'm glad this medical procedure is around so that pregnant people stay healthy	NONE
11107	Legalization of Abortion	buh a yi pag laban laura wr pie every time i discuss with # prolife # it reaffirms my belief that # anti choice # are complete idiots	FAVOR
11108	Legalization of Abortion	yes antis just do n't make sense # war on women #	NONE
11109	Legalization of Abortion	women are capable of making decisions	FAVOR
11110	Legalization of Abortion	laura wr pie pro woman choice d real question is do you even research d side effects of abortion and contraceptives ? # know your facts #	AGAINST
11111	Legalization of Abortion	paradise lost 17 a rgu daz brain man 365 polar van yeti g creature yes , an occasional hypocrite i support # marriage e quail it y # abhor	NONE
11112	Legalization of Abortion	oh you don like that Instant Message professional choice pf tt don try to force me to be professional life fuck off # sorry not sorry #	FAVOR
11113	Legalization of Abortion	watch out for censorship in your news and media ! # political revolution # # immigration # # red nation rising # # constitution # # corrupt media #	NONE
11114	Legalization of Abortion	not sure where i stand on god and religion still , do n't need to be a christian or religious to be against abortion # evil #	AGAINST
11115	Legalization of Abortion	# anti choice # never try to police men over sex , but punishing women puts them into a frenzy	FAVOR
11116	Legalization of Abortion	to run outside ? to run inside ?	NONE
11117	Legalization of Abortion	anti choice laws only effect women people do n't care about things that do n't effect men	FAVOR
11118	Legalization of Abortion	people with a uterus can be professional choice people who have been pregnant can be professional choice people who lost a child can be prochoice	FAVOR
11119	Legalization of Abortion	you ca n't give the death penalty to something not living sentient or autonomous # war on women # # roe 42 # # re pro health #	FAVOR
11120	Legalization of Abortion	know j kale n jordan ben marks mage talk not ashamed to say it 's me i'm not in favor of enc itself as not banning enc modules	NONE
11121	Legalization of Abortion	show truth if they made it illegal , people would use coat hangers , and your photos would really be messed up # let doctors do it #	FAVOR
11122	Legalization of Abortion	abortion is genocide i do n't think you know what genocide means # yg k #	AGAINST
11123	Legalization of Abortion	yeah , let 's make a woman suffer 18 years and raise a child with an unfit parent who hates it because of morality	FAVOR
11124	Legalization of Abortion	professional life laws only effect women so anti choicer s are fine with these laws because the laws are only hurting are females	FAVOR
11125	Legalization of Abortion	anti choice laws are entirely men controlling women	FAVOR
11126	Legalization of Abortion	a fetus is not living , breathing , born , sentient , or autonomous which is why the pregnant woman 's choice matters more	FAVOR
11127	Legalization of Abortion	what about in cases of rape	FAVOR
11128	Legalization of Abortion	only one can have bodily autonomy	FAVOR
11129	Legalization of Abortion	antis do n't care because the only people the laws are hurting are females and they do n't care about things that do n't effect men	FAVOR
11130	Legalization of Abortion	like 96 of antis do n't care about breathing viable persons , and 100 care about embryos more	FAVOR
11131	Legalization of Abortion	anti choice laws are sexist because they ignore the fact that men abandon their pregnant partners those men face no punishment	FAVOR
11132	Legalization of Abortion	this is the same reason it 's sexist that we do n't cover women 's birth control any issue that primarily effects women is ignored	FAVOR
11133	Legalization of Abortion	woman 's heartbreaking letter to father of baby she aborted i'm so very sorry life news please pray for the men hurt by abortion	AGAINST
11134	Legalization of Abortion	kingston police show truth freedom of expression ? does that mean that i can display pornography in public if i am against it ?	NONE
11135	Legalization of Abortion	we declare that all people have worth and value even if the whole world calls them unwanted !	AGAINST
11136	Legalization of Abortion	i'm kind of scared for the elderly in our country in a few years , we 'll be aborting them too # america the socialist #	AGAINST
11137	Legalization of Abortion	for your information whoopi goldberg is a feminist hero for her six abortions # women against feminism #	AGAINST
11138	Legalization of Abortion	obama administration sends 5 6 million dollars to	NONE
11139	Legalization of Abortion	where 's the most dangerous place for a child ? in the hands of an isis terrorist ? almost inside their mother 's womb # middle america #	AGAINST
11140	Legalization of Abortion	show truth you can't handle the truth ! people will always do it no matter the laws # let doctors do it #	FAVOR
11141	Legalization of Abortion	xavi per eda hillary clinton sorry hilary but i'm # southern # and do n't bleed that # rainbow # # bleed red # # america # # south will rise again #	AGAINST
11142	Legalization of Abortion	why do people think it 's okay to get an abortion what the fuck is wrong with you ? what if your mom aborted you , you sick fuck !	AGAINST
11143	Legalization of Abortion	show truth get out of my city # yg k #	NONE
11144	Legalization of Abortion	jessie los ch there is no such thing as a safe alive abortion because every abortion that goes as intended leaves 1 dead	AGAINST
11145	Legalization of Abortion	sen schumer you sponsored the religious freedom bill what is this bill that allows killing full term babies in ny ? # t cot #	AGAINST
11146	Legalization of Abortion	andy swan laughing out loud i do n't know about that # school prayer # # govt endorsement of heterosexual marriage #	NONE
11147	Legalization of Abortion	jo natha a swift to madams 9999 they are both alive human from conception just earlier phase of life 's continuum ! choose life racer	AGAINST
11148	Legalization of Abortion	not your uterus , not your choice from conception on , it really is that simple ! # fem 2 gen # # yes all women #	FAVOR
11149	Legalization of Abortion	c 7 german heaven is our goal , life is our conquest # social media # # technology # # catholic #	AGAINST
11150	Legalization of Abortion	nbc la # sb 128 # is n't opposed merely b see it 's against god 's will ( as if we 're neanderthals ) it 's murder like	AGAINST
11151	Legalization of Abortion	professional choice professional life anti choice anti life do n't play righteous when you 're advocating the endangerment of women # womens rights #	FAVOR
11152	Legalization of Abortion	it is not professional life if you ignore life of the pregnant woman that includes physical mental health is pro life	FAVOR
11153	Legalization of Abortion	marc maron amy schumer judd apatow are you a triceratops or trice ra bottom ? # are those horns you re wearing #	NONE
11154	Legalization of Abortion	paige y madison n 12 something you hate people who do n't believe abortion should be kept safe and sterile	FAVOR
11155	Legalization of Abortion	would you rather have women taking dangerous concoctions to induce abortions or know they are getting a safe legal one ?	FAVOR
11156	Legalization of Abortion	cody ful k 92 nt fem brett z awesome actually , child murder is far worse these days we live in more savage times	AGAINST
11157	Legalization of Abortion	john tory since when did toronto become a weak city ? bullied by stone age cab companies that block traffic illegally # to 4 uber #	NONE
11158	Legalization of Abortion	i # denounce harper # for refusing to include family planning in foreign aid even though spending 1 could save 6 # where s the fp #	FAVOR
11159	Legalization of Abortion	looking forward to the protest today i ca n't be there long but i hope my signs will # kingston # # protesters #	AGAINST
11160	Legalization of Abortion	our # truth tour # continues in # carleton place # as we show the graphic truth of abortion too traffic pedestrians ! # show the truth # # on poli #	AGAINST
11161	Legalization of Abortion	it very simple let women choose # repeal the 8 th # # not a criminal #	FAVOR
11162	Legalization of Abortion	i cannot believe there are still people in this century who opposed to women having rights over their own bodies ! # disgusted #	FAVOR
11163	Legalization of Abortion	societies that put to death the weak and vulnerable are more violent # nazis # # street gangs # # communists # # assisted suicide #	AGAINST
11164	Legalization of Abortion	rt guy for christ god is the author of life and nobody has the right to take it	AGAINST
11165	Legalization of Abortion	woman mds guide i thought they wanted less unwed mommas and less abortion # confused # # t cot # # feminism #	AGAINST
11166	Legalization of Abortion	the teen pregnancy rate has declined 51 percent , and the teen birth rate is down 57 percent	NONE
11167	Legalization of Abortion	we need more public funding for birth control , condoms and abortions , especially abortions # budget 2015 # # election 2016 #	FAVOR
11168	Legalization of Abortion	i will visit pei when all women can get a lawful medical abortion on the island # cd n poli # # pei poli # # womens rights #	FAVOR
11169	Legalization of Abortion	praise report two babies saved one in dallas thanks in charlotte not cool if we put forth effort with prayer miracle 's happen	AGAINST
11170	Legalization of Abortion	wbc bowie ny pastors need to call their state senators and stop this barbaric bill ! is torture	AGAINST
11171	Legalization of Abortion	i support gov mike huckabee because i want to see planned parenthood gone	AGAINST
11172	Legalization of Abortion	bernie sanders if men were the ones that got pregnant this would be a non issue in america # bernie 2016 # # womens rights # # solidarity #	FAVOR
11173	Legalization of Abortion	dear pro aborts using bad grammar and filthy language and intimidation makes you look ignorant , inept and desperate # godwins #	AGAINST
11174	Legalization of Abortion	our # truth tour # cont ' in the city ottawa as we show the humanity of the unborn inhumanity of abortion ! # cd n poli # # ottawa # # on poli #	AGAINST
11175	Legalization of Abortion	good thing i do n't live in kingston would started a riot by now with this ' pro life ' protest	FAVOR
11176	Legalization of Abortion	so ariana grand hates america americans ? she 's not alone # scotus # # hillary # # obama # # democrats # # aclu # # naacp # # hamas # # isis #	NONE
11177	Legalization of Abortion	we must love our neighbor as being made in the image of god and as an object of his love saint vincent de paul	AGAINST
11178	Legalization of Abortion	mick nugent what nonsense is this colleague of yours writing about ? ? # every life matters #	AGAINST
11179	Legalization of Abortion	not much else purely physical enjoyment with no responsibility attached	NONE
11180	Legalization of Abortion	e il is tweets surprised ? a poll sponsored by biased amnesty ireland was always going to give a professional abortion result # repeal the 8 th #	AGAINST
11181	Legalization of Abortion	not much else and accepting with love any children arising from union of marriage or at least taking responsibility for life created	AGAINST
11182	Legalization of Abortion	living in a pub isnt all that good when your friends turn into alcoholics j browne 94 # refresher # # smurf # # noone will understand #	NONE
11183	Legalization of Abortion	i can think of a thousand things more important than keith olbermann # sanctuary cities # # irs scandal # # benghazi # # bergdahl # # us debt #	NONE
11184	Legalization of Abortion	not much else then make sure udo n't get pregnant and do n't kill your child if you do ! you are the mom responsible 4 child 's life !	AGAINST
11185	Legalization of Abortion	women have outgrown the common housewife stigma long ago	NONE
11186	Legalization of Abortion	dj red 678 my views are my own # all lives matter # # pre born lives matter # # abortion is violence # # why ' m not voting for hillary	AGAINST
11187	Legalization of Abortion	professional choice ? just choose to kill yourself after your baby is born	AGAINST
11188	Legalization of Abortion	misty a iy a just saw your review of chad kul t gen 's book at amazon i have to say i totally agree with you a sick marketing ploy	NONE
11189	Legalization of Abortion	basically this documentary is you kill babies so we 're going to kill you laughing out loud the irony of professional lifers # after tiller #	FAVOR
11190	Legalization of Abortion	# population control # controlling the incoming generations that 's why there 's # demographic winter # # epic fail # # philippines # # rh law #	AGAINST
11191	Legalization of Abortion	brad f isch etti just wanted to say that i appreciate the professional life stance a lot of celebrities are afraid to show a bold stance # lfo #	AGAINST
11192	Legalization of Abortion	's narc k ' a snarky hack who puts down ordinary folk who dares question their pontifical commentaries	NONE
11193	Legalization of Abortion	dear america if only a 3d ultrasound picture could evoke the same emotional response # life is precious #	AGAINST
11194	Legalization of Abortion	there were n't any volunteers outside abortion clinic when she had her abortion bcs there are n't enough of us can you join us ? too too	AGAINST
11195	Legalization of Abortion	# hdr # top set up in the warm up area hud ds criterium chilling and chatting with ga bz cul laigh before the racing # top riders #	NONE
11196	Legalization of Abortion	buh a yi pag laban so you 've blown right past the whole women stopped dying after r vw thing # pro life lie # # hash tag it all #	AGAINST
11197	Legalization of Abortion	gbp staff 1999 meet the press admitted to being very professional choice even with late term partial birth abortions he 's sick !	AGAINST
11198	Legalization of Abortion	for great is thy mercy toward me thou hast delivered my soul from an evil place amen # christian #	AGAINST
11199	Legalization of Abortion	not much else it is no less your child before or after birth one continuum of life	AGAINST
11200	Legalization of Abortion	these dem s ' lack of compassion for unborn babies who receive prenatal diagnoses is appalling # they feel pain #	AGAINST
11201	Legalization of Abortion	prayers for babies three babies in urgent need of prayer and intervention in dallas thanks and another in montgomery al	AGAINST
11202	Legalization of Abortion	not much else no new human individual formed at conception ! full complement of human chromosomes unique individual dna and alive	AGAINST
11203	Legalization of Abortion	for your information unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis # they feel pain #	AGAINST
11204	Legalization of Abortion	, cora sherlock when is ms see case you 've been promising happening ? when 'll a court be asked adjudicate her claims ? # repeal the 8 th #	AGAINST
11205	Legalization of Abortion	asked a protester you 'll fund the moms ? yes so # announced # it in double team # hamon t # year old people # no abortion # these people what the heck pic z will pay 4 yo ' kids	AGAINST
11206	Legalization of Abortion	congratulations to my friends at s ba list and w rtl for their commitment in getting pain capable act passed # wi right # # they feel pain #	AGAINST
11207	Legalization of Abortion	how can someone be calling for abortion in a speech and end it with god bless america ? # right to life #	AGAINST
11208	Legalization of Abortion	hillary clinton # gop # as whole party has backwards ideas on # immigration # # voting rights # # womens right # # civil rights # # healthcare # # dapa #	AGAINST
11209	Legalization of Abortion	irritated woman i do n't know about you , but i did n't vote for the gop to capitulate to the dem # all lives matter #	AGAINST
11210	Legalization of Abortion	was at the planned parenthood protest in # fitchburg # today with the image of our lady of america # catholic #	AGAINST
11211	Legalization of Abortion	not much else do n't get pregnant ! make sure you do n't get pregnant if you 'd just kill your child if you do ! choose life racer	AGAINST
11212	Legalization of Abortion	i am nazi holocaust survivor and i say that abortion is america 's holocaust ! sibylle heid rich von camp # holocaust #	AGAINST
11213	Legalization of Abortion	feminists pag 1310 ed hand 1310 news we do care about the hurt inflicted upon pre born children through # abortion # # truth tour # # ottawa #	AGAINST
11214	Legalization of Abortion	j axle sigh evidence proves that morbidity mortality rates of legal abortion are a lot higher dan carrying pregnancy too term # teens #	AGAINST
11215	Legalization of Abortion	rt david harris 707 mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter	AGAINST
11216	Legalization of Abortion	mathews jeanne thank you for your very # kind # rt god bless you # patriot # # babies # matter	AGAINST
