ID	Target	tweet	Stance
67	Should women take HRT post-menopause?	all of these risks should be considered in deciding whether hormone therapy might be an option for you	NONE
220	Should women take HRT post-menopause?	other studies soon found hrt also increased the risk of alzheimer 's , dementia , and asthma	AGAINST
156	Should women take HRT post-menopause?	women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor	NONE
199	Should women take HRT post-menopause?	originally planned as a five year study , the swedish trial was stopped earlier due to its adverse outcomes in women taking hrt	AGAINST
10	Should women take HRT post-menopause?	the good news is that after women stop taking combination hormone therapy , their risk of heart disease appears to decrease , said elizabeth g nabel , md , nhlbi director	AGAINST
30	Should women take HRT post-menopause?	hrt can also help to lower the risk of osteoporosis and prevent some of the long term health problems associated with early menopause	FAVOR
96	Should women take HRT post-menopause?	ovarian cancer is the fifth most common cause of cancer death among women in the uk , accounting for six per cent of all female deaths from cancer	NONE
213	Should women take HRT post-menopause?	this finding is consistent with the rapid drop in post menopausal breast cancer incidence rates since 2002 , a decrease that has been attributed to the precipitous drop in hrt prescriptions in white , middle upper class post menopausal women following the release of the data from these large studies	AGAINST
241	Should women take HRT post-menopause?	this part of the study , reported in jama , also found that the estrogen progestin therapy was ineffective in preventing mild cognitive impairment , a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age	AGAINST
117	Should women take HRT post-menopause?	this new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us	NONE
25	Should women take HRT post-menopause?	if you are at risk of heart disease or osteoporosis , and lifestyle changes do n't seem to be working , there are many prescription drugs available to help ward off those conditions	NONE
243	Should women take HRT post-menopause?	an analysis by whi investigators found that hrt caused or worsened urinary incontinence in participants in the trial	AGAINST
18	Should women take HRT post-menopause?	if you do use hrt , you 'll need to have an annual checkup , including a blood pressure check , breast and pelvic exams , and a pap test	NONE
132	Should women take HRT post-menopause?	a study of one million women , run by cancer research uk scientists , has shown that different types of hrt can increase the risk of different cancers	AGAINST
198	Should women take HRT post-menopause?	in 2003 , swedish researchers halted a study of hrt in women , because women taking hrt had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms	AGAINST
55	Should women take HRT post-menopause?	long term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended	AGAINST
45	Should women take HRT post-menopause?	hormone therapy ( as it 's now called ) was also thought to have the long term benefits of preventing heart disease and possibly dementia	FAVOR
215	Should women take HRT post-menopause?	the cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits and a 26 percent increase in breast cancer risk is too high a price to pay , even if there were a heart benefit , said claude lenfant , md , director of the national heart , lung , and blood institute , the agency that halted the study	AGAINST
109	Should women take HRT post-menopause?	several newspapers have today reported that hormone replacement therapy ( hrt ) does not increase the risk of breast cancer	FAVOR
60	Should women take HRT post-menopause?	this is because estrogen alone , when not balanced by progesterone , can stimulate growth of the lining of the uterus , increasing the risk of uterine cancer	FAVOR
183	Should women take HRT post-menopause?	for patients who are at higher risk of breast cancer , bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone	AGAINST
16	Should women take HRT post-menopause?	as mentioned , doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer , unless you 've had a hysterectomy	AGAINST
119	Should women take HRT post-menopause?	this was a reanalysis of three studies suggesting that hrt caused an increased risk of breast cancer , to see whether the association was actually causal	NONE
68	Should women take HRT post-menopause?	despite the health risks , systemic estrogen is still the most effective treatment for menopausal symptoms	FAVOR
170	Should women take HRT post-menopause?	results showed that women were at increased risk of breast cancer while taking combination hrt	AGAINST
38	Should women take HRT post-menopause?	there is no evidence that hrt or vaginal estrogen after treatment for cervical cancer stimulates your cervical cancer to grow again	FAVOR
244	Should women take HRT post-menopause?	researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo	AGAINST
154	Should women take HRT post-menopause?	the revised absolute risk increase appears to now sit at just under 1 extra case per 10 , 000 women per year somewhat less than the study initially suggested	NONE
235	Should women take HRT post-menopause?	but a study reported in the journal of the american medical association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer	AGAINST
118	Should women take HRT post-menopause?	the analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether hrt increases the risk of breast cancer	FAVOR
195	Should women take HRT post-menopause?	a 2002 study called the women 's health initiative ( whi ) , designed to explore the benefits and risks of combined estrogen progestin hrt was halted three and a half years before the intended end of the study period , because researchers observed a 26 percent increase in the relative risk of breast cancer	AGAINST
239	Should women take HRT post-menopause?	the women on combined hrt had a 41 percent increase in the rate of strokes , twice the number of blood clots , and a 26 percent increase in invasive breast cancer rates	AGAINST
79	Should women take HRT post-menopause?	there is an increased risk of breast cancer with hrt , which has been well documented	AGAINST
147	Should women take HRT post-menopause?	in the uk , for every 1000 women using any type of hrt for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer	AGAINST
165	Should women take HRT post-menopause?	study suggests progestin , not estrogen , is the real cancer culprit in hormone replacement therapy	NONE
97	Should women take HRT post-menopause?	in 2007 , a similar oxford university study concluded that 1 , 000 british women may have died from ovarian cancer since 1991 because they have taken hrt	AGAINST
153	Should women take HRT post-menopause?	in the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect	AGAINST
75	Should women take HRT post-menopause?	a leading cancer charity said this was a modest increase on a relatively uncommon cancer	AGAINST
82	Should women take HRT post-menopause?	scientists behind the latest study , which looked at data from 52 separate studies including 21 , 500 women with ovarian cancer , say it proves there is a link between hrt and ovarian cancer	AGAINST
101	Should women take HRT post-menopause?	for example , if you started your periods at a young age and experienced the menopause at a late age , you 'll have been exposed to estrogen over a longer period of time	NONE
197	Should women take HRT post-menopause?	since the results of the whi were initially published , other large studies have supported its major conclusions of hrt causing breast cancer	AGAINST
126	Should women take HRT post-menopause?	further , carefully designed studies are needed to determine whether hrt does indeed cause an increased risk of breast cancer	NONE
69	Should women take HRT post-menopause?	the benefits of hormone therapy may outweigh the risks if you 're healthy and experience moderate to severe hot flashes or other menopausal symptoms , have lost bone mass and either ca n't tolerate or are n't benefitting from other treatments , stopped having periods before age 40 ( premature menopause ) or lost normal function of your ovaries before age 40 ( premature ovarian insufficiency )	FAVOR
200	Should women take HRT post-menopause?	also in 2003 , researchers in the million women study in the united kingdom reported that the use of all types of post menopausal hrt resulted in a statistically significant increase in the risk of breast cancer	AGAINST
127	Should women take HRT post-menopause?	women who are taking hrt for menopausal symptoms or who used to take hrt should note the advice from cancer help uk , which states that any cancer risk associated with hrt reduces to a normal level five years after you stop taking hrt	AGAINST
114	Should women take HRT post-menopause?	the researchers wanted to determine whether the association between hrt and breast cancer actually showed that hrt caused an increased risk in breast cancer	NONE
193	Should women take HRT post-menopause?	between 1995 and 2000 , several epidemiological studies indicated that use of combined estrogen progestin hormone replacement therapy ( hrt ) treatments led to an increase in invasive breast cancer	AGAINST
108	Should women take HRT post-menopause?	the risk continues to increase slightly the longer you take hrt , but returns to normal once you stop taking it	AGAINST
113	Should women take HRT post-menopause?	today is news reports are based on a new analysis of the data from the million women study and two other studies	NONE
73	Should women take HRT post-menopause?	the university of oxford research , in the lancet , found an extra case for every 1 , 000 women taking the drugs for five years from the age of 50	AGAINST
139	Should women take HRT post-menopause?	hrt which uses estrogen only increases the risk of womb cancer	AGAINST
