Tweet,Stance,Index,Original Tweet
estrogen only hrt can only be given to women who have had a hysterectomy ( they have no uterus ),NONE,120,Oestrogen-only HRT can only be given to women who have had a hysterectomy (they have no uterus).
"you may notice breast tenderness , headaches , bloating , and mood changes while you 're on hormone replacement therapy , especially if you 're taking progestin",AGAINST,19,"You may notice breast tenderness, headaches, bloating, and mood changes while you're on hormone replacement therapy, especially if you're taking progestin."
the daily telegraph and other newspapers reported that these 2002 findings triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved,AGAINST,112,The Daily Telegraph and other newspapers reported that these 2002 findings �triggered a collapse in confidence in hormone replacement therapy and the number of women taking it halved�.
all of these risks should be considered in deciding whether hormone therapy might be an option for you,NONE,67,All of these risks should be considered in deciding whether hormone therapy might be an option for you.
"other studies soon found hrt also increased the risk of alzheimer 's , dementia , and asthma",AGAINST,220,"Other studies soon found HRT also increased the risk of Alzheimer's, dementia, and asthma."
women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor,NONE,156,Women should not stop hormone therapy based on this study but if they are concerned they should discuss the findings with their doctor.
"originally planned as a five year study , the swedish trial was stopped earlier due to its adverse outcomes in women taking hrt",AGAINST,199,"Originally planned as a five-year study, the Swedish trial was stopped earlier due to its adverse outcomes in women taking HRT."
"the good news is that after women stop taking combination hormone therapy , their risk of heart disease appears to decrease , said elizabeth g nabel , md , nhlbi director",AGAINST,10,"""The good news is that after women stop taking combination hormone therapy, their risk of heart disease appears to decrease,"" said Elizabeth G. Nabel, MD, NHLBI director."
hrt can also help to lower the risk of osteoporosis and prevent some of the long term health problems associated with early menopause,FAVOR,30,HRT can also help to lower the risk of osteoporosis  and prevent some of the long term health problems associated with early menopause.
"ovarian cancer is the fifth most common cause of cancer death among women in the uk , accounting for six per cent of all female deaths from cancer",NONE,96,"Ovarian cancer is the fifth most common cause of cancer death among women in the UK, accounting for six per cent of all female deaths from cancer."
"this finding is consistent with the rapid drop in post menopausal breast cancer incidence rates since 2002 , a decrease that has been attributed to the precipitous drop in hrt prescriptions in white , middle upper class post menopausal women following the release of the data from these large studies",AGAINST,213,"This finding is consistent with the rapid drop in  post-menopausal breast cancer incidence rates since 2002, a decrease that has been attributed to the precipitous drop in HRT prescriptions in white, middle/upper class post-menopausal women following the release of the data from these large studies."
"this part of the study , reported in jama , also found that the estrogen progestin therapy was ineffective in preventing mild cognitive impairment , a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age",AGAINST,241,"This part of the study, reported in JAMA, also found that the estrogen/progestin therapy was ineffective in preventing mild cognitive impairment, a dimming of cognitive function that is less severe than dementia and which sometimes occurs as we age."
this new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us,NONE,117,This new analysis did not suggest that the original studies were poorly performed but it did highlight limitations to what the studies can tell us.
"if you are at risk of heart disease or osteoporosis , and lifestyle changes do n't seem to be working , there are many prescription drugs available to help ward off those conditions",NONE,25,"If you are at risk of heart disease or osteoporosis, and lifestyle changes don't seem to be working, there are many prescription drugs available to help ward off those conditions."
an analysis by whi investigators found that hrt caused or worsened urinary incontinence in participants in the trial,AGAINST,243,An analysis by WHI investigators found that HRT caused or worsened urinary incontinence in participants in the trial.
"if you do use hrt , you 'll need to have an annual checkup , including a blood pressure check , breast and pelvic exams , and a pap test",NONE,18,"If you do use HRT, you'll need to have an annual checkup, including a blood-pressure check, breast and pelvic exams, and a Pap test."
"a study of one million women , run by cancer research uk scientists , has shown that different types of hrt can increase the risk of different cancers",AGAINST,132,"A study of one million women, run by Cancer Research UK scientists, has shown that different types of HRT can increase the risk of different cancers."
"in 2003 , swedish researchers halted a study of hrt in women , because women taking hrt had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms",AGAINST,198,"In 2003, Swedish researchers halted a study of HRT in women,   because women taking  HRT had three times the rate of recurrence or of new tumors compared to women who received other treatments for menopausal symptoms "
long term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended,AGAINST,55,Long-term systemic hormone therapy for the prevention of postmenopausal conditions is no longer routinely recommended.
hormone therapy ( as it 's now called ) was also thought to have the long term benefits of preventing heart disease and possibly dementia,FAVOR,45,Hormone therapy (as it's now called) was also thought to have the long-term benefits of preventing heart disease and possibly dementia.
"the cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits and a 26 percent increase in breast cancer risk is too high a price to pay , even if there were a heart benefit , said claude lenfant , md , director of the national heart , lung , and blood institute , the agency that halted the study",AGAINST,215,"The cardiovascular and cancer risks of estrogen plus progestin outweigh any benefits -- and a 26 percent increase in breast cancer risk is too high a price to pay, even if there were a heart benefit, said Claude Lenfant, MD, director of the National Heart, Lung, and Blood Institute, the agency that halted the study."
several newspapers have today reported that hormone replacement therapy ( hrt ) does not increase the risk of breast cancer,FAVOR,109,Several newspapers have today reported that hormone replacement therapy (HRT) does not increase the risk of breast cancer.
"this is because estrogen alone , when not balanced by progesterone , can stimulate growth of the lining of the uterus , increasing the risk of uterine cancer",FAVOR,60,"This is because estrogen alone, when not balanced by progesterone, can stimulate growth of the lining of the uterus, increasing the risk of uterine cancer."
"for patients who are at higher risk of breast cancer , bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone",AGAINST,183,"For patients who are at higher risk of breast cancer, Bitner explores alternative therapies for menopausal symptoms that will reduce exposure to progesterone."
"as mentioned , doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer , unless you 've had a hysterectomy",AGAINST,16,"As mentioned, doctors choose to prescribe progestin along with estrogen because estrogen taken alone can increase the risk of uterine cancer, unless you've had a hysterectomy."
"this was a reanalysis of three studies suggesting that hrt caused an increased risk of breast cancer , to see whether the association was actually causal",NONE,119,"This was a reanalysis of three studies suggesting that HRT caused an increased risk of breast cancer, to see whether the association was actually causal."
"despite the health risks , systemic estrogen is still the most effective treatment for menopausal symptoms",FAVOR,68,"Despite the health risks, systemic estrogen is still the most effective treatment for menopausal symptoms."
results showed that women were at increased risk of breast cancer while taking combination hrt,AGAINST,170,Results showed that women were at increased risk of breast cancer while taking combination HRT.
there is no evidence that hrt or vaginal estrogen after treatment for cervical cancer stimulates your cervical cancer to grow again,FAVOR,38,There is no evidence that HRT or vaginal oestrogen after treatment for cervical cancer stimulates your cervical cancer to grow again.
researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo,AGAINST,244,Researchers found that women taking estrogen combined with progesterone had a 39 percent greater risk of urinary incontinence than participants taking a placebo.
"the revised absolute risk increase appears to now sit at just under 1 extra case per 10 , 000 women per year somewhat less than the study initially suggested",NONE,154,"The revised absolute risk increase appears to now sit at just under 1 extra case per 10,000 women per year; somewhat less than the study initially suggested."
but a study reported in the journal of the american medical association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer,AGAINST,235,But a study reported in the Journal of the American Medical Association links the use of estrogen alone as a hormone replacement therapy to a possible increase in the risk of ovarian cancer.
the analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether hrt increases the risk of breast cancer,FAVOR,118,The analysis found that all three studies failed to meet the majority of the criteria and therefore none of the studies was able to establish whether HRT increases the risk of breast cancer.
"a 2002 study called the women 's health initiative ( whi ) , designed to explore the benefits and risks of combined estrogen progestin hrt was halted three and a half years before the intended end of the study period , because researchers observed a 26 percent increase in the relative risk of breast cancer",AGAINST,195,"A 2002 study called the Women's Health Initiative (WHI), designed to explore the benefits and risks of combined estrogen-progestin HRT was halted three and a half years before the intended end of the study period, because researchers observed a 26 percent increase in the relative risk of breast cancer."
"the women on combined hrt had a 41 percent increase in the rate of strokes , twice the number of blood clots , and a 26 percent increase in invasive breast cancer rates",AGAINST,239,"The women on combined HRT  had a 41 percent increase in the rate of strokes, twice the number of blood clots, and a 26 percent increase in invasive breast cancer rates."
"there is an increased risk of breast cancer with hrt , which has been well documented",AGAINST,79,"There is an increased risk of breast cancer with HRT, which has been well documented."
"in the uk , for every 1000 women using any type of hrt for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer",AGAINST,147,"In the UK, for every 1000 women using any type of HRT for 5 years from age 50 there is thought to be 1 extra case of ovarian cancer."
"study suggests progestin , not estrogen , is the real cancer culprit in hormone replacement therapy",NONE,165,"Study Suggests Progestin, Not Estrogen, Is the Real Cancer Culprit in Hormone Replacement Therapy."
"in 2007 , a similar oxford university study concluded that 1 , 000 british women may have died from ovarian cancer since 1991 because they have taken hrt",AGAINST,97,"In 2007, a similar Oxford University study concluded that 1,000 British women may have died from ovarian cancer since 1991 because they have taken HRT."
in the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect,AGAINST,153,In the days since the study was released examination of the relative and absolute risk calculations have shown them to be incorrect.
a leading cancer charity said this was a modest increase on a relatively uncommon cancer,AGAINST,75,"A leading cancer charity said this was a ""modest increase on a relatively uncommon cancer. ""."
"scientists behind the latest study , which looked at data from 52 separate studies including 21 , 500 women with ovarian cancer , say it proves there is a link between hrt and ovarian cancer",AGAINST,82,"Scientists behind the latest study, which looked at data from 52 separate studies including 21,500 women with ovarian cancer, say it proves there is a link between HRT and ovarian cancer."
"for example , if you started your periods at a young age and experienced the menopause at a late age , you 'll have been exposed to estrogen over a longer period of time",NONE,101,"For example, if you started your�periods at a young age and experienced the�menopause at a late age, you'll have been exposed to oestrogen over a longer period of time."
"since the results of the whi were initially published , other large studies have supported its major conclusions of hrt causing breast cancer",AGAINST,197,"Since the results of the WHI were initially published, other large studies have supported its major conclusions of HRT causing breast cancer."
"further , carefully designed studies are needed to determine whether hrt does indeed cause an increased risk of breast cancer",NONE,126,"Further, carefully designed studies are needed to determine whether HRT does indeed cause an increased risk of breast cancer."
"the benefits of hormone therapy may outweigh the risks if you 're healthy and experience moderate to severe hot flashes or other menopausal symptoms , have lost bone mass and either ca n't tolerate or are n't benefitting from other treatments , stopped having periods before age 40 ( premature menopause ) or lost normal function of your ovaries before age 40 ( premature ovarian insufficiency )",FAVOR,69,"The benefits of hormone therapy may outweigh the risks if you're healthy and experience moderate to severe hot flashes or other menopausal symptoms, have lost bone mass and either can't tolerate or aren't benefitting from other treatments, stopped having periods before age 40 (premature menopause) or lost normal function of your ovaries before age 40 (premature ovarian insufficiency)."
"also in 2003 , researchers in the million women study in the united kingdom reported that the use of all types of post menopausal hrt resulted in a statistically significant increase in the risk of breast cancer",AGAINST,200,"Also in 2003, researchers in the Million Women Study in the United Kingdom reported that the use of all types of post-menopausal HRT resulted in a statistically significant increase in the risk of breast cancer."
"women who are taking hrt for menopausal symptoms or who used to take hrt should note the advice from cancer help uk , which states that any cancer risk associated with hrt reduces to a normal level five years after you stop taking hrt",AGAINST,127,"Women who are taking HRT for menopausal symptoms or who used to take HRT should note the advice from Cancer Help UK, which states that any cancer risk associated with HRT reduces to a normal level five years after you stop taking HRT."
the researchers wanted to determine whether the association between hrt and breast cancer actually showed that hrt caused an increased risk in breast cancer,NONE,114,The researchers wanted to determine whether the association between HRT and breast cancer actually showed that HRT caused an increased risk in breast cancer.
"between 1995 and 2000 , several epidemiological studies indicated that use of combined estrogen progestin hormone replacement therapy ( hrt ) treatments led to an increase in invasive breast cancer",AGAINST,193,"Between 1995 and 2000, several epidemiological studies indicated that use of combined estrogen-progestin hormone replacement therapy (HRT) treatments led to an increase in invasive breast cancer ."
"the risk continues to increase slightly the longer you take hrt , but returns to normal once you stop taking it",AGAINST,108,"The risk continues to increase slightly the longer you take HRT, but returns to normal once you stop taking it."
today is news reports are based on a new analysis of the data from the million women study and two other studies,NONE,113,Today�s news reports are based on a new analysis of the data from the Million Women Study and two other studies.
"the university of oxford research , in the lancet , found an extra case for every 1 , 000 women taking the drugs for five years from the age of 50",AGAINST,73,"The University of Oxford research, in the Lancet, found an extra case for every 1,000 women taking the drugs for five years from the age of 50."
hrt which uses estrogen only increases the risk of womb cancer,AGAINST,139,HRT which uses oestrogen-only increases the risk of womb cancer.
